,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_USACE_ERDC_SEIR,,,,,343.0,237.0,139.0,1497.0,1182.0,286.0,440.0,69.0,79.0,188.0,243.0,468.0,162.0,,159.0,,561.0,,,1427.0,2421.0,1120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,148.0,377.0,132.0,408.0,843.0,90.0,64.0,31.0,31.0,101.0,247.0,563.0,535.0,442.0,888.0,1106.0,1725.0,450.0,338.0,516.0,262.0,1286.0,4512.0,1431.0,91.0,913.0,507.0,1369.0,623.0,74.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,508.0,28.0,130.0,527.0,852.0,453.0,164.0,46.0,39.0,67.0,235.0,550.0,7.0,248.0,808.0,1234.0,733.0,984.0,2384.0,1540.0,1293.0,1748.0,4729.0,2265.0,580.0,868.0,546.0,1012.0,808.0,102.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,148.0,558.0,30.0,321.0,630.0,90.0,53.0,49.0,36.0,169.0,240.0,563.0,606.0,418.0,632.0,857.0,1725.0,942.0,461.0,373.0,262.0,1746.0,3979.0,1431.0,82.0,913.0,1574.0,1257.0,760.0,74.0,237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,162.0,417.0,102.0,203.0,702.0,119.0,102.0,10.0,55.0,177.0,265.0,686.0,614.0,599.0,1223.0,1426.0,1995.0,1159.0,1002.0,1357.0,1148.0,422.0,289.0,380.0,588.0,1222.0,856.0,76.0,107.0,479.0,540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,438.0,1.0,47.0,537.0,758.0,456.0,73.0,25.0,54.0,168.0,73.0,699.0,160.0,373.0,1307.0,1831.0,1333.0,563.0,783.0,29.0,1495.0,513.0,1899.0,401.0,1232.0,1147.0,822.0,613.0,370.0,395.0,378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,162.0,574.0,2.0,279.0,572.0,119.0,64.0,64.0,57.0,186.0,259.0,586.0,631.0,516.0,873.0,1062.0,1995.0,228.0,1870.0,820.0,1119.0,422.0,289.0,323.0,756.0,1116.0,194.0,76.0,162.0,407.0,404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,302.0,486.0,118.0,410.0,254.0,670.0,1330.0,101.0,296.0,106.0,43.0,191.0,351.0,648.0,748.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,642.0,1298.0,2813.0,514.0,505.0,145.0,122.0,70.0,72.0,251.0,309.0,631.0,699.0,1063.0,2129.0,2375.0,3405.0,4005.0,4219.0,4827.0,1084.0,1330.0,3965.0,1682.0,255.0,49.0,290.0,596.0,437.0,83.0,123.0,63.0,272.0,343.0,117.0,132.0,778.0,796.0,441.0,255.0,339.0,203.0,61.0,45.0,92.0,52.0,17.0,133.0,8.0,256.0,179.0,421.0,950.0,1075.0,1158.0,1254.0,1036.0,934.0,1149.0,1252.0,1193.0,3117.0,2460.0,81.0,3912.0,2304.0,1729.0,500.0,421.0,1407.0,810.0,263.0,308.0,12.0,357.0,1083.0,2717.0,13117.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,524.0,786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,59.0,,,,,297.0,256.0,583.0,1018.0,1001.0,352.0,17015.0,7469.0,991.0,1003.0,2049.0,377.0,3626.0,3648.0,862.0,402.0,1306.0,749.0,799.0,124.0,11.0,789.0,600.0,621.0,444.0,1139.0,656.0,6932.0,12106.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.0,,176.0,3.0,171.0,298.0,199.0,660.0,933.0,1111.0,1171.0,481.0,1663.0,2216.0,2534.0,472.0,1169.0,3517.0,3770.0,627.0,1772.0,2736.0,5088.0,178.0,2101.0,1033.0,1687.0,274.0,938.0,74.0,957.0,888.0,7307.0,13091.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3243.0,3770.0,460.0,1645.0,2568.0,80.0,199.0,942.0,777.0,846.0,435.0,530.0,160.0,934.0,888.0,7291.0,12694.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.0,1615.0,857.0,708.0,920.0,68.0,7585.0,13091.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0,,,,,,
