,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.12024428947640031,,0.2787287231558989,0.4632414451548935,0.3922150910349947,0.3674725938673918,0.1024012034279199,0.5465506552521184,0.13982553136651635,0.04638013052152122,0.21081807356038643,0.07490803590886833,0.10953158868146258,,0.4860958419070695,,0.9311469912564713,1.0925565892837275,0.41354905017290494,0.4707030110937364,0.20138270189781343,0.08230926599924748,0.21765390268141088,0.24684138235616215,0.24479660964385624,0.1491410438789437,,0.6844141266848889,1.407241647542015,0.9369633504935792,0.9437869875035383,1.1645863713056859,,1.2243169456511656,1.5436388940015924,0.2902101313095115,0.25072968486386227,0.337443760114292,0.569342513971758,0.5539717812308174,0.6579849060181666,0.3384715537731208,0.3373385653047102,0.2496069007552371,0.4061453291890027,0.33197497104875573,0.20892542251837162,0.2034065071612138,0.2206660639509831,0.17773127138920383,,,0.2716954222476264,0.3310947435228294,0.29525152988763936,0.15512140470050326,0.18189600819274834,0.3455931379854654,,,0.4090942467677826,0.3957522517611251,,,,,,,2.066759854646839,1.1862676021797012,0.26411346762238475,0.17121533378389353,,,0.3091680597248832,,,,
FH_JHU_IDD_CovidSP,,,0.47806222757240197,0.2074227619939843,0.25451960269014734,0.17792688304552373,0.19327262054283997,0.1642467354703545,0.17127739293672,0.06886667541841063,0.07791820188242625,0.09025133002518308,0.19488629143911834,0.23621419352739648,0.45214539035179957,0.5580297024971825,0.11521807864657892,0.26491285696165945,0.4787912238356011,0.5831026028115925,,0.22628933251979735,0.15410059985517685,0.19280410663563172,0.16535157395280384,0.1977150436333542,0.03523109076345051,0.139110315245496,0.20700014213065787,0.49337538331652214,,0.8956454312086926,0.7284714463016171,0.550654418870994,0.800934143590943,0.20783148381949643,0.40019972108001994,0.5376845378954582,0.6230230585269865,0.670466225390879,0.66322378374901,,1.4212898258747662,2.740163709883757,1.8593320859995288,1.4045437610713498,1.6678980861032515,1.6830619545353316,0.7744484794817461,1.1199109546828383,0.31794701833541505,0.5897239918846039,0.40989340193969837,0.3999885317383729,0.2590062014032088,0.7429593389423701,0.7835417136453284,0.7681871326143824,0.6368364578161576,0.26705081600505887,1.039134248976277,1.2181687151883756,0.9345402581289315,1.4410864365458766,0.6574341846508002,0.8113819285075975,1.2111497703655756,,,,,,,,,,,,,,,,,5.960372932635814,0.5860227742716103,0.774198015676391,0.8718601295791314,0.88802051007609,0.30991117204678476,0.9265969648153175,0.9692109035986941,0.975332522915374,0.9839063798979544,0.35960305705110074
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4872275174923346,0.5163368565565399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6538665232820333,0.5695427204962837,,,,,0.3487419769474267,0.507794662521441,0.6727519351310556,0.6018790786231517,0.5955984188767902,0.1912584240484424,0.7602180855062572,2.171894298574096,1.384175440278633,0.841972682107157,0.553974815246737,0.33702980798817117,0.09969077478030497,0.2121059232318118,0.13343906862443514,0.21719259985290137,0.14792980270772194,0.0639736278236109,0.060084413292927775,0.25483764652861607,0.2916258243322023,0.42666325632538604,,,0.3246453672437611,0.2987675888570953,0.5746373313184437,0.34822260767672764,1.3334375844359871,13.64844968534029,7.655631759920493,11.086280343440581,5.6458204703421035,1.5386517341576005,1.018825204488742,0.23782348177160575,2.153242659128367,,0.38552483498555623,0.5358461704918333,0.4694967646125865,0.4969954290478538,0.5899305936772483
FH_Karlen_pypm,,,,,0.20406432605634067,0.6816145840991451,1.7209103378029522,1.3093155102338723,0.1344098514126138,0.2095095428151923,0.2884069465377104,0.3155239727769837,0.33011633378884353,0.23967047075402437,0.046097291317051786,0.17071036650612578,0.29425426248909936,0.4095511302765812,0.39055044919597803,0.3307782740497196,0.36666558653833775,0.6690827795442862,1.6486540239713856,0.3749613929233845,0.41825720906198305,0.4627817174977128,0.10570760095318557,0.11060077229822059,0.1707662186524311,,0.8383549371363873,1.1672005176548315,0.3153959346801871,0.1586714120352501,0.2882176386724739,0.4786750826714131,0.43483689320133007,0.3713542694235704,0.42214829678581733,0.049308595846376084,1.0095976921158587,,2.467255926480609,0.8446010505600122,0.8661250963951973,0.21785115929517415,0.21293988907582506,0.10452606068475102,0.12414257348161423,0.18767342544424692,0.22036819747079256,0.2904058473376322,0.5091632269618193,0.720129665045667,0.6859244735702178,0.6553145637178396,0.14490097330960722,0.4427486976538172,1.5705960844187323,1.671196868512723,0.8887104099968641,0.4244135022984126,0.21018513193829813,0.24805071683218735,0.4274788575816138,0.24710929267479267,0.10623441522822119,0.038736901886211185,0.08050199289045397,0.1291632337729501,0.278749830173673,0.4224300096209216,0.573879396460265,,,0.3321575055767597,0.43771558478972733,,,,,,1.7191837645731662,0.16213541726462566,0.3101922778645082,0.4200846855877206,,,,,,,,
FH_LANL_GrowthRate,,,0.6283014139024562,0.544256129097384,0.2746269773257563,0.16919935891801255,0.09307436788039425,0.13210655831178683,0.2259701407874621,0.31172680158164773,0.34589425920630745,0.20926281880769965,0.2591824761421365,0.31687507517158214,0.4366511307115269,0.38020358776654395,0.41273147389319637,0.4862282710786495,0.5664098204751914,0.41627127616970316,0.3134727105535006,0.13035551194163827,0.32538485740307727,0.2798997742268458,0.10519130784642314,0.20482053138431233,0.2620039976352262,,0.24009533907423183,0.7920249817722901,,0.42007232318974963,0.3991942635823062,0.04696150777447755,0.22837028575575366,0.5115869750732539,0.07902528302345888,0.3057858680565503,0.2012292227098218,0.1449137840835198,0.1568319417229723,,0.3660091187497889,1.0681938798738024,0.38779015995129124,0.5960557014526848,0.3502200406213261,0.292064297607446,0.39402253322616254,,0.26090020883472226,0.4033954447758491,0.5325527827961536,0.6327644365117012,0.6085349777829374,0.5999149178469164,0.43889929531107513,0.3497433108286265,0.13372746093490215,0.5682578320071369,0.1886525382369265,0.10913294296310118,0.07809486147245803,0.15715307096231015,0.18762957404563532,0.16430144514148198,0.17026010938542804,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.24495090824920845,0.40528608314741815,0.4762472298743967,0.13968634767206384,0.1427103153300299,0.2596367375087737,0.17093302235207997,0.0924577967933075,0.0884696464895506,0.0967712588434389,0.23444795124020595,0.14012586966304943,0.1676664853201053,0.2740750318506222,0.3672559718474195,0.35229460166693993,0.18643300559517983,0.13329232265469623,0.2587779085206738,0.2122969576461305,0.2664804324298221,0.2149321221212563,0.24144293502442474,0.25844066140134836,0.2522464586807788,1.1534571844221255,,0.522694027458225,0.3729881075860923,0.22203769249679375,0.15495703288227033,0.328103008468694,0.15687377890040294,0.13846587993511633,0.0955839590506536,0.06916456981278248,0.321174752143846,,0.8909724144178027,0.9419910092248863,0.5492629627170583,0.45140200692704796,0.5323957149277354,,0.829223718458746,0.504937413263359,0.14183229233090897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.360407709633162,1.916406878582979,0.25712907891284237,0.16991885749562477,0.372220584110434,0.49902323212657085,0.5974479028550153,0.6621618420020278,0.6965128394771855,0.640355750022601,0.31318721982628944,0.40159694071149266,0.11298671135804585,0.12562292082967227,0.2431372914733416,0.2644425859189802,0.09923215432142882,0.3415514645186459,0.4856128081152829,0.4853476214766013,0.3952803279021101,0.33830744650821226,0.06932885323546872,0.07686689892080381,0.3211565267899664,,,0.47215398455504043,0.45899594037855973,0.9924915684677458,1.0,0.8175382500403016,0.7994830365717939,1.0,2.3503943450347635,4.230819962737368,2.1747369709427877,12.840241636955216,0.8414809532930045,13.381608299915904,0.5366968347413141,0.045544610085239336,0.9468833583119842,0.8834217391259488,0.8409792256887617,0.8444872528004203
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24313121630922657,0.8374570856014352,0.2502185629450756,0.23486113302844897,0.2776602763156996,,0.6184776063862593,0.6723813442070173,0.7883368077794505,0.7572845990309486,0.6244987571449172,,0.28357733010563557,0.7726607321485324,,0.2619942561362199,,,,,0.10460091294069351,,,,,,0.924414315054432,0.8640615594195792,,,0.2203489655794728,,,,0.474891292534534,0.5622753168650367,0.34562626135120134,0.33823063650401747,0.212785030301585,0.2563828551010587,0.39224349963914357,0.5405774249330818,0.6360352071132928,,,,,,,,4.994310446692044,0.8032488635489589,0.1518353678608323,0.48216900823532294,0.41511351770297916,0.8496466530865908,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31532340012790855,0.6077240361667475,0.7506090458140663,0.09036645314422094,0.20778683342766652,0.2875548980935809,0.40191603737861903,0.06972745822688971,0.42627379578223573,,1.755907023188534,2.856683743544094,2.7650475895840727,0.9948776504473626,,1.6582341234367566,1.732375527193323,1.452871283108368,0.342173783540083,0.3511462983776708,0.5375314473140934,0.7590401674982039,0.8707986404061026,0.9121257585182646,0.48602907069744444,0.2814652468327017,0.4118075353717871,0.2573754302288043,1.5609000154417099,0.7438216094942132,0.3288950775134897,0.2434610731099564,0.5624058997467681,0.49456429964865983,0.5153564923822521,0.35488480171193226,0.2825086227439654,0.35441894443119965,0.42709091703704216,0.5082834543041121,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.30793369575173646,,0.41428684428681506,0.3490523004026137,0.058499239411507475,0.44900710085777856,0.18297263367252276,0.2363369228493406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3131693744336382,,0.8945967542878127,0.5049575873303094,0.4704642275467157,0.2676733663143588,0.4480424334391064,0.4370552508125741,0.506667737949316,0.5696669173526125,0.4295853345463042,0.3335622480498748,0.0616208332044537,0.19982722669868153,0.08403536379746275,0.09473312740177402,0.2512970672735702,0.35584102122063493,0.3362766310220653,0.3684458067438962,0.41286197247392153,0.33417967413791844,0.3268878321085963,0.08836481418483952,0.12734671930358016,0.18565475677696403,0.338269829342574,,,0.43363686249677935,0.39721308080810996,0.6347981406335427,0.9999811376531298,0.47730949251356225,,,,,,,0.3340324641804649,13.906872702522836,,,0.20356946154025748,0.23906657552533817,,0.381645702794519
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45260027173281214,,,0.5314084822829568,0.4143431447842603,0.670500099153157,0.9774611931904632,0.5368169554139763,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.25849659538710457,0.21879263553808773,0.07355695124116028,0.10193148602761573,0.16701006570580312,0.6872811740235709,,1.2096857736788345,0.8141955428962573,0.2309687145717711,0.3341892678508537,0.2545172841758948,0.31536526249270014,0.332266254036158,0.24805214260642502,0.22379727155037116,0.043590198415210515,,0.9154600218149074,1.4737556428538936,1.175842392130952,,1.1030863641072943,1.1460599115955128,1.588529335650433,2.946436827107962,1.1771301206372236,1.5796003250324728,0.15477685855039874,0.13722897417398722,0.4700494430430303,0.5150599563834802,0.42937143025170166,0.3625573309871399,0.09475371323839815,0.1917329928142525,0.1337616765242821,0.2703424431375222,0.16053364071572032,0.13505939210637918,0.06339976731539572,0.42744897934050413,0.5664397374111334,0.42814203643085286,0.3633372408698006,,0.282549655424526,,,,,0.33743688058704685,0.35616431228247286,0.6971818871926393,0.9740327930837405,0.49040644895287794,0.39667421907025724,5.12220743586733,6.563954164330517,3.600852565939064,,1.563604709141181,0.7812788899042189,2.877950999879596,1.5317490756751617,0.7408128239344403,,,0.09858052454070432,0.3289379634408906
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9325649118631884,0.4175411212562728,0.2915369395753442,0.22583208879921263,0.169004738381367,0.22325562109150945,0.07122897191959797,0.25361230875891244,0.5259750029460365,0.46090930520495865,0.3197813532611581,0.4464581363097486,0.6139139104004598,0.3673532296374773,0.4825693799059524,0.29962642136415146,0.5414621305855185,0.603460785315619,0.18641897952648614,0.1161447864960547,0.1910560258410033,0.8166226252202861,0.4543803567525283,0.37634956353627375,0.2737803769311525,0.3167188525597885,0.18236932821874438,0.5773860047605262,0.6689316898360693,0.8373239766969849,0.6679275452539828,0.3108681377378,0.3683655698804542,0.49070822967008254,0.6001519618313939,0.520160625885941,0.4824364136350032,0.4059596916065883,0.06333295376810585,,0.631650287810127,1.0109125514976909,0.9548575335698095,0.0958296103484473,1.1836023252718362,0.5395051360837508,0.1934531138287362,0.34091533983426925,0.5087881066481,0.6326485977114868,0.7556778058574265,0.7562397588646971,0.715037247698538,0.7469036132853923,0.6447390951786574,0.7049850336264781,0.5150730270636869,0.36796205671114723,0.20995951074202024,0.18540166399374966,0.12781199839972368,0.1357761283369232,0.24709673192862103,0.051512997909864876,0.1644821334013668,0.18255539130065804,0.14988020525337964,0.11071070751531996,0.16915163345594636,0.28456318527500624,0.4471907554447721,,,0.4794730751093655,0.5008997800890346,0.6447326744846688,0.9865516531370251,0.504544108257891,0.5999000962775183,4.047808606074455,7.545797204129286,5.790707483241669,0.22906651226715208,0.34312643786667635,0.24402225558821844,0.15506482750966094,0.6740816979252223,0.6376836723558932,0.2338005537219708,0.2667729942154806,0.46758648631989286,0.6341657350027597
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9723578240911437,0.08650920971252857,0.33787344693873167,0.2243658518911067,0.13504188522851068,0.25842807610992824,0.21776779501543114,0.2536416928709914,0.11968853507360425,,0.5680680632683377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.1176226353806838,0.2599090827010361,0.4558426591381987,0.6200645539779319,0.7745112379947308,0.8354862323098012,0.8683514768986383,0.1281724020284417,0.17049817461645594,0.19829867330709242,0.20599105519764474,0.3235319843961866,0.37290948065606316,0.4550983266180335,0.7110259204328265,0.8482492898125197,0.9029718784561584,0.771923393706957,0.7391383737745808,0.6566241073121468,0.4092237721239167,0.28498703569220185,0.3575827210713803,0.5178540671729973,0.8393512936343325,0.8781012971911399,,0.8573663766118581,0.8445649248486635,0.8075601244413079,0.632386074513166,0.38851515159443684,0.22533990770834805,0.20569150093422023,6.508838523086675,7.171215766352179,5.690793407857341,4.003901642474413,2.411498374334543,1.3057471418334223,0.658899735736892,0.5005454266472887,0.640714202525087,0.7584406203546514,0.8152287743008786,0.842619372338831,0.987665581882425,0.9725968583761146,0.9765562757112816,0.9709394828862035,0.9730441384835837,0.861313615516099,0.8561049136632939,0.850028572139834,0.8533262220159041,0.8660282913455597,0.8807350609902197,0.9053964376636052,,,0.3280244653006087,0.4891189863109976,0.6565627550375839,0.8855050443218161,0.9265207096494377,0.8543556671742116,0.7535657563012201,0.782284395041339,1.1790024868328193,3.5103792283301543,6.910441801626219,5.3938465785293515,4.85701794895134,3.4681193765318596,2.708132396912089,1.3888482785980065,0.8721730957818505,0.5987202987259153,0.5144902102231453
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5443356973635918,0.3255193318706259,0.5929511162625376,1.0928688003572815,1.4437937513817383,0.22557790210703701,0.4423104947111821,0.12507676156670017,0.29753618968515816,0.12018101294734701,0.1334541844203822,0.16923865112251293,0.46055007402901105,0.2745596838464003,0.43719936881698096,0.46355161660004046,0.6214639851627137,0.5740132927974738,0.6082687390092398,0.5861651192864072,0.1878362159309294,0.12879014747440282,0.32537162836206984,0.1192617314885092,0.05014733865556341,0.12338733813108416,0.19419201265496563,0.6842967465292934,,0.5189132527314085,0.6426763326675596,0.1945558814714395,,0.0713816694820812,0.09903261702774416,0.20259159902046142,0.2718119502297403,0.2376115673042693,0.17640743719015414,,,,,0.8879314922319544,1.4862170620342054,,,1.3941534652521326,1.417770421689009,1.6102733697783205,1.0848941264459278,,0.3294972872703149,0.45666866055728006,,0.5109567212006882,0.561932956335748,,,,,0.44391831087119193,,0.38050131369185425,,,,,,,,,,,,,,,,,,,,0.23986868538366815,0.21728528860235558,4.043575452179537,0.7371853060230673,0.18576193025100285,0.5561561299262932,0.5103320796547299,0.3997135781846323,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.43954321632753945,0.5140795300845168,0.49821970833503126,0.3590058998505605,0.09306330484719927,0.47716213415183434,0.5655914838358717,,0.3111887503581981,0.5307507076984747,0.6513991098003477,0.779984600035153,,2.296378968388401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.37898418675389334,,,0.13265995051658108,,,,0.2880937771555451,0.23341971001478967,0.251998666279588,0.07119552510795865,0.0699040731320815,0.152470840224232,0.28154759869157453,0.4532162611734369,0.5250919743336085,,,,,,,0.2888026385336895,0.23822186891375388,0.06840764122724158,1.0234887634341454,,1.3053376596606718,1.5406033023919683,1.0496353121698263,0.31706241198835017,0.8905600722673893,0.7319052273363793,0.7109868361164573,0.1695221163841084,0.028857502469483053,0.17884837491788724,,0.30062004564553046,1.0924474492889296,1.2627679310480775,1.178101420108219,1.6795966132055518,,2.2976733478065814,0.9382290562036055,0.7874951271969908,1.0,0.9888451443569554,1.0,0.9120670995670996,1.0,0.9455036558855059,0.8972330186526158,0.825017426332915,,0.5583611412475278,0.46399132467763005,0.2962468690307325,0.40525837345710963,0.17674237434892145,0.08396750550652582,0.12479919748224662,0.31214785695121117,,,0.27444599350596155,0.6877510928881746,0.6489092829073517,,,0.47341762850618163,0.5281517482088911,0.8529803726572235,1.0,0.7332172769984745,2.5172494280426996,,1.0,4.4551277533016265,2.0750492930719493,2.3134920578002536,3.0182645417851144,9.862264934411318,2.983444369993141,2.6816511381444776,2.2687739279327492,5.959930730985008,0.46190654170455275,0.4360074103459137
FH_USACE_ERDC_SEIR,,,0.753104387992739,0.8324189860085244,1.1323351749022428,0.6672922854745906,0.7117697935143109,0.10807978025332929,0.21502755746064986,0.24449793059511032,0.08736308490373196,0.5363866326999285,0.0958198680883679,0.1391857632135437,0.38997798518913285,,0.15292606766289035,,0.3824649058091071,,,0.1448881988781688,0.15557034535996989,0.4776006386056156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.36394259109291016,0.40133102827437717,0.24868436898973523,0.4666707544051662,0.7558582580022005,0.157089046524216,0.1367905631569426,0.22688992812675798,0.22099146231611405,0.28804715040311535,0.14466593529728158,0.1691675691937134,0.46708959059489563,0.3964457420062105,0.20974244178746712,0.2677906494739426,0.4633928406846086,0.39984713265121485,0.29490992594722854,0.18335049634814837,0.07244203335607158,0.5568854619111552,0.38895852027680733,0.18693659420294878,0.5994864979095182,0.5160739552901293,0.2178830871455214,0.41512082983507986,0.35260948347402377,0.26300110356715123,0.3346183230336053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.1619515075128548,0.1765601991764231,0.6118461180990683,0.773598238160094,0.62370053161613,0.12597087462422255,0.13373512389073164,0.30809134295901697,0.242636446038829,0.9817276194028287,0.3431066856751333,0.1722345995244753,0.2259276133588002,0.38745207331145587,0.12028739636424567,0.22445167895778798,0.44672190233078,0.2604879649884122,0.12662494499824134,0.2417251682596951,0.5936960088490357,0.40677006882855277,0.3655730234746485,0.216353626971302,0.6067387201995473,0.49919839968306556,0.08223470194101641,0.5136345348444188,0.4253060475607049,0.07461727698627639,0.17554469110149146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.365785852383214,0.38636383524776846,0.2961070188486416,0.4666707544051662,0.8431329131046073,0.13094666300056365,0.1325289674959279,0.23989094600895572,0.0922085740360189,0.28804715040311535,0.15959907313626692,0.17927162366092347,0.3123632379355808,0.07029941208277474,0.20974244178746712,0.24651791898882755,0.44454031682061246,0.4032961660277659,0.29490992594722854,0.18335049634814837,0.07244203335607158,0.3363502713108212,0.08005495988705418,0.18693659420294878,0.38665034458152264,0.3088870627566581,0.2178830871455214,0.41512082983507986,0.35260948347402377,0.19330307613908726,0.3346183230336053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.42446407366523364,0.3673298620010895,0.34117552239321913,0.6518769541114171,0.9902349869123395,0.45941606143779956,0.12697997799421407,0.18649425634330785,0.09860149482002756,0.40194865671301067,0.19634568694728452,0.12460523803522441,0.31353718958367705,0.20026076128100048,0.17831745947913927,0.23921313800212798,0.43142780946498055,0.33387546844850596,0.23465748905199796,0.31386153115167165,0.43466168845383857,0.16030078008585136,0.1462935940188056,0.26205812620486024,0.20319277718445947,0.2190491317267497,0.2275398055146083,0.9105446045380382,1.1864203480613842,0.4886598664431558,0.8442784731910657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
