,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
SIkJaun10_hyper7_smooth7,,,0.14690691164294445,0.1838762596672135,0.10273753728163612,0.0987559695772655,0.7001647446457989,0.046433480983656635,0.034153787445144065,0.3331367924528302,0.33238770685579194,0.2799693603983148,0.5611285266457681,1.8393893129770995,0.00559753708368318,0.08560821139986896,0.22623608830505385,0.16046253762078252,0.2002398081534772,0.08611645392551145,0.031782500478652116,0.06265427943090525,0.19708454810495624,0.5310579637933898,0.033624024353956374,0.037772227334472636,0.22633340772149074,0.22268971350495564,0.7761566097221204,0.2230169924105044,0.3999917450883276,0.7496449424017674,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.11457635137799155,0.09739864073119288,0.17245419684703878,0.042155533282235716,0.7304777594728171,0.4478387047502673,0.08013737836290784,0.35259433962264153,0.3016548463356974,0.27422443508234395,0.5382629540844551,0.2516030534351145,0.17072488105233696,0.25202009172308365,0.08502098157270571,0.040076033581498485,0.2731632875517768,0.12414757824794545,0.1695704895015636,0.1985099412055114,0.10845481049562684,0.2287549133587997,0.3141523037835611,0.17779676613645326,0.03298370899352823,0.13214339933635516,0.4052789793973165,0.3101786553831688,0.36439243850090797,0.7581663247593499,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.035366478728856995,0.12777126786969767,0.0017575628461866213,0.03714403631861329,0.5763866007688083,0.007331602260577364,0.14672772371684792,0.041568396226415096,0.3728132387706856,0.3799310608962084,0.497879402544717,0.6888549618320611,0.10271480548558634,,0.13336982302499545,,0.10453455417484196,,,0.07046362371527311,0.03290816326530612,0.3120467253501633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3148027032919119,0.2969050533310019,0.2989342012891697,0.3623266460212737,0.014905247813411078,0.07221945413275757,0.005150037766943625,,0.09660790002231644,0.3776052397579648,0.03400542561771392,0.07712069312915575,,1.077271053600547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.06828845168158341,0.11099132880243733,0.06652109075415424,0.2572961499911562,1.0361339923119166,0.4855659080494883,0.3068116771608472,0.8549528301886793,0.13782505910165485,0.7564151666028341,0.4392402729116725,0.6158778625954199,0.12174643157010916,0.2170779646210963,0.2185732530560117,0.2105179787739585,0.3794419010246348,0.3063472635076062,0.3787095538962281,0.409990574929312,0.16457725947521865,0.2508996290760117,0.1488017578795578,0.04896805573813593,0.06516402588707877,0.0794638790691622,0.34410147371508176,0.10393579152394383,,0.20298774393772026,0.43174924165824063,0.5273567467652496,,0.4483445096395641,0.4926689332766681,1.3145519713261649,2.44429310814492,1.3328663491173998,0.8237122557726465,,,,,0.7191852005819996,0.7263004375303841,,,0.7717696629213483,0.1977346278317152,0.4285228046289993,0.13742950430394776,,0.08353569694026226,0.16697080291970806,,0.2273002159827213,0.3512360939431397,,,,,0.0914700151547954,,0.13924558587479935,,,,,,,,,,,,,,,,,,,,0.7259446429090064
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.0335814984951687,,0.045200209826892816,0.05392813836237157,0.09685382164175756,0.11348396501457725,0.20613962243259693,0.01913525143628831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3543710486156529,0.2971673369470187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.4396782841823057,0.3302600036879956,0.3236641221374046,0.04645955779457039,0.11268835990390914,0.16438606093778507,0.2868683668620307,0.29529103989535643,0.3311767791571953,0.30895398557661624,0.3246263632691531,0.19136297376093286,0.17433427448375133,0.1860880313122296,0.1262871916217519,0.11285427359964295,0.10605304821184584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.17754968333697313,0.0755336617405583,,0.3167647700021801,0.19583843329253367,0.17767566532644075,0.2413715721915533,0.1375728862973761,0.2487405192935836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2314692385470949,0.07449168207024029,0.8024907749077491,0.10425398155909472,0.2136634084147896,,,,,,,,,0.11993348576179587,0.15605250364608653,,,,,0.13614703880190607,0.2763431285247848,0.2797478329393223,,0.25748175182481753,0.26225901089689857,0.13555075593952484,0.04011124845488257,,0.08986005401424013,0.035103745269476704,0.15823107200740913,0.16453777873998698,0.07984441683323429,0.017083237789497822,0.08390923436904826,0.1114939699729264,0.012084592145015106,0.13401368858469812,0.16580135440180588,0.1151491404221972,0.14567911168329578,0.046998068063605285,0.11482014388489208,0.028565861262665623,0.032074098042387963,0.22797706487229305,0.06921102339322904,0.4205714285714286,0.6005839416058394,0.04494879873966128,0.02215853446048655,0.28519630124390627,0.776875477578173,0.9205367256251634
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01434213261276242,0.0021876519202722413,,,,,0.2069434989788972,0.232413178984862,0.20987654320987653,0.007285089849441476,0.00510948905109489,0.051236378876781216,0.20881209503239745,0.15927070457354758,0.2452750723874704,0.11519764301497668,0.016616642742181043,0.08983561009492938,0.23219311539294216,0.10831397547404246,0.0407590002293052,0.19992381781574795,0.06448437115431947,0.09725525486919072,0.15582987044732338,0.1515237020316027,0.1806827643630308,0.15786932732539427,0.02682419378808144,0.27457348406988696,0.07455183164458301,0.053551205306584686,0.2831350992749846,0.046592725335399814,0.30897142857142856,0.27206117483489745,0.27864316660102395,0.1306560440286715,0.3084523169271872,0.4555833570561707,0.11870117045685574
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15580943121050073,,0.20221948212083848,0.30933988764044945,0.29320388349514565,0.007828454731109599,0.11071534579994063,0.610454426057263,0.06338028169014084,0.02354014598540146,0.15999580888516346,0.1264794816414687,0.10655129789864028,0.022795472492761253,0.0743923397986742,0.41985297316107706,0.529196573280852,1.3255574799740204,0.09518664577818596,0.018115111213024532,0.11683082113511455,0.08189761260152596,0.03696085363501962,0.12429723783915915,0.11258465011286682,0.14316500955086447,0.15131155455423234,0.06193342249962847,0.15042137718396711,0.10300077942322684,0.0,0.10657252523337914,0.08553300721654478,0.4617428571428571,0.4979770594369135,0.03513194170933438,0.2974218473055871,1.042469769781926,0.7309980072816625,0.07751735354767506
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0345252774352651,0.4238061797752809,0.07831715210355987,0.09632402995234854,0.1495992876224399,0.050170738114000524,0.015541525012141816,0.21788321167883207,0.3308885163453479,0.13010799136069115,0.20865265760197774,0.2226901816267439,0.013798183157377854,0.289051285397364,0.13308636258393147,0.1333080753409829,0.07401004807952029,0.06208438431552396,0.0781955705501442,0.16090327344326852,0.01581281738124317,0.06978733805915424,0.05265237020316027,0.09624332663956507,0.11614901834567108,,,0.09773967264224474,0.06629186215822683,0.1501682225276027,0.2683198527631133,0.4165142857142857,0.34427528675703856,1.0,0.2640999297031309,0.9048507139015631,0.4618012375829675,0.7009961952891289
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2081619398138125,0.2337529036788936,0.02854849805090576,0.07025085704957283,0.19972926409057346,0.027511731053545027,0.09013688584698118,0.06890519187358916,0.2435225547338003,0.10122304473768907,0.04933868331104176,0.19720452209660844,0.1582618862042089,,0.1648580770506563,0.12636218336804378,0.4443714285714286,0.6014598540145986,0.09640606538007088,0.0077927383935062515,0.2723495428601169,0.6642644172422576,0.15320496064592953
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16881359601645374,0.02647074712333208,0.016337995872506304,0.12390488110137672,0.04965542702436623,0.007135051745195089,0.12429723783915915,0.15039503386004516,0.1495322525346525,0.1457595751528806,0.044137316094516266,0.12238437821171635,0.03296960249415433,0.032438116809577734,0.14779889115291664,0.067322129122875,0.4417714285714286,0.5363503649635036,0.2094426939740055,0.2640999297031309,0.3297999687722281,0.7840372773174715,0.5359124045191833
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0653765690376569,0.09002080546886611,0.2323124357656732,0.10038971161340607,0.010354311600064716,0.15353267307965693,0.08577517314864144,0.4236857142857143,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044137316094516266,0.12238437821171635,0.03296960249415433,0.032438116809577734,0.14779889115291664,0.067322129122875,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06720909496210432,0.1125179856115108,0.03982852689010132,,0.16362602473581955,,,,0.2348365498227649,0.24669394425518365,0.6850592460227962,0.7231170309995055,0.8210624146844413
