,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_LNQ_ens1,,,,,0.06691478226007419,0.10501924977271841,0.26590012145128983,0.39477425739197136,0.4818330492334635,0.4187280505541431,0.13303033367250056,0.27092894894755637,0.5131920440357546,0.4578706570024294,0.23432277109905153,0.46068618997823074,0.3046827919399764,0.3036414225542984,0.12762606666658136,0.33485424618568066,0.3796539357439362,0.811555441740765,0.24425400142731551,0.373726594495692,0.48320388620151167,0.4237960927025422,0.12735465243601746,0.22175810189002293,0.5804263793190181,1.039401021610901,,0.09667509788185857,0.17535329785170847,0.35283321618931296,0.21378791999963068,0.27754891698725925,0.15835243642035085,0.06013229224026233,0.20062879928263108,0.0877608772003874,0.31350114231144993,,0.7339479423934909,0.9264912898476264,0.6454998273052159,0.4841428346490752,0.7887573421114643,,0.8474880031487747,0.8434072312038212,0.34776257498618673,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.342979861779784,2.5436313884762853,0.35041846732180915,0.5312358414239482,0.7750108356449377,0.6814413265306122,0.61754588627904,0.7673834370798063,0.579241091768201,31.484643041669894,0.7486167392384174,0.949240292270602,0.7151472316716282,0.4267242593916971,0.16284011064896328,0.1464624159298222,0.2973807448901457,0.297896094964985,0.4226262622308501,0.24399173705052954,0.46180135612824136,0.7117425424952135,0.660551037249056,0.13028193257078555
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40750945440786923,0.5841032541527501,0.6956325880631181,0.8089600589586352,0.8203451965682983,,0.8261809458428382,0.8050025998514856,0.8004664118719841,0.7395903461639718,0.2674008540691682,,0.2420680421205905,0.4653221788343806,,0.6998973896112187,,,,,0.7876908447785934,,,,,,0.4184450070579354,1.0,0.721668827685465,,0.0692233462986845,,,,0.043340423417603434,0.5758978687422889,0.7703227868966911,0.8144469549036666,0.22839906821088451,0.2889768360525685,0.30095280272859937,0.6664426250468246
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49269164759752104,0.6108632283552186,0.5703031257524954,0.44891128371843136,0.2688728816316352,0.5424870939759867,0.6194584237902163,0.06414177737758209,0.15792435897244575,,0.2948844997934166,0.9497921963650607,1.708202040039157,0.6293900509352569,,0.9791060587477549,0.8460085599950531,0.7445110709271259,0.6270391556160707,0.5368294902912621,0.6616923832639852,0.7248511904761905,0.5471040302913619,0.565259849651696,0.7768157287525346,0.4524474482539586,0.5622685085774215,0.6958771144350243,0.2990298226178286,0.36906719015405165,1.0389412248885876,1.9858679517443836,0.8879395610358236,0.5558942637711853,0.21856716453754546,0.19891974000970752,0.4674892508139656,0.4122251991180818,0.5538982474438563,0.5238984889744929
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.39532118949983286,,0.09032833312592134,0.14401969430749856,1.0328332401216915,0.6900656618496157,0.7755724824131512,0.6654332165837469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23737391230054875,,0.6065623635048375,1.4744372208947156,0.4791281129134107,0.8054510517799351,0.970873786407767,0.5456951530612245,0.474063021434989,0.9410076530612245,0.767751041053307,0.8052049594043996,0.8211421100668339,0.8230054155800703,0.7438871960293231,0.5546945241499868,0.30216748944309973,0.7039985207073305,0.0742998830931984,0.044977792367299894,0.11858508926888264,0.0573549913395621,0.2745526081658231,0.17695618058526175,0.09293979998493737,0.16476594729533933
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.5218264472853894,0.47537465057486167,0.26492514087285707,0.2503523238850665,0.4597138976774254,1.2552069735201732,,0.4842475867363922,0.09972060696144806,0.5194359038728632,0.3690299817772442,0.21123867589920656,0.15964001550621487,0.0886428411451844,0.06986112295999618,0.10232696312359942,0.42628576881770175,,1.188238283873237,2.143606923590009,1.571074984109032,,1.0982175891965094,1.7032082947900355,2.5024721513060837,2.881501864489077,0.9725979013734312,1.4178752022653722,0.25451557443365697,0.19985119047619046,0.36796263316647415,0.3712953706353897,0.509253388431217,0.4459213538522283,0.5169549436739249,0.6470011728974755,0.33461287966929665,0.34443611820771813,0.15178720843594612,0.29451284832820473,0.2619006400263356,0.37234725225225057,0.5526640234693186,0.18360611434106652,0.21890281870759334,,0.22683234402482322,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.872900310852768,0.17567590286307483,0.36934038102848593,0.5207784277111769,0.5097314227615155,0.3644942333710236,0.5535968884136416,0.3408630389933972,0.21404084106295285,0.4078338011591364,0.645265103940464,0.5877406945009628,0.4526462967439484,0.6362950657783706,0.5340651055537666,0.30356246413829213,0.2637305028569876,0.13581474119048625,0.34857896384350595,1.5023872438864212,0.3701658305293997,0.7722794452515412,0.849308350990711,0.24238313864968694,0.30545383404246734,0.3586658493286085,0.3430899186986308,0.2208007720987082,0.23915065200133734,0.2051542993801702,0.465929111667128,0.6191533993774736,0.6670157671886631,0.4710454292064492,0.38542665017076266,0.22247829778753392,0.2323345518352551,0.25672099136346754,0.09225541937274659,,0.40701124328567206,1.032779756264269,0.9625503449116919,0.477549988130675,0.8067556458956823,1.1771325456896955,1.8208228087894789,1.953551307534258,0.5039643766279895,0.36346076051779935,0.6611614366620435,0.37489370748299317,0.49718465216275187,0.6424961622727994,0.7246329249128244,0.5207467991356077,0.6907484900291528,0.7966478001394818,0.8532341679059916,0.6044807816683041,0.17555596060677386,0.050327691804735675,0.09916391433143372,0.044229337750145085,0.0894100017481685,0.24274331380406833,0.40034826856713684,0.6464883632422309,0.7621605638555969,0.38526234346095745
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5132756357593962,0.29380996509968865,0.0592549489239251,0.20273254153730177,0.061629305261745565,0.09384078483175548,0.14456749355670104,0.15494002847419885,0.23115947192641054,,0.5217863440003052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.37411133496932714,0.4437259873355407,0.5500263058344965,0.4468735554756349,0.15210639736574647,0.10166289773367142,0.06384200806092989,0.2529799053150187,0.32990981782902407,0.1449211429045375,0.29809066926598016,0.7813500454782625,0.6628553833726204,0.41249758160157635,0.1576282980808348,0.6697577783864964,0.12014984182991634,0.6914344301975727,0.13664134865123923,0.9280325571024505,0.10818442026781275,0.7660509902311571,0.8171977237008479,0.8198875069970785,0.6648185180181856,0.7471319159244845,,0.65667587597953,0.48814403243096416,0.3190337913642676,0.541237176280333,0.4010270652802469,0.6646040053973135,2.1146808871927907,8.085043987112421,7.266739334201595,7.249247572815534,5.2203190013869625,4.380612244897959,3.343977024772173,1.4225643688006935,0.7152546087418485,0.5532812922834823,0.596410161571748,0.7923854048393217,0.9128354220276278,0.9899592284289649,0.9781118802273847,0.9785514008010856,0.9542742037165207,0.9520064310295564,0.9198094197851407,0.918707287355853,0.9227671649098782,0.19047361876751007,0.5408808200364232,0.2100565925678251
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.28946014925131613,0.35078323634756503,0.7740993500505523,0.14702159384384478,0.2223598028130908,0.24544271880732066,0.41923799925644956,0.2830748115921038,0.26524052999681585,0.24541813916289273,0.5583674175430845,0.5059830980987221,0.35541292575378075,0.5426466358933233,0.6140526065799989,0.6646599669165071,0.4790040795375106,0.38313557005452503,0.30732648398291657,0.12874563847463014,0.25380616116994387,0.09785358697990332,1.4955666597423696,1.158548533365589,1.1077635106120978,0.7204330441354263,0.8587905420602645,1.0494221562362112,,0.6027373596052789,0.18967449578279302,0.12232193391201332,,0.3038658014875447,0.3232284472622513,0.3305562864174098,0.5578131945629333,0.4807849985557026,0.5346248149518875,,,,,0.41867375669978735,0.29357753868715186,,,0.5526063739454694,0.5619170810640145,0.616996359223301,0.758018377253814,,0.6884774900526247,0.8609482815424626,,0.7611351416325667,0.8079568206668571,,,,,0.49650843146653995,,0.5179638080659763,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.19653291120156507,0.1974147402479113,0.5557360873159981,1.0718748747631839,2.687514806283596,3.2545898646295606,2.6028495774800833,,0.7036118205238907,0.38305349402520716,0.7749928308726861,0.7278220183784012,,0.6780327729383493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.445628046528089,,,0.6296717326182109,,0.7318884026323482,0.25215183739079405,0.229093927913475,0.5644155666522963,0.6040196543538212,0.3757893167080557,0.26421693658172984,0.05377619399422449,0.0478044305891881,0.17867497084958187,0.6780810582227041,,,,,,,0.45745962282713515,0.8158006971565466,0.6691340614955911,1.133156419695231,,0.23102323020828056,0.16029380885775912,0.4610254726188062,,,,0.7050737264160317,0.8927562394669648,0.46236749744366523,1.508966383174948,,2.746409040788184,2.3959051377673117,3.1379840012333458,0.3161514103857344,1.0149265105896386,,1.1136793795500433,6.132470346371602,4.588858705304286,2.948244336569579,2.630328970180305,2.025074404761905,1.2453861025542294,0.5142186956257632,0.5202083977748009,0.42579547244150057,0.6029611723299266,,0.694405332428231,0.5925615979387845,0.15507492102585918,0.42655130450281775,0.06922865571963441,0.04430295203120883,0.055928363341711265,0.0654333099852188,,,0.11533581713388645,0.22347518654393395
FH_USACE_ERDC_SEIR,,,0.7109923988893401,0.6692072090978316,0.2630298698542925,0.1532766079421102,0.19358895779156746,0.25326138673928716,0.289719926279931,0.4236384303845265,2.036377227398316,0.3891811571110874,0.5168267917864521,0.16081998253564392,0.22567767253592796,,0.34456406892932717,,0.3450268956752684,,,0.37527123497768367,0.5841226483855905,0.376405534779557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.10016827118364482,0.1311873452798783,0.2510015025685788,0.28891552396951103,0.3048977322014497,0.3417500851731651,0.47331817486770034,0.1960550482505436,0.1720854662468796,0.5549313449132397,0.5029584090025261,0.4634416074631452,0.31432181643199286,0.5589948445261981,0.28683565154365065,0.48468738918076393,0.46749903994655256,0.5306432574312109,0.4192303217319046,0.27976896692832726,0.45676831536738494,0.6384070831456162,0.8524529811325409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.17126628215658707,0.5679147934642638,0.4527313298535974,0.09942130915640912,0.23340331895897382,0.32061367453260503,0.6507597502379331,0.8024700122863639,2.910364981820239,0.2326261618992142,0.4759680784648664,0.2513409774013253,0.2788462951143425,0.57872013517984,0.18070201147105433,0.20060636539991733,0.42652211302297355,0.4368918649207434,0.44687195532022955,0.2991433874930728,0.45411865364674503,0.6417061938297662,0.8425630281556855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.09528976372651216,0.13046997808845454,0.2638605584864931,0.29430211448155424,0.2973388819127698,0.3417500851731651,0.5437213900513052,0.224779217676721,0.31402049385088476,0.5549313449132397,0.5029584090025261,0.39333235654166454,0.26787507455737647,0.5589948445261981,0.28683565154365065,0.35394129795273377,0.5906845293068198,0.5306432574312109,0.4192303217319046,0.27976896692832726,0.45676831536738494,0.6384070831456162,0.8524529811325409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.0912225965072623,0.11917943378842212,0.23162123513055363,0.26761703955997007,0.26167354180613867,0.3021999810862765,0.4395742942006868,0.23777682029739727,0.4054080784768604,1.0077987903046692,0.4279306321259736,0.27961227953748324,0.1124263444371941,0.4033071921654825,0.1939992773639199,0.11127667281610194,0.1583750773558552,0.3418781334586726,0.2552037459770959,1.1603483274582589,0.45986375571780563,0.30124429186237867,0.5582262524224318,0.5317587875879026,0.18253450587349118,0.09201756811941657,0.3334501266815609,1.468363555154739,0.6460359118617361,0.24026372311785207,0.265603926066441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.21858057438684325,0.6538973908234893,0.2524075372626172,0.09901011881980037,0.22249974861648372,0.30622219343792667,0.5664253848860137,1.2727615314062803,6.561516402608649,0.3812118249723935,0.40669012263505266,0.2960350875371944,1.0757527222286987,0.22635262457316563,0.08748332089337556,0.09822844674500063,0.1384244132245383,1.355074932450504,0.890442832715784,1.5214071715812256,0.2950441926509626,0.273236298772312,0.7877348475249608,0.3335050416944942,0.4423001543171101,0.5075487436957893,0.3277697600545111,1.480804753841002,0.91113999597439,0.8110394129839238,0.3672778197546845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.09944397308405371,0.120408740040934,0.2461610139410775,0.28030311558110144,0.2690900791149218,0.3021999810862765,0.5074890668229596,0.19990586905698618,0.44881536413294026,1.0077987903046692,0.4279306321259736,0.3262130661420132,0.12961002394430748,0.4279665203448235,0.09527932278943123,0.08855287070522386,0.21547981552154716,0.5930590729023224,0.2552037459770959,1.097259284698678,0.45986375571780563,0.294183248397347,0.6091899279386315,0.3862419818426142,0.18247795384822862,0.1578304902506834,0.376088782293501,1.468363555154739,0.7057438528374961,0.19035011212326708,0.3111803151257068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.26647451798706046,0.19943430268895992,0.1446856252139878,0.14429743874861217,0.18278271528674375,0.32330855869528136,0.43608110213586077,0.5544205318185,0.6572819960753997,0.6642631914841097,1.294204253905265,0.8092789520600999,0.3865264369599548,0.29105855467207925,0.17876582999586582,0.24622969131555608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.21990982534472323,0.19438032642901754,0.11466997097190984,0.24159223266063037,0.3693118696623201,0.36994773180018375,0.5602066805378487,0.23836414836139302,0.2529466165335366,0.37710807032218974,0.6868676300738138,0.521134927976798,0.5068768426328756,0.46329284668792153,0.48370537581553363,0.5377077191930923,0.5819747809403758,0.6947068229725697,0.8965242333893098,1.0,0.8611676042173378,0.7122747366158055,0.28753455322323507,0.30170696282350046,0.17794819571708384,0.16642419661062466,0.2082173024030298,0.4482668233619281,0.42989583286708244,0.22104370042930702,0.2720366234898396,0.3144163173420156,0.07479467717514876,0.1586815648293802,0.051763215724127995,0.04648700296287454,0.03235623061771855,0.22802222397625788,0.27831822791062777,,0.684837779980312,1.6654178543679385,0.24119112456583858,0.14375077561445254,0.22601777344857024,0.30232021662968195,0.1890025706486692,0.7527743334361852,0.5519138004183439,0.6145064724919093,0.7229657882570504,0.4762329931972789,0.48434411500449237,0.6289553557271965,0.16988701685462013,0.2886487870062883,0.5950577916686898,0.6305635671933099,1.3876419894894887,0.22494570048184148,0.7640351765991753,0.7312817237458986,0.31322962155334244,0.36282229227812984,0.04135150373845458,0.05340003500854776,0.12332495683379109,0.144808489461516,0.3754907370854709,0.9675584801518735
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.17559569634699235,0.38816123893537624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.15487776515719803,0.07677263196081927,0.10469512128101344,0.2566879774719861,0.3762303861283542,0.5367502380149074,0.38372328627270114,0.19931870735290558,0.2617210943396012,0.547853643333538,0.560222601690989,0.48227084901923506,0.40527600046012074,0.5171215077256976,0.5592747854469029,0.47270244030705727,0.32801075093673226,0.12763798737205528,0.40770199914104643,0.7229985685105512,0.7177097859856856,0.9360001092109919,1.1493178407583298,0.671314134124896,0.23445627885263123,0.7224309022728334,0.962174919129093,1.2320907331611077,0.7366046607346413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
