,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UMich_RidgeTfReg,,,,,,,290.0,,,1379.0,,973.0,347.0,337.0,1724.0,2645.0,2002.0,1304.0,1267.0,290.0,103.0,6483.0,,,,,,,924.0,1992.0,1275.0,1880.0,,286.0,246.0,642.0,,,,938.0,1433.0,738.0,1831.0,2362.0,2372.0,1489.0,1389.0,152.0,139.0,,95.0,543.0,379.0,216.0,294.0,232.0,125.0,98.0,200.0,815.0,1168.0,,2405.0,1820.0,608.0,1512.0,303.0,126.0,115.0,227.0,,,561.0,85.0,1174.0,,,577.0,505.0,394.0,7856.0,10526.0,10030.0,,5352.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,336.0,425.0,200.0,185.0,100.0,568.0,806.0,1310.0,5417.0,1476.0,1772.0,752.0,420.0,,3832.0,,5517.0,,,2972.0,3693.0,1955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,24.0,90.0,181.0,133.0,334.0,879.0,1060.0,260.0,1064.0,2448.0,1377.0,1381.0,589.0,2344.0,2431.0,544.0,1257.0,3424.0,2156.0,8105.0,2518.0,1192.0,2596.0,1662.0,323.0,336.0,569.0,2381.0,811.0,109.0,290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,142.0,363.0,204.0,125.0,96.0,854.0,1304.0,2956.0,16206.0,588.0,1241.0,1451.0,5775.0,1193.0,1604.0,396.0,1742.0,12924.0,7261.0,10994.0,1541.0,1085.0,3385.0,961.0,782.0,1398.0,550.0,2396.0,1085.0,839.0,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,57.0,104.0,191.0,135.0,344.0,879.0,1191.0,100.0,1207.0,2448.0,1377.0,1577.0,701.0,2519.0,1570.0,134.0,3330.0,5778.0,2156.0,7645.0,2518.0,1151.0,2771.0,1271.0,340.0,533.0,660.0,2381.0,876.0,25.0,354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,45.0,111.0,197.0,153.0,393.0,969.0,1124.0,97.0,373.0,1215.0,1668.0,2203.0,1936.0,3505.0,3210.0,4619.0,6037.0,5290.0,3165.0,2299.0,2927.0,2892.0,2331.0,2866.0,3072.0,2377.0,1685.0,1107.0,1062.0,1073.0,960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,115.0,310.0,305.0,82.0,71.0,889.0,1468.0,2135.0,8305.0,452.0,1514.0,1081.0,1343.0,3735.0,2148.0,1271.0,5976.0,4265.0,3505.0,2077.0,3080.0,2909.0,2432.0,2866.0,3072.0,2377.0,1685.0,1107.0,1062.0,1073.0,960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,35.0,116.0,203.0,147.0,381.0,969.0,1263.0,20.0,848.0,1215.0,1668.0,1877.0,1503.0,3505.0,3210.0,2879.0,7460.0,5290.0,3165.0,2299.0,2927.0,2892.0,2331.0,2866.0,3072.0,2377.0,1685.0,1107.0,1062.0,1073.0,960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,92.0,94.0,47.0,90.0,144.0,184.0,534.0,1311.0,1438.0,954.0,3296.0,1952.0,1252.0,1627.0,1061.0,1211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,163.0,84.0,57.0,127.0,474.0,1032.0,1297.0,57.0,301.0,1213.0,2280.0,2555.0,3139.0,2934.0,5042.0,5182.0,7351.0,6822.0,6821.0,6205.0,4872.0,2991.0,1561.0,828.0,273.0,237.0,244.0,843.0,517.0,84.0,301.0,478.0,75.0,168.0,29.0,133.0,12.0,335.0,221.0,136.0,668.0,1044.0,78.0,67.0,29.0,60.0,6.0,51.0,42.0,72.0,42.0,71.0,105.0,200.0,100.0,640.0,1098.0,1675.0,4116.0,538.0,2813.0,2671.0,1041.0,1103.0,59.0,4.0,255.0,561.0,1662.0,2512.0,2698.0,48.0,4745.0,524.0,782.0,878.0,4067.0,12870.0,6083.0,66708.0,13697.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,261.0,3344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,28.0,,,,,67.0,35.0,66.0,61.0,111.0,136.0,358.0,111.0,1549.0,563.0,1757.0,4033.0,588.0,19.0,352.0,100.0,273.0,915.0,1130.0,740.0,961.0,584.0,1322.0,545.0,884.0,3706.0,1645.0,7640.0,10173.0,6517.0,34539.0,17500.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,,49.0,129.0,76.0,26.0,60.0,25.0,106.0,265.0,298.0,1060.0,1405.0,2149.0,2419.0,1554.0,1320.0,1508.0,2.0,177.0,245.0,34.0,639.0,631.0,22.0,973.0,965.0,1926.0,1058.0,1065.0,2455.0,623.0,8537.0,12225.0,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,228.0,58.0,66.0,46.0,26.0,137.0,228.0,278.0,31834.0,1459.0,2399.0,2951.0,1331.0,376.0,162.0,859.0,317.0,1359.0,579.0,2036.0,510.0,2032.0,1007.0,1023.0,,,1105.0,1632.0,2908.0,8163.0,13654.0,8058.0,8727.0,931.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.0,186.0,582.0,308.0,90.0,451.0,743.0,360.0,920.0,484.0,1631.0,152.0,490.0,1213.0,556.0,8163.0,11763.0,9992.0,3712.0,9831.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.0,2060.0,532.0,668.0,312.0,1760.0,8553.0,11984.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.0,,,,,,,,,
