,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_JHU_IDD_CovidSP,,,,0.2461743180306055,0.2171945701357466,0.07126258714175059,0.8847635726795097,0.398546511627907,0.3628800917957544,0.003334127173136461,0.09250123334977801,0.2712712712712713,0.05988967691095351,0.4621252439240731,0.4049733570159858,0.32579281183932346,0.3337809322846729,0.5380491179522656,0.6890422172845281,0.8023328636292469,0.8612267867191896,,0.4083423618634886,0.21632627091684165,0.30622261174408416,0.3630979798644469,0.020055770055770056,0.3926885434657456,0.41586006637168144,0.3974293805823833,0.1901648664013644,,0.18522238163558105,0.4666959771378325,0.08565400843881857,0.8989935298346513,0.9607485166590598,0.17487548422800225,0.2329396325459317,0.10279101429543908,0.012491325468424705,0.046875,0.2937576499388005,0.7445799457994581,0.458357600465929,0.3475862068965517,0.2434325744308231,0.3496124031007752,0.4452296819787986,0.4217032967032967,0.4812575574365176,0.4088397790055249,0.4514824797843666,0.2312867956265769,0.3055555555555556,0.6648612051455653,0.6686746987951807,0.2361871138570168,0.3772022285800331,0.3805479124297165,0.4544235924932976,0.291124871001032,0.06096700194106229,0.4383740818995875,0.3505039193729003,0.8938301282051282,1.3002049180327868,1.6913956096779361,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4922172258734002,,0.5959762016596211,0.557175014068655,0.7538752749782576,0.23060671722643555,0.5104027486161481,0.3626643295354952,0.3031519378824768,0.9765122265122264,0.03696027633851468,0.11483683628318585,0.04211749328298599,1.2848209209778283,,1.3291248206599713,1.6469553748076498,0.22742616033755275,1.2501797268152408,0.12140575079872205,0.16546762589928055,0.8635170603674541,0.0040844111640571815,0.10270645385149202,0.7953869047619048,0.1744186046511628,0.3787262872628726,0.0634828188701223,0.20551724137931035,0.690893169877408,0.2906976744186047,,,0.5779927448609432,0.5662983425414365,0.1495956873315364,0.25651808242220353,0.5202991452991453,,0.5639078051335777,0.8522506619593998,0.8468604125884656,,,,0.6108170107640727,0.2829258476707918,0.14852896263870508,0.3111645299145299,0.12397540983606554,0.376862682262458,0.1074321944346601,0.17045251296726882,0.214554794520548,0.344,0.3914836992681304,0.2803562468640241,0.2459046567274065,0.5207216728315845,0.8736951082736606,0.06724123218704668,0.8276883451384417,0.5602826754229424,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.8208208208208209,0.797478329393223,0.16107858790136598,0.18761101243339254,0.15454545454545454,0.09092652982927298,0.06329989622967831,0.030405800491170618,0.2444026929700955,0.5159819921215532,0.16478231953752495,0.20996749729144096,1.1830502004199277,0.16067776803973122,0.13206553925116798,0.16602316602316602,0.29689119170984457,0.3339325221238938,1.0681141529300704,1.6962289179458026,,0.1296987087517934,0.3559023961310178,0.4831223628691983,0.5632638389647735,0.4176175262437243,2.9756502490315437,0.1784776902887139,0.4132062627637849,0.8598195697432338,0.7328869047619048,0.8671970624235006,0.8428184281842819,0.3919627256843332,0.4103448275862069,0.07443082311733801,0.02093023255813953,,0.4203296703296704,0.016928657799274487,0.7582872928176796,0.6752021563342318,0.6694701429772918,0.6677350427350427,0.8114421123899797,0.5801466736511263,0.5788172992056487,0.4034031019424785,0.2250269170953464,0.2283694857421399,1.6375644994840042,0.7410446444326805,2.2198410302847367,0.2275272320065153,0.053952991452991456,0.4354508196721312,0.41259413555519947,0.4041916167664671,0.17868002146306566,0.3592465753424657,0.33493333333333336,0.26852960745176313,0.4476919217260412,0.4242591570034971,0.3287536800785084,0.4204123889224398,0.20633159825923714,1.557759175788796,0.16867727889214076,0.6743515850144092,0.4992792792792793
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.3602532131210435,0.3227257004496714,0.4442755233306046,0.644981994676687,0.5018007878446821,0.33161098889855223,0.13683640303358613,0.2922949672329325,0.07695004382120947,0.12574850299401194,0.7092449592449592,0.3435233160621762,0.654383296460177,1.2607653765158666,0.0188554102709873,,0.1817790530846485,0.2286216750934271,0.4767932489451477,0.1531272465851905,1.2638064810588772,0.09629219701162148,0.2572178477690289,0.2818243703199456,0.3088133240804997,0.3191964285714285,0.28702570379436965,0.20663956639566394,0.2009318578916716,0.2896551724137931,0.09194395796847636,0.2356589147286821,,,0.4909310761789601,0.6395027624309392,0.4743935309973046,0.5483599663582843,0.6095085470085471,0.7088693297224103,0.6526977475117863,0.6026478375992939,0.2477036590874868,0.20074171551621006,0.12673653424323664,0.09236326109391124,0.4540321157578966,0.2702485159472784,0.09528657233024533,0.04099893162393162,0.3029859484777517,0.03685306841852267,0.08823529411764706,,0.13065068493150686,0.13973333333333332,0.2493679308050565,0.3163572503763171,0.5061660224553653,0.3792556805314411,0.5157449745492192,0.30992405495349434,0.5694784288473922,0.023413519880077092,0.8141428696183739,0.7804504504504505
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.327642432380587,0.262538913870633,0.40229212957548827,0.6236104587443244,0.4621271806415307,0.3429170716734026,0.12416034669555795,0.2512566011325317,0.1083844580777096,0.14693689543988944,0.6659159159159159,0.3631548647092688,0.6661366150442478,1.280371795802774,0.0011370096645821489,,0.1467718794835007,0.19410859529566926,0.4740506329113924,0.11682242990654206,1.256960292104062,0.04316546762589928,0.2703412073490813,0.30020422055820284,0.3303261623872311,0.3444940476190476,0.3084455324357405,0.19308943089430894,0.1933605125218404,0.2841379310344828,0.07618213660245184,0.21550387596899226,,,0.4897218863361548,0.6312154696132597,0.4595687331536388,0.5424726661059714,0.594017094017094,0.7027758970886933,0.6396018858040861,0.5915269196822595,0.2282788736636049,0.17406388323962196,0.10212039970753108,0.07502579979360165,0.4475913181577553,0.2691417647650669,0.0934541382469714,0.043536324786324784,0.2874707259953161,0.0490306040698606,0.09985910531877422,,0.13527397260273974,0.14844444444444446,0.2598802395209581,0.3183642749623683,0.4796613289158844,0.3852947837246169,0.5304978000172548,0.3064254629234576,0.6396651641983259,0.050039260475408666,0.8169810496899834,0.7804504504504505
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.975715236194278,0.7122171945701358,0.05383423702556158,0.5194395796847636,0.3901162790697674,0.07601835915088928,0.6951655155989521,0.44277257030093736,0.16750083416750086,0.4982926188599948,0.7681390810714921,0.6769538188277087,0.7295983086680761,0.6384039900249376,0.3405396056727776,0.3085019295988773,0.6199311100673243,0.7161508159819922,0.13858904179669515,0.020910075839653302,0.1686708659413374,0.3361963190184049,0.17720602750542871,0.5371085371085371,0.36787564766839376,0.6397262168141593,0.31573596688693634,0.15776009096077315,0.027957256461232604,0.5446197991391679,0.2769839525170367,0.0073839662447257376,0.397196261682243,0.4125969876768599,0.4493635860542336,0.4127296587926509,0.2688904016337645,0.39625260235947257,0.4657738095238095,0.3182374541003672,0.7479674796747967,0.3616773442050088,0.2489655172413793,0.1690017513134851,0.06124031007751937,0.16372202591283866,0.35714285714285715,0.12212817412333735,0.6795580110497238,0.4838274932614555,0.6139613120269134,0.7040598290598291,0.6817874069058903,0.5133577789418544,0.5325684024713151,0.2651709079957837,0.3039837301112573,0.4313916646356325,0.16398348813209496,0.5768484206811364,0.04276084113089848,0.1386541789677288,0.1267361111111111,0.03454332552693208,0.021150456657586924,0.04878478337442761,0.09980325523162226,0.236986301369863,0.26684444444444444,0.4260811709913506,0.4347717009533367,0.2061476164181852,0.35366498075035857,0.4135104822707273,0.09249936001365304,0.840952994204765,0.050895852666143195,0.866540040171164,0.7382342342342343
USC_SI_kJalpha,,,,0.5675316034597472,0.9568627450980391,2.3140975987606507,0.061646234676007015,0.4165697674418605,0.2903040734366036,0.21933793760419149,0.04686729156388752,0.3797130463797129,0.11321250328342528,0.6728756430725563,0.2748667850799289,0.06469344608879493,0.4264339152119701,0.3289519197509512,0.5059057420184774,0.6514795678722405,0.6727630838491839,0.5041182790197984,0.5312026002166848,0.34701278870013363,0.2427110721589249,0.3801408172665658,0.8187473187473188,0.2243523316062176,0.3855088495575221,0.11023164621305642,0.20864127345082434,0.4832256461232604,0.09827833572453372,0.14640580347329082,0.016455696202531647,0.04241552839683682,0.8434504792332268,0.2429441062534588,0.1870078740157481,0.2627637848876787,0.3032616238723109,0.22098214285714285,0.3561811505507956,0.3326558265582656,0.0489225393127548,0.2834482758620689,0.4194395796847636,0.2131782945736434,0.1802120141342756,0.4065934065934066,0.4014510278113664,0.16988950276243095,0.2210242587601078,0.2994112699747687,0.5592948717948718,0.543331076506432,0.29544264012572025,0.31103265666372465,0.2394217738292426,0.033018303624835516,0.04667316597611504,0.019195046439628483,0.31242279865890243,0.04487372975148405,0.21826325969663035,0.0733173076923077,0.211211943793911,0.2070181060727448,0.134202183867559,0.14272938651404046,0.24195205479452056,0.09262222222222223,0.3013972055888224,0.3567486201705971,0.3379348426283821,0.3984298331697743,0.427659390906738,0.09548596296612337,0.7547971667739858,0.7522307088300378,0.074513142956947,0.9576576576576576
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.769180039569136,0.3111814345991561,0.6513299784327822,1.1615700593336376,0.5628112894299945,0.4442257217847769,0.2341729067392785,0.060374739764052734,0.09375,0.11811505507955936,0.08875338753387534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3641898608349901,0.12137733142037305,0.1565179160255001,0.4542194092827005,0.3515456506110712,,0.6596568898727172,0.15288713910761156,0.8849557522123894,0.004163775156141568,0.2105654761904762,0.408812729498164,0.4254742547425474,0.6808386721025044,,0.9947460595446584,,,,,,,,,,,0.5818181818181818,0.6761029965366662,0.6813015910994138,,0.6505675954592364,,,,0.7361111111111112,0.27898126463700235,0.01778561128024355,0.1953152518492427,0.33464496512251835,0.5440068493150685,0.5898666666666667,,,,,,,0.6056664520283322,0.12185023913198657,,0.8983063063063063
ensemble_SIkJa_RF,,,,,0.20361990950226244,0.23958171959721145,0.493309982486865,0.0668023255813954,0.15567986230636827,0.2171707549416528,0.1443512580167735,0.3390724057390723,0.01040189125295506,0.4707291112293773,0.15610568383658968,0.05162790697674415,0.3005946671782083,0.2492563126945693,0.3777803765641445,0.4872945044621888,0.3579065841305571,0.007111065636670589,0.2940411700975081,0.6739199592797608,0.1154542798714578,0.2317562676844114,1.1102531102531104,0.10782959124928036,0.2539408185840708,0.009222278701619343,0.33172256964184194,0.7898856858846919,0.3618938307030128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5716938660664039,0.1993656315547143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.3905841325196164,0.510806916426513,0.5771789753825682,0.5761689291101055,0.4500387296669249,0.1159369527145359,0.5686046511627907,0.321285140562249,0.3567516075256013,0.04489393191909225,0.4574574574574575,0.0677698975571316,0.5449707291112293,0.0024422735346358803,0.034460887949260034,0.21216190293497025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.2834331337325349,0.034087481146304666,0.21959721146398145,0.15271453590192646,0.33924418604651163,0.2839931153184165,0.19504643962848286,0.19215589541193884,0.8455121788455122,0.01260835303388495,0.6182366507007273,0.1813943161634103,0.07019027484143764,0.341070400920775,0.2822552749913525,0.37890305227458776,0.5685767966181305,0.5190208216094542,0.09193226582084207,0.08981581798483207,0.10409111153528026,0.21928133216476767,0.2077383694150161,0.5743243243243243,0.182671272308578,0.6426991150442478,0.16062740541718104,0.4462762933484935,0.7696322067594433,0.09053084648493544,0.15058254561442075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.6430472388556221,0.3755656108597285,0.5375677769171185,0.4669001751313485,0.4258720930232558,0.09122203098106713,0.004048582995951417,0.11815490873211645,0.9803136469803136,0.3853427895981088,0.630122405534859,0.10790408525754884,0.23002114164904866,0.13504699788989066,0.1959529574541681,0.18208396678751024,0.4394864568655081,0.15132245357343838,0.6532460224075306,0.6245395449620802,0.7761659349748679,0.18124452234881688,0.07922616305849839,1.2454954954954955,0.158664363845711,0.6680033185840708,0.132960569312323,0.4829448550312678,0.6213966202783299,0.5321377331420373,0.5829852714882392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.2834331337325349,0.034087481146304666,0.5147172734314485,0.1810858143607706,0.33924418604651163,0.2782558806655192,0.1507501786139557,0.19486926492353232,0.6256256256256256,0.209351195166798,0.6182366507007273,0.15808170515097691,0.07145877378435518,0.14195281028198733,0.2644413697682463,0.4111799789498304,0.5062627211523407,0.5843556555993247,0.21450862024863152,0.13770314192849406,0.6333905961697525,0.21928133216476767,0.2587352766993485,0.8720506220506221,0.20143926309729407,0.6426991150442478,0.012126933410790791,0.4191775630092856,0.25273359840954274,0.09053084648493544,0.15058254561442075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.30805056553559546,0.07571644042232277,0.16498838109992253,0.09667250437828373,0.36453488372093024,0.2989099254159495,0.2183853298404382,0.15910212136161814,0.7857857857857858,0.07354872603099552,0.6350895866595707,0.1978241563055062,0.10866807610993658,0.3821216190293497,0.3088896575579385,0.40264296573500175,0.6224361985282605,0.5528418683173889,0.2308794188366501,0.3611592632719393,0.2801425208373099,0.4919661115980135,0.375797854839771,0.21138996138996136,0.3885434657455383,0.7583655973451328,0.524725873211822,0.21243130566609816,0.17768389662027834,0.4529411764705882,0.4574631787205979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.6027944111776448,0.30799396681749625,0.4082106893880713,0.3362521891418564,0.4453488372093024,0.17842799770510614,0.18718742557751847,0.3611248149975333,0.8571905238571905,0.3131074336748096,0.6457335462125244,0.2502220248667851,0.05433403805496829,0.30328026088624593,0.21774472500864755,0.2580984680154368,0.4635196492876154,0.23387732132808106,0.16718678058014014,0.11722643553629468,0.1464656104854616,0.3728308501314636,0.4808843850760018,0.21181896181896184,0.3869314910765688,0.7666620575221239,0.25735240723259023,0.32755353420504074,0.11878727634194833,0.3826398852223816,0.4768080896900418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.30805056553559546,0.07571644042232277,0.290859798605732,0.2956217162872154,0.36453488372093024,0.2633390705679862,0.2424386758752084,0.15910212136161814,0.6716716716716716,0.061728395061728385,0.6350895866595707,0.2937388987566608,0.0021141649048625802,0.3821216190293497,0.3035281909373919,0.4600631505087125,0.5598089870048536,0.6351716375914462,0.3827697344861104,0.3611592632719393,0.048100782592097734,0.453754016944201,0.42936105810357306,0.21138996138996136,0.5219343696027634,0.7639657079646017,0.524725873211822,0.36128482092097786,0.4126491053677933,0.4529411764705882,0.4658166630028578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.7834331337325351,0.5990950226244344,0.06390395042602634,0.044133099824868655,0.5287790697674418,0.4394721744119334,0.2438675875208383,0.04686729156388752,0.01334668001334668,0.3044391909640137,0.7699130743303175,0.3132770870337478,0.30782241014799155,,0.4173296437218955,,0.6907781431031783,,,0.5290899241603467,0.4887064961506649,0.6850131463628396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5317050258337247,0.6015756893640968,0.5457614979280708,0.07313109425785481,0.7435261182159445,1.05708442886357,1.2634072514312036,,0.19907887161773166,0.5903622787610621,0.203253213274272,0.5591245025582717,,1.2682926829268293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.2894211576846307,0.10497737556561086,0.2815646785437645,0.13099824868651488,0.3511627906976744,0.14945496270797476,0.41057394617766135,0.3998519980266403,0.01701701701701702,0.30128710270554243,0.5949973390101118,0.1039076376554174,0.11543340380549685,0.31383080759639365,0.3292978208232445,0.5690562507309087,0.7265539376859246,0.6991558806978053,0.5965109735509285,0.29187432286023834,0.06063498123051472,0.011159801343850424,0.03592814371257485,0.9111969111969112,0.08272884283246977,0.25732853982300885,0.3829787234042553,0.1588971006253553,,0.06398852223816356,0.6084853814025061,0.4814345991561181,,0.8338658146964856,2.3370226895406745,2.63976377952756,2.6466984343090543,2.1922276197085355,2.1473214285714284,,,,,1.6576182136602453,0.5844961240310077,,,0.7122128174123338,1.761049723756906,0.5026954177897575,0.2590412111017662,,0.6570751523358158,0.675746464117339,,0.6946243035687396,0.6125134585476731,,,,,0.4427364348976891,,0.4566744730679157,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.4000701672319027,,0.5520540236353405,0.4350539724765949,0.0252979414951246,0.3825793726538144,0.00268770084721005,0.2724879910508653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.5833724753405355,0.5944850872256612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.1284475965327029,0.5832889835018626,0.29396092362344584,0.26871035940803384,0.2305774026472281,0.4472500864752681,0.3765641445444977,0.5232503522780648,0.5835678109172763,0.4915332276052592,0.13022751895991333,0.4591206973340968,0.6383873794916739,0.4895703099295914,1.034105534105534,0.035693724812895795,0.29908738938053103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2326875119892577,0.2556208924247665,,0.5504149052763426,0.5770962296004502,0.37325420780682456,0.16229685807150596,0.2207800470827766,0.2684779433245691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9542756649813146,0.17974683544303796,3.2099209202012937,0.7357371063441351,0.4111787493082457,,,,,,,,,0.4290718038528897,0.2131782945736434,,,,,0.2560646900269542,0.535744322960471,0.594017094017094,,0.572289156626506,0.3161518093556929,0.4955578979069417,0.1867448259361168,,0.6205366357069143,0.2775719075348509,0.016299426501660125,0.22447317520105875,0.1935096153846154,0.31118266978922715,0.14132350584842174,0.12557238464247975,0.13217671257377928,0.16592465753424654,0.1368888888888889,0.27238855622089153,0.32325639739086803,0.4901527701085956,0.3036914018268287,0.5080666033991891,0.211024831470262,0.8573084352865422,0.0032122207152544793,0.7666142694961139,0.5327567567567567
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05691768826619965,0.3674418604651163,,,,,0.2223719676549865,0.3532380151387721,0.4909188034188034,0.5538253215978335,0.09402828706128864,0.6767872903795233,0.6593886462882096,0.3487259241536069,0.5006093102607848,0.9131062951496388,0.17275454385036176,0.04376697856927257,0.07991448640944722,0.0719818376068376,0.22409250585480087,0.05479891043102067,0.20517787953504754,0.25147558576283313,0.238527397260274,0.20408888888888888,0.3622089155023287,0.32940291018564977,0.7101049144119271,0.1425983241488639,0.4500043136916573,0.09736325625053333,1.1763039278815195,0.08287529445356556,0.7071216487643001,0.0472972972972973
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2527131782945736,,1.0137362637362637,0.05199516324062878,0.2430939226519337,0.28706199460916443,0.3532380151387721,0.5614316239316239,0.4478672985781991,0.2710843373493976,0.4093556928508385,0.32856497515434424,0.2813733700203373,0.10480136485498416,0.10804953560371518,0.21069348861831647,0.2319146795452259,0.35630662730326784,0.42427884615384615,0.16217798594847774,0.2714308604390322,0.004755195491370201,0.2060454301556072,0.0523972602739726,0.007288888888888889,0.22022621423819028,0.2941545408931259,0.4881281060187742,0.3040688457764022,0.538176171167285,0.06126802628210596,0.9602060528010302,0.033692626168891425,0.8350144092219021,0.7542522522522522
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5769230769230769,0.06771463119709795,0.6118784530386739,6.150943396226416,0.4432296047098402,0.16666666666666666,0.2098849018280298,0.3611838658983761,0.8201235657546337,0.44797470260502936,0.41368584758942456,0.30575188886180843,0.034571723426212585,0.0625551438150697,0.3158265419056243,0.2495164410058027,0.6347489316239316,0.00863583138173302,0.5066495753885595,0.2217330045790772,0.06009658379538544,0.07157534246575342,0.2456888888888889,0.5410512308715901,0.31347215253386856,,,0.8112328530756622,0.19045993685468046,0.7735994848679975,0.021700335498608038,0.8495109597415073,0.8221441441441442
