,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCLA_SuEIR,,,,,130.0,80.0,25.0,38.0,26.0,94.0,14.0,65.0,52.0,95.0,42.0,62.0,17.0,50.0,350.0,783.0,1021.0,1010.0,571.0,1174.0,915.0,527.0,123.0,346.0,57.0,1039.0,739.0,646.0,,1711.0,1405.0,554.0,,598.0,479.0,1040.0,529.0,10.0,2172.0,,,,,713.0,920.0,,,893.0,865.0,496.0,756.0,,355.0,230.0,,607.0,850.0,,,,,2211.0,,2194.0,,,,,,,,,,,,,,,,,,,,11029.0,3080.0,6606.0,14059.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,908.0,1060.0,530.0,351.0,159.0,230.0,254.0,,617.0,861.0,2147.0,3069.0,,4944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,19.0,,17.0,10.0,42.0,39.0,19.0,23.0,19.0,324.0,728.0,979.0,938.0,,,,,,,2177.0,766.0,1477.0,2178.0,,2812.0,1911.0,957.0,253.0,1004.0,855.0,2072.0,399.0,703.0,1560.0,1009.0,88.0,668.0,655.0,580.0,1449.0,,876.0,584.0,425.0,685.0,714.0,846.0,669.0,416.0,175.0,25.0,124.0,,1155.0,1057.0,1823.0,1057.0,1951.0,103.0,903.0,1932.0,,,511.0,1653.0,1273.0,,,2881.0,632.0,338.0,1890.0,2456.0,428.0,,371.0,2529.0,19955.0,4431.0,132.0,14145.0,11082.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,6.0,42.0,2.0,110.0,25.0,104.0,79.0,137.0,146.0,27.0,87.0,170.0,24.0,,348.0,,604.0,,,56.0,696.0,2734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,219.0,97.0,40.0,23.0,52.0,111.0,37.0,86.0,2.0,76.0,28.0,96.0,12.0,0.0,332.0,731.0,973.0,3.0,1810.0,295.0,1044.0,2250.0,376.0,70.0,1332.0,1850.0,334.0,1476.0,3691.0,890.0,1119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,210.0,86.0,32.0,20.0,31.0,69.0,36.0,122.0,205.0,91.0,222.0,55.0,58.0,77.0,309.0,691.0,949.0,1238.0,4860.0,487.0,971.0,2868.0,353.0,2185.0,2223.0,820.0,2132.0,3187.0,4530.0,2946.0,782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,186.0,97.0,35.0,2.0,9.0,111.0,6.0,86.0,50.0,85.0,28.0,85.0,73.0,1.0,336.0,754.0,925.0,3.0,2359.0,191.0,1044.0,2250.0,730.0,378.0,876.0,2017.0,334.0,1540.0,3242.0,890.0,1119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,209.0,98.0,41.0,17.0,31.0,112.0,41.0,83.0,1.0,83.0,29.0,89.0,11.0,23.0,332.0,754.0,988.0,134.0,1096.0,84.0,1171.0,2309.0,729.0,566.0,724.0,1509.0,349.0,926.0,2656.0,707.0,799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,205.0,86.0,25.0,21.0,37.0,73.0,40.0,117.0,198.0,92.0,213.0,52.0,61.0,74.0,336.0,742.0,976.0,1136.0,4031.0,177.0,1098.0,2877.0,713.0,869.0,842.0,1543.0,520.0,2593.0,4454.0,703.0,471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,182.0,98.0,35.0,1.0,8.0,112.0,4.0,83.0,53.0,87.0,29.0,83.0,71.0,3.0,338.0,756.0,931.0,39.0,2177.0,332.0,1171.0,2309.0,843.0,32.0,486.0,2360.0,447.0,1045.0,2656.0,459.0,799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,126.0,134.0,95.0,60.0,152.0,124.0,68.0,3.0,40.0,3.0,3.0,58.0,35.0,12.0,21.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,185.0,210.0,293.0,57.0,47.0,113.0,46.0,124.0,21.0,72.0,59.0,34.0,54.0,20.0,330.0,729.0,888.0,203.0,1341.0,282.0,1253.0,2275.0,664.0,23.0,810.0,554.0,1738.0,2316.0,3501.0,870.0,1105.0,165.0,313.0,703.0,431.0,122.0,415.0,477.0,1886.0,522.0,262.0,1571.0,125.0,278.0,874.0,515.0,289.0,37.0,18.0,11.0,31.0,181.0,371.0,491.0,130.0,108.0,72.0,14.0,180.0,1161.0,226.0,2778.0,1842.0,1954.0,1628.0,9466.0,227.0,1219.0,66.0,9980.0,1498.0,1093.0,1021.0,3438.0,2163.0,959.0,17714.0,5393.0,16135.0,16040.0,6189.0,2657.0,18983.0,7136.0,1092.0,76217.0,2379.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,579.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,310.0,,,,,39.0,45.0,205.0,349.0,420.0,36.0,1470.0,1894.0,1148.0,1232.0,11.0,972.0,609.0,1697.0,167.0,603.0,2372.0,633.0,1509.0,963.0,730.0,349.0,841.0,615.0,922.0,1307.0,4592.0,11633.0,4421.0,3154.0,13972.0,12320.0,9560.0,17234.0,6301.0,1550.0,3956.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.0,,519.0,253.0,212.0,126.0,65.0,159.0,273.0,532.0,636.0,833.0,624.0,873.0,1380.0,1381.0,2066.0,311.0,1887.0,92.0,84.0,681.0,818.0,1955.0,816.0,1936.0,1041.0,1247.0,1200.0,4107.0,1249.0,3585.0,410.0,2471.0,,,,,,,1603.0,23630.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.0,396.0,60.0,372.0,61.0,141.0,333.0,500.0,516.0,1124.0,539.0,1117.0,2174.0,1216.0,394.0,1077.0,1783.0,179.0,1431.0,2981.0,1172.0,1603.0,1204.0,1567.0,57.0,,,5557.0,1692.0,6223.0,2005.0,3563.0,5663.0,7327.0,6193.0,1183.0,19906.0,8404.0,3389.0,43168.0,2221.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1502.0,386.0,920.0,1466.0,200.0,1256.0,791.0,1504.0,525.0,1247.0,2045.0,3208.0,1820.0,2361.0,1209.0,2101.0,117.0,1565.0,945.0,646.0,19394.0,6934.0,639.0,13457.0,7376.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.0,1459.0,1112.0,3772.0,2722.0,3699.0,1057.0,1129.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.0,,,,,,,,,,,,,,,
