,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2458.0,1091.0,1900.0,672.0,3440.0,5042.0,4660.0,6494.0,4725.0,1403.0,4187.0,3877.0,21645.0,,3147.0,,2548.0,,,9275.0,9437.0,18424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,493.0,3999.0,7506.0,4076.0,566.0,2372.0,3277.0,1992.0,4462.0,1901.0,2943.0,4098.0,2961.0,4948.0,2957.0,3686.0,1097.0,2243.0,6527.0,11443.0,7383.0,21511.0,1340.0,19099.0,2343.0,19145.0,4933.0,93540.0,32157.0,21400.0,7285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,862.0,5072.0,7554.0,7815.0,471.0,3734.0,4377.0,2236.0,8521.0,2840.0,2849.0,4045.0,114868.0,4891.0,14306.0,7739.0,1984.0,7841.0,6950.0,6574.0,6809.0,13783.0,12509.0,30586.0,10395.0,13484.0,1684.0,223951.0,28361.0,11721.0,17144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,914.0,2521.0,8806.0,4697.0,508.0,2259.0,3886.0,4261.0,4462.0,1514.0,2537.0,5112.0,4160.0,5055.0,2348.0,50.0,616.0,2840.0,2957.0,11676.0,7382.0,22583.0,1340.0,23804.0,8854.0,33869.0,34561.0,101647.0,17999.0,21400.0,7481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,15.0,1651.0,5029.0,3577.0,836.0,3241.0,3846.0,33.0,3531.0,346.0,2792.0,6114.0,4319.0,5422.0,3239.0,1499.0,2471.0,4533.0,5780.0,13404.0,15245.0,26759.0,7258.0,8024.0,28830.0,35767.0,33010.0,4794.0,21367.0,12362.0,1924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,49.0,3615.0,6077.0,6941.0,776.0,4020.0,4747.0,266.0,6106.0,4.0,2560.0,6144.0,73855.0,3722.0,9303.0,4342.0,2815.0,1612.0,4611.0,8442.0,6752.0,9574.0,3289.0,5930.0,5609.0,23560.0,31959.0,7111.0,8712.0,4969.0,8969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1387.0,1694.0,7814.0,3956.0,258.0,2685.0,4024.0,2968.0,3531.0,346.0,2792.0,5415.0,4856.0,5422.0,1184.0,2087.0,1749.0,4042.0,5132.0,14666.0,15245.0,26759.0,7258.0,1940.0,19327.0,40591.0,12027.0,4794.0,15665.0,131.0,1924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2536.0,493.0,2044.0,3848.0,7992.0,8926.0,5776.0,997.0,7374.0,2301.0,2640.0,1689.0,414.0,3642.0,2770.0,2921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1063.0,456.0,934.0,795.0,1130.0,3711.0,4564.0,2131.0,1797.0,1440.0,5329.0,6593.0,1203.0,5731.0,1224.0,2403.0,4029.0,5189.0,9945.0,14369.0,9546.0,10160.0,6678.0,17643.0,4197.0,19145.0,7679.0,24841.0,20384.0,20452.0,6729.0,10951.0,5640.0,5092.0,1405.0,1207.0,2419.0,3315.0,5071.0,7396.0,485.0,895.0,2372.0,239.0,796.0,83.0,884.0,15.0,448.0,903.0,1875.0,4029.0,6300.0,11291.0,5706.0,16818.0,2833.0,903.0,31931.0,3463.0,1919.0,7721.0,3165.0,21434.0,1228.0,610.0,2391.0,627.0,2394.0,8037.0,1931.0,12575.0,11392.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,3187.0,6134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726.0,714.0,,,,,948.0,1888.0,4139.0,7011.0,8260.0,18397.0,38447.0,90128.0,37760.0,43057.0,29639.0,5438.0,7599.0,1431.0,17504.0,2336.0,273.0,4846.0,1795.0,4126.0,4659.0,1485.0,9041.0,9254.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4388.0,,1299.0,1707.0,1777.0,20.0,1737.0,3050.0,7314.0,10731.0,16206.0,24018.0,15533.0,15360.0,1844.0,1850.0,9981.0,4574.0,579.0,18485.0,85.0,1117.0,2082.0,2180.0,3132.0,3607.0,633.0,5470.0,3346.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3399.0,3261.0,762.0,2016.0,1216.0,3891.0,7921.0,13108.0,16281.0,25074.0,20957.0,29781.0,8253.0,2778.0,18856.0,7286.0,24415.0,16362.0,1648.0,4331.0,14999.0,7533.0,8212.0,6096.0,616.0,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7344.0,82.0,17424.0,5073.0,2462.0,1068.0,896.0,2667.0,3535.0,283.0,9749.0,8647.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,8402.0,5924.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9749.0,
