,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2770446460645054,0.2581122844991201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5932139996698218,0.3720238153004302,,,,,0.5099325040604128,0.6449716473803553,0.6380167391213726,0.5474181034949808,0.5147731818620798,0.4579195506984168,0.8866689423448609,1.4787015492734235,0.9326835205891553,0.418741596685149,0.36341065242329507,0.27658705727156696,0.22876494655647908,0.12344694627115757,0.23439296036490018,0.16379924546102698,0.07998102349510786,0.06301287998811717,0.08183816896006121,0.19720677312480073,0.3002470965643892,0.4337412190945178,0.26664087382808077,0.21706478327906623,0.2385739409027515,0.3161791572894687,0.36287164644300013,0.5268497558434851,0.40046160535942465,4.214898777771623,2.2153664880404027,2.08530993675162,3.08416830940544
FH_Karlen_pypm,,,,,1.2271411968021042,1.2366527093245236,1.173329638353737,0.14977362178030976,0.16012746455488192,0.14870980057767386,0.16501951623745503,0.08932211003943034,0.110017263217298,0.14708787624572933,0.15701388450782028,0.2232658748444636,0.3023537908848785,0.04920957206811749,0.15864033776880726,0.20887761639471564,0.24112545091091536,0.33932908087001956,0.11287973167554848,0.17338832301188445,0.1788733433070938,0.3617691341705047,0.2361617872924004,0.11228072950165457,0.1309244081828177,,0.8353962876246106,0.874316211997075,0.408626767275123,0.09010979915191092,0.1301487541658647,0.16370785900115303,0.21706190580589022,0.24940823501793968,0.3538145497350076,0.10392256394018771,0.5733834840471581,,0.6223462409182052,1.0007687683454372,1.1273163830120527,0.1996099990301655,0.11466760560489453,0.23500868014898488,0.1744198298280848,0.30100898322826336,0.35780280353160243,0.5513160819795786,0.6729794321760391,0.597702197199446,0.8191229308748524,0.65590360408706,0.43570975623890146,0.8233997659266807,1.0470124871165036,1.006921504707894,0.8751601339803741,0.3172437562532083,0.43458023416537556,0.4970042586350998,0.4890845274886589,0.43170135612450505,0.17885125379511774,0.04698830259713984,0.04276294197149799,0.12468631218967946,0.2588655193917911,0.4240250865545591,0.5938387015746769,0.1657678617233811,0.32918640477331257,0.3843675465570614,0.3453649540506668,,,,,,0.5261194735911074,0.8680309984005709
FH_LANL_GrowthRate,,,0.5585475430483243,0.46417715269798454,0.28214550424159807,0.25017581759423213,0.309762526507529,0.19179915981160606,0.27979866636883505,0.30949213169741047,0.26168079374254954,0.1484026934412597,0.17838079838436754,0.2665631604805804,0.40494918462348395,0.3967439897208518,0.37742481152945345,0.4411129693268059,0.4861495601772563,0.18996640598335535,0.20483222745570742,0.42846926140556046,0.15844181484164988,0.09922379374933049,0.09007311806327573,0.1409923088884209,0.1318097313901635,,0.12847076570138305,0.22074391921377196,,0.2820370171203942,0.5596930956024959,0.2386044933984759,0.30963552232123903,0.044782275161997016,0.2774334204626483,0.4074267590418754,0.35219281765079113,0.05923440036817997,0.14868402158727564,,0.23017217093360445,0.7183838103797728,0.40133607180292996,0.4337408561527099,0.31887385399023205,0.2517823010338454,0.2685688105657,,0.22329197522923705,0.6199060439567627,0.7375513496764339,0.3416658535227384,0.5793618591594277,0.5670098465447976,0.7336038097191344,0.814475179462748,0.6462708991371898,0.44123719073797013,0.26679037574841685,0.3370515543923169,0.0888263144182295,0.1489130346313875,0.13394277704571594,0.34506142654571204,0.34248026707688123,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.20622712733045015,0.14956447346680216,0.10372383510438281,0.07224343880000936,0.14979521355462974,0.2591589310581887,0.07830377841123382,0.17916368930262827,0.1389926098433362,0.1619124691901325,0.24024770370485102,0.1638074204346812,0.1220245731323825,0.14966532396729182,0.24881906526582953,0.1727199903939037,0.13253347897403306,0.43405256800541775,0.1391610292739709,0.15841149092707776,0.10044688426675012,0.10342086540135341,0.2011685339873845,0.2973153439501479,0.1368974001577836,0.2966104163224487,,0.3300812986296352,0.3708808650820531,0.45897829892465025,0.39544305489404363,0.08473490653467922,0.16681789312646958,0.2225004015665409,0.09361021710477858,0.15736622314115242,0.5357302321284486,,0.5463899123807584,0.8265946102042768,0.44085665261420254,0.5758590246298758,0.49607202061771455,,0.4905597512155723,0.4407375507472641,0.16388216637551625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4611250114857706,1.0963767054630513,0.37170537617332133,0.21859925456195942,0.4893200650652395,3.0258276867988436,0.8286843780962339,0.5452698866462142,0.6858278414444047,0.5531976980036131,0.6275071497812653,0.7907451401028663,0.21029558987224542,0.07696819270461847,0.12602310507176623,0.16591555586937917,0.24528849600561384,0.2743252131297018,0.1180019528705649,0.6187890187728019,0.6840104659107423,0.17783246824277735,0.2808471654435617,0.38024584411871803,0.4059442230518667,,,0.5799052644383625,0.4964328855769158,0.5880963550096902,0.749044823563512,0.5434663428350153,0.31190262509616407,1.0,0.5042927198738227,2.561039105309246
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33835837025673116,0.8489979068301642,0.7515025395097956,0.29955569819369743,0.13215346084556617,,0.3124561385054195,0.19661632579013233,0.18799678316535948,0.6192586466143838,0.20313106963760325,,0.20260541041597135,0.5355471423707961,,1.815599667050189,,,,,,,,,,,0.6859530737478203,,,,0.2334554445356187,,,,0.11153288750257817,0.0664998791487096,0.06062136660851497,0.1640608804796266,0.19159886343790886,0.27495348699685096,0.4101460407686205,0.5977105233202339,0.7213725312782995,,,,,0.6647961343765638,0.8010062962732605,,0.4751431042390676,0.20773889509840435,0.40944218987859327,1.438176169932186
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33614757235929155,0.09374163814751128,0.8233556021858218,0.1939332812358767,0.1819497573879137,0.275794140481869,0.4428634367343019,0.17852392085633206,0.16421259278282707,,0.586271231528646,1.1440280544486656,1.9000728850861464,0.880227298965769,,0.5627546390197157,0.46967581128025065,0.4084227579542407,0.37309232192693714,0.45417026472394617,0.6932158499756627,0.6868106755017511,0.8291334010661884,0.8835923939445152,0.5497143046988225,0.4521719314147301,0.3606977697415394,0.11719711626903648,0.27470928604944095,0.5704177230761138,0.46502569605645405,0.7122762628503954,0.07482997763149625,0.07778039218782458,0.16921866021450127,0.32968502120870835,0.30875759930613905,0.43516100150292997,0.5008925905148067,0.5500569552467861,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.18115565627463975,,0.18694171116236102,0.21510109059405097,0.31133181084505157,0.19898940811268387,0.06126131384544516,0.12186149304929353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0996867964429413,,0.8714301502960756,0.41335279761654425,0.2063478327307023,0.5602816096558123,0.7085580481229696,0.3146440672571961,0.457553871242214,0.542318440559221,0.6731298949253994,0.8490754670638341,0.7757372935468172,0.6665110458300902,0.5274535497270956,0.5079283578877537,0.27186305560381147,0.33021210454396493,0.06732777072619439,0.2670948898889848,0.1266032340657356,0.0474808515762452,0.207095331238952,0.08760408336380486,0.2290971933984923,0.35067052316236325,0.38348570890517764,0.29913887993908084,0.14301083473468462,0.39137072667802303,0.464496124073931,0.458926042881327,0.6544880972063071,0.5163961335770234,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44722907494310515,0.22363111558091225,0.12027125473600898,0.3919178035835225,0.4098475752127147,0.4209214487332495,0.6884410921882861,0.32985450829002755,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.09200958581315981,0.1408438676352543,0.0947263044129216,0.1282369519509064,0.05958247604132694,0.22567794999459972,,0.8519381154997725,0.8529367940724943,0.406180698380144,0.306137273546989,0.040477149975840385,0.18108249611582936,0.3585176937280574,0.38371800703127434,0.21040599949217667,0.06765670412847623,,0.3796554841264564,0.9376402598510613,0.9109629942399032,,0.8933101857797231,0.8595676418720299,1.0412477354620502,1.4962884210553349,0.5897362315460445,0.5800154554775152,0.3158122353082682,0.38020021669445825,0.4352641768989203,0.44568247027641167,0.5664093642254622,0.5008148485915667,0.39794943008297246,0.21646284400375967,0.11450972210959172,0.13564804968943472,0.05231687973826343,0.3191945461911783,0.37820550654499013,0.6865325547198413,0.5928266017823414,0.2813616254810812,0.1582856768423072,,0.173919646163584,,,0.2766137110831612,0.21186147430478391,0.42467445069398996,0.45280672172317127,0.540333401109229,0.697734557177931,0.5514955679240588,0.5159106488425549,0.30393299605009694,0.7127961240645558,2.505895712157297
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9152887854477412,0.6360481350660442,0.12277633725878832,0.1879689453253364,0.3672220778026765,1.8239402605176243,0.4149575358498495,0.40870587970491135,0.3708346806203161,0.1338731083735371,0.29101497496035167,0.2775295765076459,0.5050940189361874,0.4069437776805599,0.2398047274277577,0.13522159206774353,0.4537541535791613,0.45547547228968643,0.24414817593616045,0.420284753379499,0.14798735476561486,0.1863016992223382,0.321220175244769,0.15015718917699472,0.11356146616293583,0.28652966245768696,0.0924898883270397,0.15181619979131933,0.6879258032917139,0.499271150864104,0.3829916244580029,0.34688671064145044,0.09429123360619812,0.1878052139276144,0.3261018136199675,0.4460223593832672,0.5837609594462863,0.5594009366572221,0.15926935379736804,,0.23348881556267165,0.43499648116906603,0.6380581874602291,0.5939851980747877,0.7814872286597909,0.6037627694218043,0.9197148104226963,0.9915247920628784,0.22880479581329638,0.29133354698096003,0.4700317358446826,0.5608305827320266,0.4486519682747162,0.610082736898662,0.7235582019019643,0.640266178238275,0.6292069259999603,0.5363325915147102,0.46620217340333636,0.39867939758395127,0.2123339301640411,0.0992851279353375,0.07955438754842964,0.04838919526158278,0.11258609801530021,0.2223252623395785,0.2099092949241484,0.39302338982172313,0.4758134828232423,0.4743552849203471,0.4964845994491966,0.5317304897709684,0.5237101986978467,0.5713320924152973,0.6070618302850488,0.5553739794450953,0.6502588278215062,0.6278859466556331,0.18944170718495817,0.3020417688887057,1.040356277537426,1.5371721905459703
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1026950372604816,,0.8503991866048098,0.07764424254597159,0.12583490489227822,0.1665200044089517,0.26840320415217844,0.02064057465782595,0.09796821384239883,,0.41085389411501727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.13929336081443094,0.275124292672197,0.3668510146394925,0.5163729596520089,0.6119434115335917,0.6859322488240238,0.7728359238040226,0.8131067292424803,0.8419223725882492,0.41838134225808593,0.4459442106552062,0.49978672944120756,0.5549693498043579,0.5862487493916604,0.4062760739231189,0.15218337588700784,0.43893703889688035,0.6902444159645386,0.892985183714922,1.0660701864683177,0.9822300056335844,0.8174289185333001,0.5667200320417212,0.30485087841828057,0.7272186005801614,0.7900820805485695,,0.7562678857178996,0.7379129811686953,0.6332149858107636,0.6012474195043473,0.45283257944285016,0.30788927933238763,0.15104928577940496,2.6412100015401863,2.7167133049625893,2.173567729257255,1.3047348657341604,1.0567563384380385,0.5252566347565045,0.5289853408613059,0.7098004401192022,0.8380068821767812,0.8990647110639969,0.9310167545960604,0.963381585185586,0.4322214246637236,0.9431287077397313,1.582728555727084,2.255947356513213,3.2157871254563677,1.9360528479865966,2.596765264457909,2.087207009820359,2.3437557266310387,1.4674590559428273,1.3092910648006462,0.6078768327878795,0.4072403616899581,0.2995277617974583,0.40398749982576965,0.6609127781844953,0.7879679519206937,0.8928580908351149,0.9360908916495615,0.9413512582339635,0.9356023197430625,0.8699147545650233,0.5190698677002601
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.31456256523700377,0.22675516717664757,0.18405461721376995,0.6299602613381801,0.3076207362629597,0.6369709658202523,0.2807425484418944,0.15711810439542515,0.0656427332220501,0.05345523432068626,0.11457519704949659,0.21248046077468152,0.33067259597514165,0.4466536522319988,0.23481516023272203,0.4958208794317629,0.5008569341059171,0.35452366438167765,0.4813626884677747,0.601531367480407,0.1469972345521996,0.12148923708451034,0.3090569459832317,0.14861368480553366,0.282824473696147,0.4095971245268177,0.501226374204877,0.2738044425907953,,0.06808066605887644,0.6396322034668661,0.2572120889089222,,1.2042761302154672,0.3870861718251094,0.29498683686018556,0.08665967206610073,0.05369215014494404,0.059222559289453636,,,,,0.497339327641574,0.8652939111820002,,,4.837747921855515,5.4625962179908525,5.287555593065143,3.1900206322485904,,0.7157650281119539,0.6478503888767981,,0.7726971903479476,0.7662968257753489,,,,,0.569001780366053,,0.46008381669585396,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2072947969767332,0.2916245271268736,0.2896827727514844,0.2745484198836326,0.2526707845594597,0.14738972635864311,0.08296526578116749,,0.024653098624660436,0.16730922965043907,0.2523661516559193,0.32114505667448034,,1.4262203065265306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.2439576924669738,,,0.1868178938996992,,0.2379318411865407,0.15235881862260425,0.09112403539895145,0.10495243394840018,0.14102950764237743,0.16744577422954318,0.258877948245815,0.19447784954056563,0.24972955168442998,0.3846006748438093,0.39461393934190964,,,,,,,0.0501883222921071,0.22242745483482995,0.15466214458879607,0.2669477932120226,,1.3449823297911825,1.3564045388567183,1.0394075897968256,0.08513735788203161,2.3178006721772353,1.6594472649268417,0.6878372756583072,0.8097224871586212,0.2589799846950753,0.11973796176230173,,0.22517497840569886,1.0541192004747213,1.6404699538788536,1.8831842952704942,2.957320995104572,,3.8766580674816735,0.6214194910444711,0.3218622239827549,0.948051948051948,0.9953924914675768,1.0,0.7115078126896216,0.6724710288087256,0.6944282214149942,0.7085564462065803,0.7614486075951694,,0.5801995292017671,0.46836969705109976,0.10623731337369807,0.25592197676396616,0.18252848987442344,0.524187535521836,0.21019671599939307,0.6460377416467752,,,0.5704232140367842,0.09952001295303053,0.05641941078436858,,,0.24516921743813608,0.4160970593315147,0.6087461940845981,0.7505490972353119,0.6648346811515337,0.20838685208122792,,2.497274843897728,0.7889712159268227
FH_USACE_ERDC_SEIR,,,0.7205532694396173,0.7145401701787114,0.5625890642614406,0.16240551184097113,0.21263500567918825,0.4918731474437918,0.19764031552800584,0.16274989926495784,0.3051999178620997,0.2728255656225458,0.2396756637008796,0.18853433951409848,0.31183131535690367,,0.3098067805548531,,0.3417234497642278,,,0.5946760778891907,0.13243737031632888,0.37184262972034526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.4476118202077968,0.4025826865366937,0.21632620685164505,0.1280019468643256,0.27843202012932294,0.15433850209144892,0.23076219539201617,0.37392303455393755,0.46617694074728616,0.46783233026991855,0.3634987261577878,0.28237833078000235,0.4681219139790058,0.6412955597325473,0.7561168741186872,0.7488808803091044,0.8861495802737037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3781280343676908,0.20894727810384217,0.18310062366953897,0.08566775404632165,0.44203918807658993,0.29901887609129363,0.4899095997039897,0.45308485145801064,0.29568873134578966,0.39410188158332926,0.22638114385763636,0.2684944003915299,0.43334858031067286,0.5786145317496669,0.7312481890520703,0.6869532067374636,0.8837221376534924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.4476118202077968,0.4025826865366937,0.19281125429552318,0.23289697627236344,0.21992737475918683,0.12297373773417931,0.23076219539201617,0.37392303455393755,0.46617694074728616,0.46783233026991855,0.2744994603095987,0.28237833078000235,0.4651784046616119,0.6145043956524464,0.7561168741186872,0.7744810520468245,0.8524125949936603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.3046191167737047,0.17438368013289124,0.3407828261821241,0.15427791124500956,0.0777063367992237,0.13641725546079086,0.07110531332640053,0.20751290538560227,0.08207084080151891,0.22828708884765145,0.16124820125597267,0.1550557181174413,0.27191506440602525,0.390356157280031,0.3232651847819372,0.0615986011131797,0.4052154828531547,0.16412407094394,0.29787899307099003,0.43509939915007867,0.10794206020983135,0.1879034995221003,0.4311702304115706,0.3065742989851971,0.17288139818922613,0.19192523917731752,0.18885422293590143,0.18278236007555748,0.14460772572929342,0.5010233827345021,0.3691090215300272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.2505814166947488,0.16719930115860482,0.609150602778594,0.35396458427669525,0.07753786575533436,0.4560971217677183,0.08728500472453926,0.1746153989831592,0.391701279815002,0.06719202371759105,0.2604484941271372,0.18198954424742075,0.24725613172380465,0.40252796604778474,0.911457054071323,0.10080260709466811,0.35372477545043357,0.36106708632375023,0.10656182259577782,0.3656024582617464,0.29210143735455835,0.18700099434506717,0.1490441086617389,0.20975634803798848,0.2220357057833422,0.25020344250952764,0.3421831065758394,0.4104500640391526,0.19194725283011896,0.4605727412268536,0.3886480912778296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.3049875810358694,0.17672811048566564,0.3407828261821241,0.15427791124500956,0.07758330598507017,0.15182307011023116,0.05582917735973161,0.21484788231113758,0.1192311202259678,0.22231081809865064,0.16124820125597267,0.1454522837501627,0.26803487999332803,0.3930519959951918,0.0614585500323237,0.04481882863624262,0.34227607263242266,0.16412407094394,0.22548338406925705,0.43509939915007867,0.10794206020983135,0.19350251834849352,0.2682596349107001,0.3065742989851971,0.3272526541067212,0.13964941135201422,0.14532600376161242,0.23832270708662773,0.14460772572929342,0.6798565991193773,0.7119654218895688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.24666902158979215,0.1862141700925587,0.16360767469979065,0.2368861945983518,0.22724699414396834,0.2106907863201475,0.28440841447455456,0.18264450504653715,0.2800944400386487,0.29139394252621825,0.15106373934114917,0.07179698608472218,0.10601555390031263,0.15990526096473417,0.17996354537353595,0.26300610877460384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.5922079979309657,0.7532829883158613,0.8426959620069704,0.8289945404759196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.963106205458022,1.0,0.3012683475793224,0.15259112530242624,0.17532913662875813,0.3746079261264726,0.2167490480910788,0.28141496806828736,0.4033038833960775,0.13108573854819328,0.1576854661129792,0.20870425211756377,0.3206175396545118,0.17527177357974158,0.32344776122920504,0.35303197761310035,0.20908167207843553,0.1312711316984854,0.5010303220906656,0.4547501474448515,0.1749446917484776,0.16427367670544307,0.1726655641335674,0.30155551016524035,0.24631502203800687,0.24161670225693568,0.0393567931577664,0.06179919407477965,,0.36776507715838114,0.5136113063256877,0.3455122192613973,0.36941246857033905,0.5063763286755391,0.23756918234051252,0.27644300002677735,0.5284042231390618,0.22141525472003792,0.4530169819258596,0.5168007836801475,0.536288599073178,0.5404797697727675,0.6324257913212707,0.17461265923022573,0.16172164336892142,0.12532544808021917,0.22660390936638788,0.07100250804542346,0.07987208288478556,0.22276528251064037,0.3140784605545079,0.17763913560782385,0.24216450374278695,0.23249436063478787,0.16172787718178386,0.5381651594224636,0.11105217620543664,0.14537895347849505,0.564487896310595,0.2576655841403622,0.23231977632618733,0.07167588514004297,0.5037025113737289,0.6483650014499608,0.5831617028385369,0.2111805570062622,1.5366464786456233,2.1691319143425303,1.1148341267462174,2.22561194581406,0.4347907130386095
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.1220598615648942,0.12268744187066857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.5336714735049272,0.3596573607543864,0.19647119543969754,0.1141449081977373,0.05061042025600977,0.05917459183022023,0.1269803687715482,0.08309661929827276,0.13482958838344347,0.15747195763786692,0.1422835827974961,0.17652946704789582,0.28357258548909675,0.3055240356115258,0.29368887939122323,0.3499950649843334,0.22303243007794282,0.21585105435510787,0.3008097670547426,0.16291014057224837,0.21594560326425694,0.41656143329852663,0.49046458927543846,0.28911005739255613,0.3128399496926028,0.29120903534551473,0.21816373616137674,0.2478274823415957,0.5561378887040919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
