,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_Karlen_pypm,,,,,0.7472915302225214,0.7317734061222034,0.801160145009942,0.07405964651758876,0.2571328083348837,0.16651151541379164,0.240827521743316,0.20656350662447676,0.14678056669069536,0.235243942878948,0.35799968235085317,0.4942707300315744,0.3754166627920237,0.2460210256795703,0.05346222768532598,0.1512881240625534,0.2315540345356425,0.4795663572427688,1.123756309582869,0.5279467563210049,0.3705598079868267,0.42623799811835045,0.17289300417610048,0.20368232057823119,0.2854341134894578,,0.6703106186126524,0.9011166694316104,0.050667460771151356,0.1170131000679896,0.23759526229310182,0.40397192229480666,0.21479485528184222,0.340097872542093,0.23710193471191185,0.06936015969575952,0.33694372792353344,,0.4804467223261147,0.690140912254678,0.4629778543323889,0.2999448843692705,0.31207135192477364,0.03440541226233535,0.047775142208539206,0.13830422859395666,0.13103974015225586,0.2466781210563584,0.3895891182789527,0.46420484658443245,0.23978309215851562,0.3604391662752223,0.11651772285701932,0.12159568098086189,0.6292840343105888,0.13063889800676903,0.49440251086568665,0.7736184432374198,1.258612754906109,1.0869156747409925,0.5295143136666536,0.34748262921408557,0.021458206253107674,0.11615704772904868,0.20437270809575825,0.37792198242999014,0.5355550863878559,0.5141136369957162,0.6156603044862492,0.6069018567140994,0.2790715781041037,0.24885960728802653,0.6298052600398638,,,
FH_LANL_GrowthRate,,,0.4096223184269967,0.4649144619771619,0.25524065894263537,0.2387712084487069,0.3220872097992101,0.1974497915962187,0.2778035883651175,0.3838740601096285,0.21542585021037589,0.25541624418773395,0.2871446473304917,0.45677271216674764,0.49509219064816246,0.5131787964909068,0.4608864891036155,0.5399348926466423,0.548474992150854,0.33360017275133463,0.16544206728366706,0.6841790560713762,0.07471027405984218,0.1700215857391804,0.433039418694364,0.1283771150096776,0.056568208398152874,,0.26321974731850345,1.1206498831448797,,0.3620456281980352,0.3056086784931928,0.2160820554597903,0.12293047297541233,0.34356268205814994,0.3623169405377215,0.29451317513856895,0.3048058894909254,0.36251499384381514,0.23392396440686533,,0.2912101557684084,0.37431781152510424,0.2671217514687075,0.23883470420075073,0.4214011263719901,0.18957570623762482,0.17294025518650175,,0.20788627608012927,0.4331684654220434,0.48461583249682016,0.6589947267517822,0.7026920605980362,0.717011000510813,0.695296717340864,0.720555229574694,0.6717083528229386,0.666974034869898,0.3080675637874436,0.07913276840906375,0.29214900541248023,0.17274881305143475,0.11029576384685445,0.1789033669308645,0.16508119154639977,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.18600021911519024,0.16718828316456252,0.12467465399127398,0.08095283436914552,0.17041403225712182,0.3184034547871112,0.038065988894366486,0.12013063465010182,0.19803545109422233,0.3896885415795726,0.4230128852254797,0.36156703903478554,0.2798049944136381,0.31807550754164043,0.3661404451756819,0.29892669944324374,0.06646062880581295,0.5137362109813199,0.1335620041223036,0.2946063869097703,0.3701769401074719,0.2160838502430212,0.0946787454684955,0.2832524564927141,0.2083628200457039,1.5216807344189918,,0.3459678369299072,0.3092166781502623,0.6259447935943147,0.05667858731403992,0.056191091025874385,0.05876610863828448,0.09405570597730194,0.15008679038736758,0.18847639492550453,0.13861727307112773,,0.4343292092681589,0.564553697174274,0.12082054133544612,0.2518732391622592,0.2236398532762602,,0.046619360214800745,0.15929911962829213,0.19306287972478364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5425954437827116,0.6794092476251973,0.4192427316806782,0.34811205731795575,0.19357594715887783,0.5473046040168832,0.3491309100215331,0.6154104530906398,0.6100462184595603,0.6734189270321477,0.6338254630452645,0.8391548061894937,0.22711692705370004,0.3441624658538188,0.5178907350700959,0.348866222700058,0.6732518272043996,1.1461648551062342,1.0897754600740654,0.1010340359157929,0.12722743673943382,0.1936473414654325,0.42131961974465687,0.5981143458718805,0.45961216660539705,,,0.6305561080034043,0.5787324417314023,0.4498365423373525,0.4803778897069665,0.7767318459692973
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5763279723156742,0.5872420020424163,0.48690301806732705,0.19940897613380054,0.36453783369851256,,0.5497614424472349,0.7938951888675603,0.8780709980781711,0.9356890557695379,0.9664101506462607,,,0.843671915326284,,0.4960456941927778,,,,,2.4055903165048864,,,,,,0.843934177005125,0.7235305719629921,0.5227055387695515,,0.09400701002689761,,,,0.13688146963111386,0.17984512496782654,0.09544537502414427,0.2758183335912457,0.11825236658568292,0.17922714569032366,0.7352178629410475,,0.4348875269304323,,,,,,0.639368097176911,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07700093723503629,0.2468804004502716,0.44427914933664936,0.16587439697467493,0.23402111497015324,0.3175725517739457,0.23084212986975783,0.4246517196191713,0.3516922270899496,,0.9241271231511514,2.187767849399453,0.855031232534004,0.7958215613899868,,0.6963996359809532,0.3489748091935915,0.11066959066233523,0.24589712507344205,0.40159264645763165,0.6120270198408277,0.7155882082889993,0.6487941910506924,0.6185880069859968,0.24220928781597223,0.2145683472408076,0.23308382000312516,0.4315470113963117,0.1513133669570934,0.10051258327614747,0.1524043672737608,0.3194883108763635,0.46364073061712885,0.2604481592901826,0.49793467997629315,0.5549708774740311,0.5674515442006693,0.3960191985809969,0.6672983508513757,0.6709649675451081,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.5158713775398786,,0.5051768396559966,0.3937523528060503,0.4239007177297126,0.4805283944296219,0.152525267896928,0.21563904350340513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6454274231140675,,0.06531943155317887,0.39963771224303407,0.3387258061325884,0.3928974607229833,0.36588433920633373,0.45376446282119154,0.18107694941268018,0.8680406134929222,0.6391577938722647,0.6750209740072582,0.5387250333476877,0.4495363666346641,0.3317814208803403,0.22027255573416096,0.2919601816407378,0.8151261303000488,0.14139735886571764,0.8502261893483293,0.06683487781583425,0.3248607946187101,0.15195909041625935,0.16234608827139257,0.4144261748679152,0.38260978280462893,0.26369185006936063,0.49726210807029037,0.36350003299523925,0.5054536952387954,0.52150102074162,0.49221266780142864,0.5414204186525646,0.8465516214325577
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2345506687694587,1.5268314324195038,0.24224467570072694,0.5316555538879786,0.6093364172957819,0.5048254336778315,0.6038832129492742,0.8519125892229346
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.24303703163027934,0.32841257328982093,0.30280895057456475,0.1334205021643888,0.22578623216437826,0.9273383792709723,,1.229501832889325,0.8640327454217465,0.17915940063880814,0.28270219677618424,0.10272586397007258,0.2568250161706017,0.2083351880503768,0.21718086883216572,0.22479439660521974,0.0920954425117696,,0.4269514760151595,0.9300715525898772,0.4495056312388447,,0.5797361151843784,0.6358224246176364,0.40749322547128425,0.8563516690091018,0.13854478074507254,0.23237613837306012,0.301268328125316,0.38621880660928437,0.4999498857276925,0.5113918689098957,0.475610932073561,0.4562073265726351,0.35933797511866905,0.26756114312694673,0.11729879672006774,0.03452575365247444,0.24305558541493402,0.47064776754534093,0.5472233455637645,0.6807863582726257,0.37662846731278776,0.09530764837752762,0.1283182876963945,,0.391108188030324,,,0.4006994668785455,0.5195912227150602,0.27429217204000195,0.3296127570575758,0.562342713236293,0.5330124487116441,0.6131976412804899
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9433385496426925,0.445701708971438,0.31848517955419087,0.09675026313800374,0.30858087901402376,0.9458638924669523,0.13602658384807345,0.39064687527447717,0.2204688434814607,0.26966975451138636,0.46263629949118845,0.5139873532724251,0.6473485835225914,0.41002689482862686,0.3860511351882944,0.3235293814832808,0.5291326402934574,0.4467244216916795,0.09065055303656464,0.20140173802924569,0.15508875641467262,0.17439622192606097,0.7961067788913099,0.30680617659638876,0.12460270417322006,0.3749566329019216,0.13492410305624636,0.9835353099568497,0.36074654957038443,0.373675676033131,0.11883857449751278,0.3583428318736713,0.10879146741336815,0.2441576252457579,0.18094455392469583,0.3338295822430673,0.47442852861299906,0.5838016841697204,0.3198654800935523,,0.18176855515591972,0.2772212662592859,0.07873360784184677,0.203376829686599,0.2668611729552197,0.5588909986179715,0.46321190624943387,0.2925521876276876,0.31429146511858125,0.36359135819261557,0.4768917586456354,0.6857686137364332,0.628803537284712,0.653778367934497,0.540055430926346,0.6224006927153237,0.5803571914437307,0.46849874815104886,0.43037509035907234,0.35019484592552386,0.06817185749672325,0.09480380844856331,0.17597161205712136,0.05483760931476715,0.08776413592552557,0.12175499701189484,0.09020169918932675,0.22656998183539004,0.3633462412669999,0.48688360729645086,0.612429926154274,0.3818001088100373,0.45878538392681084,0.2078020165784617,0.2584211650169125,0.4423131021942285,0.5769424270708791,0.7849019592536064
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3669986883119853,0.6244792037816184,0.21970417565212377,0.08878420465458649,0.06888535441296484,0.1225058643925672,0.1766432708432782,0.2807754391940404,0.1551545340720697,,0.13536770275388393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.2733857439886966,0.4373290875506136,0.57153393317623,0.6991632891680706,0.7383498248515847,0.7748048172105073,0.7011139347493254,0.4370603881828622,0.7889016897934136,0.3270914488497702,0.42817466228421625,0.21161821846177203,0.3126957681906661,0.4054396403697271,0.44216911266118064,0.3491679267156521,0.3956351171359397,0.3446691380811594,1.1346736698670636,0.43914484115130226,0.5921237388553838,0.7087609309076223,0.814167510473829,0.8892898287968988,0.8967491347501602,0.9325226195987939,,0.9711530187979345,0.8918803565647574,0.1384184120409538,0.8610833500205874,0.7661990795733297,1.1347693917233368,1.5406042952013692,2.1796047984667584,1.9806873942988177,1.9063186404395955,1.2095380169054037,0.6440514334147449,0.37140540471620653,0.4550781943433237,0.7223393486679599,0.8427136035006416,0.9100843541353267,0.9452858982804397,0.9605436110076943,0.9706778707225169,0.640370889180656,1.933575219197308,0.3516037537024218,0.711034405318153,1.9869806319289127,3.5977391244714543,2.1141449846316807,1.8568097193706965,1.1879727181878517,0.8107176668176017,0.2663377148118512,0.3488948654230122,0.5879792791655071,0.711715416802593,0.7631474486075494,0.8190678772945289,0.8711609308945678,0.9455342040277673
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.4108431363594042,0.14499698790376414,0.42767207453223227,0.7262620250521612,0.08916518156158346,0.12651294916118325,0.2625860209135935,0.3533455040260756,0.237900178490899,0.17303450695181122,0.3837118454268597,0.3484557131076079,0.5468063904166173,0.5624343935169734,0.6164202109459067,0.5957045336241917,0.6690911753797837,0.6419069238727327,0.4460550514676888,0.23803003038676865,0.44794687310749487,0.22562892303107826,0.7457631465980106,0.07347648924078848,0.5129964564136629,0.3461320823231805,0.47505087619972775,1.1153994742718514,,1.845054963185953,2.268843132410105,2.5607258429247746,,1.540738333391812,2.5639610077316344,0.5237817237572779,1.3739017944587881,0.6155934248532182,0.43296733859702047,,,,,1.0870140712246594,1.2053224933686164,,,0.24885089512443928,2.006578056538767,1.5498382541089168,0.3374228594501174,,0.24281831982173238,0.7492770608307114,,0.5966193273839404,0.7506259482973456,,,,,0.25323236359725637,,0.4341405411878336,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5421444849886841,0.44772015366117324,0.4054695563027691,0.11221938444188093,0.9793961229185661,1.4220980201067426,1.0025184225884505,,0.5953029359787096,0.7903637509676953,0.6685920602280407,0.3992760628932457,,1.932008853736348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.28889197180072823,,,0.10189785050452999,,0.21172933095502636,0.11541289018693865,0.09162714626316978,0.17518437956849114,0.296571546142638,0.4589646002015858,0.43886921361256404,0.2914249744354467,0.15795021879304566,0.30169453017998704,0.1759958733419412,,,,,,,0.1978143367749573,0.09602805699441308,0.35108474216139895,0.9339131795382347,,0.930055197222656,0.869203186866994,0.1927540207770193,0.44855922260601006,3.0861295615757194,0.5323024933806031,0.05653226456536441,0.2907111309322312,0.06361998945373927,0.17385779179214375,,0.8283086723882039,0.5334936553903484,0.15218271767422498,0.32940520121898975,0.2666551369153325,,0.18326973736667895,0.17563832150423925,0.6368096118592559,0.20606378099778397,0.3606244860809517,0.3856157156188093,0.49546170346986046,0.48630627240108126,0.5958813533389811,0.6825966986826963,0.7143409779535594,,1.4358695409226887,1.3873304591823954,2.0264386612549106,1.8125833462670067,0.9791940866329812,0.9260914456987911,0.7418413611279542,0.600133423292608,,,0.16948662898318015,0.11627513690284368,0.18583623931132207,,,0.29244406965684366,0.29322362457428847,0.4352263705671881,0.6391989772786609,0.7905361847101621
FH_USACE_ERDC_SEIR,,,0.7526853534392528,0.7251698273093699,1.117417340582127,0.4081301607337927,0.11888589813425608,0.6979493245489146,0.11700914666742616,0.2497016810213067,0.24215724729339588,0.1307348255867371,0.2616301341265176,0.30957409485628173,0.29602767572026956,,0.14840588276755112,,0.3507027367026296,,,0.3049169877715925,0.4173278177241438,0.6519973483893887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.26430334844885495,0.10336706836834106,0.17189945786596691,0.3431287382806987,0.17017928632017532,0.07519957400749229,0.18436191375239674,0.16759202127507145,0.07334689612346196,0.1546297572049823,0.24906871258878974,0.3287642866099319,0.42642824955106245,0.27634501805715783,0.32495936979849716,0.15344062032177858,0.4524813310332719,0.3297703942363778,0.4030636169830453,0.34006225110493427,0.20403858242072517,0.35751900379768675,0.14452132242038335,0.4174429990036344,0.3858938216421155,0.357547562790155,0.5908138198458472,0.4769056506486499,0.36714882459339643,0.2547509597713886,0.36837313843693686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.09568019460603813,0.16703641542454223,0.39021539811479145,0.6151524523423685,0.1824087219017433,0.17792422204440522,0.14837024672700042,0.19176661370080775,0.21123713648423567,0.20214399124543003,0.10510584569812498,0.33892625898060486,0.41134500265260415,0.05321681303482784,0.10222993916208692,0.15268856761495175,0.25074156555619403,0.22688319305608687,0.13453059469095394,0.2276984161018943,0.37136600182412766,0.550146367352472,0.4687248267974742,0.2698911810038295,0.40083770758651754,0.3614833135904425,0.4133607984573955,0.44062228361057026,0.3287573106639598,0.2789510766901202,0.46333738730760016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.32919256261598223,0.09133096438857881,0.052316796762040214,0.22350970553365165,0.10840859586291295,0.08223247572122856,0.18436191375239674,0.16126506828483098,0.06689703406288688,0.1485737786674658,0.2347334932274493,0.2830106951339653,0.42189910689221644,0.2722952893379583,0.27810707716682553,0.15344062032177858,0.4524813310332719,0.3297703942363778,0.14215325665007153,0.34006225110493427,0.3282356981939033,0.39510900354484646,0.14452132242038335,0.4174429990036344,0.3194718275764572,0.3474695004462619,0.5908138198458472,0.4769056506486499,0.2791508904102214,0.25386676424276594,0.36837313843693686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.3187248301837775,0.08936073378467597,0.22461097566737354,0.41717652403140626,0.05405464191316058,0.12128242077125782,0.21664007998693868,0.11559262012284914,0.15654940703868334,0.17830943386547593,0.2056080316102123,0.2408887826250246,0.3884273395125847,0.20053858477166245,0.22273986799411044,0.1530664348577812,0.350751893992512,0.20631496667042712,0.12678733004526918,0.2037812175613254,0.6522950406684036,0.08882546510778504,0.40811497133086055,0.43295230748763947,0.10614312202409938,0.09399642231464055,0.15159852939384805,0.8929070359439357,0.7349775341840918,0.444344875703969,0.443261686853619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.08637705322819235,0.2593798462759614,0.509210858375143,0.7377116622322328,0.05824551717110107,0.2540746650705229,0.21499931729887706,0.11112019854564884,0.26505726665621804,0.17583378595092636,0.2103736304584156,0.31616841469942675,0.019812889925180408,0.18210770337111729,0.2634952708808947,0.09033220745345019,0.11200740512664686,0.1915635345574549,0.5620865481250727,1.1714668516309332,0.817438532749998,0.27867116213178067,0.6106459143764236,0.4377319645340081,0.08207199612288633,0.09523804005453258,0.3889557494456914,3.743556824780887,1.1683553799094124,0.4975246767259649,0.19445336785295209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.3187248301837775,0.09321952497670022,0.10782670265671976,0.3191873950647639,0.08437895025138824,0.1106749229662862,0.21966723085374187,0.11567556541602694,0.09107170423624443,0.15988883789467545,0.21338727211264327,0.2700641103363841,0.38511906252410266,0.21970848304559415,0.22273986799411044,0.09292309404847487,0.350751893992512,0.20631496667042712,0.22596620562386666,0.2037812175613254,0.2371599868519807,0.08882546510778504,0.25296241491984583,0.43295230748763947,0.10866812078387411,0.09486721195129834,0.15159852939384805,0.9727881685619877,0.7349775341840918,0.3360751147522898,0.22113826610808368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.15709466900754207,0.21950311011828832,0.2980365715158918,0.3181944860843342,0.3146211131249018,0.301334649623002,0.44954997321068013,0.40885881451547496,0.3649751866965465,0.3988609224920278,0.05622938373477025,0.10280616440691032,0.2434607401161627,0.3324462215755685,0.45054482037489263,0.4455599860313879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.16848971381258301,0.19166308203361893,0.1980660542851335,0.3128098226433283,0.18691196443617472,0.08140134294720917,0.18138323745751936,0.28771101596282656,0.22135256896450348,0.12854281267341555,0.3328395654069525,0.33748235249335035,0.47036871425562227,0.22050186712799885,0.2652372081200456,0.14238207185235968,0.3697869122039421,0.2911002866071351,0.1521461665856745,0.5190943448702674,0.7185273143148917,0.16831858605179512,0.4537381141136221,0.3021100364469016,0.0950966802394794,0.14251058910717163,0.20914976182605322,0.6470890171789336,0.8474722800286739,0.42282641434491136,0.4248000575702945,0.28610813458877543,0.2263095293696824,0.16376517921684322,0.1262282068704813,0.1498063957361883,0.0966348352760217,0.2632404407896309,0.12326209293272233,,0.12708612130308083,0.2908301119395799,0.19761757390301393,0.36001297086381984,0.47803093425544296,0.26903196786838107,0.31718273955190507,0.07212204957349395,0.19839340532788116,0.24218370596718913,0.2245597613813071,0.2784240620427971,0.5125255557308859,0.46075196903322324,0.2603195364491138,0.4168572052497644,0.219168796270008,0.295994525098627,0.5048255578332301,0.1330645208097026,0.3503288610572282,0.6154654743621198,0.13765276958536526,0.23429853074067242,0.06641644837301452,0.08910166802305597,0.09530668085530204,0.23655183119752557,0.42865789612696,0.16880022717725562,0.44555449789441104,0.24270881955387025,0.31093753303805743,0.40459119384725956,0.5781251872655141,0.46561602375608174,0.5310928604647819,0.5815525444978887
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.33212468873877404,0.15656851152644616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.2562303448205732,0.2677349946768075,0.36608174583431735,0.12839831690007297,0.0749740203287169,0.09241044934565529,0.16254660534136683,0.08282745448551221,0.14502392700463407,0.15754209778210895,0.2738570904496944,0.22577827126232103,0.17930936223069976,0.2740692279474313,0.3069590464677815,0.3724077470457934,0.17539918595266396,0.10106456038720893,0.3495853876422027,0.6561335341837523,0.14727679508801525,0.3987108957960819,0.3992496436663532,0.18673774789331457,0.1264939634609245,0.20497823376531352,0.7175955493749272,0.751257984865981,1.0766876860555685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
