,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_JHU_IDD_CovidSP,,,0.7264030612244898,0.6626283908348697,0.39767243826284415,0.406516443361754,0.4227930321818719,0.4845533915379449,1.0004578754578757,0.6530612244897959,0.5470653377630121,0.3927938570584761,0.0576923076923077,0.4152181042964905,0.3796241926012918,0.4023505876469117,0.6592911288670354,0.631871727748691,0.631383158606696,0.6945742471443406,,0.5515393506357046,0.4176297303421709,0.4630164260826282,0.4690216893932461,0.27166054284698354,0.08946114915153319,0.1975982532751092,0.32674815235929505,0.28207250455222643,,0.142644431209053,0.3685669041963579,0.2678100263852243,0.5302939412117577,0.05226130653266332,0.26744835287548857,0.4659436008676789,0.3553113553113553,0.3037848605577689,0.1802624073017684,0.2520283975659229,0.8551980198019802,0.9872701555869872,0.461642905634759,0.8409893992932862,0.4,0.3672413793103448,0.5180084745762712,0.4265644955300128,0.475,0.745417515274949,0.04239766081871345,0.4066390041493776,0.4430955993930197,0.22146341463414634,0.4736111111111111,0.10786106032906764,0.3606875519822567,0.07847590209437295,0.3629477993858751,0.59357316087308,0.2013843541857125,0.188472550728246,0.1341781146376125,0.3026362038664324,0.16476311336717428,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4281909444785905,,0.15809942509299965,0.1378504672897196,0.10249861188228762,0.2288536303456972,0.17845003399048268,0.01055251368840219,0.2273268051615265,0.24096242740310536,0.3965465912473951,0.14971927635683094,0.08797612279704377,0.030458533355404733,,0.021739130434782608,0.03998416468725257,0.0773966578715919,0.4355128974205159,0.9065326633165828,0.10943606923506424,0.5067245119305857,0.1163003663003663,0.15239043824701196,0.040501996577296064,0.5466531440162272,0.029084158415841582,0.05586987270155587,0.26883910386965376,0.1793286219081272,0.4017857142857143,,,0.1277139208173691,0.12222222222222222,0.3503054989816701,0.2894736842105263,0.13900414937759334,,0.3902439024390244,0.8909722222222223,0.9876599634369287,,,,0.6713823767178658,0.6827739323494841,0.16805676584090626,0.10303173851255328,0.20538957234915056,0.30160744500846026,0.2576403695806681,0.13748810656517602,0.00982680260410269,0.20931349015842535,0.017436100653853776,0.43014084507042255,0.19901363504496664
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.33499446290143964,0.19137625516834025,0.01201923076923077,0.20564119383404394,0.019083969465648856,0.0207551887971993,0.13439868879328007,0.17899214659685864,0.12647954007439974,0.010643821391484943,0.08406440866185452,0.06577703057686246,0.012349875368230227,0.16714783474365355,0.09993593850096093,0.4589308996088657,0.09005656445370648,0.004990642545227698,0.33172256964184194,0.205595100148982,,0.12030970815961882,0.1587490102929533,0.18909410729991205,0.2987402519496101,0.2949748743718593,0.21608040201005024,0.213882863340564,0.2165750915750916,0.14143426294820718,0.2629777524244153,0.06997971602434078,0.07735148514851485,0.1166902404526167,0.3557365919891378,0.037985865724381625,0.16517857142857142,,0.2235169491525424,0.2988505747126437,0.21388888888888888,0.4623217922606925,0.5087719298245614,0.2033195020746888,0.7329286798179059,0.6029268292682927,0.44722222222222224,0.5155393053016454,0.34543942334349875,0.3585667423668938,0.13121801432958036,0.379749393694422,0.3590178921248531,0.3469438565915598,0.11286120322122214,0.2472173403632103,0.012055837563451776,0.2179578298981284,0.048287345385347284,0.17602260164598946,0.138422147543607,0.14325341787200316,0.07859154929577465,0.2010443864229765
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.10827706926731684,0.1888957180905552,0.2594895287958115,0.10263780858978697,0.2429906542056075,0.19411438089950028,0.08279920142902175,0.030251529571719917,0.1810851169736187,0.15612702480095178,0.2304136541424677,0.16939565346829413,0.15065502183406113,0.2340818646958499,0.2074159907300116,,0.035139964264443116,0.11401425178147268,0.0043975373790677225,0.122375524895021,0.3331658291457286,0.06420993858179788,0.39739696312364425,0.24404761904761904,0.17928286852589642,0.014261266400456359,0.07505070993914807,0.03589108910891089,0.0594059405940594,0.24304141208418195,0.060954063604240286,0.11071428571428572,,,0.10983397190293742,0.25416666666666665,0.03054989816700612,0.3903508771929825,0.3257261410788382,0.5417298937784522,0.6429268292682927,0.6361111111111111,0.38482632541133455,0.370945383975603,0.08327024981074943,0.1813715455475947,0.13156831042845593,0.4254930129293457,0.2261919581725383,0.1203221222169588,0.02530755711775044,0.11971235194585447,0.04169628050225065,,0.05687262007124432,0.3459753560569691,0.30552803645730137,0.34394366197183096,0.050478677110530897
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.10452613153288323,0.18459332104077034,0.2485274869109948,0.11701048359824145,0.2359813084112149,0.1977790116601888,0.08300935168645583,0.032970768184908225,0.1856645097063216,0.16079436258808455,0.2280431432973806,0.16582316165525454,0.15221459762944478,0.230955088118249,0.20261546101638805,,0.02769505658129839,0.10807600950118763,0.0008795074758135447,0.116376724655069,0.33115577889447234,0.07314349525404802,0.3982646420824295,0.2481684981684981,0.17430278884462153,0.00513405590416429,0.07251521298174443,0.03341584158415842,0.057284299858557285,0.2396469789545146,0.053886925795053005,0.10803571428571428,,,0.1136653895274585,0.25416666666666665,0.038696537678207736,0.3888888888888889,0.31950207468879666,0.5462822458270106,0.6429268292682927,0.6395833333333333,0.3852833638025594,0.3701136678680344,0.08402725208175625,0.1805527123848516,0.12974939369442198,0.4287579992164033,0.22158595792356528,0.1306252960682141,0.014997070884592853,0.11823181049069376,0.0412224591329069,,0.05220488883429554,0.3485357657225156,0.2902714483851793,0.34732394366197183,0.04931824775166812
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8938137755102041,0.3697656044245457,0.16349701958558047,0.1071863580998782,0.3421907292589312,0.07051712558764271,0.016483516483516484,0.15082130413140865,0.313953488372093,0.8387477849970466,0.7028846153846153,0.4945883896359462,0.5716382853787434,0.3733433358339585,0.33702110223314896,0.06708115183246073,0.028238079134257695,0.0942367601246106,0.04441976679622432,0.2114111589786697,0.16213460231135282,0.05345943255350921,0.4843049327354261,0.44992295839753466,0.2740398928252456,0.3209606986899564,0.4128766344513928,0.08260221817579871,0.3405779204741912,0.0008933889219773672,0.3317498020585907,0.04661389621811785,0.09178164367126576,0.3698492462311558,0.25237297599106645,0.3184381778741865,0.017857142857142856,0.07868525896414343,0.10154021677124928,0.14553752535496958,0.04764851485148515,0.002828854314002829,0.2980312287847929,0.037985865724381625,0.07589285714285714,0.15862068965517245,0.0211864406779661,0.07279693486590039,0.025,0.319755600814664,0.5321637426900585,0.3962655601659751,0.5493171471927162,0.5112195121951221,0.3430555555555556,0.3807129798903108,0.3831438868866094,0.11960635881907646,0.1338792221084954,0.1160064672594988,0.3591484915763354,0.3270260176770821,0.06395073424917101,0.1061511423550088,0.03754230118443316,0.1101634683724236,0.01843482397716461,0.11657044589116815,0.319091054568731,0.21180899544283732,0.24845070422535212,0.30925442413693066
USC_SI_kJalpha,,,0.2193877551020408,0.1946273373716092,0.005676979846721544,0.0746041412911084,0.08768821966341896,0.2360644728005373,0.31684981684981683,0.07267297162767546,0.07475083056478406,0.015357353809805081,0.20721153846153847,0.35519842571334864,0.1007046388725778,0.1315328832208052,0.20753943863962304,0.17212041884816753,0.0579979709164694,0.29257528556593976,0.2664075513603554,0.17053693390774405,0.15646952186721053,0.15569935291189646,0.16866477532717122,0.35071707953063885,0.11685025305150346,0.05552089831565814,0.12279704377487208,0.0544611819235226,0.4875277846381823,0.38624181060154855,0.20546318289786225,0.16534740545294635,0.3743251349730054,0.2261306532663317,0.09826912339475154,0.2039045553145336,0.027472527472527472,0.17928286852589642,0.0849971477467199,0.17647058823529413,0.13304455445544555,0.099009900990099,0.27359131025118805,0.09540636042402828,0.24375,0.20344827586206896,0.07944915254237288,0.0561941251596424,0.15833333333333333,0.038696537678207736,0.2807017543859649,0.2323651452282157,0.2716236722306525,0.3951219512195122,0.031944444444444435,0.2056672760511883,0.21985029110063764,0.15871814282109514,0.08843398157625385,0.08751010509296686,0.3445213530103173,0.11378065479895433,0.012434864992894364,0.003163444639718805,0.13599830795262266,0.11205875384979863,0.06969552806850618,0.004176391106743643,0.20995359257481197,0.38458490192193384,0.3284507042253521,0.02610966057441253
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2965162311955661,0.05189094107299912,0.3029394121175765,0.2869346733668341,0.18257956448911225,0.25683297180043385,0.14743589743589744,0.06424302788844621,0.10667427267541356,0.1612576064908722,0.2722772277227723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14052852556186712,0.08397855866587255,0.16904196357878068,0.021108179419525062,0.2231553689262148,,0.12562814070351758,0.2420824295010846,0.3108974358974359,0.17330677290836655,0.2025099828864803,0.14350912778904665,0.15037128712871287,0.256011315417256,,0.1625441696113074,,,,,1.0,,,,,,0.25,0.3624314442413163,0.4588300526753535,,0.1308085977482088,,,,0.147797252486973,0.0192149970708846,0.06662436548223351,0.06657190239279792,0.06196479543292102,0.05515292961552635,0.30084813570171226,0.4783039429363979,0.33154929577464787,
ensemble_SIkJa_RF,,,,0.16373452725836182,0.28399091683224525,0.31954933008526176,0.30746973723058746,0.4805238415043653,0.4704212454212455,0.053658536585365936,0.06256921373200443,0.1157117542823391,0.1901442307692308,0.16562807477861596,0.11327069876688205,0.15626406601650414,0.14501126818274948,0.07244764397905762,0.2713053770713561,0.010202492211838051,0.06300943920044416,0.2373647157717768,0.3812599138907773,0.10612244897959183,0.01857783472133248,0.34645016000948203,0.185546293539744,0.07712102308172178,0.13243320068220582,0.12819069690448595,0.5184736972091875,0.3570875521143539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.12175493250259604,0.05563575791227096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.8012139605462822,0.4453125,0.17283163265306126,0.3874111140373979,0.4464944649446495,0.7283800243605358,0.23088278712725124,0.07991940899932841,0.40796703296703296,0.012941762070681932,0.02823920265780732,0.10986414648552864,0.2600961538461539,0.3604460478845523,0.2204932472108045,0.11977994498624656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.17442602040816327,0.08217013431656571,0.17768946920238432,0.04293544457978075,0.007381163271331563,0.2488247145735393,0.3722527472527473,0.009955201592832254,0.008859357696566999,0.02362669816893089,0.0908653846153846,0.3450311577566415,0.06870229007633588,0.006501625406351588,0.17045687359147715,0.2118782722513089,0.15505579979709164,0.19717030114226367,0.10905052748473072,0.03688137017967847,0.12009970541581692,0.011846689895470384,0.06488514688386565,0.30709967998103593,0.1239952366775826,0.06222707423580786,0.1954235361000569,0.1508028472107267,0.4798715732279576,0.3859440142942228,0.17339667458432306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.041135204081632654,0.17487490123781932,0.470621629293216,0.38398294762484775,0.03572483023324476,0.4529885829415715,0.4523809523809524,0.05823792931806869,0.19878183831672205,0.12876550502067335,0.11346153846153845,0.009839291571006888,0.23429242513211976,0.02625656414103526,0.02376562179881172,0.06577225130890052,0.3841731484612783,0.1234423676012461,0.11482509716823988,0.2341073867815488,0.2726036709721278,0.16396217023394724,0.0497849363960831,0.5199715538698589,0.2360821673116999,0.20991890205864008,0.1014781125639568,0.5065386525409701,0.6811558409483823,0.248659916617034,0.3036421219319081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.11096938775510204,0.11719778772715304,0.17768946920238432,0.04293544457978075,0.041039267788603485,0.27669576897246473,0.3566849816849817,0.009955201592832254,0.03100775193798449,0.050797401063201415,0.10673076923076924,0.31584125942932106,0.02613035819142689,0.09377344336084023,0.17045687359147715,0.20042539267015708,0.15133581332431514,0.1342159916926272,0.10905052748473072,0.032678365030997164,0.20077045094040336,0.0016923842707814833,0.06488514688386565,0.3119592272134645,0.1239952366775826,0.06222707423580786,0.1954235361000569,0.09766594934613476,0.5196344776488022,0.3859440142942228,0.2288202692003167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.1878188775510204,0.10218593626547276,0.14674992903775191,0.02344701583434836,0.02273398287570121,0.2370718603089321,0.3342490842490842,0.02190144350423096,0.023809523809523808,0.021854695806261086,0.0966346153846154,0.34896687438504426,0.08015267175572519,0.028007001750437608,0.1905347264904733,0.2316753926701571,0.11244504565437943,0.2329958463136033,0.15824541921154914,0.043606178417568565,0.046227056424201225,0.04907914385266302,0.1323327537292944,0.1325115562403698,0.024560881214647216,0.10308796007485964,0.2467310972143263,0.030458533355404733,0.34996295381575704,0.3978558665872543,0.21496437054631828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.07110969387755102,0.12246510402949695,0.4334374112971899,0.3912911084043849,0.07676409802184825,0.4281396910678308,0.4249084249084249,0.047784967645594825,0.035437430786267994,0.1529828706438275,0.23365384615384616,0.004263693014102984,0.1967116852613036,0.14703675918979744,0.07273099774636345,0.0793520942408377,0.3212715590125127,0.3910955347871236,0.04875069405885619,0.14584427865924135,0.09460684341717653,0.24161274265803884,0.04365333577377139,0.28043143297380585,0.07606430485263471,0.2336244541484716,0.6689880613985218,0.2339016719086244,0.4406026179303532,0.09201905896366884,0.18368962787015045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.13934948979591838,0.07584935475375296,0.16094237865455574,0.02344701583434836,0.06023029229406555,0.2404298186702485,0.36813186813186816,0.02190144350423096,0.050387596899224806,0.024217365623154158,0.12355769230769233,0.3237126926861266,0.04521432765707575,0.06176544136034009,0.18090555214095472,0.23543848167539266,0.0979032803517078,0.2329958463136033,0.15824541921154914,0.054744142061574026,0.06537502832540222,0.13310104529616726,0.1323327537292944,0.1325115562403698,0.009824352485858886,0.09622582657517156,0.2545480386583286,0.030458533355404733,0.2699431958508274,0.007742703990470519,0.12351543942992875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.030612244897959183,0.28390834869633924,0.2219699120068124,0.1285018270401949,0.4348981399468556,0.0083948959032908,0.056776556776556776,0.18516674962667995,0.014950166112956813,0.5841701122268163,0.00048076923076923085,0.25910134470318136,0.11567821491485615,,0.20426142183978693,,0.1559012512681772,,,0.15666701691709572,0.15930206208928166,0.3825783972125436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.03314169766655393,0.0016874350986500518,0.11515824541921155,0.002311652831774719,0.6941989576251982,0.6182180189148829,0.2636588267594033,,0.6653766001786245,0.8470056144728634,0.35389425810119385,0.0759807978811455,,0.9145324597974984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.1533801020408163,0.08770081643402686,0.2202668180527959,0.11723507917174178,0.03926778860348392,0.29247817327065145,0.19230769230769232,0.034345445495271285,0.10188261351052047,0.002953337271116361,0.2298076923076923,0.362741882584454,0.20170287727539635,0.26756689172293074,0.29829952878508503,0.3192081151832461,0.12343591477849172,0.4080996884735201,0.2662965019433648,0.1944940632552275,0.12383865850895084,0.15778994524639126,0.04456850004575821,0.22069455967761054,0.16329264662101814,0.03056768558951965,0.11455372370665153,0.11256414500910446,,0.1015485407980941,0.2343626286619161,0.05452946350043975,,0.1824120603015076,0.09994416527079844,0.29587852494577005,0.028388278388278388,0.07569721115537849,0.043924700513405586,,,,,0.12897526501766785,0.1419642857142857,,,0.0421455938697318,0.03611111111111112,0.32382892057026474,0.3187134502923977,,0.30652503793626706,0.3687804878048781,,0.4113345521023766,0.4732464652065429,,,,,0.2019170919955185,,0.2255418863503222,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.13792539267015708,,0.1409657320872274,0.018545252637423654,0.07712514447830199,0.2174257874461817,0.09815828770532604,0.10844696623043837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.0006763611768684477,0.15628245067497404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.07265209686946249,0.17115384615384616,0.3148573302722204,0.09571344685848504,0.033008252063015754,0.0022536365498873182,0.2645615183246073,0.07017247210010145,0.07528556593977155,0.1470294280955025,0.05547966796259325,0.2122139134375708,0.14454952712792435,0.02278759037247186,0.4895104895104895,0.5452515629651682,0.3395196506550218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.1170292573143286,0.15959844294202008,,0.10297598917822116,0.18639667705088267,0.04764019988895058,0.030997162971524637,0.17539089055064586,0.058337481333997014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21021377672209027,0.008355321020228672,1.608878224355129,0.16381909547738693,0.21496370742601886,,,,,,,,,0.3012367491166077,0.1392857142857143,,,,,0.2892057026476578,0.3391812865497076,0.12448132780082988,,0.5102439024390244,0.19444444444444445,0.0009140767824497258,0.08150817854172443,,0.05383828045035824,0.09983831851253032,0.3348569936006269,0.10718287065853356,0.042041686404547605,0.001054481546572935,0.10670473773265653,0.08765695332859512,0.06196479543292102,0.04716865249969291,0.2816450632101136,0.24826629680998613,0.3276056338028169,0.027270089933275312
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08657243816254417,0.18571428571428567,,,,,0.15682281059063136,0.3187134502923977,0.07676348547717843,0.30197268588770865,0.30439024390243896,0.011805555555555557,0.02056672760511883,0.05156639866925423,0.4478930103456977,0.0790174002047083,0.12510105092966856,0.322450045709808,0.01867297398232292,0.06596399810516343,0.06057410661980081,0.1301818950930626,0.05046197583511016,0.05625594671741199,0.08279081193956518,0.19699151864298287,0.15157519318406976,0.2988732394366197,0.003191180736872643
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06339285714285714,,0.24364406779661016,0.2490421455938697,0.5347222222222222,0.5987780040733197,0.10818713450292396,0.34439834024896265,0.19878603945371776,0.1980487804878049,0.2486111111111111,0.3176416819012797,0.3495980038813418,0.02043906131718395,0.07021494370522006,0.021624898949070333,0.3950633407339689,1.0231544877380805,0.07638559924206538,0.01792618629173989,0.0573181049069374,0.15979625681118215,0.01082302568981922,0.02333865618474389,0.3406945111217795,0.1044184664156925,0.3385915492957747,0.15404699738903394
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2288135593220339,0.20561941251596424,0.0875,0.4073319755600815,0.3976608187134503,0.6970954356846473,0.3778452200303489,0.24,0.09097222222222222,0.20978062157221208,0.2367618519545329,0.7794600050466818,0.14923234390992834,0.10165723524656428,0.34974533106960953,0.21399228183742064,0.025461866414021792,0.014411247803163444,0.09274534686971236,0.1804074863776356,0.049952426260704084,0.030585923105269624,0.2818050888142103,0.0939171785218942,0.28450704225352114,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4404332129963899,0.09971577451444813,0.09220855301698888,0.11093485617597293,0.2453210139777304,0.07659372026641294,0.018425254882692543,0.3035685709713554,0.02100257578759659,0.17887323943661973,0.2700899332753119
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029752271878501182,0.03825201326385602,0.01616871704745167,0.08745769881556684,0.06929637526652452,0.02735490009514748,0.05515292961552635,0.3018082893262922,0.22072518327719437,0.3256338028169014,0.0278503046127067
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26901408450704223,0.21119814331302583
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0278503046127067
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24746156077748768
