,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.07635609812276863,0.4255047278303093,0.09901945024915608,0.3188273852876912,0.1504223357442719,0.10490314107475104,0.05899840884348045,0.09294091613188757,0.0858621382636656,0.7358490566037735,0.20643198609300306,0.4213872176183449,0.5935971914573495,1.3954947389220966,1.9204737732656518,,1.2217403340407862,1.0459229390681004,0.8988523142893177,0.037357704024370685,0.21303258145363407,0.4761703922395614,0.1020702936928262,0.27725225225225225,0.2368566685113448,0.5066018068102849,0.0439621591541458,0.377536231884058,0.09081786251881584,0.2848554251359863,0.024661654135338343,0.3462962962962963,,,0.7341092211280215,0.09990485252140817,0.29945553539019965,0.5430416068866571,0.8287331917905166,0.8817068018588932,0.9385652973635806,0.8987473071092317,0.39246431078867305,0.4007925785823651,0.31880253963749866,,0.15473499120823914,0.2941196522924834,0.2241818779805953,0.13444242508970594,0.400201477501679,0.3177818853974122,0.6595433255269321,,0.3074466726274109,0.06692737430167597,0.2291517811574972,0.07383706620723603,0.4218657860596768,0.3420529389834721,0.31450219327395984,0.6683779489060017,0.1306841250507511,0.7331424936386769,0.8679559404691836,0.7386888729644914,0.2209968913631904,0.2072746521476104,0.11855429194578596,0.7097131931166348,0.5996057656769742
FH_JHU_IDD_CovidSP,,,,,0.005458515283842794,0.059611012882040924,0.4715953307392996,0.7467830882352942,0.8276112185686654,0.5655065395699401,0.35400040924902804,0.37256390787142496,0.2634832658281816,0.13367139959432048,0.2352053646269908,0.4355185384202042,0.41811751904243744,0.4442013129102845,0.6396626629184768,0.650297379842469,0.739378489924739,0.7848869556421021,,0.43698182731764507,0.4028324850630671,0.3112942122186495,0.07227148476565104,0.1494458930899609,0.4556324970673932,0.4208216659004472,0.37449982710072616,0.06623156876963984,,0.44458798560487217,0.3029793906810036,0.1631983856728465,0.6758056758056759,0.32957393483709274,0.07591733445803459,0.09436687530091477,0.22432432432432434,0.16768123962368567,0.3917072040769053,0.3324986087924318,0.4864734299516908,0.5363773206221776,0.3438305181792156,0.3657142857142857,0.16407407407407407,0.4510996724379972,0.4596238938053097,0.3133393017009848,0.3672692673644149,0.2803992740471869,0.6377331420373027,0.6422505307855626,0.7536966624419096,0.7784181483752299,0.5854145057049389,0.5729581090568687,0.4333063136089345,0.7825701415244919,0.7800843768834126,0.5117881365055442,0.8196352479972728,0.9451570465383984,0.6353511347220281,1.4364002686366688,1.0616635859519408,,,,,,,,,,,,,,,,,1.1185802565300929,1.0413384321223709,0.7317974621165455
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.4460345855694693,,0.31688516630250063,0.32679176571746504,0.10670898544379992,0.17753956955028893,0.2159769860588626,0.4067524115755627,0.7661177411827456,0.5914276401564538,0.06542551178718735,0.3356041292263969,0.29081657857037,1.1289581822576746,,0.021131309402971303,0.3695116487455197,0.15651406230293854,0.9153439153439152,0.4072681704260652,0.23007169970476601,0.15743861338468945,0.3662162162162162,0.04039845047039292,0.4625897614083855,0.2960489705063996,0.3987922705314009,0.2024586051179127,0.3813340967649585,0.24721804511278195,0.04037037037037037,,,1.071620411817368,1.1170313986679352,0.8793103448275862,0.025107604017216643,0.5612172682236376,,0.8149601471489883,0.8551025293225883,0.8981394804586941,,,,0.7532206552553199,0.35588886995057106,1.024461437263608,0.09706882892958664,0.3034251175285426,0.5225138632162661,0.0547423887587822,0.2431533429426765,1.2156086345638013,0.4386592178770949,0.5230172501786261,0.08245139059808024,0.29207453709163816,0.6271902572387225,0.8678718596304665,0.0033003300330033004,0.04547300040600893,0.5813077541181197,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.1598806224685568,0.41460446247464505,0.06923721709974852,0.15636754433100486,0.2929815016322089,0.3742945986410227,0.2868217054263566,0.3672239189840862,0.3165816945860645,0.03328106823124779,0.12307102987851593,0.08479189347625828,0.3810134985616287,0.5039690514469454,0.6894459630642042,0.23125814863103,0.08268059181897303,0.5322857023446316,0.20831892506051475,1.6751269035532994,,0.2378887145889084,0.07179659498207885,0.490604111489469,1.019400352733686,0.17078410311493014,0.004217629692113032,0.06981222917669716,0.4740990990990991,0.1253458771444383,0.09126708362288627,0.2979966611018364,0.4811594202898551,0.32313095835423983,0.5259089607787003,0.3578947368421053,0.10925925925925926,,0.14712389380530974,1.0286481647269472,0.1731684110371075,0.31306715063520874,0.8055954088952654,0.916135881104034,0.9628221377270808,0.9681177191906806,0.7480252134365276,0.3247718230751229,0.29483022606502746,0.2860993863725038,0.2491796691890444,0.1164100907883877,0.012647008692687915,0.3595625719454037,0.030616524535160068,0.66380120886501,0.011238447319778187,0.24463309914129586,0.026499611930369225,0.10026823349086728,0.3877094972067039,0.3428600592017965,0.27467388629091805,0.4845500648661399,0.2092705356033304,0.17798750498471355,1.6413641364136409,0.478481526593585,0.5023771260211598,0.5019086857815521,0.032494007759025424,0.44234838008108457,0.2719865396249244,0.5773225320662616,1.8658126195028681,0.07391893556732783
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.23666935390993896,0.5313910895306244,0.21009484005786846,0.43693857732459335,0.29163926963734765,0.18457918353945496,0.059877732183234236,0.012082319097145388,0.10103496784565916,0.666311087405827,0.15922425032594525,0.4079161463654596,0.6044217829230576,0.7574470187225214,1.4469422286681168,,0.9058780105195164,0.8169802867383512,0.7027367890023962,0.10982844316177648,0.17078410311493014,0.3711514129059468,0.08931150698122292,0.2689189189189189,0.2180409518539015,0.5028955293027565,0.09181969949916527,0.4533816425120773,0.172353236327145,0.3778986544517607,0.08721804511278196,0.2262962962962963,,,0.5693822739480752,0.2445290199809705,0.4010889292196007,0.6111908177905309,0.8545647558386412,0.8960709759188846,0.9471489883507048,0.9013803558605282,0.2920079569389188,0.35625506619832475,0.3104671372326464,0.2877519587490792,0.23658807908996304,0.3656383160047725,0.3448034862687058,0.2653898131320192,0.2478844862323707,0.1801109057301294,0.5107338017174082,,0.22148422531613232,0.12480446927374304,0.2757987138920078,0.08048240216588727,0.4034673900224083,0.3894619112712812,0.3623554433071913,0.5218188485515218,0.18920016240357287,0.7304305611356636,0.8679223072395527,0.7428154883985273,0.17641218396510766,0.10441243194192378,0.3425507607623202,1.022906309751434,0.8317112233583837
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.04929171945180237,0.41596388108016014,0.01060922681240958,0.3062636562272396,0.1351474381670123,0.19908066104848413,0.034167992630432964,0.008054879398096923,0.16680064308681672,0.5957730515367691,0.0944154715341156,0.4644492375222311,0.6409077611066996,1.1702316850269228,1.6694464587865605,,1.034603672603119,0.838597670250896,0.7154748391978812,0.05114638447971781,0.2744360902255639,0.34141712357655,0.19090033702455464,0.3398648648648649,0.30132816823464303,0.5510771369006254,0.11992209237618252,0.4205314009661836,0.10461615654791773,0.3375322072716862,0.013533834586466164,0.3225925925925926,,,0.7027752909579229,0.1874405328258801,0.3520871143375681,0.5875179340028694,0.8443029016277424,0.8871989860583016,0.9438381361128142,0.8916460544163408,0.2151298853264685,0.2886607223272989,0.24768559571524845,0.22644478671398915,0.17989019270104425,0.3595704789500597,0.3431590198980431,0.2667412274570111,0.2283411685695097,0.1578558225508318,0.5084894613583139,,0.17677864350491762,0.1459217877094972,0.3075431254465653,0.10706374600049223,0.4207453709163816,0.3705728843047098,0.35584208427489034,0.5890477936682557,0.1723000406008932,0.7502511048613901,0.8641553855208947,0.7428154883985273,0.22911717078590602,0.2259906231094979,0.10959651035986914,0.6733843212237094,0.6098928175434274
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.97117903930131,0.6723920181864107,49.03916990920882,0.25390625,0.0577852998065764,0.4267346486366659,0.7043175772457541,0.7861300936471779,0.4276273715625665,0.5425963488843814,0.6358759430008383,0.6278882321332617,0.6675734494015234,0.6007140389266382,0.5766249254621347,0.2489149654396399,0.7172250546249089,0.4583986647109402,0.11349458246689285,0.014948496775814422,0.6745740208010622,1.113092845659164,1.1246749783318888,0.4099847892220774,0.5436863813524048,0.6478037363647762,0.2535197352171121,0.5792240754169689,0.6785572730875942,0.5595644551075021,0.25459229390681004,0.1142640938327658,0.12858746192079526,0.07966344432509846,0.06895824546604808,0.20823302840635527,0.4033783783783784,0.4097952407304925,0.5429696548529072,0.4830272676683361,0.10579710144927536,0.20647265429001505,0.12739765244775264,0.05353383458646616,0.3337037037037037,0.5648104819840899,0.6587389380530974,1.0125335720680393,0.3396764985727878,0.2686025408348457,0.10258249641319944,0.7523000707714084,0.8719898605830165,0.9215205395462908,0.8057129178967526,0.5532997893751462,0.6227596145185986,0.5221154187209591,0.4552333757449943,0.24505687731008,0.11109596045679222,0.12839171188949186,0.11659443590102055,0.1379449294828744,0.35157116451016635,0.6065573770491803,0.03270872602284067,0.2410269510793205,0.539217877094972,0.6795957946310095,0.7066207236032488,0.7362896567991508,0.6654032558717534,0.7047055695866011,0.2799168805769466,0.2526390580592773,0.7365742600776751,0.8714874295804255,0.7259630828535422,0.2821412952259376,0.4944797338173018,0.7828581814405151,2.663326959847036,3.8132930885795244
USC_SI_kJalpha,,,,,0.6864628820960699,0.6413235665572115,0.637094682230869,0.03469669117647059,0.013056092843326886,0.3123475947683441,0.2512789032126049,0.1536319919007846,0.02195693881901514,0.11399594320486815,0.5959765297569153,0.4156367544331005,0.34956474428726875,0.06599101692963262,0.10878269017803904,0.2366179070888925,0.32793153678077197,0.13732234080218506,0.2483856845791836,0.07976718867766519,0.2402301394113742,0.045769694533762055,0.9772651510100674,0.3519122120817036,0.33643622053203165,0.31587746060935346,0.14839697673269772,0.3120618805897994,0.6432818073721761,0.3754729168589093,0.6122311827956989,0.5085130533484676,0.03671637004970338,0.18725384890798424,0.3738928722058204,0.04694270582571016,0.07072072072072072,0.03182069728832319,0.5415798007875839,0.052865887590428484,0.15579710144927536,0.12217762167586553,0.3215001431434297,0.11548872180451128,0.5381481481481482,0.06598034627983154,0.4612831858407079,0.3974932855863921,0.19410085632730734,0.1116152450090744,0.4225251076040173,0.7632696390658175,0.7682720743557245,0.7589209074187615,0.20194686028883746,0.33729230049145803,0.1853553093758444,0.10002482885822722,0.13014799437487445,0.008181720314350306,0.12544741776035453,0.06738200953790495,0.1054103173493639,0.4773002014775017,0.10979667282809613,0.21135831381733025,0.27952101119858075,0.05364669817345768,0.3610055865921788,0.3276513218332143,0.33841988678316515,0.5813775209340725,0.3542935255374674,0.5210687225840755,0.6301185674122968,0.11545879009338204,0.08619592875318066,0.9617590179096948,3.7863796980404754,2.3782135385270027,0.0525370538415003,1.6692371605130605,1.1110133843212238,0.28273992854502894
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5476030465949822,1.004035817883718,0.5834535834535834,0.5121732903687791,0.617460986925348,0.39215214251324026,0.21846846846846849,0.2482014388489209,0.2568913597405606,0.5172509738452977,0.2142512077294686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0550931430836306,1.0462305065977668,0.849350358422939,0.5541682431580275,0.5834535834535834,,0.09953606073386756,0.12686567164179105,0.4362612612612613,0.2675705589374654,0.8269631688672691,0.5834724540901502,0.7135265700483092,0.7877571500250878,,0.4457142857142857,,,,,0.1874405328258801,,,,,,,,,,0.5780486171566329,,,,0.13234540286127033,0.3299529885829416,0.005693160813308689,0.1760343481654957,0.4285397494178956,0.5838548984544641,0.7630167597765363,,0.8988432192960867,,,,,,0.6284150261149056,,,0.6554732101698522,0.8713702359346642,0.9543802253725918,0.2851625239005736,0.9907601330540841
ensemble_SIkJa_RF,,,,,,0.059686789593331686,0.4947081712062258,0.6912454044117647,0.5501450676982591,0.02686765683883836,0.14910988336402695,0.0706403442166541,0.17463227456832228,0.056430020283975625,0.027896060352053585,0.10146426652337456,0.15871871599564738,0.10853391684901527,0.32704659681403864,0.3120398649734769,0.3006797766448167,0.05154013454048858,0.04492721899967166,0.15002931077799178,0.7712768311573357,0.4575964630225081,0.9669311287419158,0.4298674489352455,0.2146289779392289,0.2075061645839429,0.09050041989823644,0.4390862944162437,0.5862729554762849,0.5973055273599704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.19847251024227405,0.09975922075079348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.5562841530054645,0.5912504080966373,0.7251091703056769,0.650416771912099,0.4472114137483788,1.47265625,0.7495164410058027,0.36156062957215696,0.2091262533251484,0.31511009870918755,0.12023022809635472,0.12109533468559835,0.21508801341156747,0.33449758194519075,0.28482045701849834,0.27674766785673155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.7353711790393013,0.2753220510229856,0.7066147859922179,0.7470128676470589,0.052224371373307536,0.08534692972733318,0.17884182525066505,0.43330802328524426,0.4082285227030484,0.1565922920892495,0.3904442581726739,0.35142396560988715,0.17423830250272035,0.00921340550500979,0.2473805264502939,0.2303488185179232,0.2425345957756737,0.002984168731981185,0.208383495676918,0.093710744493761,0.4901969462270414,0.24673432475884244,0.6437762517501167,0.19008039982616254,0.3151322511068226,0.5312408576085593,0.824433137380823,2.103698332124728,1.9111507464658481,0.38774568607548215,0.4530689964157706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.6631004366812228,0.8931548370800707,1.0513618677042802,1.3405330882352942,0.4032882011605416,0.1148304145422301,0.2482095355023532,0.5790939002784106,0.3504583244510765,0.6340770791075051,0.7191953059513829,0.2373723804406233,0.14662676822633294,1.1112518714729929,0.2472101541868984,0.027648288056582544,0.4102330662782229,0.34231955894997723,0.021451242202035682,1.345532199983251,1.171940694843992,0.38504823151125395,1.1841456097073138,0.6330943068231204,0.11806107390169145,0.6783549964475281,0.10655535246751964,0.5065264684554025,0.6639582507596776,1.1361077789056009,0.6345206093189965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.6679039301310044,0.2381914624905279,0.3291828793774319,0.8051470588235294,0.052224371373307536,0.08534692972733318,0.03580928995293636,0.4925335358137181,0.3999147303346833,0.17565922920892496,0.4293378038558257,0.27780763030628697,0.12295973884657235,0.03616261660716343,0.3304370048556095,0.2303488185179232,0.2924253459577567,0.1039906934398867,0.09330195906752764,0.093710744493761,0.23974330604115954,0.6293709807073955,0.6437762517501167,0.19008039982616254,0.3151322511068226,0.5312408576085593,0.1140641209306921,2.103698332124728,1.6089311666006076,0.38774568607548215,0.6253360215053764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.7441048034934498,0.2917403384693104,0.6373540856031128,0.5627297794117647,0.037717601547388784,0.1602748836178231,0.2285655821567424,0.3383953429511516,0.3180558516307824,0.03975659229208925,0.4142497904442582,0.3742611499193982,0.2393906420021763,0.07912011977427158,0.2931254791719908,0.2988265552162032,0.306081573197378,0.19462849628243387,0.4307759658531247,0.13838874466125115,0.14419119274175698,0.3134545819935691,0.16607773851590105,0.08762494567579314,0.5083437393574753,0.6173360638609102,0.3222348466136442,0.3115784384819918,0.1441405733914652,0.3903294269631817,0.19780465949820789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.6703056768558951,0.7506946198534984,0.9699092088197148,0.8003216911764706,0.280705996131528,0.024828197738860563,0.08328217720482914,0.35383447228549736,0.0492432317203155,0.1724137931034483,0.5270746018440905,0.100214938205266,0.05821545157780196,0.7330415754923414,0.3559928443649374,0.16733644108664206,0.04473173100267055,0.07516058874108543,0.0697712597132538,0.194414203165564,0.166806815667183,0.6450462218649518,0.7019134608973931,0.2575510647544546,0.7146478979831233,0.8265975676014544,0.6427901002815788,0.023688663282571912,0.2597436913727045,0.10418012365045676,0.3096998207885305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.6751091703056769,0.2786057085122506,0.6373540856031128,0.71484375,0.2524177949709865,0.1602748836178231,0.09678739512993656,0.4444444444444444,0.1760818588787039,0.02413793103448276,0.4746018440905281,0.4113379903277808,0.2340859630032644,0.16779914775999075,0.3726893261776983,0.2988265552162032,0.4408230152949745,0.19462849628243387,0.4117872386997921,0.13838874466125115,0.3180349634874972,0.31928255627009644,0.318087872524835,0.06339634941329858,0.5278692246566012,0.6673632298240482,0.6699599861680581,0.3115784384819918,0.26291451975161845,0.4088769954784535,0.21740591397849465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.7866812227074236,0.6693609497347816,4.661738002594034,0.3651194852941176,0.1380560928433269,0.328086898692086,0.3732351135666053,0.35231586940015186,0.08505649115327223,0.0718052738336714,0.3237217099748533,0.3682160128962923,0.26700217627856365,,0.2769401141494165,,0.20557174071376547,,,0.4117326857047148,0.42465147156450544,0.5739549839228296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.33655013352755525,0.3742855697739113,0.14019919010616175,0.14198978310024285,0.4293427749502102,1.047075964630225,1.3642242816187746,,0.10799561054981648,0.2393112383499812,0.11969569727807144,0.08260817017162195,,1.977853649534004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.6703056768558951,0.4488507198787573,0.467704280155642,0.8343290441176471,0.25652804642166344,0.2821990689425848,0.02987517904644977,0.027841052898000502,0.257940737582605,0.2527383367139959,0.6233025984911986,0.4603707684040838,0.4929270946681175,0.5927674766785673,0.4304455234687793,0.7484327278572577,0.7418062636562273,0.6491831470335339,0.25413155302615736,0.3755548111548446,0.08457623368001771,0.20503416398713825,0.9901326755117008,0.07083876575402,0.3216029061187422,0.5515944330672462,0.35246751963641754,0.11771815325114818,,0.10814801144228108,0.10730286738351257,0.2468154874511288,,0.2676333691371285,0.32581189371573177,0.2607125662012518,0.12117117117117115,0.12866629773104593,0.2290942784340977,,,,,0.11458646616541353,0.13407407407407407,,,0.5496866606982991,0.15889628924833493,0.2413793103448276,0.12769010043041604,,0.7365863962822138,0.8283261802575107,,0.8629183243622748,0.847068359902729,,,,,0.6958148330866634,,0.5042310275352586,,,,,,,,,,,,,,,,,,,,0.403042996180855
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.43489792637839575,,0.4266349704112084,0.328937287950093,0.08119085503726656,0.2498340340783359,0.1982013665594856,0.8627241816121075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.4121145909201263,0.29007131657478125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.0744421906693712,0.161441743503772,0.373589468027942,0.2363982589771491,0.18346193711850745,0.2363915154612829,0.2714997588812088,0.27027191065792666,0.3759546810985787,0.2265513844806829,0.06000334980319906,0.4125248948882496,0.5377311093247589,1.4704313620908058,0.8353433289873968,0.05418700571385328,0.1021022276089773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6486335125448028,0.7963173161811073,1.8686868686868687,0.32116004296455425,0.06347532686630114,,,,,,,,,0.13593984962406014,0.4762962962962963,,,,,0.06079854809437385,0.5473457675753228,0.7965322009907997,,0.8925812385039853,0.18574962100055853,0.4400889304937983,0.9482572277762766,,0.2680305363959017,0.015789284817167258,0.10584625873529913,0.06491530998191088,0.02903210774034205,0.4564137004701142,0.177818853974122,0.22814207650273224,0.2253021399268212,0.07599948907906501,0.35787709497206704,0.2682453812391549,0.2861186315530396,0.5146833352989739,0.3413073194979496,0.445168151003589,0.8237379293484904,0.058516037352821765,0.7232322217758136,0.7755486420583536,0.12812276063159456,0.4423720199047315,0.27011494252873564,0.5669886275120736,0.7094837476099426,0.5755205125046199
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
