,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11801.0,,8594.0,4510.0,5997.0,831.0,5216.0,198.0,4672.0,,4425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,11989.0,12861.0,14579.0,20612.0,14400.0,19691.0,30773.0,20163.0,19438.0,12413.0,23832.0,22017.0,14645.0,11366.0,12425.0,12033.0,13058.0,11119.0,11301.0,9867.0,3860.0,3151.0,4.0,4665.0,11463.0,11061.0,,9192.0,7664.0,5528.0,2549.0,2517.0,144.0,1580.0,5234.0,4881.0,3402.0,1939.0,5937.0,13374.0,20597.0,34089.0,35541.0,42685.0,46578.0,40586.0,5975.0,29577.0,41773.0,46716.0,45378.0,44237.0,38966.0,35500.0,27616.0,20874.0,18155.0,3504.0,5292.0,14262.0,10935.0,72873.0,124140.0,190087.0,197249.0,158459.0,92187.0,51836.0,30839.0,20867.0,58002.0,20498.0,15774.0,11392.0,8780.0,8605.0,1557.0,5259.0,8806.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,4098.0,3575.0,7851.0,1297.0,2561.0,905.0,1594.0,1981.0,2333.0,2930.0,9368.0,8116.0,7903.0,11515.0,3995.0,12456.0,16473.0,7126.0,11964.0,17930.0,25352.0,23511.0,22456.0,29245.0,1272.0,6341.0,446.0,9545.0,,17227.0,14381.0,20493.0,,5749.0,4054.0,7871.0,7082.0,1990.0,778.0,,,,,6711.0,7238.0,,,2638.0,2478.0,1371.0,1306.0,,12528.0,19345.0,,32230.0,36667.0,,,,,21085.0,,7600.0,,,,,,,,,,,,,,,,,,,,1209.0,3220.0,8639.0,10917.0,5063.0,8891.0,7300.0,8981.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,3069.0,3419.0,5925.0,14304.0,10132.0,1245.0,4826.0,,7402.0,37632.0,41063.0,28774.0,,60472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,15056.0,,,8161.0,,929.0,1688.0,1757.0,3443.0,4582.0,3216.0,5062.0,4901.0,5193.0,9962.0,11030.0,,,,,,,11079.0,7976.0,1490.0,19157.0,,31127.0,27413.0,27957.0,16587.0,14729.0,7826.0,3404.0,13247.0,10975.0,5882.0,,162.0,5867.0,8149.0,8471.0,9615.0,,7250.0,4188.0,1192.0,3076.0,2598.0,2742.0,2252.0,20148.0,36277.0,27692.0,29792.0,,8001.0,435.0,15961.0,26831.0,11232.0,29299.0,33066.0,27998.0,,,15829.0,17288.0,7069.0,,,3420.0,42502.0,111637.0,165004.0,174604.0,85905.0,,82678.0,11373.0,23611.0,14610.0,879.0,31323.0,51580.0,41768.0,38593.0,5250.0,20664.0,38071.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2207.0,6.0,2310.0,1558.0,5299.0,5041.0,3613.0,6065.0,4615.0,1903.0,8929.0,5402.0,24957.0,,2973.0,,9286.0,,,22364.0,15251.0,21824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1247.0,7987.0,10700.0,2969.0,489.0,1919.0,1907.0,1149.0,5018.0,2470.0,7469.0,5206.0,2978.0,6704.0,5423.0,4916.0,5758.0,3030.0,11110.0,21842.0,3833.0,21292.0,388.0,17319.0,4083.0,10516.0,1211.0,131157.0,47714.0,25012.0,6139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2940.0,9190.0,10841.0,8641.0,659.0,3417.0,3072.0,1448.0,10966.0,3541.0,7214.0,5087.0,246315.0,6694.0,23494.0,10868.0,7074.0,11869.0,11582.0,15819.0,17638.0,12121.0,20347.0,33760.0,23571.0,4509.0,5207.0,368745.0,43006.0,13322.0,18611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,656.0,5821.0,12842.0,3836.0,542.0,1761.0,2605.0,4280.0,5018.0,1944.0,6989.0,6470.0,4601.0,6845.0,4239.0,511.0,5061.0,4201.0,5871.0,22158.0,3804.0,22679.0,388.0,24889.0,5286.0,28680.0,60224.0,147068.0,28249.0,25012.0,6504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1579.0,4157.0,6244.0,1720.0,2582.0,3191.0,2718.0,1519.0,3491.0,60.0,7336.0,7806.0,5206.0,7446.0,5241.0,920.0,8377.0,6903.0,10971.0,25278.0,18488.0,28876.0,10084.0,27980.0,34295.0,31569.0,31803.0,19229.0,18043.0,13794.0,4856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1437.0,6877.0,8109.0,7048.0,2551.0,3815.0,3596.0,1254.0,6431.0,291.0,6998.0,7829.0,96184.0,4868.0,11971.0,4409.0,2084.0,643.0,8787.0,19041.0,9714.0,7942.0,7930.0,26795.0,3528.0,20902.0,30915.0,14390.0,6949.0,6527.0,10790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,301.0,4396.0,10976.0,2441.0,1714.0,2371.0,2818.0,1970.0,3491.0,60.0,7336.0,6945.0,5664.0,7446.0,2118.0,4145.0,7031.0,6318.0,9797.0,27143.0,18488.0,28876.0,10084.0,12786.0,22569.0,36412.0,16236.0,19229.0,13371.0,1962.0,4856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,3987.0,2638.0,4768.0,7477.0,11531.0,9254.0,5878.0,2489.0,6970.0,1264.0,2368.0,2132.0,3316.0,4554.0,2268.0,5056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,456.0,934.0,1566.0,3666.0,2952.0,3783.0,3458.0,4144.0,283.0,1013.0,10136.0,8516.0,956.0,7919.0,684.0,5151.0,10368.0,8158.0,16359.0,26750.0,8169.0,7331.0,11428.0,15100.0,768.0,10516.0,3688.0,25887.0,30689.0,23473.0,5363.0,13416.0,6087.0,970.0,1930.0,642.0,6229.0,4936.0,4858.0,,2004.0,721.0,1800.0,1026.0,401.0,654.0,1110.0,477.0,728.0,2287.0,4587.0,7874.0,12951.0,17216.0,12200.0,14920.0,4106.0,2071.0,56801.0,15065.0,8242.0,10081.0,1848.0,19146.0,1057.0,2128.0,3461.0,3289.0,4801.0,15233.0,14703.0,15060.0,13323.0,11400.0,63596.0,101861.0,49646.0,113018.0,1253218.0,221500.0,278767.0,96549.0,22930.0,135364.0,44226.0,3533.0,1276.0,2416.0,171.0,1623.0,554.0,566.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,298.0,2869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4491.0,2832.0,,,,,2208.0,4439.0,7866.0,14244.0,20029.0,20187.0,42020.0,153031.0,79625.0,65774.0,52039.0,41179.0,19648.0,6600.0,18294.0,5053.0,991.0,4048.0,3292.0,6143.0,2616.0,14028.0,9373.0,5108.0,3230.0,51135.0,91669.0,135948.0,104165.0,625619.0,379011.0,315720.0,136183.0,96087.0,36853.0,2582.0,333.0,,2809.0,2044.0,3849.0,2308.0,7220.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6260.0,,1255.0,1346.0,1508.0,1567.0,4486.0,6817.0,14487.0,17364.0,28821.0,24302.0,21043.0,17614.0,6552.0,9576.0,3015.0,7960.0,1318.0,17157.0,842.0,185.0,2400.0,3697.0,4836.0,84.0,10137.0,4665.0,2106.0,7377.0,50148.0,92503.0,162553.0,184655.0,,,,,,,13454.0,124.0,,,5306.0,12446.0,,6974.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063.0,3707.0,1032.0,3076.0,3422.0,7189.0,14716.0,20047.0,31544.0,26292.0,29781.0,38004.0,8504.0,17471.0,33901.0,3856.0,33548.0,2587.0,6444.0,10719.0,17704.0,8145.0,9272.0,2473.0,12625.0,,,16607.0,68884.0,122432.0,187744.0,183142.0,145272.0,95376.0,6383.0,255201.0,193070.0,8574.0,48624.0,16424.0,14218.0,6418.0,10776.0,4249.0,5941.0,10000.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14276.0,2444.0,16767.0,6756.0,1686.0,2067.0,3651.0,4859.0,191.0,12455.0,11507.0,9707.0,8816.0,62012.0,100682.0,167937.0,177751.0,63462.0,40154.0,118522.0,99209.0,63257.0,1056.0,2528.0,1335.0,832.0,663.0,1171.0,730.0,573.0,4351.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11760.0,9000.0,5602.0,6933.0,48901.0,91831.0,162313.0,169138.0,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11507.0,,,,,,,,,,,,,,,,,,,,
