,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_JHUAPL_Bucky,,,,,,,,,,,,0.9166373549067884,0.08485020857034509,0.20694033008887008,0.6066176470588235,0.3455645779071549,0.3651593773165308,0.3160797860485848,0.09496533011757613,0.043493131163427005,0.1821594499163724,0.4165501998894921,0.6231915587947351,0.3921775898520085,0.6536726024080474,0.4725361626412732,0.11210495973166087,2.0242830712303417,0.6435795642516187,0.34575689740384336,0.0840624875144832,,0.5721481311888272,0.3639053254437871,0.16252992314476505,0.0963660289502986,0.20555355210962856,0.11993016384636045,0.09978815921507414,0.4282217598825113,0.08472588683670478,0.013339629323574548,0.08429574949398738,0.5006152389966871,0.2767591286632189,0.4477915357604879,0.7408637873754153,0.2938263453284913,,0.2918693537178596,0.3759036144578313,0.13588110403397027,0.008438818565400843,1.3094170403587444,0.8400852878464818,0.8963357344190417,0.6489036206017338,0.536701919310615,0.06046896283323604,0.081838606312843,0.17498401401206595,0.22145305312528185,0.06977213554806548,0.11687318056281255,0.2163127864558975,0.9605732484076434,1.3836958475642638,0.5189858961914007,0.24484892610120132
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4392883617494439,0.058613773122353476,0.2564365390413024,0.2662600467422904,0.4899461066716224,0.43176130269444535,0.3371405779759962,0.14561310782241016,0.5238713653672602,0.4025173811328215,0.2740168760154435,0.1734736355226642,0.11515194479890355,0.19891269587464025,1.0900954892324903,,0.001087516455841108,0.06090344927117911,1.024442484565957,0.2127745723251341,0.2756340906358937,0.26833199033037874,0.4418552792953507,0.16815567250030594,0.011580181764878334,0.17967182150867667,0.3909989284438624,0.4665404637955514,0.2748785456824949,0.0875993346885973,0.03322259136212625,0.0944206008583691,,,0.008835341365461847,0.416135881104034,0.350210970464135,0.02989536621823617,0.8093816631130064,0.8534293767616662,0.7812340642529322,0.8124559341950647,0.2953882078225336,0.22997311332915915,0.19950512941699802,0.2997654911157211,0.2808444507235554,0.2801746659699933,0.25864746048077825,0.3055732484076433,0.802309904727665,0.0897047907268886,0.08532945030942847
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.39414381022979983,0.0314798306217963,0.20301477238468496,0.3681810408710027,0.4671994053149972,0.4440471934215231,0.3239058704086443,0.16819356354240075,0.5395654949263718,0.4133579360110712,0.2882199821806048,0.14035615171137836,0.1482820549175292,0.2064133500014536,1.0656838067841303,,0.023696411195695724,0.051233944292105635,0.9979841249842508,0.18605121975908487,0.23849020314941705,0.2884770346494762,0.4589140372393801,0.18198506914698329,0.011140428026971565,0.19702514461102585,0.4089772591975235,0.4522479886417416,0.32032596771665883,0.05987802624283866,0.0094921689606075,0.12116209970287226,,,0.02971887550200803,0.4097664543524416,0.3994374120956399,0.008968609865470852,0.8051172707889126,0.8502975258377701,0.7716726160122387,0.8043869956913435,0.2690212103522086,0.19903502633420486,0.18285190024743528,0.2755479390276901,0.260560679758613,0.2823393297006793,0.25935833878963616,0.2944267515923567,0.798445083587992,0.09861245931593673,0.09690571532580998
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9462491846053492,0.7256569847856155,0.1658040027605245,1.4914119829046044,0.2451173624798423,0.5467298761609907,0.26203785427086396,0.1666336044435628,0.26966819087818034,0.35276829730754644,0.5526872619551417,0.03239889705882353,0.4798529186456258,0.5479614529280948,0.5147648763093381,0.10810973771480252,0.022402097702787442,0.4034566065787029,0.3084798647901973,0.11679176184778273,0.19385717641531594,0.7366775989962799,0.3793864707239119,0.015198895896298109,0.8870027752081406,0.14698237156765442,0.05465592929615955,0.615525989851772,0.6292271811724796,0.2191631847060844,0.2642516957713956,0.10406954768804334,0.03998380402874785,0.282726289217454,0.2731668009669621,0.46861411528598496,0.4846408028393098,0.12371738493110525,0.41789635226065397,0.3125372068103346,0.5240889730241363,0.20482682965052496,0.10644982443171318,0.4015187470336972,0.5503466490590954,0.17781614156236514,0.3474635163307853,0.036947791164658635,0.06900212314225053,0.2812939521800281,0.2914798206278027,0.8848614072494669,0.8640776699029126,0.8086435492095869,0.8130826478652565,0.6661801906985795,0.4789142204707009,0.4219466763045957,0.4055199783530261,0.3535229176337619,0.3317906994103157,0.216761762229913,0.2611783439490446,0.1395829588351609,0.27865014560612117,0.19140880961048418
USC_SI_kJalpha,,,,0.20365296803652969,0.4369294605809129,0.15838509316770186,0.19506491411982904,0.30057337394732125,0.25735294117647056,0.22281063057762088,0.3160087284268994,0.07972798686833157,0.2325559347743648,0.30162928480744816,0.1694623161764706,0.4237015474184158,0.4496664195700519,0.28069979942054823,0.2328007235453723,0.04577324288890156,0.4665675524995354,0.5870250593168005,0.2490663185757279,0.08277542870566126,0.4295745196011534,0.4161916372862368,0.00712775807550532,0.8566373728029603,0.34243111678245663,0.3189231619036544,0.4894322585800471,0.828951553058412,0.0974758170682846,0.13515658825227306,0.8563689051278821,0.29395687822654115,0.3665103978843611,0.12530217566478646,0.10469394581335713,0.10341451474727696,0.3386103781882146,0.3618226891748318,0.5624479104655317,0.3589209654519641,0.10970067387556807,0.3088153760857513,0.1665875652586616,0.001980851766259492,0.012084592145015106,0.03266157053509382,0.1285140562248996,0.013800424628450108,0.12236286919831225,0.008968609865470852,0.5846481876332622,0.8077043532727842,0.5073941866394697,0.25045045045045045,0.09943568787701887,0.0004051416154101138,0.04434374044315939,0.11619464237395148,0.11122772317193776,0.08703441068896021,0.0852492750911982,0.5802547770700637,1.0549164120079093,0.06680751441786102,0.21776483436476154
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2434694761148795,,0.21075007591861525,0.4386344512561606,0.4602471125436476,0.1603300256438845,0.14282217598825114,0.42700087950747584,0.08263487191594852,0.26848434337421123,0.12039753904401325,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2734548923990247,0.2470951863087402,0.2282436137970847,0.15093864180420813,0.06751695515740459,,0.04391619661563256,0.3058311963429591,0.5371435564802349,0.1675461741424802,0.177310825168221,0.07227050839385643,0.367818267865594,0.153737658674189,,0.2271001423825344,,,,,0.21443736730360927,,,,,,0.8024285154719938,,0.5853928032116681,,0.10992603950572744,,,,,,0.10375149888654142,0.6301419730615216
ensemble_SIkJa_RF,,,,,0.3460235131396957,0.008396595353117094,0.4556890573340859,0.7607955563519082,0.3778057275541796,0.012258507404138471,0.14696488791906376,0.01832571227576495,0.11026734926052337,0.12130765975454935,0.08255974264705887,0.3134364945610541,0.4224017790956264,0.2387452640962781,0.14000602954476934,0.3259419711565867,0.13885894815090133,0.2025871875710989,0.4392835128177237,0.2060429880197322,0.14903920230679493,0.341971728887278,0.2071417340717318,0.16290471785383906,0.16921877215369344,0.09093816321190802,0.20236525630268887,0.35730944556344746,0.1905443306050026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.15632782010778665,0.19715929404881846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.6816813804173355,0.5960795140806184,0.14272667971298109,0.07136929460580912,0.6428571428571429,0.7034916538988791,0.9503673176850028,0.26180340557275544,0.4620966951064038,0.3195794485221186,0.03153945362879587,0.07271520667425105,0.13161235717308506,0.14568014705882354,0.2829783974260763,0.3708673091178651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.06288323548597521,0.18741355463347165,0.04606625258799172,0.2917506652689299,0.5773158932091023,0.02699303405572756,0.06580366774541532,0.17744495139853206,0.11959198030249735,0.07764505119453925,0.11235717308506137,0.15291819852941174,0.2492722537153363,0.4012601927353595,0.13282817026966792,0.010310521555622551,0.28541298523627656,0.3861364058725144,0.47563948386258,0.5025925523042895,0.0537056612638008,0.3228412317580507,0.3383966522784935,0.06407994269841548,1.4931313598519889,0.06288104352757692,0.1576881704799837,0.7580406728195294,0.7725538004876498,0.0974758170682846,0.036008081974310865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.5340508806262231,0.2752420470262794,0.39590522199217854,0.27110716877671154,0.5330585916502419,0.06598297213622291,0.12189859762675295,0.1503669906764531,0.26896470864110683,0.0067311338642396645,0.17816335167160388,0.18864889705882354,0.2616822429906542,0.4893254262416605,0.007410296411856474,0.2302080192945433,0.3493131163427008,0.3375580747073035,0.4116423440699451,0.3231444214801117,0.1265268968757341,0.41040258854086414,0.4178720880424397,0.18628255970370888,0.5359158186864015,0.2385982324306441,0.11678344041631535,0.6508450197770587,0.602565461677091,0.03651765783298037,0.005989320248232068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.09373776908023483,0.18540802213001384,0.2047389003910743,0.2917506652689299,0.5925461386848235,0.02699303405572756,0.05893890359909777,0.1385637770283674,0.21925196388791185,0.004835039817974972,0.11235717308506137,0.30388327205882354,0.2492722537153363,0.4012601927353595,0.13282817026966792,0.04094060898402172,0.2909422561705524,0.3440624419252927,0.4608184093346768,0.5025925523042895,0.001644350481559784,0.3721907948317229,0.3470625061781278,0.041735818731328936,1.3412349676225717,0.06288104352757692,0.14172747623339246,0.5625873986176035,0.6977101664369766,0.0974758170682846,0.13515658825227306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.01604696673189824,0.2487551867219917,0.06239935587761675,0.1545843077171196,0.3936570507077585,0.06956269349845201,0.10424634696479357,0.2067050188454672,0.03599484113026146,0.13007205157375806,0.13975878121032587,0.10213694852941176,0.2787651294622338,0.42735359525574496,0.2399153108981502,0.08356949050346699,0.18275095479678505,0.4809514960044601,0.5379139987649104,0.07868305594836651,0.08562367864693446,0.4646386828377099,0.6078453985304293,0.31337677538827063,0.0484736355226642,0.5222364005860389,0.5436520626798849,0.8421031603340126,0.9812890914873316,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.4032615786040444,0.4706085753803596,0.3605935127674258,0.15901943391661966,0.44212506719225947,0.2821207430340557,0.20005884083553988,0.22624479269986114,0.02684957204830578,0.003318164580963216,0.41155311045281423,0.3184742647058824,0.2976099279914203,0.5229799851742031,0.061232449297971926,0.029243292131444075,0.2333694351023201,0.7283404571640959,0.4535703838528293,0.16501686065484608,0.11598543575287762,0.5364618872575995,0.6915878612145375,0.2882025121853217,0.5541628122109158,0.6130960820454653,0.6982585690612554,0.7698270006792121,0.9865896321424784,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.1619047619047619,0.05781466113416321,0.0961007591442374,0.1545843077171196,0.560562623185809,0.06956269349845201,0.10405021084632736,0.1646498710573299,0.007738304607808653,0.13007205157375806,0.3724079559881506,0.17670036764705882,0.3546039528113988,0.4303187546330615,0.2399153108981502,0.1784142297256557,0.06914438807501568,0.4617357368518863,0.5379790034777522,0.07868305594836651,0.27404862579281186,0.4646386828377099,0.6078453985304293,0.5550042801488444,0.15788621646623496,0.5841013280400775,0.727476233392447,0.8421031603340126,0.9854765186048976,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5074363992172212,0.3529045643153527,0.1105935127674258,0.2132086122086929,0.2143881024905931,0.02331656346749226,0.08688830048053349,0.0960126958936719,0.1387032477429945,0.0012324611300720517,0.2224925941599661,0.22437959558823528,0.28091006588018996,,0.19974370403387565,,0.7300347717038135,,,0.2760796258022408,0.3434343434343434,0.5754000572296449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.20173288491136065,0.1657684445270396,0.2630740728702831,0.09445592661082708,0.3398226450552032,0.28498162047940834,0.2111436950146628,,0.21364477335800186,1.197410085542795,1.9067360525627235,1.4769667186064166,,1.0717760860855132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.4007175472928898,0.28326417704011064,0.026052449965493444,0.14329489557293767,0.6677118795914712,0.20452786377708976,0.12248700598215162,0.1708986312239635,0.09274240825419157,0.3184489950701555,0.4717520101565806,0.17704503676470587,0.6045656503753639,0.6206078576723499,0.4838422108312904,0.5051552607778113,0.3683520492504133,0.5044787214272439,0.4591932915136348,0.1575836687334566,0.08500704721634954,0.34494067927186284,0.4515470031961514,0.27398193602487725,0.419472710453284,0.15487499409234842,0.007558798732447597,0.4333772823524712,,0.35166847919409305,0.1808341752056574,0.9749275544916216,,0.03281644428416877,0.6666666666666666,0.13580109265246962,0.7508260922775671,1.4063324538258577,0.696139770983355,,,,,0.9318936877076412,1.3991416309012876,,,3.2706827309236948,3.8248407643312095,4.954992967651196,5.34678624813154,,0.2943939868462261,0.5065017848036716,,0.7414866705584744,0.7200839748075577,,,,,0.5730240389112338,,0.01249325903289592,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.28724751281278266,,0.3818621074149786,0.2787077063087074,0.1784328655861344,0.1612344373972281,0.3201998635293082,0.5698210814194866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.029698455224305993,0.2514774205538004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.03697383390216154,0.15922556072788827,0.21024816176470587,0.3594300597518002,0.3703484062268347,0.4211054156451972,0.16961109436237565,0.039445932850709686,0.21215387474447128,0.3322390873338317,0.05388157656187679,0.07851773549447967,0.18832955470933946,0.3797818709018419,0.17822889187819918,0.5903098982423681,0.9432392835200152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.36249073387694586,0.28805437931802985,,0.009006441315624466,0.40003716781267423,0.3601261091429129,0.013814859131948222,0.09190744655860934,0.3369945631837292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15593880790878914,0.7661584981731132,1.3146067415730338,0.15771126337300154,0.1643835616438356,,,,,,,,,0.39084005695301377,0.3918785077583361,,,,,0.3066104078762307,0.002989536621823617,0.803411513859275,,0.7670831208567057,0.2870348609479044,0.27695076863202955,0.8828404110345843,,0.13403084693785516,0.09919874058974308,0.06540643427633053,0.10852118604433636,0.5492993630573249,1.0288513392054648,0.08570775994975162,0.12093192573716782
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007119126720455624,0.09343017497523937,,,,,0.13361462728551335,0.010463378176382659,0.8217484008528785,0.7995615408706546,0.6754207037225906,0.009009009009009007,0.7626970227670753,0.8284041103458436,0.35094108815924824,0.2671371876973032,0.02367449088744021,0.13161528700455327,0.15983537554952765,0.4004140127388535,0.929040086284379,0.005024838691257923,0.362650163815071
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4278639815120502,,0.6963168867268936,0.5518072289156627,0.4129511677282378,0.2011251758087201,0.2436472346786248,0.6307036247334755,0.7951769495772001,0.7116267210606834,0.6737955346650999,0.7985016540182915,0.6964752679459321,0.6081069810114265,0.4075944800216471,0.3833733626657517,0.11334627155333285,0.09701618183518848,0.918407643312102,1.2224519144346575,1.589390738308685,0.23036039315617038
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2863099374565672,1.0626506024096385,0.045647558386411886,0.5414908579465542,0.15097159940209268,0.9117270788912579,0.8900720325712496,0.6964558898521163,0.9160203681942812,0.7800642148277875,0.5680822069168723,0.7071923044844172,0.2128168124830883,0.19748925262881709,0.3042658804209898,0.01621924983631091,0.7754777070063694,0.5298400143807298,0.1235082510135328,0.1314160902803058
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11125245533626414,0.5412420382165605,1.026289771705914,0.14937475018557642,0.006261376046596287
