,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,583.0,,,2018.0,,359.0,264.0,857.0,234.0,401.0,323.0,383.0,226.0,579.0,643.0,1895.0,,,,,,,3783.0,943.0,4864.0,3817.0,,106.0,1521.0,877.0,1554.0,437.0,1023.0,333.0,2027.0,296.0,604.0,68.0,1386.0,667.0,200.0,262.0,681.0,,95.0,138.0,48.0,3.0,925.0,871.0,609.0,1828.0,1576.0,1156.0,856.0,,38.0,24.0,199.0,791.0,505.0,1659.0,1510.0,2938.0,,,1619.0,575.0,1477.0,,,1324.0,1696.0,2498.0,2072.0,7234.0,15707.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1006.0,984.0,3200.0,827.0,1507.0,66.0,508.0,220.0,360.0,521.0,433.0,686.0,9.0,,117.0,,986.0,,,1397.0,2959.0,3205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,716.0,1958.0,1062.0,397.0,398.0,1032.0,588.0,1156.0,705.0,646.0,275.0,795.0,150.0,167.0,288.0,373.0,348.0,1186.0,1420.0,449.0,4078.0,2065.0,1653.0,1827.0,3883.0,1428.0,3199.0,4396.0,5011.0,1518.0,1580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1627.0,2129.0,2008.0,1455.0,815.0,353.0,195.0,578.0,467.0,99.0,652.0,855.0,1147.0,467.0,49.0,389.0,357.0,521.0,401.0,1027.0,2001.0,5803.0,75.0,2613.0,3261.0,225.0,2055.0,7890.0,5708.0,329.0,473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1185.0,1958.0,1062.0,397.0,483.0,1032.0,594.0,869.0,570.0,427.0,275.0,602.0,336.0,135.0,300.0,373.0,375.0,989.0,1397.0,361.0,3084.0,1939.0,1653.0,1680.0,3973.0,1428.0,3853.0,3537.0,5011.0,1680.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,574.0,954.0,814.0,159.0,133.0,947.0,464.0,844.0,511.0,600.0,241.0,1066.0,211.0,251.0,363.0,470.0,586.0,1194.0,1895.0,1110.0,4112.0,972.0,2841.0,55.0,2601.0,1316.0,5896.0,380.0,1595.0,830.0,489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1287.0,2215.0,1757.0,1252.0,593.0,231.0,6.0,391.0,407.0,35.0,667.0,1113.0,1059.0,373.0,66.0,270.0,299.0,965.0,250.0,489.0,2792.0,3091.0,877.0,1734.0,2061.0,2473.0,12240.0,2271.0,287.0,1461.0,840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1101.0,2091.0,814.0,159.0,388.0,912.0,501.0,844.0,527.0,398.0,293.0,638.0,373.0,215.0,363.0,470.0,542.0,1194.0,1734.0,1016.0,3908.0,972.0,2440.0,55.0,2601.0,595.0,5896.0,380.0,2226.0,537.0,489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1854.0,481.0,551.0,1074.0,2745.0,384.0,1399.0,160.0,428.0,21.0,239.0,18.0,406.0,944.0,464.0,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1041.0,374.0,2132.0,208.0,1.0,421.0,287.0,403.0,348.0,421.0,357.0,565.0,317.0,37.0,298.0,455.0,355.0,1473.0,2043.0,1797.0,2400.0,1693.0,1660.0,1665.0,3744.0,1793.0,3566.0,2117.0,4865.0,1335.0,1563.0,1073.0,1476.0,44.0,521.0,656.0,967.0,155.0,105.0,597.0,930.0,441.0,520.0,185.0,470.0,302.0,14.0,563.0,167.0,564.0,1139.0,1090.0,45.0,1448.0,172.0,833.0,873.0,582.0,94.0,294.0,228.0,826.0,1373.0,1739.0,182.0,1000.0,898.0,309.0,733.0,1492.0,687.0,153.0,1380.0,1584.0,573.0,245.0,1422.0,3938.0,10688.0,15224.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1233.0,1657.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,521.0,,,,,340.0,1112.0,394.0,275.0,234.0,920.0,1130.0,3009.0,1798.0,668.0,117.0,60.0,563.0,1854.0,930.0,442.0,673.0,554.0,749.0,298.0,2178.0,878.0,226.0,2189.0,1243.0,999.0,62.0,146.0,2882.0,877.0,924.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0,,127.0,570.0,10.0,21.0,1159.0,485.0,216.0,3888.0,1090.0,1636.0,37.0,498.0,94.0,181.0,7038.0,8819.0,1306.0,1787.0,39.0,921.0,362.0,775.0,695.0,2327.0,1102.0,146.0,1653.0,2090.0,160.0,23.0,379.0,5488.0,14944.0,9306.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.0,249.0,105.0,68.0,1011.0,382.0,75.0,1631.0,378.0,868.0,1056.0,2632.0,176.0,276.0,31.0,819.0,1230.0,2313.0,147.0,1498.0,795.0,118.0,901.0,2467.0,3039.0,,,2685.0,2471.0,386.0,431.0,5271.0,8907.0,39726.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.0,1055.0,1717.0,782.0,1256.0,1287.0,904.0,978.0,1422.0,1234.0,566.0,1700.0,896.0,,29.0,409.0,3435.0,11525.0,10990.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,1484.0,1396.0,271.0,1170.0,284.0,577.0,496.0,2217.0,581.0,28.0,1605.0,1528.0,428.0,60.0,407.0,5324.0,12480.0,14569.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.0,52.0,1301.0,1791.0,945.0,604.0,683.0,5292.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1605.0,1528.0,428.0,60.0,407.0,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.0,2912.0,1523.0,,1226.0,,,,9317.0
