,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.21631789325182224,0.2459302325581396,0.001176668347621449,0.2269254852849092,0.3455165692007797,0.19415416044629527,0.2449131229995428,0.14946033294713093,0.011025599039353743,0.2585292311128483,0.1989126495106923,0.13004993191103045,0.485376763390297,0.1433132573833539,2.6253767016522915,,0.8316782522343595,0.9082114735658042,1.0641975308641975,0.19843805466808664,0.313915857605178,0.22286634460547505,0.02704135737009544,0.3335027961362481,0.08058058058058057,0.35258249641319944,0.2307388384037929,0.7842610364683301,0.028483448806774437,0.17977970102281668,0.12739351309105118,0.21842250413678985,,,0.6378718535469108,0.2518731988472622,0.1661190215407083,0.3918704350587488,0.06648534300392868,0.09414808917197452,0.42946023204977296,0.2731720576243544,0.10497699707235468,0.00013241525423728814,0.04489041457618168,,0.17670482827277256,0.13468382151656172,0.10313300012190664,0.05272215269086358,0.3511057774729985,0.4359980382540461,0.14889619539689994,,0.26974080771549125,0.23963133640552994,0.17929354445797807,0.6010842557036368,0.6198788742429641,0.11211573236889692,0.12375790424570912,0.23839754816112085,0.0834319526627219,0.5372009794688265,0.6676332004349402,0.4777223984292403,0.5144012127337039,0.4988833636065866,3.1311102026514046,1.7799284921711256,1.4889386030325629,0.5821375556655122
FH_JHU_IDD_CovidSP,,,,0.44037177641052494,0.4769042103828859,0.41085698539542576,0.022852639873916468,0.017151666987858933,0.06299036090562654,0.16833726415094338,0.08557364634608103,0.0070821529745042485,0.2232833105957253,0.5681198910081744,0.6274977631971369,0.5684096450826335,0.4935339760169292,0.5701550387596899,0.6031265758951084,0.6520976831559173,0.6657894736842105,,0.4690214906264289,0.1884871028721264,0.22029365209322635,0.3291082695851248,0.15839072127582454,0.10470570434256317,0.5398554880146805,0.4168057470430303,0.20835498285357995,,0.4574644157563721,0.4733408323959505,0.6888888888888889,0.5413560525381612,0.38794498381877024,0.28695652173913044,0.18822905620360555,0.07524148449415352,0.33783783783783783,0.4239598278335725,0.10588700118530224,0.7021113243761996,0.6651270207852193,0.3111723052714398,0.100820633059789,0.8863761720904578,0.33667621776504303,0.29927007299270075,0.2625858123569794,0.34121037463976944,0.7217962760131434,0.8205779612575421,0.5267452402538532,0.5294585987261147,0.30452328905330417,0.46113074204946997,0.6099261118081696,0.7032574152542372,1.66543438077634,0.7266827840692199,0.8866351418616227,0.4366274295099918,0.1877361940753383,0.17584480600750935,0.1196639807989028,0.3663560568906327,,,,,,,,,,,,,,,,,2.7147112071482797,2.904080877820244,0.5612726820780513,0.8399307273626917
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.7961240310077521,,0.4334376956793989,0.4185185185185185,0.3300070715801053,0.3725422953818016,0.006402829440819562,0.11953495988210253,0.24892512144731704,0.8751721638274738,0.8957482221213496,0.2606950338341553,0.0852623176837675,0.8927569365062871,,0.4945382323733863,0.6422947131608548,0.8289241622574955,0.2350017749378772,0.15857605177993528,0.3320450885668277,0.2863202545068929,0.05643111337061515,0.00850850850850851,0.1093974175035868,0.08297115764519952,0.3758157389635317,0.10200153964588143,0.04051927616050354,0.1899179366940211,0.18146718146718147,,,0.17562929061784896,0.15561959654178675,0.4895947426067908,0.5874880914576056,0.4436385614989423,,0.5683537918278123,0.8628703452025007,0.8676983131186393,,,,0.5767794922847188,0.20147823706542567,0.030354748262830668,0.4386733416770964,0.10817761014915138,0.14026483570377635,0.18318459370596524,0.03496338294353886,1.2682338758288123,0.21142857142857144,0.4613885505481121,0.11520216851140727,0.8019237620235127,0.2254370102471369,0.7484191508581752,0.11361646234676008,0.3497041420118343,0.6296854398191751,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.3016997167138811,0.16689404274670305,0.33174386920980925,0.4059051595586041,0.33080465998374425,0.2866212085586645,0.40968992248062014,0.4014120020171457,0.3906073888541015,0.5352826510721248,0.5205468688614756,0.19901691815272066,0.2722117202268431,0.1784291250477594,0.1261376961304372,0.3122145704965567,0.11665910122560146,0.4447757770386512,0.2606487192511429,0.2282032630156916,,0.25074478649453824,0.12530933633295838,0.5273368606701939,0.16613418530351434,0.5622977346278317,0.5597423510466989,0.27200424178154825,0.2089476359938993,0.08508508508508507,0.5459110473457676,0.6353220071118135,0.4829174664107486,1.1870669745958429,0.025963808025177025,0.14224306369675654,0.2829564258135687,,0.004866180048661801,0.4279176201372998,0.4161383285302594,0.18437385907265424,0.5900285805017466,0.4493804774856452,0.5047770700636943,0.7365058012443249,0.18388148953519973,0.32022863515962635,0.03826800847457626,0.048983364140480594,0.17050515332739535,0.2689148830263813,0.4117163974815221,0.035596732902596614,0.14455569461827286,0.4801988685067718,0.05002452182442374,0.14091122592766558,0.2038743208126624,0.06268836648583484,0.4368663594470046,0.18197320341047504,0.02145922746781116,0.4524403277520485,0.16998191681735986,0.19354110207768746,0.04597197898423818,0.26429980276134124,0.3720097946882652,0.5367484193145665,0.15969390323717464,0.0028633990230756273,0.6123038442068904,3.1409215674823336,2.051904820613981,0.07929405915983097,0.44285007422068284
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.2835645426757583,0.3075581395348837,0.09631870902672718,0.28879148403256105,0.4000974658869396,0.2071187239726565,0.25640146319158663,0.15074089883529485,0.007368593417389879,0.2562957172371433,0.19144617615077927,0.12384627023755485,0.4797568528500975,0.1488280966548146,2.491634625376701,,0.7666335650446872,0.8463442069741283,1.018342151675485,0.212637557685481,0.30016181229773464,0.22673107890499195,0.016967126193001062,0.3182511438739197,0.08058058058058057,0.3511477761836442,0.2477281706835243,0.6917466410748561,0.025789068514241724,0.2214791502753737,0.17897616256350138,0.1649200220628792,,,0.6550343249427918,0.28414985590778097,0.20956553486673968,0.41791044776119396,0.0247809005741916,0.13415605095541402,0.4561964015469985,0.3075564011959772,0.0437752683674892,0.04727224576271186,0.08568787958806443,0.039445222038427284,0.21378795420607266,0.14399124007664932,0.12336949896379372,0.02237171464330413,0.3427052974455683,0.42251103482099067,0.14302489431658055,,0.2353827606992164,0.2427649769585253,0.18294762484774665,0.5906934718771177,0.6141788386177414,0.12537673297166968,0.1492773261065944,0.2596322241681261,0.1477317554240631,0.5258052363910339,0.6586524908380653,0.4857272315360218,0.5104659531137551,0.5423875174939702,3.2628044151141737,1.804093206756257,1.5662440964454387,0.6546264225630876
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.24030096402539386,0.2525193798449613,0.02319717599596571,0.2373199749530369,0.3567251461988304,0.2224404808674472,0.2759487882944673,0.1742789194463077,0.04235576660662626,0.2798592886258306,0.16361000362450162,0.0905583295506128,0.4963298543410942,0.17589434728974676,2.458588797672244,,0.7576961271102284,0.8247469066366704,0.9714285714285714,0.16968406105786296,0.3305016181229773,0.2589371980676328,0.007423117709437964,0.2841891204880529,0.05055055055055055,0.3694404591104735,0.2607664954563413,0.7658349328214972,0.002309468822170901,0.2057435090479937,0.16060961313012895,0.1897407611693326,,,0.6458810068649885,0.26685878962536025,0.17889740781307045,0.4029850746268657,0.053188274403142936,0.10688694267515923,0.4424079367748445,0.2941016580592553,0.0875505367349784,0.0022510593220338984,0.05294428307367309,0.01628705942231836,0.1887755102040816,0.14782370654256774,0.12373521882238205,0.0272215269086358,0.3274472827018687,0.4041196665031878,0.1035697510568342,,0.2347799879445449,0.2591705069124424,0.19634591961023146,0.5694601310142309,0.6127538297114357,0.13924050632911392,0.13098464317976513,0.2535026269702277,0.09743589743589744,0.5359766434356753,0.6692038178083847,0.4857272315360218,0.5163764986907988,0.4991215793705148,3.1110202651404544,1.7110097398594502,1.4951528709917972,0.6051459673428996
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9397826940699044,0.6827905709224691,0.7077707357398733,0.10401891252955082,0.4357294276353825,0.1658820892176642,0.07606132075471699,0.1124574024990534,0.1189801699716714,0.36425648021828105,0.6192098092643051,0.4437816880405607,0.5388783527499322,0.2278391723489301,0.2236434108527132,0.1672550008404774,0.34978083907326235,0.3173489278752437,0.2665199968570755,0.06281435756744398,0.04610037197390085,0.1861797936793843,0.2075492768998828,0.6220369699166365,0.306324708730519,0.4361165271246703,0.11755315289166245,0.6131144133845994,0.465557883708748,0.6713008937437934,0.02227221597300337,0.022574955908289243,0.3397231096911608,0.4615695792880259,0.6650563607085346,0.2046659597030753,0.009659379766141332,0.3438438438438439,0.5817790530846485,0.3619122876333465,0.1109404990403071,0.1535796766743649,0.06333595594020458,0.1754591637358343,0.16326530612244894,0.4548710601719198,0.14963503649635038,0.4221967963386728,0.4576368876080691,0.6513326031398321,0.5560495395363607,0.4312481112118465,0.4818869426751593,0.4709937783756516,0.4236205490622452,0.2797992471769134,0.08540783898305085,0.2538949036176393,0.2799338338210968,0.34930313588850176,0.30878729811114153,0.4397171766426917,0.3271276595744681,0.11623521344076805,0.007601765571358509,0.06646312822921559,0.2537207654145996,0.044605183845690184,0.5052534562211981,0.4080389768574909,0.4009487237406822,0.07659422871392946,0.25356640546513964,0.3520776874435411,0.32377408056042034,0.06982248520710059,0.5602750047089847,0.8242116708952519,0.6777173639430096,0.7380372701241827,0.2921120805169282,1.1283069555568537,2.0214523486623106,1.9515287099179717,0.4972785749628897
USC_SI_kJalpha,,,,0.20617881921717496,0.4920288867693146,0.5990631027831359,0.07092198581560284,0.038543071882829065,0.04685048195471867,0.109375,0.1575160923892465,0.04438149197355997,0.04229195088676671,0.5258855585831063,0.31225767968983004,0.15659712814955296,0.11662355984011286,0.1988372093023256,0.13195495041183392,0.2999373825923607,0.33421052631578946,0.34328592755559045,0.40089163237311387,0.08152936154643575,0.058184596910648985,0.10899547713440168,0.4897426603841972,0.253744893327281,0.2036357380433536,0.04644075175966912,0.5651044372856697,0.7625720272393923,0.1903343263819927,0.5172103487064117,0.6253968253968254,0.3106141285055023,0.05137540453074434,0.04830917874396135,0.2322375397667021,0.5251652262328419,0.015015015015015015,0.3604734576757532,0.13196365073093638,0.3957773512476008,0.16936104695919935,0.3709677419354839,0.16803438843298166,0.08328736900165473,0.2277936962750716,0.4379562043795621,0.5635011441647597,0.18270893371757926,0.5823293172690763,0.5376309939663385,0.357207615593835,0.3025477707006369,0.3748108289894064,0.024870888828486003,0.02286351596263767,0.13691737288135594,0.3076313704779509,0.06654790685837893,0.06458437033349926,0.06487818231590474,0.0008533463367060831,0.03144555694618273,0.3723641350934339,0.17631191760666995,0.03358384217942696,0.3730214977557288,0.12055455093429775,0.2768663594470046,0.16053593179049938,0.14953693245990513,0.6501603135019594,0.18746232670283305,0.28342366757000903,0.17359894921190894,0.15581854043392504,0.2244302128461104,0.6831782852080062,1.5330514021044153,0.4333379270216057,1.3511598130006253,5.680429831221164,0.37504623351004807,0.1506338553318419,0.3928748144482929
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6366704161979753,0.6850088183421517,0.367057152999645,0.1088187702265372,0.09500805152979068,0.2401908801696713,0.7015760040671073,0.2822822822822823,0.28371592539454804,0.20624259186092453,0.18157389635316687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3116815086432687,0.6628599801390268,0.7041619797525309,0.3855379188712522,0.043308484203052895,,0.7465378421900161,0.5636267232237541,0.8693441789527199,0.2337337337337337,0.6811334289813487,0.7483208218095614,0.3266794625719769,0.07005388760585066,,0.655724892536147,,,,,0.9884726224783862,,,,,,0.4537917912476217,0.7188066359960965,0.0880561440677966,,0.18526530092887136,,,,0.07869211514392993,0.0726898679924567,0.2491417361451692,0.05965241897604509,0.21119773210489007,0.16937914406268836,0.7467281105990783,0.5422655298416565,0.6013101423085611,,,,,,0.601619890751554,,0.6434576851432311,0.5151668274457561,0.11303337998392045,6.575892074986861,0.35766243373196893,0.6512552821277654,
ensemble_SIkJa_RF,,,,,0.335604305763728,0.09918710388536782,0.3884948778565801,0.5515706301792254,0.5710154673839947,0.3665094339622641,0.42930708065126855,0.5830500472143532,0.4453842655752615,0.3685626702997275,0.13292573814494474,0.20560823625033856,0.15563131906889258,0.19556201550387609,0.1837283577071777,0.28563556668753914,0.2436744639376219,0.08996621356171917,0.0862482853223594,0.07677297396182695,0.3273292942524971,0.11195488301971077,0.4540775643349039,0.3116205174761689,0.21200825782773253,0.2208838255569262,0.6512522082510651,0.9849397590361446,0.8523667659715326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3301169590643275,0.32136402922919777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.7310924369747899,0.43929317879536384,0.1125801806519178,0.15656083935141027,0.6300633783411408,0.11142631993695824,0.24436307573713625,0.3236942389598745,0.20961084905660374,0.0363498674744415,0.09112370160528804,0.1741700773078672,0.4451634877384196,0.3748881598568446,0.0956380384719588,0.049847166705854686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.3120827333420605,0.17672707453331515,0.3945990631027832,0.1951142631993696,0.2738485257275005,0.3077785249943959,0.2933372641509434,0.3767512305944718,0.3064211520302172,0.0791268758526603,0.44618528610354224,0.2469430360870862,0.11026821999458143,0.019750764166470727,0.13798449612403102,0.061522945032778616,0.17507827175954915,0.19405458089668606,0.13883868940048716,0.0788180155464106,0.01128117568144399,0.1225369794225206,0.08169077000390865,0.5220007249003262,0.30640036314117114,0.23465993806629198,0.11341702343806692,0.8743635041047491,0.8999476165531692,0.2797087057265806,0.17165354330708665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.21953135227123968,0.2181496116637144,0.6680903830256268,0.7262411347517731,0.3601850067450376,0.07038780542479264,0.21285377358490565,0.3051874290041651,0.29745042492917845,0.1914506593906321,0.6052452316076294,0.37458991947509696,0.8685992955838526,0.1711732894427463,0.004069767441860465,0.16372499579761304,0.0445835942391985,0.10438596491228072,0.13459574133731436,0.027206218564243257,0.11195804622233063,0.5302112330112985,0.12457423641744375,0.5858644436389996,0.226357996671206,0.3518178690216768,0.10899063928597344,1.8049464823859505,0.9198533263488736,0.02068851373717312,0.16647919010123735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.02971593140463412,0.17672707453331515,0.3945990631027832,0.1951142631993696,0.2312584312969744,0.3077785249943959,0.3635023584905661,0.6130253691783415,0.3942398489140699,0.15370623010459306,0.44618528610354224,0.3722039964211154,0.010295312923327013,0.08300023512814482,0.13430232558139535,0.061522945032778616,0.1949906073888541,0.2399610136452241,0.18661114166732146,0.14654778235025148,0.12897127873650832,0.1386933027673162,0.08169077000390865,0.5270750271837622,0.2914207898320472,0.23465993806629198,0.011610187939917277,1.0812636391977557,0.8999476165531692,0.251075802714333,0.5282339707536557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.2636470742243749,0.2399509469955035,0.2570956186277211,0.0731284475965327,0.20678358065137792,0.2470298139430621,0.2399764150943396,0.34532374100719426,0.26817752596789424,0.09777171441564347,0.4570844686648501,0.2827318818968088,0.145759956651314,0.07876792852104397,0.17364341085271318,0.1001849050260548,0.2379461490294301,0.2512670565302144,0.20790445509546635,0.18981481481481485,0.1478138910909202,0.022651601986791114,0.21140208833547366,0.1870967741935484,0.08957482221213496,0.3733226287418282,0.4794281982439591,0.2163566455367349,0.05487166055526454,0.12429659053293612,0.21664791901012373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.05524283283152245,0.2622973157105873,0.4457150730228713,0.6313632781717888,0.2437849296588938,0.009863259358888142,0.10908018867924528,0.15827338129496402,0.22285174693106705,0.24965893587994545,0.6168256130790191,0.4974649567551446,0.7293416418314821,0.10204561486009876,0.0622093023255814,0.09329299041855774,0.0941765810895429,0.21910331384015594,0.045965270684371805,0.2702903520804755,0.06707726080858589,0.20986845696195625,0.13205650790105533,0.18738673432403044,0.018913602663035253,0.5772450969147838,0.8475437196139612,0.027642107450898887,0.2340230487166056,0.41890102615028135,0.330933633295838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.05406466815028145,0.06949175637007766,0.2570956186277211,0.0731284475965327,0.0926960878782039,0.23559739968616905,0.2396816037735849,0.34532374100719426,0.2072710103871577,0.09504320145520692,0.4434604904632153,0.4959737548464062,0.051476564616635065,0.1490712438278862,0.17364341085271318,0.1001849050260548,0.2940513462742643,0.2512670565302144,0.3234855032607842,0.26731824417009603,0.21275687541923288,0.022651601986791114,0.26500642135239266,0.1870967741935484,0.08957482221213496,0.5229957563940819,0.4794281982439591,0.2163566455367349,0.09546883184913567,0.3579940417080437,0.21664791901012373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.0007854431208273334,0.017713584957078622,0.7682557178286029,0.15382190701339638,0.38331084987473496,0.09482178883658372,0.2013561320754717,0.10980689132904203,0.12039660056657225,0.004547521600727604,0.5258855585831063,0.3552042946614972,0.0541858574911948,,0.16550387596899224,,0.045460237946149035,,,0.3821444901691815,0.20360997621806207,0.41389662136346267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.2860363180964308,0.30350877192982456,0.3557790524082659,0.3484224965706447,0.1765961339106043,0.32645597947710275,0.7070188173544029,,0.6610682402784083,0.451141185915816,0.4196357303533851,0.3817936194533929,,1.6952995696789144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.30723916743029195,0.25139664804469275,0.27914025902452466,0.05736800630417652,0.27577567932164193,0.13023985653440934,0.1813089622641509,0.5516849678152215,0.5462700661000944,0.0031832651205093232,0.3824931880108992,0.411869967193558,0.4058520726090489,0.4521514225252763,0.5393410852713179,0.562279374684821,0.6097683155917345,0.6735867446393762,0.6504282234619313,0.6851851851851852,0.418867004085615,0.3557120244528137,0.08565525713328494,0.5140993113446901,0.4471932213648056,0.2282371831632068,0.039256947971845285,0.9237244102670684,,0.4915590863952334,1.116310461192351,1.4589065255731923,,0.8458737864077671,1.0830917874396135,1.7990455991516436,0.8500254194204372,0.8348348348348348,0.2202295552367288,,,,,0.19226260257913247,0.12575841147269715,,,0.3123569794050343,0.14755043227665707,0.5096750638919314,0.6097173705938393,,0.6050955414012739,0.6869009584664537,,0.5379896835354803,0.4605402542372881,,,,,0.5594294770206022,,0.3041316646665524,,,,,,,,,,,,,,,,,,,,0.7012179965200099,0.07446808510638298
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.15935451336359052,,0.20925925925925928,0.1780466724286949,0.18770004572473709,0.30800658576742485,0.20855848479886469,0.04902562957172371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.31621790857858484,0.3793372319688109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.11095952705775353,0.5735694822888283,0.4112734864300626,0.18477377404497425,0.06701152127909711,0.015697674418604653,0.3049251975121869,0.3137132122730119,0.391812865497076,0.4077944527382729,0.294238683127572,0.057137630343313615,0.11336717428087985,0.25774750125635154,0.7919536063791228,0.6236193070055984,0.08349581374010781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2264284034798965,0.26647286821705424,,0.33262366938008764,0.4159844054580897,0.3112280977449517,0.3671696387745769,0.18610890907982194,0.009060640794716444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37570303712036,0.2324514991181658,1.395456159034434,0.33697411003236244,0.4927536231884058,,,,,,,,,0.010550996483001172,0.047986762272476564,,,,,0.4713399050748449,0.5452524610987615,0.2595950438198852,,0.4530015133680848,0.0176678445229682,0.3674891955945908,0.5407838983050848,,0.007634559104211731,0.06570433051269288,0.07391185327128387,0.006582957454589786,0.04224030037546934,0.3283044745414024,0.4198136341343796,0.03334899013621419,0.26600519725962674,0.07504520795660036,0.3616589861751152,0.19244823386114496,0.12717415857239667,0.5860349127182045,0.0976491862567812,0.22018970189701886,0.08362521891418565,0.028205128205128206,0.5309851196082125,0.6784664330876726,0.21117152494587926,0.002664339197942028,0.6108745496233213,3.135723880161186,1.7798052028109974,1.4459358687546606,0.11306284017812963
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
