,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.8327320432928829,0.08308866705813271,0.3805951487871968,0.3306699446834665,0.3321335078534031,0.2720662833953331,0.4739096573208722,0.21887840088839533,0.06630240622044763,0.34126444595513256,0.12115480338476856,0.3394344284799121,0.18063292639563827,0.00014885382554331647,0.08187772925764193,0.5237350767481523,0.25906306902830656,0.20721165719930848,0.2915425848719476,0.02098178939034046,,0.6718656268746249,0.2552763819095477,0.6359575656058069,0.6993492407809111,0.7220695970695971,0.1688247011952191,0.029663434112949232,0.4117647058823529,0.8502475247524752,0.599009900990099,,0.00265017667844523,0.004464285714285714,0.6431034482758621,0.3453389830508475,0.11494252873563215,,0.3910386965376782,0.21929824561403508,0.4937759336099585,0.4218512898330804,0.902439024390244,0.9166666666666666,0.9908592321755028,0.7920709731078459,0.70148877113298,0.7611054247697032,0.010105092966855295,1.108397544730312,0.07406946346321425,0.3923495973472288,0.3473930872876391,0.7835236886632826,0.08137882018479034,0.4024738344433873,0.24824960078614425,0.4851976316210594,0.057261739647315235,0.08732394366197183,0.2982303452277343,0.39740470397404704,0.4052140328290956,0.35069075451647186,0.21406593406593408
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3924585728779168,0.5611370716510904,0.5482509716823987,0.1729536618682358,0.6315431679129844,0.08571428571428573,0.1879747414660932,0.11070285646556834,0.11446859184281034,0.5165315034310668,0.3176520750426379,0.0930309551398775,0.20103729315880464,1.395473496128648,3.442596991290578,,0.14517096580683864,0.0407035175879397,0.015633724176437745,0.2494577006507593,0.592032967032967,0.1349601593625498,0.1414717626925271,0.02535496957403651,0.04888613861386139,0.04596888260254597,,0.1802120141342756,0.32142857142857145,0.4655172413793103,0.2086864406779661,0.2183908045977012,,,0.4093567251461988,0.4481327800829876,0.5159332321699545,0.7707317073170732,0.9125,0.9177330895795248,0.8278347657332964,0.8385061821852132,0.5600818833162743,0.2831447049312853,0.3635888729267337,0.4710568903273995,0.5053292278540976,0.4704159343878149,0.3582910321489002,0.3018242122719735,0.29031874405328256,0.11153420955656554,0.09473515762522004,,0.6659154929577464,0.96025529445895,0.937956204379562,0.13228194399742516,0.04250797024442083,0.11692307692307692
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.1019614474129185,0.3332035306334372,0.33470294280955026,0.27855416622885365,0.4800589168366191,0.054156296665007465,0.22092065525761875,0.22365769823396944,0.032152426317356354,0.5631628197130379,0.12777146105741902,0.3087237212382056,0.3968881205235861,2.591721262656343,5.60609659540776,,0.2195560887822436,0.14773869346733667,0.05806811836962592,0.27071583514099784,0.6817765567765568,0.5114541832669323,0.14090131203650885,0.06592292089249494,0.040841584158415836,0.07920792079207921,,0.0618374558303887,0.19017857142857145,0.3732758620689655,0.09427966101694917,0.08556832694763729,,,0.30994152046783624,0.3651452282157676,0.4400606980273141,0.7385365853658536,0.8986111111111111,0.9012797074954296,0.7865261990573884,0.8077214231642695,0.4734902763561925,0.1853274050121261,0.25127334465195245,0.37706958794970746,0.4269303647560398,0.4713532513181019,0.3571277495769882,0.3283582089552239,0.3377735490009515,0.17577693158088686,0.037445991358617384,,0.5980281690140845,0.8387003191180736,0.7879156528791565,0.03347280334728033,0.12894084307474318,0.026813186813186812
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9500609013398296,0.5326247416592855,0.8082605775688382,0.4340659340659341,0.2951717272274764,0.5664451827242525,0.25103366804489075,0.5355769230769231,0.8091177435224663,0.9873752201996476,0.9327331832958241,0.8049580004097521,0.8938154450261779,0.8721677375718634,0.8055555555555556,0.4082176568573015,0.4136807817589577,0.324722411058237,0.3580886012941762,0.29953326622128673,0.02169017423254712,0.12697231318844895,0.6724890829694323,0.7168845935190449,0.14898195662969707,0.6480612496912818,0.4553305539011317,0.2953285827395091,0.6451187335092349,0.05698860227954409,0.11306532663316585,0.3378001116694584,0.7357917570498915,0.7367216117216118,0.6339641434262948,0.33257273245864233,0.2865111561866126,0.04950495049504952,0.144978783592645,,0.0989399293286219,0.09732142857142856,0.5913793103448276,0.15254237288135594,0.10983397190293742,0.019444444444444445,0.395112016293279,0.0891812865497076,0.07468879668049792,0.2701062215477997,0.855609756097561,0.9069444444444444,0.926873857404022,0.8816190740227335,0.7966187231895029,0.7856704196519959,0.5854890864995957,0.5866527360585085,0.5838416531806299,0.5781620085267646,0.5248974809607498,0.5901015228426396,0.14344941956882254,0.0007136060894386299,0.05073086844368014,0.24819971195391266,0.2993857737269665,0.5856338028169014,1.033362344067305,0.6386861313868614,0.1876408110717734,0.7414098476797732,0.3010989010989011
USC_SI_kJalpha,,,,,,0.28806333739342266,0.1715382344257455,0.12995298858294158,0.347985347985348,0.04629168740666999,0.4861572535991141,0.3951565268753692,0.7201923076923077,0.7333551984257134,0.7210804462712859,0.7486871717929482,0.7139930342143004,0.6713023560209425,0.6232668244842746,0.7293613707165109,0.4960577456968351,0.6036566144793527,0.8405846363018354,0.8749626679940269,0.8451542051798298,0.3586582908616807,0.07710628163143793,0.5232376793512165,0.7568220579874929,0.3987750372454892,0.2373425537169672,0.4178082191780822,0.9133016627078384,0.9555848724714159,0.6844631073785243,0.17537688442211055,0.09324399776661084,0.3661605206073753,0.5998168498168498,0.04830677290836653,0.06160867084997147,0.06693711967545639,0.6763613861386139,0.18387553041018387,,0.30212014134275617,0.6098214285714286,0.7051724137931035,0.1832627118644068,0.6832694763729247,0.25277777777777777,0.4215885947046843,0.6535087719298246,0.7302904564315352,0.6206373292867982,0.7765853658536586,0.6972222222222222,0.8683729433272395,0.8411422234543943,0.08503658844309868,0.4364380757420676,0.008286176232821341,0.06856471202820948,0.2462342835802316,0.2618427285646613,0.4886936145284124,0.35268612521150594,0.10980810234541576,0.03223120837297812,0.27785284363100354,0.21411425828132505,0.019417475728155338,1.0028169014084507,0.4751958224543081,1.650851581508516,0.160926939169617,0.44137442437123625,0.2518681318681319
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26733668341708544,1.3914014517029591,0.08546637744034707,0.4226190476190476,0.0946215139442231,0.05019965772960639,0.3321501014198783,0.30507425742574257,0.3437057991513437,,0.8604240282685512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05672823218997361,0.14157168566286746,0.4120603015075377,0.5505304299274149,0.7878524945770065,,0.9033864541832668,0.8300057045065602,0.9467545638945232,0.8304455445544554,0.8967468175388967,,0.03356890459363958,0.25535714285714284,,0.336864406779661,,,,,1.0,,,,,,0.9629068887206662,0.952302968270215,0.935327405012126,,0.6648823602639113,,,,0.3686330253494433,0.6357040913415795,0.06313720673135978,0.17954872779644745,0.21814939568060235,0.3616901408450704,0.873513199883957,1.8049472830494728,0.39201802381718703,,
ensemble_SIkJa_RF,,,,,,,0.330676114555654,0.5633310946944259,1.2463369963369964,1.3085116973618716,1.569047619047619,0.6985233313644418,0.22201923076923075,0.4677271236470974,0.4538167938931298,0.5612153038259565,0.4278426551936079,0.34399541884816753,0.2576259722691918,0.521858774662513,0.2840199888950584,0.051949143637700916,0.08297076818490813,0.27655550024888004,0.5498306946096825,0.6643356643356644,0.6555522476927657,1.0849968808484092,1.1054576463899943,0.05810296308558185,0.5815016053346506,0.6685527099463967,1.6604513064133015,2.082893579595426,1.3658668266346732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.11817357806480852,0.007765057242409157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.9309981564392942,0.5892705080896963,5.016443361753959,5.015943312666076,2.159838817998657,1.0,1.0,0.7126245847176079,0.6520968694624926,0.4576923076923077,0.5956051164316171,0.6147974163241339,0.6216554138534633,0.5609506248719525,0.5644633507853403,0.43726750084545146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.8739342265529841,0.8441098317094774,0.9670920080591,0.2760989010989011,0.5550024888003982,1.1411960132890366,0.3632604843473125,0.53125,0.6516890783863561,0.6247798003523194,0.5271317829457365,0.561360376971932,0.11649214659685865,0.09249239093676023,0.4400311526479751,0.2970571904497501,0.2372596406430598,0.3346929526399275,0.1151816824290692,0.4169488423171959,0.1875074078463909,0.3298600774039893,0.6023081721771678,0.7305287094940307,0.3607018705512333,0.22943936774512225,0.02412150089338892,1.8388756927949328,1.3350923482849604,0.7072585482903421,0.2316582914572864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.6997563946406822,2.8506052553882486,2.935191403626595,0.75,0.4275759084121453,2.478405315614618,0.6207914943886592,0.26153846153846155,0.23122335191866186,0.4216089254257193,0.5498874718679669,0.8029092399098545,0.8102094240837696,0.2932025701724721,0.09657320872274144,0.4332037756801777,0.7565409267626353,0.09438024019941084,0.023195619711299152,0.9682437997620572,0.8422425032594524,0.04391187853527837,0.8757018091079226,1.3105457646389995,0.04254262539314683,0.5450728574956779,0.6203097081596188,5.53562945368171,2.1455584872471416,0.7960407918416317,0.0542713567839196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.5709500609013398,2.693829347505168,0.9670920080591,0.2760989010989011,0.38576406172224986,1.3266888150609082,0.2344949793266391,0.53125,0.647097408986553,0.5789782736347622,0.5483870967741935,0.5457897971727105,0.13596204188481675,0.3092661481230977,0.4400311526479751,0.27129372570794,0.01954397394136808,0.09925220938137322,0.1151816824290692,0.12089320032945912,0.5646556832997511,0.40875260494194704,0.6023081721771678,0.7433200682205798,0.3607018705512333,0.22943936774512225,0.02412150089338892,1.4813935075217737,1.2730870712401057,0.7072585482903421,0.11055276381909547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.4500609013398295,0.3416002361972247,0.3750839489590329,0.009615384615384616,0.3165754106520657,0.7009966777408638,0.005316007088009451,0.5951923076923077,0.6766152836995736,0.6564885496183206,0.5931482870717679,0.5949600491702521,0.25736256544502617,0.3792695299289821,0.6170820353063343,0.4485285952248751,0.11495219081643375,0.6475186947654656,0.27117969138875064,0.3407156584606937,0.4944885622851725,0.2707651086632926,0.15065502183406113,0.7652075042637863,0.7998675715941069,0.5314892566065695,0.4005360333531864,0.6642913697545526,0.7308707124010554,0.27654469106178764,0.5331658291457286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.8781973203410475,1.2837319161499852,2.0181329751511083,0.7793040293040293,0.1483325037332006,1.4385382059800664,0.4134672179562906,0.3692307692307693,0.6303706133158412,0.44304169113329417,0.6986746686671668,0.2655193607867241,0.05988219895287958,0.25177544808927965,0.06996365524402907,0.18289838978345369,0.2917936324471997,0.8479492408792205,0.2692882030861125,0.2845245721607029,0.6137252577930544,0.6947008038106579,0.5268247036805989,0.7434621944286527,0.6533686475749049,0.7204247962459867,0.8924955330553901,0.6607284243863817,0.4793315743183817,0.6754649070185963,0.7226130653266332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.8072472594397077,1.617360496014172,0.4402283411685695,0.009615384615384616,0.20806371329019413,0.8682170542635659,0.08919078558771412,0.5951923076923077,0.6857986224991801,0.7210804462712859,0.6406601650412603,0.6226183159188691,0.3817081151832461,0.05224890091308759,0.6000778816199377,0.4992781787895614,0.5070925711883997,0.6475186947654656,0.27117969138875064,0.6559897501601537,0.4162617043972976,0.6704376302470973,0.15065502183406113,0.7652075042637863,0.8386028803178281,0.517905655717461,0.4097677188802859,0.6642913697545526,0.7827616534740546,0.8536292741451709,0.5804020100502513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1.2195493300852618,0.751402421021553,0.4308260577568838,0.3122710622710623,0.6112493777999004,0.0919158361018826,0.3219137625516834,0.7317307692307692,0.6503771728435552,0.9556664709336464,0.3973493373343336,0.5232534316738373,0.4942735602094241,,0.6139667705088265,,0.5946201534096879,,,0.7393612153381532,0.7426810477657936,0.7677880321524263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.2739308605653042,0.17153863584862905,0.012941762070681932,0.18193465727098013,1.2631267038046698,1.9988091693956536,1.4773861509669366,,1.2108922363847046,1.8920721165719927,0.9163192376414532,0.3400633412509897,,1.901019796040792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.08160779537149818,0.2713315618541482,0.4170584284754869,0.06547619047619048,0.0273768043802887,0.12956810631229235,0.2911990549320733,0.1466346153846154,0.4266972777959987,0.6840869054609513,0.7469367341835459,0.7748412210612579,0.8012107329842932,0.8151843084206967,0.8457943925233645,0.8497501388117712,0.836082799201429,0.9091321096759574,0.7474365355898457,0.7361581403861993,0.2342064714946071,0.150044656147663,0.3842794759825328,0.17367822626492324,0.20162224797219008,0.06223758952827859,0.21560452650387127,0.6199524940617577,,0.3413317336532693,0.006030150753768844,0.06923506420993858,,0.42857142857142855,0.30079681274900394,0.4523673702224758,0.39401622718052737,0.4795792079207921,0.4858557284299858,,,,,0.3326271186440678,0.3652618135376756,,,0.3391812865497076,0.15352697095435686,0.3535660091047041,0.6009756097560975,,0.8167276051188299,0.8544496811754921,,0.8597748208802457,0.8302344381568311,,,,,0.7892343485617598,,0.842174119885823,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.4567462520821766,,0.16519374575118967,0.2793429566948731,0.1769012537750526,0.6772549484413891,0.5454004167907115,0.5472551466001248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.09803509509299148,0.0070246997507364605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.6315325895478567,0.5518879719929982,0.7080516287645974,0.3406413612565445,0.016570848833276967,0.11773104880581516,0.5038312048861744,0.04318587790270043,0.11352821210061186,0.2652065704330513,0.428754461425826,0.8588360791750622,1.325096754986603,1.1013724266999376,1.4853610005685047,1.0660486674391656,1.2487033835514942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2311557788944725,1.3528754885538803,2.2238611713665946,0.18360805860805865,0.42480079681274896,,,,,,,,,0.5105932203389829,0.08045977011494253,,,,,0.18512898330804248,0.6907317073170731,0.7263888888888889,,0.8369836429165511,0.021448397678526368,0.5263050153531218,1.5670978172999193,,0.3227934769077555,0.2016816674561819,0.4856473345049795,0.3298434856175973,0.0716654821132433,0.07909134157944814,0.035376489374769685,0.147223555768923,0.005349712700614226,0.8853521126760563,0.7888018566869742,0.9947283049472828,0.027035725780495654,0.3046404534183493,0.05582417582417582
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1853813559322034,0.10089399744572156,,,,,0.5311077389984825,0.7531707317073171,0.7604166666666666,0.8048446069469836,0.8031605212087607,0.3285389856169568,1.1322415557830092,3.34781729991916,2.6115972312916287,0.466326403585211,0.5993604926575082,0.024135910954891624,0.4401438240270728,0.12947168917318172,0.1342768791627022,0.11595627072841175,0.004640742518803008,0.08856746582127997,0.35295774647887324,0.4641717435451117,0.4801297648012977,0.22755069198583844,0.3145589798087141,0.30065934065934063
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2401021711366539,,1.3340122199592668,0.2368421052631579,1.3713692946058091,0.1289833080424886,0.6117073170731707,0.5986111111111111,0.8103290676416819,0.7016911560853896,0.6315922281100177,0.5541453428863871,0.2263540824575586,0.1313830481911976,0.20639860575127605,0.2280909521553766,0.219800820152314,0.2990693739424704,0.4076048329779673,0.3503805899143673,0.3826311263972485,0.7431589054248678,0.6897166633643749,1.3540845070422536,1.286335944299391,0.8426601784266018,0.1429031219826199,0.436769394261424,0.05142857142857143
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.570264765784114,0.6301169590643275,0.17012448132780086,0.30349013657056145,0.4839024390243902,0.8798611111111111,0.8816270566727605,0.8342112558913224,0.7865253595760787,0.7566018423746161,0.9050121261115602,0.9505028078882068,0.7973359890451885,0.8072003789673141,0.3810193321616872,0.2598350253807107,0.3957592987443734,0.7966222645099905,0.5512836260901609,0.30196831493038884,0.2298395086189816,0.4540845070422535,0.10327821293878736,1.5150040551500406,0.5156099130994528,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039128595600676816,0.04750059227671168,0.03377735490009515,0.014371698808500184,0.24819971195391266,0.13413909253021594,0.6659154929577464,0.8331882796634755,0.9772911597729116,0.0492436433859028,0.2635494155154091,0.10417582417582417
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09719987125844866,0.4789231314204746,0.20967032967032967
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2635494155154091,
