,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
USC_SI_kJalpha,,,,0.0491183879093199,0.4695431472081218,1.0985401459854014,0.14108910891089108,0.21428571428571427,0.0697350069735007,0.10057142857142858,0.23986856516977,0.12483574244415245,0.11793214862681745,0.6290137614678899,0.4279297672519395,0.4424355224674289,0.20959104186952288,0.19239373601789708,0.3343346881074395,0.30828046201399056,0.30916690688959353,0.484865988909427,0.4854831032841504,0.818926735218509,0.10995515695067264,0.2452830188679245,0.8176972281449894,0.2911190760653126,0.2828282828282828,0.3821936357481381,0.2531860662701784,0.2028061224489796,0.13145780051150896,0.26582278481012656,0.4255952380952381,0.15384615384615385,0.36507936507936506,0.06542056074766353,0.2790322580645161,0.044208664898320066,0.049040511727078885,0.07407407407407407,0.2544878563885956,0.2429614181438999,0.0608324439701174,0.015486725663716812,0.27549668874172184,0.6736641221374046,0.034035656401944885,0.2863157894736842,0.09580838323353294,0.3645320197044335,0.1298342541436464,0.05813953488372092,0.5831062670299727,0.15839243498817968,0.2516891891891892,0.36723672367236726,0.39841688654353563
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4886075949367089,,0.2784280936454849,0.6007326007326007,0.09813084112149532,0.38387096774193546,0.02298850574712644,0.34754797441364604,0.008130081300813009,0.03801478352692714,0.17831074035453598,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7844387755102041,0.8327365728900256,0.6,0.7604166666666666,0.4439799331103679,,0.004672897196261682,0.5080645161290323,0.15296198054818744,0.4690831556503198,0.5429087624209575,0.4783526927138332,0.35140771637122004,0.2753468516542156,,0.21059602649006626,,,,,1.0,,,,,,0.8757875787578758,0.7902374670184696
ensemble_SIkJa_RF,,,,,0.17129441624365485,0.7428223844282237,0.4607673267326732,0.6371428571428571,0.8103207810320779,0.026697142857142874,0.006538882803943075,0.2359132720105125,0.2602746365105008,0.5709002293577982,0.2311147407104941,0.42342462111140655,0.34552093476144113,0.3483831604636974,0.2558049125287154,0.10914267122173413,0.01644566157394067,0.008502772643253276,0.5837696335078534,0.994215938303342,0.1610582959641255,0.7397232704402514,1.1717484008528785,1.0626045400238948,0.011399711399711313,0.20467163168584968,1.2603653355989803,0.6906462585034014,0.3852685421994884,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.04396079561833381,0.011783733826247693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.8222222222222222,0.6078431372549019,0.060453400503778336,0.7487309644670049,1.7177615571776157,0.7524752475247525,0.17662337662337665,0.2900976290097629,0.2834285714285714,0.35706462212486306,0.1747700394218134,0.19709208400646205,0.518348623853211,0.5128623928133932,0.42355756447753257,0.07424537487828628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.4231738035264483,0.14213197969543148,0.35523114355231145,0.21782178217821785,0.2051948051948052,0.28312412831241285,0.05828571428571429,0.21029572836801752,0.32063074901445465,0.08319870759289176,0.5923165137614679,0.42833809718252347,0.28529646370646106,0.19571567672833493,0.2375432174089893,0.14454850680332215,0.18220270050431106,0.02680887863937734,0.10663123844731978,0.3050928129462161,0.8637532133676092,0.1483408071748879,0.3831446540880503,0.5945273631840796,0.5675029868578255,0.4033189033189033,0.6083276912660799,1.5560747663551402,0.7606292517006803,0.11611253196930944,0.1449367088607595,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.190176322418136,0.8058375634517766,1.3418491484184916,0.8836633663366337,0.7181818181818181,0.9274755927475592,0.043428571428571434,0.4644030668127054,0.38896189224704336,0.09935379644588044,0.37672018348623854,0.7701102490812577,0.10475937250731188,0.04965920155793573,0.8407565588773642,0.21081463156034635,0.11322596388482188,0.08792159123666762,0.07948243992606285,0.5467237823258766,0.8865681233933161,0.3678923766816144,0.6286792452830189,0.7267235252309879,0.5013938669852648,0.6866281866281866,0.4661475964793501,3.600679694137638,0.352891156462585,0.2777493606138107,0.4208860759493671,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.4017632241813602,0.11802030456852793,0.7883211678832117,0.21782178217821785,0.225974025974026,0.2914923291492329,0.07542857142857143,0.21358159912376776,0.3127463863337713,0.10016155088852988,0.5923165137614679,0.42833809718252347,0.3126827971284233,0.0934761441090555,0.0835875533862111,0.1811274076691995,0.17276720351390926,0.02162006341885269,0.13112292051756008,0.3745835316515945,0.7986825192802056,0.1483408071748879,0.3710691823899371,0.5945273631840796,0.6467542811628834,0.4112554112554113,0.6046039268788084,1.5560747663551402,0.29124149659863946,0.1350383631713555,0.3360759493670886,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.4307304785894207,0.15862944162436549,0.3138686131386861,0.2376237623762376,0.1844155844155844,0.2649930264993027,0.07314285714285715,0.2212486308871851,0.2982917214191853,0.10823909531502424,0.6043577981651376,0.44181298489179255,0.32730656740228664,0.2801850048685492,0.10961968680089486,0.2906874006008129,0.3190174068651375,0.16560968578841165,0.4398105360443623,0.06171664286847532,0.29482647814910024,0.09865470852017937,0.07773584905660377,0.2260127931769723,0.2819593787335723,0.46801346801346794,0.6340555179417738,0.3751062022090059,0.01403061224489796,0.11611253196930944,0.09113924050632913,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.17758186397984888,0.8286802030456852,1.1009732360097324,0.8118811881188119,0.6701298701298701,0.8563458856345886,0.12685714285714286,0.411829134720701,0.2996057818659658,0.03392568659127625,0.3973623853211009,0.6194365046957943,0.05051847912789152,0.08690360272638753,0.5192190359975595,0.09312599399187137,0.15552301935903692,0.07048140674545979,0.2381007393715342,0.20640964620022206,0.0644280205655527,0.28914798206278025,0.18540880503144647,0.43852167732764746,0.0338510553564317,0.7373737373737373,0.6431956668923493,0.9583687340696686,0.0939625850340136,0.13350383631713555,0.2075949367088608,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.4093198992443325,0.15862944162436549,0.6970802919708029,0.2376237623762376,0.19090909090909086,0.28312412831241285,0.10400000000000001,0.2190580503833516,0.2273324572930355,0.08723747980613894,0.6043577981651376,0.44181298489179255,0.3669236905078437,0.2801850048685492,0.09314622737441527,0.2585262413854037,0.2651700016268098,0.16560968578841165,0.3480822550831793,0.06171664286847532,0.1508676092544987,0.21130044843049328,0.032955974842767286,0.05152807391613362,0.013142174432497012,0.6736411736411736,0.6469194312796208,0.3751062022090059,0.030187074829931968,0.18056265984654726,0.09936708860759494,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.2443324937027708,0.5482233502538071,0.2652068126520681,0.3094059405940594,0.22207792207792207,0.03347280334728033,0.064,0.2847754654983571,0.5913272010512484,0.1680129240710824,0.5877293577981652,0.06084115965700286,0.15501196490295135,,0.2735407768964816,,0.2227102651700016,,,0.4226558781532603,0.19890745501285348,0.5339910313901345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.06523507401984709,0.04050158547131738,0.06769870609981515,0.4627954942091068,0.9474614395886888,1.6270852017937218,1.8847798742138364,,1.1891676622859422,0.0009620009620009619,0.44211238997968855,0.8678844519966016,,0.3611253196930945,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.5730478589420654,0.11040609137055836,0.21289537712895376,0.1051980198019802,0.06363636363636363,0.1394700139470014,0.5051428571428571,0.5136911281489595,0.21156373193166889,0.622778675282714,0.8165137614678899,0.6565945283789302,0.7139058760967828,0.6635832521908471,0.5592841163310962,0.6628379572362608,0.5836993655441679,0.5844623810896512,0.6546903881700554,0.4278914802475012,0.11873393316195373,0.2509417040358745,0.1808805031446541,0.3869936034115137,0.11150935882118676,0.4841269841269841,0.3053486797562627,0.2812234494477485,,0.2936061381074169,0.04620253164556962,0.1793154761904762,,0.019536019536019536,0.32897196261682243,0.5467741935483871,0.3050397877984085,0.11940298507462685,0.4426377597109305,,,,,0.3337748344370861,0.08587786259541985,,,0.13373253493013973,0.18719211822660087,0.055248618784530384,0.1133720930232558,,0.3404255319148936,0.5118243243243243,,0.6998680738786279
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2578194027213289,,0.030412222542519463,0.06515711645101664,0.5960653656988736,0.5451478149100257,0.33704035874439464,0.5859119496855346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.011224987798926306,0.058950706255405015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.18497576736672053,0.4678899082568808,0.5900367496937525,0.5445360276522202,0.16772151898734178,0.03050640634533252,0.08499734935500973,0.20367659020660486,0.14009801095416544,0.034311460258780034,0.43027129938124703,0.9132390745501284,0.874798206278027,1.2651572327044025,1.0518834399431414,0.7606531262445241,0.2421837421837422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.3729308666017527,0.22310351840553186,,0.05710102489019034,0.1922744306716633,0.2231977818853974,0.4190068221481834,0.5009640102827764,0.2288789237668161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.7671130952380952,2.2600334448160537,0.3528693528693529,0.2635514018691589,,,,,,,,,0.2384105960264901,0.6736641221374046,,,,,0.24861878453038674,0.3023255813953488,0.2479564032697548,,0.6402027027027027,0.46174617461746176,0.2928759894459103
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1986754966887417,0.03435114503816794,,,,,0.17403314917127072,0.18023255813953487,0.2479564032697548,0.21513002364066194,0.1875,0.21872187218721872,0.17480211081794195
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5248091603053435,,0.3073684210526316,0.2315369261477046,0.4926108374384237,0.3121546961325967,0.2267441860465116,0.4141689373297003,0.5082742316784871,0.6469594594594594,0.738073807380738,0.6339050131926122
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17684210526315788,0.2155688622754491,0.036945812807881784,0.8535911602209945,0.005813953488372093,0.228882833787466,0.37115839243498816,0.4560810810810811,0.6255625562556255,0.7737467018469657
