,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
USC_SI_kJalpha,,,,,,0.9446503383822108,0.9736920777279522,0.7711236833632308,0.3961533950979241,0.10929454170957777,0.28114575779550394,0.11587567139209295,0.6313139650049522,0.262991414369634,0.3046046287367406,0.22407407407407406,0.36028524410312673,0.5448586244007436,0.6295037997317836,0.8411191719212602,0.5843407208417283,0.6296079333863341,0.3464836223506744,0.6493224761844877,0.6920530657632729,0.03895164934478084,0.5731586646016176,0.2670678453509426,0.18954966263925926,0.2396441433293319,0.09484712829793314,0.23,1.1232564037534871,1.5283791230418011,0.9400162376426764,0.5909001956947162,0.0749246773918481,0.1566717311645366,0.16969642697232915,1.1291763791763791,0.4588108108108108,0.5375831485587583,0.2991509433962264,0.16457286432160806,,0.009562667346678566,0.7053291536050157,0.29810656098634963,0.7728613569321534,0.8534448426921545,0.06850363566781477,0.2056349873843566,0.3079350766456267,0.5850588712951685,0.7573643410852713,0.8066869300911854,0.897092676272487,0.8633646063281825,0.7213504220068772,2.4312706430930637,0.1849125190475316,0.18775659590719584,0.06733241362011662,0.05029667721518987,0.5277179236043095,0.6151070260933934
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2274461839530333,0.5308396339037007,0.9481633747430512,0.6781588609295245,0.8682012432012433,0.8435675675675676,0.04778270509977827,0.10518867924528302,0.06333752093802343,,0.11054443452760424,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0281429583562938,3.580256936816467,0.2534246575342466,2.7437325905292482,0.8612923406917509,,1.591977466977467,0.6273513513513513,0.7239467849223947,0.9464150943396228,0.3961474036850921,,0.2678821879382889,,,0.6835612764816305,,,,,,,,,,,,,0.6090830972916202,,0.03817246835443038,,
ensemble_SIkJa_RF,,,,,,,0.2052957505872304,0.2924428499149073,0.7688518822563621,0.927072605561277,1.0161711385061638,0.7367262481289073,0.2196269395840212,0.3978761861726163,0.473963355834137,0.4948148148148148,0.2954470652770159,0.2147539379708444,0.3340634778721502,0.6900354826315909,0.15211551376762927,0.3359554793087577,0.08169556840077072,0.08796805734586728,0.12363909074452405,0.429959331224582,0.11710548958871105,0.24175453544928466,0.017087713792562367,0.030060350923352682,0.09160872464044197,0.25775743707093823,0.6235734212528532,1.0099189167913092,1.001480490949902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.37875722543352597,0.4670669978306662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.8008556065779662,2.6812075233127866,4.202223654527876,0.9128336536408286,0.11581803964859022,0.07822211797818694,0.09339598352214212,0.2804205946337926,0.18085762085057674,0.8955100693298118,0.3088567555354722,0.2898987463837994,0.1871604938271605,0.3928688974218321,0.14910478426768414,0.1873044255699597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.6492507251047372,0.20251975229553704,0.6122993422565659,0.7122082795825027,0.5373326467559217,0.5614213197969543,0.7856828387778463,0.04052492571805877,0.11240397650248532,0.5653326904532304,0.18493827160493828,0.33845309928688977,0.3564230505821348,0.5613768439874832,0.8467466720907633,0.4295388403850459,0.3605171764508976,0.17032755298651253,0.6277548967208476,0.4747730740386356,0.015973791233619517,0.5725563586301842,0.0752121276671282,0.4014435901459281,0.1480817615234086,0.2075435755786265,0.6292677345537757,2.041529292416941,1.4594190348736518,1.0010029132241272,0.50073385518591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2.244883983242024,1.2735426008968609,1.5190653603790074,1.0902427582971737,0.8064495365602472,1.1087019579405366,0.7103988729417979,0.4111092769891053,0.7170131043831902,1.5854628736740597,0.1334567901234568,0.3392210641799232,0.4096468055963213,0.2620473848904783,0.6394783827152123,0.29012760241773,0.4315243315619901,0.01979768786127168,0.3939698808438394,0.5360883394967545,0.13615002259376413,0.5331053175012906,3.332747541449214,0.2462576494586537,0.3623522060153591,0.2556624440422897,0.6059267734553776,3.259161805731676,1.5185782885932455,1.469840966617317,0.6466242661448139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.3081292297776346,0.9002348921631432,0.9173911043650246,0.7122082795825027,0.5373326467559217,0.5715010877447426,1.0041384168354321,0.07436447672499175,0.2353140533212833,0.31388621022179364,0.18493827160493828,0.2879868348875481,0.3843068192936112,0.5360751005811355,0.8209822134834001,0.3576225654801881,0.4149546006109042,0.14426782273603084,0.6277548967208476,0.14132767850215935,0.032760957975598734,0.5719110308036482,0.046579330422125184,0.0055076102306606,0.19739849698245385,0.2075435755786265,0.4381693363844393,1.4587243215825514,1.4594190348736518,0.9781746979320884,0.6235812133072407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.137890750886239,0.13546871663463592,0.07281173819051563,0.14782455728861266,0.14675592173017507,0.3200870195794054,0.5788500484282821,0.1560746120831958,0.02654767284229553,0.2296287367405979,0.08234567901234567,0.07855183763027976,0.3882203306917131,0.5794367456414842,0.8567586503039754,0.4865122005820461,0.4233231515963011,0.2414258188824663,0.6863583487911467,0.7153533838475264,0.31863985539990963,0.7905050765789021,0.567099797635531,0.25003922799309586,0.7890019897715874,0.8179826650157158,0.32308924485125856,0.2667068222165864,0.21546091474454854,0.3569415922441377,0.5882583170254403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.287262326780535,0.21101857783472133,0.6663906904006256,0.7193033892341972,0.1284114315139032,0.4758520667150109,0.43233248216958703,0.11447672499174645,0.3297559873474921,0.04749276759884282,0.4511111111111111,0.2572682391662096,0.7159769102827512,0.6021457308895842,0.7058331638303161,0.010521602865457802,0.030084940792501774,0.11647398843930636,0.5350394567233627,0.5279164188367943,0.2212155445097153,0.7480209946652899,0.15649518940604254,0.3806841361995921,0.5465951883705251,0.3616344413753691,0.6183524027459955,0.7082170935835658,0.12733212626938514,0.7344667844691724,0.5895792563600782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.6867144698678698,0.13546871663463592,0.4663078975208132,0.14782455728861266,0.05329557157569517,0.2406816533720087,0.4333010478119221,0.3344338065368108,0.03953908721192951,0.04568466730954677,0.4280246913580247,0.2612177729018102,0.6936698953135702,0.6042020563254359,0.8281465410084301,0.4902619207521826,0.5291016360517177,0.2502890173410405,0.7024868739585626,0.503193772789573,0.4248757342973339,0.6564274651522973,0.6705541946249157,0.7594068727443904,0.5930177106115669,0.7904562339270407,0.32308924485125856,0.2667068222165864,0.4347004644572148,0.3569415922441377,0.9990704500978472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.492305833064776,0.3536621823617339,0.27459638471091485,0.07722528439075876,0.006307929969104015,0.0693255982596084,0.2533239411816501,0.41160448993067017,0.23655671034794395,0.2301108968177435,0.2171604938271605,0.19901261656609984,0.5549359162508559,,0.9185481501570728,,0.5998995773881752,,,0.9889317023972692,0.6607772254857659,0.7238212011701944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6735009833047407,0.40814065510597297,0.5251988555978244,1.1881610592464251,0.22946226841391776,0.5014842540010325,0.6802463876167146,,0.1417342257157422,0.4644442327840746,0.985858123569794,1.8452003550595992,,3.6890013849754046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.3362471801482436,0.2067905188981422,2.037992732624994,0.6331652398264337,0.22605561277033984,0.1881073241479333,0.2749845910011447,0.16812479366127436,0.5345684591052869,0.008437801350048216,0.2445679012345679,0.2065825562260011,0.5651110458859211,0.5883772910147519,0.9032250774063778,0.7296283859413477,0.8062680446880622,0.7934489402697495,0.8912189140755179,0.92148749644418,0.6786940804338003,0.6091464463947686,0.4190364611069691,0.592813431664836,0.5683511206854023,0.39859034193732734,0.1399313501144165,0.7340540197818921,,1.3644395625388033,0.9396771037181996,0.19589562844636466,,1.1945912062326498,2.0503108003108004,1.451891891891892,1.0802660753880269,1.460377358490566,1.4363484087102178,,,,,1.6851702869401983,3.287933094384708,,,1.8079350766456264,1.6086073893625659,0.6770025839793282,0.1148936170212766,,0.7721670345842532,0.8649577993122851,,0.8984009252969579,0.8816874065115687,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5023505708529215,,0.4539499036608863,0.6134498695255761,0.252398562155732,0.28138273836421146,0.6143305799346068,0.43227890794191787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4843717310347713,0.2911368015414258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.11837029893924784,0.42703703703703705,0.011738891936368623,0.338616573720771,0.5900759946356727,0.8382489208307908,0.5489702261025297,0.6020754006443785,0.466907514450867,0.5791178042569246,0.02092115130983475,0.1912562132851333,0.2564963001204612,0.3115347747363936,0.022297191275694336,0.20716646659321505,0.425773883226974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5460371819960861,0.5551134102666136,2.657342032353204,0.060804155099847775,0.2567987567987568,,,,,,,,,1.1418610887637437,1.1059338908801275,,,,,0.5235142118863049,0.7155015197568392,0.8510529456901696,,0.8721788058768365,0.02112881290071886,0.5414272338394316,1.8199134336908438,,1.0684137658227848,0.6106513222331048,0.6229412127567701
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0514883346741757,1.2604540023894863,,,,,0.7770025839793282,0.8519756838905775,0.8695540966834342,0.7507818248712288,0.8355110972178806,0.4604866912764717,0.732875580605482,2.95881735145285,1.1673669028657427,1.2345134493670886,2.58619000979432,2.3555918820553945
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9382716049382716,,0.24894869638351555,0.13525698827772767,0.2399512789281364,0.48656330749354,0.7097264437689971,0.7975104441981413,0.8111203090507726,1.0,0.8883087235282688,0.8530723897997026,0.5197002005028484,0.2899761710666583,0.06760284810126582,1.874926542605289,1.9675528961816051
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0365853658536586,0.7993688007213706,0.3166869671132765,0.3963824289405685,0.6958966565349544,0.8473868189956518,0.9048013245033112,0.8994373241638012,0.9110646978822616,0.7445886651122657,0.8045415486458102,0.8284630337994607,0.3073378164556962,1.2414054848188052,2.202763555610388
