,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UMich_RidgeTfReg,,,,,,,,1492.0,,1533.0,2124.0,703.0,2316.0,2206.0,424.0,173.0,314.0,1209.0,2363.0,1070.0,,,,,,,3627.0,1129.0,7498.0,1231.0,,7569.0,5798.0,7148.0,10020.0,11549.0,,1704.0,2500.0,622.0,2241.0,2258.0,3107.0,980.0,251.0,239.0,870.0,,29.0,953.0,842.0,923.0,1163.0,1099.0,1920.0,3022.0,3481.0,4725.0,4547.0,,1287.0,428.0,1803.0,4072.0,2616.0,5570.0,4368.0,5798.0,,,3539.0,3609.0,1827.0,,,3375.0,3807.0,1286.0,60.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,991.0,749.0,1693.0,1461.0,36.0,323.0,185.0,829.0,331.0,772.0,1047.0,706.0,533.0,,1056.0,,2989.0,,,5624.0,1457.0,695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1101.0,444.0,803.0,2257.0,3386.0,574.0,42.0,441.0,837.0,1189.0,1091.0,19.0,1451.0,752.0,1211.0,543.0,2277.0,1277.0,7879.0,5139.0,1489.0,8319.0,1014.0,170.0,3067.0,4984.0,8603.0,3877.0,11380.0,1211.0,1223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,324.0,29.0,1881.0,1507.0,3398.0,1624.0,169.0,561.0,191.0,192.0,1082.0,1077.0,943.0,163.0,2302.0,280.0,2778.0,567.0,9410.0,1648.0,3891.0,4685.0,2890.0,978.0,2917.0,334.0,7547.0,2915.0,9576.0,727.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1101.0,449.0,980.0,2360.0,3173.0,609.0,346.0,174.0,730.0,1108.0,1139.0,212.0,1339.0,752.0,1191.0,561.0,2293.0,1277.0,7445.0,5965.0,2462.0,9085.0,830.0,1319.0,3887.0,5633.0,8603.0,107.0,10130.0,1820.0,1223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1122.0,499.0,645.0,2347.0,3052.0,549.0,260.0,21.0,1246.0,1031.0,1034.0,176.0,1160.0,933.0,879.0,833.0,2041.0,2500.0,7781.0,6258.0,731.0,7730.0,2817.0,3079.0,325.0,2314.0,11970.0,8916.0,1091.0,6498.0,10148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,494.0,52.0,1807.0,677.0,2984.0,1523.0,300.0,100.0,263.0,2205.0,801.0,902.0,1307.0,442.0,2113.0,611.0,2866.0,2108.0,9725.0,1951.0,1929.0,3399.0,1462.0,4434.0,673.0,3331.0,9783.0,4635.0,976.0,5465.0,9440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1122.0,500.0,915.0,2438.0,3041.0,603.0,367.0,158.0,762.0,1031.0,1256.0,255.0,1057.0,933.0,1151.0,723.0,2062.0,1462.0,7781.0,6686.0,1338.0,7730.0,2481.0,3079.0,519.0,2626.0,10425.0,8916.0,80.0,5069.0,10148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,34.0,722.0,945.0,379.0,2242.0,840.0,2945.0,3009.0,336.0,174.0,795.0,281.0,1345.0,809.0,352.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1133.0,1687.0,991.0,1268.0,2775.0,400.0,3.0,272.0,865.0,850.0,1446.0,547.0,396.0,1054.0,29.0,1138.0,2022.0,1722.0,9664.0,4809.0,788.0,5245.0,1516.0,253.0,2781.0,4983.0,8026.0,3444.0,8823.0,1211.0,1223.0,3988.0,4028.0,136.0,651.0,2045.0,1132.0,121.0,342.0,493.0,411.0,34.0,480.0,119.0,631.0,70.0,186.0,11.0,97.0,549.0,337.0,242.0,691.0,1689.0,707.0,1036.0,1976.0,1276.0,590.0,2420.0,249.0,1308.0,291.0,748.0,267.0,1784.0,2707.0,1492.0,1200.0,922.0,798.0,1970.0,1828.0,3834.0,3370.0,3779.0,1613.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,246.0,9531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,436.0,,,,,516.0,365.0,49.0,205.0,942.0,641.0,1642.0,274.0,4194.0,2139.0,1523.0,200.0,2109.0,970.0,1031.0,883.0,982.0,3063.0,126.0,725.0,431.0,839.0,1708.0,3058.0,2665.0,4048.0,3371.0,141.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.0,,169.0,44.0,290.0,459.0,370.0,311.0,614.0,2993.0,4411.0,3307.0,4647.0,2104.0,835.0,2619.0,14291.0,19968.0,1816.0,2226.0,131.0,2615.0,4076.0,2210.0,233.0,594.0,912.0,1805.0,2243.0,5496.0,429.0,2460.0,2596.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,172.0,67.0,263.0,32.0,58.0,513.0,1289.0,1104.0,682.0,1811.0,6364.0,144.0,2133.0,1044.0,2180.0,814.0,1681.0,468.0,2605.0,2676.0,2924.0,1278.0,37.0,627.0,,,5281.0,2651.0,4622.0,3603.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2464.0,1548.0,2540.0,365.0,989.0,3920.0,79.0,389.0,843.0,1403.0,1116.0,2931.0,2600.0,,7229.0,3999.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253.0,1615.0,1786.0,390.0,2435.0,2606.0,1119.0,1412.0,718.0,751.0,1520.0,2249.0,3909.0,3560.0,2653.0,1890.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.0,2152.0,2394.0,5183.0,3861.0,4078.0,840.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.0,2249.0,3909.0,3560.0,2653.0,1890.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0,3474.0,4168.0,,5915.0,
