,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
SIkJaun1_window_noval,,,0.1527845165681346,0.3684912152919437,0.3052145408322691,0.25778237604333404,0.8593185636809263,0.19528990659937864,0.3206958791805078,0.5181831634566603,0.5346607811295929,0.33569543113014044,0.3219638466262423,0.27948309764503154,0.3355131285841608,0.14417996309053005,0.48184210847562525,0.5242378365560973,0.4722679461356049,0.3080494627930664,0.3969179576917412,0.3195934059737173,0.09602027906759092,0.2226271296980139,0.0869880093940371,0.18027966222161593,0.11065092411293556,0.2226326310471054,0.29048113803089415,0.4434689253866221,0.4804439233526969,0.14719196542981738,0.26193336372017795,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.15640071908714803,0.33508524005249574,0.6435696165187379,0.25233048497921773,1.468952300365089,0.14572748566280835,0.6819113821867255,0.2622225840060046,0.4415042639687372,0.13586182066164373,0.19007958293533747,0.0772187423561679,0.09399225004585705,0.06982330883837559,0.14364672749389149,0.636027148389512,0.3932219512051884,0.31556864029643866,0.2166625670743072,0.6108132430995892,0.17060858572309529,0.32112534739356985,0.051714335891548835,0.15262076596087604,0.39098448044116574,0.1700241013376698,0.17304968161876078,1.403567658214788,1.0665269548626932,0.3091436114421078,0.31341325614339677,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.14764582020263442,0.2675868115707463,0.3348487832030826,0.25778237604333404,0.8593185636809263,0.14363712727512368,0.33052470591080707,0.23054363237679487,0.5374983018303888,0.2396051728638875,0.3263010865646749,0.32013883795174874,0.33682287926926147,0.13671056301192352,0.4473010771654162,0.5242378365560973,0.5207975477439609,0.33946727119448483,0.3969179576917412,0.3195934059737173,0.24268040641215313,0.2226271296980139,0.09075277613094515,0.15564948998899147,0.18508178681783422,0.23272276131468783,0.29048113803089415,0.5575722843216969,0.4123830286068806,0.14719196542981738,0.23973583321399344,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.15141775353248632,0.3753702526704828,0.3087362369881276,0.25334536015878195,0.8086419542905198,0.19575708520881452,0.3010728696385343,0.5227973514380303,0.5370121186034845,0.34329653860423376,0.335645883851655,0.29043785641364195,0.34241150554679284,0.16539285747705623,0.504510787448896,0.5505669865951073,0.48963277405442296,0.34643165670332426,0.48997756161235995,0.16080419724878683,0.2732695742733863,0.3409339180490898,0.22824826047651278,0.11822863601229247,0.23573439065608653,0.3428789690658237,0.44174541729762806,0.23093655085316206,0.1276432670527614,0.18148659214788793,0.20718565159861566,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4066032191067377,0.3596410215554964,0.6475846562939425,0.24804091279896107,1.1852449294263698,0.3497376272654378,0.6384393827502548,0.4228630285647311,0.4501082500233528,0.15227261069280176,0.20807203240047226,0.11659204393102451,0.23781736251865437,0.11031950660985722,0.20533549658763176,0.7694323521564456,0.4344537440481723,0.39643732181567276,0.1228945446911753,0.08607611730899772,0.5698222247609626,0.4717802661699054,0.5750584153443125,0.17143577527764609,0.7658584689136968,0.3499690180333977,0.2287827711941725,0.12371911094868267,0.1648973278557388,0.38311920478256933,0.19974768523497058,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.14556933195093452,0.30042210566338995,0.18159233073369785,0.25334536015878195,0.8739913473727282,0.43954606588122913,0.3084554638562975,0.5152665390571661,0.5428269968703457,0.25643454737989724,0.33697654337928584,0.3402644350426066,0.360668649214532,0.18319675294602655,0.46361156224838895,0.5463195812282433,0.5573847438317108,0.4787788989365481,0.48997756161235995,0.16080419724878683,0.2732695742733863,0.42282531860384864,0.5889040832614612,0.11822863601229247,0.7471331589782938,0.35769496518979743,0.44174541729762806,0.23093655085316206,0.18682863006739397,0.2781756707599226,0.20718565159861566,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.9696379242271319,0.9812121106287524,0.7134620356403613,0.23393413769531302,0.752450124159544,1.059804966041051,0.224722878829407,0.2934865092775547,0.35265574018980206,0.44648198359386815,0.5751117515312855,0.19633417652588894,0.19269580403283576,,0.4734442116770253,,0.4629902217589915,,,0.17901248653322188,0.3857811508352354,0.5522897841154073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5870290048191822,0.5481743737230885,0.5301584918812898,0.3613495817673634,0.19302947396413098,0.5275803544295722,0.4744652092348823,,0.14331412475948443,0.23350739038277266,0.2175877516581431,0.2567854199973549,,1.091045057034389,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.24760588637296127,0.3667654576716032,0.6395716730226468,0.49469816422814833,0.14234857163044057,0.8232413296093712,0.5148860853635906,0.36570946969369644,0.3644548878077746,0.3618288677379878,0.32293610603190237,0.3343003095841478,0.48605482223698915,0.5149713362561046,0.5691729492203952,0.7067056718700173,0.6684114478004795,0.731448767968333,0.6007232199910679,0.5083925283481839,0.25670920641449024,0.2225426573305361,0.6441373169283046,0.08225596896283494,0.16725616674322763,0.276218091279144,0.40587150399962363,0.12100469363702651,,0.06863454523676117,0.1305658948064175,0.2523091139644149,,0.41556928893149664,0.3355106448509163,0.20647802964685255,0.2695842788874335,0.3531016982203631,0.37526970376267255,,,,,0.9033638411726006,2.219542521706905,,,1.2257739628283968,1.1561449519710059,0.8558423932424661,0.8253313136969264,,0.2650597066596993,0.4552814300991886
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.6173936088840045,,0.5477349416908536,0.49336576725233156,0.03257128724057226,0.13365335156190253,0.07626848246392026,0.09497845753009124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5479191130068966,0.5281675111123166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.3594708383147196,0.21759134887744994,0.4112465549896846,0.48267599680031736,0.3563541129432169,0.3333086705423555,0.6161081775889122,0.6416870212327143,0.6473690904909173,0.5789210514473682,0.23604413603798763,0.12141418583910187,0.18387895651623135,0.22904473670659314,0.09436349977558713,0.03801410352765071,0.0784579245079326,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2891137154821016,0.0886185004594162,0.3439009783493281,0.3398977578441926,0.3639221157756036,,,,,,,,,0.691722303356232,1.0435747236941073,,,,,0.28188395284843565,0.26860744263368497,0.35836064707811865,,0.6839465860283062
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9915466464591092,0.5775932025331939,,,,,0.5592444175692532,0.2776758619613281,0.3134890016382131,0.464945329091184,0.5554156462528108
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7647805108347853,,0.7995459295673433,0.19968770681484652,0.1979455229651878,0.10522762185533692,0.20507198404567295,0.29969308676792483,0.5402160271637269,0.4935784296249264
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9930490399359573,0.3929491286195981,0.46125408110400745,0.4435609781319873,0.42632620759943785,0.45329701222051466,0.5353477587197014,0.7544521132172303
