,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.5306767868437697,0.1312458361092605,1.2044334975369455,1.154246794871795,0.4541346588341618,1.6625586854460097,4.436754176610978,1.8309963099631,0.2598460842009959,0.4106915570640645,0.025,2.0022805017103757,5.0489913544668585,0.809283915077366,0.13666014350945854,0.4621121718377088,0.347267631947688,0.4352209352209353,0.2990091315329318,0.2029865856745128,0.10079147149087384,0.5484693877551021,0.21731651376146788,0.09874294042630716,0.27437207322264795,0.771641407654765,0.040281690140845074,0.27782778277827785,1.5525910723447922,0.985699693564862,1.2201051248357424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.6027830487033523,0.6275816122584943,3.4669950738916246,2.108974358974359,1.2056032535020331,1.5269953051643192,3.2919649960222754,0.770479704797048,0.10049796287913083,0.745863385659737,0.08181818181818183,14.896237172177875,2.054178674351585,1.0377833753148615,0.492498369210698,0.030429594272076376,1.0693601120971508,0.01887601887601888,0.2611229842626773,1.0814983548468742,0.07607817800032304,0.10787172011661808,0.5196865443425076,0.4297686281654218,0.3356747552149851,0.6028769586437195,0.12845070422535212,0.4644464446444645,0.9307337095946642,0.8089887640449438,0.40473061760840995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.5445920303605313,0.1312458361092605,0.9532019704433498,1.154246794871795,0.3967464979665613,2.01056338028169,4.2243436754176615,1.5763837638376383,0.27976459936622905,0.3695375477301655,0.07992424242424243,1.7559863169897378,5.047262247838617,1.2302986685858222,0.2818003913894325,0.10769689737470167,0.2629612330686595,0.4352209352209353,0.057897804546337674,0.2029865856745128,0.10256824422548863,0.5471938775510204,0.21731651376146788,0.13882310074694845,0.32907620263942106,0.6968918571795529,0.010422535211267606,0.14311431143114312,0.9261159569009748,1.008682328907048,1.6327201051248357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.5439595192915876,0.07661558960692871,1.0940886699507388,0.9246794871794872,0.36601897876186174,1.4759389671361502,4.098647573587908,1.6693726937269373,0.17609778180172025,0.4327535002121341,0.0715909090909091,1.7234891676168758,4.181556195965419,0.5311263044260526,0.19275929549902152,0.4889618138424821,0.4339093881363849,0.16023166023166024,0.40547891975908296,0.1237661351556568,0.0324664836052334,0.38884839650145775,0.3264525993883792,0.02240845327017672,0.04001702852277565,0.6311328024659646,0.037183098591549286,0.3225322532253225,0.9938429964084146,0.8069458631256384,1.0611038107752957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.6072106261859582,0.5749500333111259,3.1231527093596063,1.5945512820512822,0.9864437415273384,1.4759389671361502,2.840095465393795,0.625830258302583,0.07650520597555455,0.7564700890963089,0.2075757575757576,10.919042189281642,1.048414985590778,0.13889888449082405,0.512720156555773,0.20465393794749406,0.7260625875758991,0.11046761046761047,0.5830580920924809,0.8458618071374335,0.3847520594411242,0.1222667638483965,0.5628822629969419,0.3164510839861541,0.184759472115794,0.440020549704598,0.4369014084507041,0.0336033603360336,0.2555156490507953,0.20786516853932585,0.5972404730617609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.5616698292220114,0.07661558960692871,0.7965517241379311,1.0272435897435896,0.2724807953004971,1.738849765258216,4.076372315035798,1.2715867158671588,0.1480307831598008,0.41747984726347054,0.21325757575757576,1.3825541619156214,4.145244956772334,0.35372436128103635,0.3564905414220483,0.4295942720763723,0.4518916394208314,0.16023166023166024,0.3537983291237614,0.1237661351556568,0.03214343401712163,0.38884839650145775,0.3297018348623853,0.02368373109856076,0.031715623669646656,0.3478037503210891,0.11183098591549297,0.24422442244224424,0.9938429964084146,0.7053115423901941,0.4178712220762155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.614168247944339,0.22318454363757487,1.4280788177339905,1.6350160256410255,1.6434704021690014,0.7593896713615024,2.696101829753381,3.5092250922509227,0.9597102761430512,0.6834959694526941,0.12234848484848485,1.30672748004561,0.7919308357348703,0.379273119827276,0.41617742987606,0.012529832935560859,0.04857543204110229,0.15915915915915915,0.31494074217991064,0.11870412553783853,0.6060410272976902,0.3504008746355685,0.4294724770642202,0.466205137547823,0.034057045551298425,0.29283329052144874,0.5005633802816901,0.18961896189618965,,0.4448416751787537,1.702365308804205,0.013234077750206779,,0.5586440677966101,1.6152219873150109,0.5484449760765551,0.4442231075697211,0.7081419624217119,0.8996535181236673,,,,,1.0812274368231047,0.9375,,,0.7851002865329513,4.7366255144032925,4.370909090909091,0.9685534591194968,,-2.5762711864406778,0.6711571675302245,,1.0,0.6353662471765086,,,,,0.4300486618004866,,3.6131386861313866,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.17988969028425966,0.12954545454545455,0.5387685290763968,0.8806916426512968,1.7786973731558111,0.11643835616438356,0.41258949880668255,0.2351704810836058,0.038824538824538825,0.2409170390518749,0.7053910402429765,0.027620739783556773,0.2297740524781341,0.4197247706422018,0.8209145563854983,0.41783737760749257,0.8207038273824814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9244415243101184,0.42762613730355664,1.4575214341387372,0.28135593220338984,0.2917547568710359,,,,,,,,,2.717509025270758,0.5612745098039216,,,,,0.5127272727272727,0.6477987421383647,0.8489583333333334,,0.8158894645941278,0.29300446523495643,0.11816838995568685,2.7905776056792515,,2.066711895070104,1.0434631432545205,1.5871056241426609,1.183698296836983,0.6471135940409684,0.3398215733982157,0.3067484662576687,0.3825136612021858,0.29191616766467066,0.1320754716981132,0.3625,0.3949483352468427,0.2361111111111111,0.32603092783505155,0.3291139240506329,0.7762312633832976,0.9666998320999938,0.9814499659632404,0.9561759411021844,0.4831989136015104,5.620269362423622,5.623062131955294,6.033454106280193,4.089494163424124
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.194647201946472,0.5540037243947858,0.3008921330089213,0.5020449897750511,0.4562841530054645,0.28892215568862273,0.2452830188679245,0.3840909090909091,0.3983926521239954,0.1892361111111111,0.375,0.2250351617440225,0.8056745182012848,0.9761519805982216,0.9821519741320628,0.9522664373807668,0.18392593942003546,1.6342173454045237,4.6218002643912985,6.292632850241546,4.115707556829817
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,,,,,,,,,,
