,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.10788891619562546,0.4575837355565306,0.5641096394407653,0.7387766133149155,0.2716391141609482,0.8946929238985314,1.386091571023078,0.3945285615966965,0.13313807531380753,0.4606841970896094,0.06218413535486706,0.25008145975887913,0.5548560102599976,0.18605537211074424,2.660912453760789,,0.637861821255018,0.766783328030544,0.19341463414634147,0.1518324607329843,0.3709068010075567,0.8699353081375554,0.4340490797546012,0.5017793594306049,0.5633296460176991,0.15805574439157036,0.33130904183535764,0.2052,0.09635974304068523,0.1396882494004796,0.0505050505050505,0.5763546798029556,,,0.4026717557251908,0.5628865979381443,0.5561224489795918,0.39250493096646943,0.5407066052227343,0.8114695340501792,0.8206672845227062,0.9299719887955182,0.6336206896551724,0.4277690012287169,0.27741844769403823,,0.31404441664060057,0.4249866115828934,0.2969638638551054,0.1272323680758753,0.7552399099255154,0.5502632545610383,0.3496452873896048,,0.16725075528700906,0.37566888719012775,0.3332671498064132,0.6679433167368825,0.4083988835320985,0.17986968449931412,0.002606590951405697,0.2736066993935894,0.4473410705006063,0.824517677466999,0.6378775728414863,0.5060211620166157,0.1302923976608187,1.6805076958419485,2.4377660652746806,2.707411133467472,3.1599879481771618,0.2287249925350851,3.3005686433793664,3.5834411384217333,29.543741588156124,1.4854111405835544,0.17979197622585438
FH_JHU_IDD_CovidSP,,,,,0.4645955779457039,0.2218960962723804,0.2606415792720543,0.3359773371104816,0.1277028745866192,0.4611344537815126,0.39075353734781176,0.2679955703211517,0.42614752634398995,0.44315203145478377,0.4728609416549351,0.5055629728526925,0.4975182863113898,0.508724502334726,0.7934766710545561,0.8384381898454746,0.8891024293564758,0.8248596381784155,,0.2580525731210663,0.3668272539573297,0.039163179916317986,0.13198876691345418,0.13996923753021315,0.1971326164874552,0.08919202518363065,0.19024638049276105,0.14596177558569667,,0.3955208113247412,0.7126948775055679,0.06390243902439025,0.493994456421312,2.3784634760705288,0.5066394279877426,0.3231083844580777,0.315630988228853,0.2375553097345133,0.1274643099932019,0.17375168690958165,1.3988,1.5755888650963596,1.4670263788968825,1.7132867132867131,1.33128078817734,1.5472,0.8765432098765432,0.3969465648854962,0.19175257731958764,0.4761904761904762,0.4516765285996055,0.4792626728110599,0.7412186379928315,0.7998146431881371,0.7280112044817927,0.9324712643678158,0.9046866771985256,0.4897356580427447,0.39234071396294623,0.3166510270044834,0.3792364776987224,0.2676524630326363,0.041368176773282216,2.2671054910791617,1.3826374433696584,,,,,,,,,,,,,,,,,4.06405838232313,6.695674044265593,0.1904188008436276,0.8138250223947447,0.16328188464662874,1.054333764553687,0.5397039030955586,0.8355437665782494,0.8959881129271917
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5153576129881527,,0.7907570343232936,0.6117825951341235,0.05023364485981308,2.6553745526348265,2.7429456297315897,1.0884518828451883,0.3728618840949706,0.3764007910349374,0.06842619745845553,0.4767401189227002,0.17983235966471933,1.5562577065351415,,0.649271075427847,1.3795736557429208,0.7051219512195122,0.25223283030489685,0.08753148614609572,0.060606060606060615,0.2308282208588957,0.31617848343826993,0.3553650442477876,0.3643779741672332,0.502361673414305,0.6272,0.8072805139186295,1.22242206235012,1.017094017094017,0.8460591133004927,,,1.1259541984732824,1.002061855670103,0.15136054421768708,0.3195266272189349,0.024577572964669742,,0.4870250231696015,0.7823529411764706,0.9084564860426928,,,,0.8139922844333229,0.5424986611582894,0.2321287951701811,0.17283826051861567,0.64922917027542,0.11497489898371495,0.16707687852902853,0.6671131259015042,0.7985498489425982,0.5690728404499289,0.12856150104239056,1.0471083875909613,0.2693478812484141,0.23593964334705075,0.1658908955501769,0.4361825007219174,0.6095617529880478,0.7814086587279608,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.7092337917485265,0.3507536041939712,0.05161895823557015,0.003560302625723187,0.1056687565308255,0.1929220938805604,0.5454146555506801,0.5580389992641648,0.6705804630491576,0.4528228321896444,1.0093457943925233,5.093113661606814,0.6108052305574673,0.3447698744769874,0.3784784273678836,0.5674577016040431,0.7772075594656241,0.6143173603824181,0.30060960121920244,0.08723797780517879,,0.7959011197971688,0.2068087814190264,0.24341463414634146,0.4782876501385895,0.6608942065491183,0.051072522982635336,0.5437116564417178,0.6200383246646591,0.2641039823008849,0.02787219578518015,0.2128879892037787,1.1796,0.011563169164882228,0.3549160671462829,0.16317016317016314,0.416256157635468,,0.382716049382716,0.3969465648854962,0.7525773195876289,0.7789115646258503,0.8343195266272192,0.9447004608294932,0.9548387096774194,0.8507877664504171,0.9823529411764704,0.6009852216748769,0.5064068808144637,1.7980877390326209,1.4040894713059195,0.5845063079970806,0.24160354984316426,0.31393822731647564,0.15457572394309355,0.8588255672960332,0.3184767968654341,0.281453597799334,0.4227282093550381,0.4727492447129911,0.3777438025554221,0.07693835004467388,0.40942167751819225,0.5157320477036286,0.1645233196159122,0.0512008936883262,0.8408894022523823,0.7839944569547895,0.5239545832179452,0.5547981823041968,0.13517170459773226,1.7850960735171262,2.4497473007121524,2.7159943239408064,2.495305164319249,0.02771919252786984,0.6875186622872499,0.7229894394800975,0.22639068564036224,4.748317631224763,0.21352785145888595,0.2912332838038633
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.2713197345785205,0.5530203305543367,0.6395787343635025,0.7906969760667848,0.3940658140985652,0.7602914997774811,1.3487597186227325,0.4825361321403992,0.0594979079497908,0.3992851672198111,0.05965721819380356,0.2774519387422613,0.5517080564299872,0.02476504953009906,1.8881011097410605,,0.3454468624551025,0.6732421253579383,0.1126829268292683,0.14782876501385894,0.35358942065491183,0.6547497446373851,0.4455521472392638,0.498768135778812,0.5622234513274337,0.22365737593473828,0.17847503373819162,0.0664,0.2436830835117773,0.02338129496402877,0.13986013986013987,0.30295566502463056,,,0.5267175572519084,0.6371134020618556,0.6156462585034014,0.4556213017751479,0.6052227342549923,0.8387096774193549,0.8558850787766451,0.9414565826330532,0.6496305418719212,0.41232227488151657,0.27418447694038245,0.33122458201536376,0.3508497549786258,0.439216586336164,0.3345874529705136,0.1586116436282918,0.6494023904382471,0.5116934002693767,0.29680034747357753,,0.17957703927492447,0.4008954897892323,0.33594758264667923,0.7018383761011107,0.3865770109109363,0.22436556927297668,0.08573822379445169,0.19073058042159974,0.267711761649056,0.8252253915505092,0.6640203154236836,0.5179823018428815,0.04464494569757728,1.77170916609235,2.7379890533144127,3.176727028839705,3.484784573666768,0.28993729471484025,3.551584077985378,3.719275549805951,24.69986541049798,1.403183023872679,0.14710252600297177
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.11157532563283362,0.452903320169665,0.5572111846946284,0.7467043031740789,0.254678727386151,0.7201268357810414,1.1797482413920772,0.27924982794218856,0.2015899581589958,0.3309931069696196,0.14073829927488465,0.3212772890192245,0.6039407718316427,0.07658115316230632,2.3082614056720097,,0.4707373758715402,0.609608654152084,0.0826829268292683,0.2312904219279335,0.4288413098236776,0.696969696969697,0.4854294478527607,0.5433889953462907,0.6061946902654868,0.23147518694765465,0.20411605937921729,0.1444,0.2012847965738758,0.04196642685851319,0.08080808080808081,0.3793103448275862,,,0.5019083969465649,0.6164948453608248,0.5782312925170068,0.4220907297830375,0.5714285714285714,0.8243727598566308,0.8438368860055607,0.9392156862745098,0.6266420361247947,0.3572055467790065,0.2215973003374578,0.2655896972435608,0.2826608278594516,0.4412057225919975,0.329162656400385,0.1564927857935627,0.6180495409665685,0.471776662177054,0.25727522802953523,,0.20507552870090634,0.4183684612864475,0.3520301796882756,0.6618153963998468,0.41721644252727735,0.22085048010973926,0.04812884006702663,0.16084319953797285,0.3417633812575784,0.8230407089448906,0.65330125634857,0.5179823018428815,0.09146198830409356,1.6438662991040662,2.354246908574904,2.6950033534540583,3.120819523952998,0.1855777844132577,3.2883834281072297,3.538163001293661,28.909825033647376,1.43368700265252,0.1976225854383358
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9168765743073048,0.11329615497505136,0.2331893892658853,0.012464589235127478,0.3477486644619689,0.4048056722689076,0.6015136558078316,0.1630121816168328,0.2080728701553849,0.6266382699868939,0.6510245581104332,0.4359887257083519,0.6661442006269592,0.7538707299090686,0.7454292818487641,0.6019591611479028,0.7977838503348248,0.5556378665003119,1.3619826435246996,2.130075280760212,0.22161046111493465,0.9938075313807532,0.2001531784528976,0.5447154471544715,0.5162919517758228,0.5152151101783841,0.07340614681229363,0.36713933415536376,0.13433410315627406,0.3080498626663849,0.2010817690104995,0.4219512195121951,0.20572836464428704,1.1668765743073048,0.4759959141981614,0.21600204498977504,0.18724336162058586,0.2099004424778761,0.06152277362338545,0.016194331983805668,0.6336,0.3794432548179871,0.12709832134292565,0.45998445998446,1.0578817733990151,1.2224,1.2116402116402116,1.2099236641221374,0.3917525773195876,0.6462585034013606,0.6706114398422091,0.4930875576036866,0.7462365591397849,0.7641334569045413,0.838655462184874,0.6235632183908046,0.6006670177286291,0.4367266591676041,0.4988703117939449,0.4609529767490356,0.4959834748680285,0.3098258815294426,0.2293411361113914,1.8917373982331545,1.0116321782784377,1.0104242073259009,0.16031320832474755,0.15867069486404833,0.3672600196570929,0.6496575002481882,1.1911145155112983,0.3528292311596042,0.10708161865569273,0.4235710296034258,0.7220617961305227,0.13017495236445525,0.6442352072371458,0.8079657845495857,0.6738559792168429,0.06947368421052631,1.4052377670572018,3.998378268801946,5.679577464788733,3.1190117505272674,0.6940877873992236,0.2607636068237206,0.4036222509702458,0.7119784656796769,0.870026525198939,0.6166419019316494
USC_SI_kJalpha,,,,,0.40890008396305627,0.6659818021719989,0.8834053053670574,0.2801699716713881,0.32968710251844313,0.6485031512605042,0.6520236920039487,0.1574750830564784,0.17628147883550635,0.43217562254259495,0.6564992961051149,0.5042278593680463,0.5586468129571578,0.1507741459818137,0.4534883720930232,0.5571651949963208,0.7304285156601904,0.12086712414223333,1.5675901201602136,1.8522769344687158,0.6518410185822436,0.14175732217573225,0.04391115649731938,0.1830366952318172,0.2589605734767025,0.14422292176751778,0.21170942341884685,0.2709617755856967,0.31947652040030794,0.1107120219733784,0.4852052179446389,0.06317073170731707,0.06837080381890978,0.5840680100755667,0.27545114061968,0.18813905930470348,0.17820969066520667,0.4690265486725664,0.4143439836845683,0.06916329284750337,0.1276,0.16488222698072805,0.4274580335731415,0.4452214452214453,1.1600985221674878,0.2176,0.052910052910052914,0.3244274809160305,0.5134020618556699,0.5153061224489796,0.4299802761341223,0.5760368663594471,0.6681003584229389,0.7511584800741428,0.6532212885154062,0.06588669950738918,0.14920133403545727,0.3294431946006749,0.0298237686398554,0.18037743718069024,0.17121872848290107,0.08110945839531017,0.06548279689234185,2.0027715226052307,0.1873392922737848,0.04734327493846822,0.7388213476200288,0.10682779456193353,0.2688653489133996,0.7549885833416062,0.8515894293374187,0.46669626998223795,0.1154835390946502,0.4943213554272947,0.4028299162575801,0.22388706045383688,0.2588695036770362,0.8001871157444533,3.1574161773063083,7.469974937343358,1.8084654261428896,2.0559497263328605,1.1094902749832327,0.33745103946971977,0.6143624962675426,0.25995125913891143,0.1953428201811125,15.811574697173619,0.7427055702917772,0.7013372956909361
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7648743238943685,0.19658536585365846,0.4056051740067755,,,0.2474437627811861,0.13742129756364632,0.1922013274336283,0.44731475186947656,0.20175438596491227,0.4412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7455735180908392,0.5049651383900274,0.5377028316894686,0.4968292682926829,0.4582691715429628,,0.9914879128362274,0.7548568507157464,0.7136600054749521,0.6949668141592921,0.6838885112168592,0.21828609986504724,0.5128,0.04197002141327623,,0.5889665889665889,,,,,0.6577319587628866,,,,,,0.9089635854341735,0.9946633825944172,,,0.9673520108450068,,,,0.7238421955403087,1.5104798198510307,0.8351904003918208,0.8352396119878385,0.4779517824026375,0.5717220543806647,0.03986021622802228,0.83629504616301,0.023554193795480655,,,,,0.5149835440845314,0.8811963445029077,,0.9401401780640272,1.6340852130325814,2.418389616356536,5.230589904723292,7.090710932260227,0.512805061765592,,,,,,
ensemble_SIkJa_RF,,,,,,0.4636336953331376,0.5427205428747687,0.6407365439093485,0.21129483591961346,0.487578781512605,0.4103981572885818,0.12093023255813952,0.02316485086622608,0.2820773263433814,0.33173783826059755,0.4751817237798546,0.3183646812957157,0.05685672155320715,0.5356662278777241,0.5460770787343635,0.6267079066694694,0.2330786026200873,0.43430129060970185,0.9484758731334074,1.0754473503097042,0.5430125523012552,1.0578248659688536,0.6227202812568666,0.03242098403388726,0.18363064008394545,0.2210058420116841,1.1165228113440198,1.2020785219399541,0.7936826537080076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.22352620087336245,0.9983867378727193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.29747011398387546,0.3094391244870041,0.3022670025188917,0.3087760493102436,0.26249228871067243,0.30056657223796035,0.32358178580513863,0.6242121848739496,0.4837117472852912,0.2436323366555925,0.6229683872120021,0.10271952817824376,0.24495541999061474,0.08856252781486426,0.19879832810867293,0.22695994101744896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.30142737195633923,0.8282946874082769,0.1875385564466379,0.1235127478753541,0.18366827779191044,0.5928308823529411,0.3782494241526818,0.1997785160575858,0.7595999285586712,0.046035386631716906,0.4221805099327389,0.3772437323839193,0.04558516196447232,0.06291472106168591,0.4365949978060553,0.5439661515820456,0.6906399207231014,0.10297099189020588,1.5356030262572318,2.149821053930644,0.6471094287680661,0.14418410041841004,0.10658667347459792,0.2407163260821797,0.1864613880742913,0.2627958493645797,0.2395224790449581,1.4482120838471024,0.6239414934565051,0.08451299387280795,0.4953865733375756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4956619087601456,1.1024361608453184,0.4022208513263418,0.047875354107648725,0.007122869498855254,0.10477941176470587,0.3713392563343205,0.9754152823920266,8.231291302018217,0.28620576671035386,0.0007821054278116693,0.08055184690698709,1.2697230929989551,0.09560088473826492,0.1952610794207986,0.3342071376011773,0.5634365334374343,1.8438084840923268,4.229528259902092,2.7531161298284585,0.9353062629043358,0.4943096234309624,0.9711513913709472,0.23379477038013624,0.11974584555229716,0.3542031013174769,0.019304038608077216,3.4637792848335387,1.0891070053887606,0.4069300654975703,0.5968819599109132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.30394626364399663,0.563839154681538,0.3858729179518816,0.1235127478753541,0.17959806664970746,0.5917804621848739,0.3818690358670616,0.3539313399778516,0.7595999285586712,0.2341087811271297,0.4221805099327389,0.2029372496662216,0.11846917450365728,0.04263946915704104,0.42657598361854615,0.5439661515820456,0.7173057866130146,0.05010137242669994,0.812917222963952,2.149821053930644,0.6471094287680661,0.14418410041841004,0.10658667347459792,0.17501647989452868,0.1925708699902248,0.2561501690567798,0.13220726441452882,1.4482120838471024,0.6643571978444958,0.12423410099302767,0.4953865733375756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.16820598936467954,0.7311417669503962,0.05459592843923504,0.21444759206798866,0.22513355380310354,0.6079306722689075,0.40802895689371504,0.11495016611295684,0.5374173959635651,0.17693315858453473,0.5219771625215079,0.4250111259457054,0.1755485893416928,0.09805849102973704,0.5163814538540296,0.6019591611479028,0.7338218071529383,0.42229413599500937,0.16444147752558969,0.15494261384672345,0.3775808671713696,0.5486192468619246,0.3477150880776104,0.7889474840694353,0.8472629521016618,0.8412032179083596,0.7131064262128525,0.7948520345252774,0.8712471131639723,0.9668286499049228,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.43352924713126223,0.9955972996771352,0.05181986428130783,0.06515580736543909,0.14525566013736962,0.22255777310924368,0.5812767357683448,0.6376522702104097,4.985533130916235,0.3894167758846658,0.25340215861098075,0.4164070612668744,0.5606060606060606,0.07483411157532563,0.38540295451221296,0.5628679175864606,0.7044833488483829,0.07630224578914535,0.040442812639074316,0.4964210786128594,0.01961459050240881,0.7013389121338912,0.7837630839928517,0.7562074269391342,0.6373411534701857,0.7647195989273639,0.7188214376428753,0.7299630086313194,0.9183987682832948,0.9651383900274668,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.16820598936467954,0.7581449955972996,0.0459592843923504,0.05410764872521247,0.23912490460442634,0.6079306722689075,0.3772622573214873,0.11495016611295684,0.2591534202536167,0.17693315858453473,0.5219771625215079,0.4925085298917074,0.16901776384535006,0.19341361513885474,0.5163814538540296,0.6019591611479028,0.7821987327707877,0.5375467872738615,0.3887405429461504,0.034184869801308165,0.3775808671713696,0.7378242677824268,0.3477150880776104,0.7889474840694353,0.7543173672205931,0.7243791535501923,0.769240538481077,0.7948520345252774,0.917821401077752,0.9668286499049228,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.7128463476070529,0.516583504549457,0.03392967304133252,0.16062322946175636,0.170185703383363,0.6131827731092437,0.1763738071734123,0.1258028792912514,1.6931594927665654,0.5232634338138925,0.6966995150946348,0.0717994362854176,0.24007314524555906,,0.4681146701769782,,0.747304885739167,,,0.6090953967666296,0.7120612525808672,0.7885355648535565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.695114260833008,0.5759123518402994,0.061137071651090336,1.0924966061952364,4.252322780454232,4.1333891213389125,4.0935665049783,,0.60386119257087,1.2089308616066223,0.3620777241554483,0.13393958076448828,,1.02197337840693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.050657710607332776,0.6454358673319636,0.081122763726095,0.0028328611898017,0.2739760875095396,0.6934086134453782,0.562685093780849,0.08903654485049832,0.10769780317913913,0.2409895150720839,0.56233380259659,0.3730900459872423,0.3433908045977012,0.4288522978618825,0.7567646628638292,0.8570180279617365,0.9132158193447644,0.7548346849656893,0.4601691143747218,0.059730963840552875,0.9670509291121816,0.5953974895397489,1.0531018636711769,0.2301691935838277,0.15632127728901926,0.3493062842485717,0.595250190500381,0.9554562268803946,,0.11852947390661316,0.1622653515749284,0.14146341463414633,,4.131297229219143,0.021450459652706845,0.3591513292433538,0.4637284423761292,0.3910398230088496,0.12814411964649902,,,,,0.08158508158508157,0.7389162561576355,,,0.8244274809160306,0.8412371134020619,0.4710884353741497,0.6528599605522682,,0.3670250896057348,0.6422613531047267,,0.7768883415435139,0.7693522906793049,,,,,0.7465220054247965,,0.0789883942490906,,,,,,,,,,,,,,,,,,,,0.05483579391382946,0.6563153180053748,0.5743298131600325,0.9521345407503234,2.725437415881561,0.3421750663129973,0.4427934621099554
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.7058038999264165,,0.5382096069868996,0.02208500222518914,2.0226459336048377,2.2947350309704047,0.44661087866108784,0.4448557569568548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.7306387195579712,0.4491968184653774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.4221821756225426,0.5937744407946192,0.2560450971665925,0.16666666666666666,0.03194888178913738,0.3934474184583882,0.61189293598234,0.67223206510315,0.5111509669369931,0.10675344904316866,1.1305072195483157,3.211717136958018,1.65255230125523,1.0266785805463363,0.22994946165677874,0.2576572173346367,0.20321790835956627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0388164174355707,1.02,2.6753926701570685,1.871536523929471,0.2635342185903984,,,,,,,,,0.662004662004662,1.1600985221674878,,,,,0.33503401360544216,0.388560157790927,0.4869431643625192,,0.6909175162187211,0.6535014005602241,0.24343185550082105,0.17974372476742145,,0.2213059195661997,0.18579918673756649,0.23173437380460565,0.11628313938227315,0.08949651901927151,1.7308158669669151,0.4481449736745439,0.16316780078181556,0.4488975891201319,0.19528700906344407,0.36627716501037455,0.293358483073563,0.6495595557257756,0.4357396599847754,0.09156378600823044,0.05725190839694656,0.31013572047357785,0.4518447947341071,0.6701436967291301,0.6554129911788292,0.19511271074067046,1.7840267335004176,2.443716976797611,2.6435232110277718,2.707411133467472,3.1593853570352515,0.1649746192893401,2.20714865962632,0.9340232858990944,2.6379542395693134,0.5371352785145889,0.35661218424962854
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
