,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2242.0,1733.0,3220.0,3685.0,8416.0,9025.0,7249.0,,10369.0,9783.0,4139.0,6620.0,,12598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2082.0,,,469.0,,1677.0,1884.0,167.0,1065.0,1306.0,1313.0,1471.0,107.0,1032.0,2954.0,841.0,,,,,,,7234.0,914.0,8286.0,3652.0,,7012.0,5906.0,9276.0,5328.0,13318.0,2196.0,1085.0,1893.0,1559.0,1229.0,2698.0,3871.0,2197.0,485.0,1916.0,2004.0,,1066.0,428.0,2060.0,2159.0,1937.0,1484.0,668.0,262.0,1599.0,3781.0,4900.0,,1873.0,917.0,4169.0,5694.0,2166.0,7505.0,7577.0,8557.0,,,2167.0,1605.0,562.0,,,3898.0,630.0,2688.0,10835.0,12626.0,40948.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1602.0,1595.0,2632.0,617.0,79.0,728.0,681.0,1236.0,3.0,722.0,199.0,369.0,641.0,,192.0,,211.0,,,2051.0,2558.0,6980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1323.0,837.0,1047.0,1207.0,435.0,167.0,215.0,432.0,643.0,1494.0,607.0,53.0,474.0,828.0,477.0,864.0,2233.0,624.0,2669.0,1376.0,3995.0,1333.0,1765.0,3347.0,5181.0,3457.0,9014.0,5433.0,9803.0,2959.0,2102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1306.0,646.0,282.0,1911.0,865.0,46.0,796.0,764.0,620.0,2119.0,1095.0,1099.0,181.0,1489.0,138.0,39.0,651.0,3194.0,2124.0,5691.0,9692.0,1066.0,3437.0,6285.0,6905.0,6039.0,9276.0,1865.0,5445.0,5638.0,1831.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1429.0,989.0,1015.0,1154.0,435.0,167.0,124.0,353.0,580.0,1466.0,613.0,336.0,626.0,799.0,275.0,864.0,2385.0,686.0,3243.0,1376.0,4403.0,790.0,1765.0,3347.0,5181.0,3457.0,3699.0,5433.0,10119.0,2959.0,1202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1333.0,857.0,1048.0,1233.0,750.0,219.0,30.0,448.0,347.0,1285.0,656.0,384.0,584.0,952.0,554.0,1018.0,2549.0,163.0,3711.0,2346.0,2222.0,4813.0,1226.0,2431.0,3589.0,4351.0,15259.0,673.0,2252.0,539.0,1384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1316.0,617.0,314.0,1475.0,812.0,92.0,588.0,520.0,300.0,1456.0,1034.0,1036.0,121.0,1341.0,274.0,216.0,263.0,2575.0,1002.0,3978.0,8984.0,8748.0,2643.0,3733.0,1.0,7510.0,14868.0,15172.0,3152.0,5803.0,2415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1437.0,1011.0,1048.0,1079.0,378.0,219.0,181.0,311.0,531.0,1393.0,648.0,356.0,664.0,905.0,397.0,1018.0,2603.0,163.0,3856.0,2346.0,3043.0,2483.0,325.0,2316.0,3935.0,4038.0,6360.0,673.0,1643.0,443.0,1329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,319.0,35.0,1494.0,1679.0,2391.0,1738.0,1072.0,480.0,935.0,221.0,43.0,1156.0,189.0,215.0,968.0,1573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1503.0,1838.0,3351.0,125.0,497.0,526.0,245.0,300.0,184.0,1076.0,911.0,651.0,693.0,882.0,923.0,883.0,2362.0,515.0,3413.0,1418.0,3998.0,4049.0,1299.0,4342.0,5233.0,1403.0,8524.0,1537.0,5662.0,2932.0,2080.0,3787.0,1174.0,618.0,1557.0,312.0,471.0,457.0,1195.0,811.0,505.0,766.0,581.0,35.0,782.0,58.0,521.0,430.0,137.0,323.0,217.0,36.0,301.0,1396.0,374.0,1795.0,1760.0,148.0,2031.0,3214.0,1160.0,2137.0,3515.0,2573.0,157.0,3289.0,1689.0,766.0,547.0,2093.0,1750.0,1847.0,1460.0,7376.0,3109.0,1998.0,10817.0,14668.0,5180.0,94955.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,336.0,2310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.0,541.0,,,,,264.0,92.0,158.0,319.0,1332.0,385.0,517.0,340.0,3999.0,1108.0,2187.0,20.0,3143.0,5478.0,2261.0,72.0,2443.0,1126.0,169.0,859.0,485.0,1706.0,964.0,3341.0,5375.0,1855.0,3150.0,9435.0,3975.0,13974.0,37419.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,,344.0,266.0,37.0,738.0,315.0,388.0,471.0,1644.0,1822.0,3328.0,3859.0,5494.0,7739.0,4993.0,17254.0,32459.0,2063.0,1768.0,227.0,3312.0,2592.0,373.0,1428.0,737.0,2577.0,1583.0,1461.0,8276.0,2897.0,1069.0,5802.0,13586.0,41684.0,43249.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.0,563.0,329.0,551.0,148.0,83.0,266.0,1248.0,495.0,1826.0,1434.0,7585.0,2007.0,2667.0,2126.0,2884.0,2402.0,5782.0,785.0,5304.0,915.0,2655.0,14.0,648.0,1639.0,,,8293.0,9377.0,635.0,5997.0,13391.0,30183.0,59465.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6641.0,16.0,4250.0,1285.0,719.0,2755.0,1645.0,1770.0,97.0,2424.0,1032.0,3452.0,1733.0,,4962.0,5423.0,3512.0,37895.0,5474.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2140.0,3343.0,2714.0,1084.0,4240.0,675.0,591.0,489.0,121.0,1699.0,1388.0,2138.0,6802.0,1688.0,1304.0,7042.0,8283.0,40032.0,1402.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.0,1880.0,2498.0,5636.0,8067.0,7340.0,13399.0,12573.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,2138.0,6802.0,1688.0,1304.0,7042.0,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.0,5172.0,5173.0,,6441.0,,,,20800.0
