,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.26223651304037154,0.10533228263724716,0.3144513826940232,0.276951331496786,0.4346421893591705,0.4731940933883198,0.6906456314841808,0.2912251540965441,0.3272615004631059,0.005205791442980316,0.7532653831634579,3.1160087719298244,2.118545360424485,0.12141168524147247,0.2223826714801444,0.2636586028812177,0.5678638941398866,0.8103970390309556,0.26426264800861143,0.4745703262013329,,0.7801624129930395,0.4773996952767903,0.6052767718572167,0.6140254003313087,0.1032547699214366,0.28205128205128205,0.5121668597914253,0.3098360655737705,0.10975076519457803,0.3416557161629435,,4.657034220532318,0.7388663967611336,0.2859744990892532,0.3595238095238095,0.39763779527559057,,0.1134020618556701,0.725,0.9770992366412212,0.9877300613496932,0.991304347826087,0.9928425357873212,0.9956548727498448,0.9843451699121802,0.5669172932330827,0.6344001570783429,0.1574111066719936,0.9985483201990876,0.7907986111111112,6.2370936902485665,1.8602815699658704,0.03388357949609035,0.2903153656900022,0.1344111969111969,0.4043266301035954,1.83972366148532,0.2635075287865368,0.7740328253223916,0.7313109425785482,0.2601218201361519,0.4925964789553457,0.4105409153952843,0.07175712971481141,0.062433862433862425,0.07971014492753623
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6384195822801649,0.6106490611334991,0.6664588960454325,0.7689410311824637,0.27322271026517,0.2366930917327293,0.21436403508771928,0.6099391743237996,0.4380276933468423,0.9628880866425992,0.5017667844522968,0.06880907372400756,0.2459623149394347,1.984930032292788,1.1767800771659067,,4.835266821345708,0.1843575418994413,0.12209001551991724,0.2534511319712866,0.5578002244668911,0.3514957264957265,0.5124565469293163,0.3700819672131148,0.5977262789680805,0.5549715286903197,,0.26996197718631176,0.4939271255060729,0.07832422586520947,0.2071428571428572,0.9291338582677166,,,0.7958333333333333,0.4694656488549618,0.1901840490797546,0.4260869565217391,0.7034764826175869,0.8404717566728741,0.9053073692248952,0.8097744360902256,0.9397211859414883,0.8967239312824611,0.250933222729158,0.8298611111111112,0.7070320798810282,0.04479522184300341,0.026281494352736752,0.1753522701856408,0.04391891891891892,0.4079829372333943,0.2680483592400691,,0.5175849941383353,0.6125986689366971,0.3668935865281261,1.2926431153083828,0.4757281553398058,0.02447102115915364,0.7227513227513227,0.00459866220735786
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4464547026739391,0.3933807768155706,0.4875683911628229,0.6644643408459401,0.13689604685212298,0.294073235183088,0.031030701754385964,0.30166947068720074,0.1413373860182371,1.0687364620938629,0.6812992661049199,0.1389413988657845,0.2240915208613728,4.2403121636167915,1.3451420554191509,,10.02030162412993,0.0030472320975114273,0.27159855147439216,0.41413583655438985,0.6924803591470258,0.9321581196581196,0.4774044032444961,0.4004098360655738,0.6720594665500655,0.6368812965396409,,0.4958174904942966,0.4331983805668016,0.09107468123861566,0.3880952380952381,1.2047244094488192,,,0.7583333333333333,0.3740458015267176,0.4458077709611452,0.32318840579710145,0.6359918200408998,0.8019863438857853,0.8862161130202367,0.7766917293233083,0.9247987433732574,0.8777467039552537,0.1092907507258399,0.7989583333333333,0.6583811344805609,0.0507679180887372,0.014335360556038228,0.20554685752628046,0.07818532818532818,0.4360146252285192,0.3210708117443869,,0.5419109026963658,0.6347314657173813,0.2579720530275887,1.142707240293809,0.3556928508384819,0.046918123275068994,0.6219576719576719,0.08458751393534002
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9418837675350702,0.6008629989212514,0.4724448897795591,0.32098765432098764,0.2280790674100355,0.9176413255360624,0.5637149028077754,0.7149794546133732,0.6680957484816006,0.916206987128973,0.8392060660124888,0.8431588613406795,0.7837837837837838,0.8396966875083145,0.6257395181342708,0.5384721933651915,0.5945044766903366,0.6333984057263706,0.15371838429596074,1.5823464912280705,0.7537207195548078,0.3796014859844647,1.5308303249097472,0.2348464256591465,0.2776937618147448,0.525235531628533,0.06808396124865447,1.143107681515258,0.1572379367720466,0.9970997679814384,0.4555611985779584,0.1495085359544749,0.5621203754831585,0.2951739618406285,0.4166666666666667,0.541135573580533,0.3885245901639344,0.5522518583296896,0.3442838370565046,,0.9802281368821292,0.9220647773279352,2.0163934426229506,0.32142857142857145,0.9645669291338582,0.7905982905982906,0.8814432989690721,0.31666666666666665,0.8396946564885496,0.9386503067484664,0.9666666666666668,0.9355828220858896,0.8950962135319678,0.8858342878961436,0.6654135338345865,0.8629491458865111,0.8345984818218138,0.7007465781833264,0.7451388888888889,0.4739749309538985,0.045648464163822525,0.2154648132059079,0.249832252292552,0.4939671814671815,0.09171237050578916,0.2595854922279793,0.02546501328609389,0.4972157092614303,0.6040860547902801,0.1841633823002508,0.13512883292526526,0.0780481654268062,0.03403863845446182,0.10687830687830688,0.39618171683389075
USC_SI_kJalpha,,,,,,0.4754509018036072,0.4757281553398058,0.5586172344689379,0.2495126705653021,0.3608717688798784,0.5550682261208577,0.4077753779697624,0.7344041837878222,0.4837441943551268,0.4898870501707381,0.572256913470116,0.7410468319559229,0.7406085330613632,0.6134096048955701,0.5700077167109663,0.7089133596509454,0.8813831429453535,0.6549536359199609,0.8933937334843337,0.8461622807017544,1.0757085544195677,0.031746031746031744,0.8655595667870036,0.2942375645555857,0.33175803402646503,0.15545087483176312,0.4241119483315393,0.9252893721501227,0.2310038824181919,1.2923433874709978,0.4667343829355002,0.12829798241076049,0.2379900607399227,0.367003367003367,0.2622863247863248,0.3994785631517961,0.4012295081967213,0.3716659379099257,0.06876916338151555,,0.20380228136882128,1.1609311740890689,2.001821493624772,0.021428571428571432,1.0905511811023625,0.452991452991453,0.7938144329896907,0.7166666666666667,0.8664122137404581,0.9263803680981596,0.7202898550724638,0.6329243353783232,0.8497827436374923,0.6319205803741886,1.7105263157894737,0.5904182210877675,0.006592089492608868,0.4110327664869349,0.9236111111111112,4.152113872955173,0.3026877133105802,0.05799304952215465,0.5318720644151197,0.24420849420849425,0.02071907373552712,0.3075993091537133,0.006864481842338352,0.5055685814771395,0.7051540009286488,3.5195270512361163,0.3924449108079748,0.1508006556550246,0.3714811407543698,0.21084656084656084,0.4445373467112598
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.547993905535805,0.0512157268494568,1.041413583655439,0.4865319865319866,0.3344017094017094,0.4145422943221321,0.2942622950819672,0.2522955837341496,0.16206745510293474,,0.9490494296577948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3513588463671655,3.4796983758700697,0.2336211274758761,0.16864976720124158,0.12644947542794036,,0.3071581196581197,0.4174391657010429,0.19631147540983607,0.5942282466112812,0.5830048182216382,,0.4015209125475285,0.4392712550607287,,1.8119047619047621,,,,,,,,,,,0.8669172932330828,0.9770272923620656,,,0.5628472222222223,,,,0.9825542384254082,0.9814189189189192,0.8266301035953687,0.6929188255613126,0.9875996457041628,,0.9667234174276428,,0.9837938673195756,,,,
ensemble_SIkJa_RF,,,,,,,0.3822006472491909,0.2472945891783567,0.7368421052631579,0.4174860618347693,0.07953216374269008,0.22254859611231104,0.37904370564064255,0.3584851732761701,0.4336485421591805,0.27040588760035683,0.5105050505050505,0.4994560598334184,0.4818544632167088,0.6702820886564349,0.5190594916545467,0.3833528866934239,0.0459573775825606,0.17969044922612307,1.112828947368421,1.25624433803546,0.5427895981087469,1.2899638989169675,0.668659961946181,0.1396786389413988,0.2586137281292059,0.6430032292787943,1.46068046299544,0.839683860232945,2.698549883990719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.18016918822189687,0.20958852397130992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.22184760620364127,0.09665621734587253,0.1813627254509018,0.14778856526429346,0.2369739478957916,0.009746588693957114,0.2351748606183477,0.2719298245614035,0.3576673866090713,0.4658199477026522,0.4330117899249732,0.5957446808510638,0.6262265834076717,0.6802571166207529,0.6663267040625531,0.5820141013702275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.39328657314629256,0.2238403451995685,0.035070140280561116,0.8083170890188434,0.005575266092245312,0.3001949317738791,0.15550755939524838,0.5098991408292866,0.29617720614505183,0.2280010506960861,0.5066904549509367,0.3105601469237833,0.25633180350161483,0.38339763203405614,0.7755294521135214,0.24385345245515616,0.20932386539055264,0.20302586627623231,0.988146470366176,1.0052631578947369,0.6575643846253397,0.6102668017561634,1.5898916967509025,0.002989942919271541,0.3224952741020794,0.5400403768506057,0.6324004305705059,1.4016134689582602,0.2559622850804215,0.05974477958236659,0.053326561706449976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.5090180360721442,0.8473570658036678,0.2965931863727455,1.8414554905782976,0.1033958438925494,0.01705653021442495,0.029805615550755938,0.5117669032499066,0.2868881743479814,0.4344628316259522,0.01806422836752899,0.39265381083562895,0.4518103008669047,0.17560196887056007,0.07125096458887079,0.5948472885933929,0.16906452608829886,0.6394989425736132,4.5064552661381665,2.429824561403509,0.8040636728355118,0.6458966565349544,0.9734296028880868,0.02120141342756184,0.256710775047259,0.6034656796769852,0.5613562970936491,3.0084180989126623,0.3175263449805879,1.8845707656612527,0.03656678517013712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.499498997995992,0.16073354908306364,0.09018036072144288,0.41650422352176736,0.12873796249366448,0.06578947368421052,0.1550755939524838,0.5480014942099365,0.17434798142193642,0.20882584712371946,0.4681088314005352,0.3105601469237833,0.2437531871494136,0.3718238659039511,0.680613907227986,0.24385345245515616,0.28298857672121025,0.04937367821701643,0.5110607776519441,1.0052631578947369,0.6575643846253397,0.5363053022627491,0.8928519855595668,0.07936939385702636,0.3457466918714556,0.5381897711978466,0.6159849300322928,0.9063486495966327,0.2559622850804215,1.29292343387471,0.4667343829355002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.4433867735470942,0.2761596548004315,0.053607214428857713,0.6660168940870695,0.17536746071971618,0.4098440545808967,0.2272138228941685,0.5371684721703399,0.3572704537334763,0.3044391909640137,0.5432649420160571,0.3867768595041322,0.33979262281149075,0.5857389916189969,0.8471233816342278,0.6335618810166909,0.4293300401358444,0.6787050593785586,0.00928652321630804,0.6709429824561404,0.5699495276303871,0.9084768659236744,0.8317689530685921,0.9257950530035336,0.6948960302457466,0.8161170928667564,0.9230355220667384,0.9452823570676956,0.8843594009983361,0.9158932714617172,0.9827323514474352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.5971943887775552,0.5857605177993528,0.026052104208416832,1.5743989603638726,0.6588950836289914,0.4990253411306042,0.1429805615550756,0.6892043332088158,0.5280457306180779,0.2839506172839506,0.16146297948260482,0.08172635445362718,0.29525752167261604,0.19396035652520952,0.25602332161536484,0.15111849851097722,0.4058660080271689,0.28339027167724096,0.4558701396753492,0.6259868421052631,0.4330270480134593,0.5033772374197906,0.7865703971119133,0.8291655341125306,0.655765595463138,0.947341857335128,0.8514531754574811,0.9642230796211856,0.9303937881308928,0.9472157772621808,0.9751142712036568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5936873747494991,0.26483279395900755,0.2379759519038076,0.1806367771280052,0.17536746071971618,0.4098440545808967,0.2634989200863931,0.6862159133358237,0.3344051446945337,0.3574993433149461,0.5432649420160571,0.3867768595041322,0.6008839027706953,0.5857389916189969,0.7618108548400926,0.6335618810166909,0.7826489657301636,0.6787050593785586,0.6559456398640997,0.2871710526315789,0.4868642422673741,0.732016210739615,0.8317689530685921,0.9264745854851862,0.8427221172022684,0.8161170928667564,0.7860602798708288,0.8277797264117853,0.937049362174154,0.9158932714617172,0.9827323514474352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.9514028056112224,0.9487594390507011,0.5651302605210421,0.8310591293047433,0.2665990876837304,0.5346003898635477,0.43153347732181424,0.7538289129622712,0.32833154698106465,0.7478329393223009,0.6672613737734165,0.4613406795224977,0.4485806561278259,,0.4962702563662865,,0.8570546464958321,,,0.7328947368421053,0.7427203313058108,0.7419790611279973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4934856437171967,0.200260289572149,0.1154397885994715,1.199232456140351,2.9855053707777923,5.314251941911516,3.087075812274368,,1.5020793950850662,0.7597577388963661,0.0008073196986006459,0.5857593826727464,,0.6125290023201856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.8311623246492986,0.5091693635382956,0.08617234468937876,0.6861598440545809,0.5311708058793715,0.3654970760233918,0.12958963282937366,0.40343668285394096,0.4015719899964273,0.5781455214079327,0.6077163247100803,0.586593204775023,0.6953935067142615,0.5254755886656911,0.7981651376146789,0.8447953459380844,0.8547699907378821,0.7324711241255897,0.1321253303133258,0.3950657894736842,1.4448039342565033,0.9484971293481932,0.4480866425992779,0.10872519706441967,0.7860113421550095,0.4991588156123822,1.7569967707212055,2.263416345142056,,3.8120649651972163,2.399187404773997,0.2772891877909984,,1.7693602693602697,1.5133547008547008,0.13064889918887598,0.34508196721311474,0.2356799300393529,0.07052124397722295,,,,,1.2928571428571431,4.015748031496063,,,2.370833333333333,1.763358778625954,0.4274028629856851,0.04927536231884058,,0.6610800744878957,0.8281786941580757,,0.8774788925976831,0.8727526967638833,,,,,0.8370981754995656,,0.8701737451737451,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6392409446637579,,0.35952497153082796,0.3093242733106833,1.6885964912280702,2.2180665199948235,1.2767646065518403,1.699927797833935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4539055263970361,0.1680494550187083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.4168636721828211,0.39295272078501337,0.315702479338843,0.30409654937956826,0.4867633364374085,0.7041070050587327,0.6600180067871736,0.4619944427292374,0.3630226126565804,0.34329935824839564,1.3390350877192982,2.9407273197877566,2.39564336372847,0.5969675090252707,0.22193530850774668,0.4075614366729679,0.28213324360699865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.065515490096496,1.4521469218830834,4.1225842076201005,0.3574635241301908,0.2168803418803419,,,,,,,,,2.4571428571428573,2.307086614173228,,,,,0.7259713701431493,0.8188405797101449,0.8660531697341514,,0.8995799923634975,0.6932330827067669,0.3121932063616729,0.03495805033959249,,0.11770833333333333,0.9107711918419376,0.6043088737201365,0.03323197219808862,0.2891970476403489,0.09362934362934362,0.2894576477757465,0.303972366148532,0.09322409211691762,0.548358733880422,0.6642934530258474,0.3324973127911143,0.3920951381601959,0.147396293027361,0.2447102115915364,0.2306878306878307,0.08570234113712374
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.738095238095238,2.307086614173228,,,,,0.7321063394683026,0.936231884057971,0.916155419222904,0.6871508379888268,0.8342878961435662,0.24887218045112786,0.6361672884351071,0.6919696364362765,1.5833678971381169,0.15086805555555555,1.6537072445294243,1.131612627986348,0.5152041702867072,0.13240885707895325,0.022924710424710424,0.2464960390006093,0.29447322970639034,0.3817537643932684,0.6481535756154748,0.7049992261259866,2.532425653887496,0.4731258015623178,0.3815407893077796,0.6160073597056118,0.6126984126984127,0.18617614269788182
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7992125984251968,,0.711340206185567,1.0,0.9351145038167938,0.8711656441717791,0.881159420289855,0.8680981595092024,0.9720670391061452,0.8671248568155785,0.5646616541353383,0.8262320832515216,0.893527766679984,0.5348403152218997,0.896875,0.37433609517739536,0.4660836177474403,0.04170286707211121,0.2751062402147171,0.2700289575289575,0.5,0.2181347150259068,0.02325066430469442,0.4435814771395076,0.6082649744621575,1.1992117520601937,0.4133146787921185,0.14361366788551255,0.2458141674333027,0.40899470899470897,0.27647714604236345
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9587628865979383,0.925,0.6374045801526718,0.5521472392638037,0.7840579710144927,0.7607361963190185,0.590937306021105,0.6670484917907599,0.7902255639097744,0.9302964853720792,0.8517778665601279,0.9145582745748652,0.8357638888888889,1.0089228808158062,0.02239761092150171,0.01650738488271069,0.8568552896443749,0.2685810810810811,1.0438756855575868,0.032642487046632127,0.8970327723649247,0.4832942555685815,0.8207707785172574,0.0293801504836976,0.9586102366794916,,,0.582010582010582,0.7066610925306578
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04170286707211121,0.2675016774770745,0.11969111969111967,0.09171237050578916,0.2181347150259068,0.28299379982285205,0.5411781946072685,0.6387556105865965,0.3357219634539592,0.4717267109712021,0.13957886773420755,0.2450781968721251,0.10687830687830688,0.3409977703455964
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459951031829311,0.1521876182070357,0.2724931002759889,0.1619047619047619,0.013377926421404682
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13957886773420755,,,
