,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1788.25,830.25,623.0,2726.75,780.0,794.75,1836.25,762.5,1073.5,1761.25,4081.5,3288.75,3120.75,5837.25,9684.75,16954.25,27391.5,29854.75,28169.0,16240.75,10656.75,21281.0,28390.25,10614.0,4067.75,2597.0,2443.25,8673.0,,790.25,586.5,3805.25,,1336.5,2538.5,4243.5,3351.75,3666.5,3820.25,,,,,1357.25,2641.0,,,2753.0,1012.5,1932.25,1254.0,,642.0,910.5,,3951.0,5055.75,,,,,9485.0,,8396.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,21519.5,23279.0,21617.5,9755.25,48821.0,78575.75,60524.75,,23519.5,15373.5,5617.5,7423.25,,1767.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1134.75,,,396.0,,1460.5,1592.0,1739.25,3159.5,3693.5,3977.5,4529.5,7705.5,10620.75,18296.25,9203.25,,,,,,,3216.5,2548.25,7609.0,8389.25,,7343.75,526.0,601.75,1127.25,2510.5,625.75,2182.25,3335.75,1657.5,6705.75,,1548.25,4512.25,6533.5,5415.0,6429.25,,4704.5,1402.75,625.25,1041.25,1363.25,466.75,441.5,1879.75,2306.0,2652.0,3497.25,,1078.25,1123.75,1640.25,2991.75,6247.25,2615.25,2385.0,2441.25,,,7773.25,9790.5,2958.0,,,8342.25,4076.25,8948.5,16972.75,26741.75,47800.5,
FH_USACE_ERDC_SEIR,,,3770.5,3780.25,329.0,3427.5,656.5,776.75,699.25,682.0,4210.25,1348.0,3808.25,6084.0,2939.25,,4915.5,,20863.0,,,8803.5,7077.75,7684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1756.5,303.5,1047.0,511.0,581.0,688.0,997.0,996.5,1123.25,1097.75,3898.5,4152.0,604.25,2855.25,6610.75,12857.0,20139.0,19713.0,17121.5,2241.25,2285.5,5737.25,3638.5,6455.25,6230.0,6928.0,3151.5,4250.25,1169.0,1235.0,928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2131.25,2253.25,1226.25,973.25,713.75,657.75,1274.25,1078.25,4549.5,1171.75,5011.75,4111.75,2956.5,2506.75,6183.0,9391.75,25352.5,8946.75,4423.5,7582.5,13166.25,7870.0,2631.5,4393.25,5716.5,9031.5,1528.5,3524.25,3144.0,1097.25,891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,982.5,756.25,411.75,511.0,557.5,688.0,709.25,1007.25,939.75,1097.75,3898.5,866.5,487.25,2855.25,6597.5,12420.25,19251.0,19713.0,5914.75,10215.5,6696.25,6329.5,10637.5,6794.75,4774.75,4978.5,3151.5,4250.25,1502.75,827.75,1062.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1453.0,524.0,473.0,1045.25,892.0,474.75,710.5,878.0,1671.0,1760.5,3786.75,3239.0,1371.25,1875.75,5684.5,11273.75,18621.0,10984.5,10398.75,22946.5,25769.25,19035.75,22397.25,7383.75,4283.25,2664.5,1947.25,15872.0,3360.5,587.25,683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1848.5,2615.5,553.75,1267.0,615.5,505.25,1052.0,794.0,5838.75,1124.0,4988.25,3196.75,1876.25,3589.25,5071.5,5774.5,20132.75,12416.5,40735.25,72021.5,51413.0,4943.0,12170.0,4432.5,4958.75,8018.25,2281.5,11371.0,5483.0,390.75,451.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,876.25,935.25,435.75,788.75,892.0,491.75,715.25,974.0,891.0,1613.0,3786.75,508.5,438.5,1875.75,5674.75,11307.75,17939.0,13067.25,18457.0,22946.5,25769.25,19035.75,23991.75,7383.75,4371.5,4170.25,1947.25,15872.0,3128.75,587.25,771.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,383.75,610.75,989.75,981.0,1244.5,1176.5,1449.0,1649.0,1623.5,1620.5,1415.25,1873.25,3292.0,3969.75,3866.5,4442.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2534.5,3003.0,3310.75,994.75,576.75,916.25,1280.0,945.25,1087.75,1292.25,4598.75,874.75,1784.0,3606.75,7325.75,13323.5,21399.5,23482.0,24050.5,13971.75,18307.0,7473.25,19384.0,8728.5,4068.25,3066.5,2002.75,4132.25,2892.0,589.5,686.0,469.5,997.5,1017.75,1548.5,3835.0,3084.25,2407.25,1762.25,,2932.75,3488.25,1991.5,2715.0,2957.5,1837.75,1173.25,432.75,245.75,185.5,372.25,745.25,1066.5,2036.75,544.0,2351.0,597.75,1432.5,27361.5,1296.5,1449.75,2970.25,7015.5,1022.0,2686.5,2743.25,5318.75,6239.0,14783.25,13863.5,2593.75,2496.5,3649.25,3925.75,4765.0,10758.5,10843.0,33528.75,158156.5,45129.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,19811.0,9153.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,399.0250000000001,1062.0249999999996,1738.675,1865.1499999999999,348.85000000000014,756.3499999999999,966.3000000000002,972.4249999999998,1552.125,2621.1,2548.725,1737.2250000000001,3054.3499999999995,7062.275,12540.0,20790.0,13342.5,2916.75,16064.25,30977.5,21615.25,21672.5,15102.75,5709.25,3398.25,5179.75,12395.0,8820.5,5304.475,2176.3250000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
