,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.3906644863980972,0.2474808991252353,0.36100358422939066,0.31876606683804626,0.33367448108229125,0.21557342361405,0.2908770095412365,0.040356786427145706,0.2689221197016297,0.5726006487311581,0.4493273015686505,0.1738571336719604,0.4366118836915297,0.3329664281783159,2.16729077767134,,0.08898993179603767,0.3690844505557465,0.4792795431249085,0.1352941176470588,0.4226506024096385,0.34673151194392793,0.3626855123674912,0.3118805509074527,0.38091143594153054,0.17017643710870806,0.10712127751402677,0.04696488366102858,0.07667573583972298,0.08790979327625809,0.344267955801105,0.10679776233259873,,,0.3708110733365712,0.08965748824714574,0.12763068567549218,0.13076923076923078,0.4956855225311601,0.5253792298716453,0.4624277456647399,0.5865699982737786,0.4499243570347958,0.16453918815419966,0.29859783301465903,,0.28190226733240564,0.35817920918367346,0.3323396830013087,0.022872079725535042,0.05501464418586242,0.2283248595129783,0.2896054720898986,,0.046822236782420236,0.21158463385354145,0.030548193611382345,0.0433828049530166,0.34814598540145986,0.27755858440937353,0.3198683616183777,0.04557186643006937,0.30443140428976123,0.7345031958163858,0.4958592476801809,0.42433361618741855,0.18992781233642128,0.9343780966711932,0.8505222151324848,1.0400281659625177
FH_JHU_IDD_CovidSP,,,,0.023459493274945262,0.496125968507873,0.18085106382978725,0.7347072293097808,1.09466984884646,1.3227383863080684,0.9545665275846082,0.6952723535457348,0.5638743455497383,0.2578034682080925,0.4333172845450168,0.3891223733003708,0.242185964222528,0.3456221198156682,0.483888827372384,0.4912544802867384,0.6561090362322355,0.7164742380145201,,0.1923604757548033,0.17960953093812376,0.2213384240110298,0.08829421866056096,0.09664532048645792,0.1455667716839195,0.5052338811630847,0.4668409466153,0.33606200470260383,,0.23763126556241204,0.2116420304801192,0.20295797334895305,0.32,0.07096385542168675,0.3031039908453726,0.2766077738515901,0.350109409190372,0.4255159071367154,0.5169797002466325,0.6370306430729391,0.10766721044045677,0.12292851842691073,0.02286489872624765,0.07516114180478821,0.4956772334293948,0.10890360559234732,0.08034188034188035,0.4055366682855755,0.4452652787105441,0.6171079429735234,0.7208791208791209,0.5343560242889102,0.6505250875145857,0.6690751445086706,2.168133954773002,0.0034795763993948564,0.4070717385754404,0.3364138517102188,0.026906230446053454,0.051813047392977,0.2374840561224489,0.11596626435945907,0.5182976637804281,1.9178342436475897,1.8037195611453039,,,,,,,,,,,,,,,,,2.682405883735769,0.6748456288592786
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5866459971210276,,0.4604452636174031,0.40819394249528257,0.28523063901819723,0.6481832440203895,0.5685192115768463,0.655672216919433,0.4216752528143484,1.2254861641501675,0.9331961679418762,0.12121365360303413,0.1358695652173913,1.0276060262997475,,0.5129371007902999,0.3092700813567091,0.11114365207204567,0.10483660130718954,0.3690361445783133,0.20197396652839364,0.027279151943462896,0.009138885313425152,0.3379191745485813,0.2464428002276608,0.2199395770392749,0.06164677599381816,0.1023167614807486,0.25276675715180624,0.09703038674033147,0.3609086285811153,,,0.17095677513355995,0.3908663532572196,0.4215885947046843,0.07142857142857142,0.08596995845317992,,0.023121387283237003,0.3064042810288279,0.7986384266263238,,,,0.6222476876483588,0.2658641581632653,0.10869565217391304,0.08593367096879595,0.4534156574052086,0.6637677281241637,0.4944424086967143,0.4452189341613333,0.2352199989919863,0.4761904761904762,0.4622216022690287,0.02919996487222272,0.4109197080291971,0.011597321855571495,0.6975543653610377,0.0913050492014841,0.06004653986240389,0.7155607205113306,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.04450261780104712,0.7794797687861271,0.5476649012999518,0.24375772558714465,0.2158443090229998,0.5043853129180913,0.5613996235189902,0.6457347670250896,0.530630062569724,0.6265071800940288,0.4511496685004937,0.30920794667363743,0.5503056387225549,0.08056704493230106,0.2452776187750429,0.17866165325186534,0.3272037549025911,0.6104677623261694,0.1672399559713814,0.17887311678132892,,0.6078813467576053,0.5957373667927123,0.5198418509298579,0.5176470588235295,0.08662650602409637,0.032184236875983416,0.16268551236749115,0.3475350752992663,0.17057179707652625,0.3469929804591159,0.3109192921881744,0.1065510431870868,0.1189710610932476,0.011275840467738569,0.2895948434622468,0.8396338362434311,,0.02393162393162393,0.18746964545896067,0.07186030893216924,0.2983706720977597,0.0007326007326007326,0.5493767976989453,0.5492998833138857,0.5690751445086705,0.4712584153288452,0.4760968229954614,0.6907071738575439,0.4945825366475462,0.17609725574327345,0.8454612425308996,0.7393176020408163,0.31968881779845865,0.4278712628655448,0.3303253383994301,0.15941932031040942,0.2590692561377794,0.043216526202395286,0.12302807318179527,0.3257803121248499,0.1606453712744688,0.09572319311495564,0.4572846715328467,0.513868962219034,0.4447312383041879,0.19825778351346995,0.09844192634560907,0.6897385241138873,0.5065686633185885,0.28641163142654685,1.049874006354462,1.6820016882592579,1.2417301944453774,1.0636442422272776
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.443139586740003,0.31491529177278266,0.4172043010752688,0.3783285638065674,0.3963283973518406,0.2315418253632389,0.27257874787609465,0.042633483033932135,0.257114575600099,0.5591013165426445,0.4503848187533047,0.1597762489551855,0.4287737041719343,0.2864611997798569,2.0172428807802842,,0.08877341128071885,0.32657270539704364,0.4655147166495826,0.12274509803921567,0.4203614457831325,0.316978972965241,0.33441696113074204,0.3073754665980178,0.3781169389509888,0.18782014797951047,0.1183426845058265,0.006181849403279815,0.1258141643993734,0.014199206514930047,0.26542357274401474,0.05814544838108154,,,0.3955803788246722,0.14405641370047012,0.07773251866938223,0.173992673992674,0.5190156599552572,0.5513418903150525,0.4878612716763006,0.6059036768513724,0.4760968229954614,0.20411028848608628,0.3398130444019545,0.401001162063109,0.3148072358189408,0.3759566326530612,0.35749600116329794,0.0487665414148015,0.07242935169793398,0.24545089644099544,0.30426285574691586,,0.054079935487122616,0.2335434173669468,0.003766215650718371,0.05848774918767015,0.3414306569343066,0.24294595887135345,0.2815383622636639,0.029440232295531537,0.327853095912586,0.7128413712957583,0.4798782718595138,0.425164682314038,0.17860664418664102,1.0121481263992367,0.890250864761393,1.065323366915827
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4132599970269065,0.2611006533052818,0.3635125448028674,0.3192025997962846,0.3470751910960437,0.24965439413175344,0.25209122990458765,0.01316117764471058,0.2839820412203486,0.5312917382178973,0.4104341695552553,0.19128142480550367,0.4455120101137801,0.2689873417721519,2.014281982060437,,0.11789542059110099,0.3075512776440931,0.4158734807438864,0.105359477124183,0.4380722891566265,0.2822199971391789,0.3086925795053004,0.32243531986098595,0.4025150472914875,0.20034149117814454,0.1434613724643936,0.01399502017686958,0.10610932475884244,0.04061390686991021,0.3076657458563536,0.06729954229530427,,,0.3878096163186013,0.12894560107454667,0.09164969450101833,0.15201465201465195,0.5123042505592841,0.5396732788798133,0.4765895953757226,0.597099948213361,0.4729198184568835,0.1862394689813633,0.3143190992139367,0.3955484043979619,0.29704510108864696,0.3762755102040816,0.35524211138577866,0.04688776343734684,0.08699437979893929,0.2485282312014985,0.3105533162330524,,0.07277858978882112,0.25180072028811523,0.0014878876644813315,0.06511811715113726,0.3216934306569343,0.23541367766618845,0.2759243724591857,0.01701887401193741,0.3235532173209227,0.7274607786170831,0.4914524229221405,0.425164682314038,0.19838825520104206,0.9244687488530847,0.8299694395002855,1.0586068681616292
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.93994369721614,0.6860784803799049,0.8079355951696378,1.0471050049067714,0.09108989657915673,0.5388753056234719,0.09133055169216504,0.01593011305241521,0.18795811518324607,0.6289017341040463,0.5168512277323062,0.3320148331273177,0.4906624729703165,0.5616173628660621,0.30251356438932564,0.3646594982078853,0.4995392152107484,0.2246138100873125,0.21912822683030048,0.8301529211867729,0.4601110279441118,1.2933149503305406,0.44323602365960696,0.5621291345984373,0.07574101459525494,0.505031605562579,0.325536598789213,0.5387964817556388,0.28578533771013626,0.13283533614810006,0.4106795004010542,0.012446917557475472,0.10130718954248366,0.3381927710843374,0.27049063081104274,0.25498233215547705,0.1692624533401982,0.4625967325881342,0.3567634225004743,0.2044022442813984,0.04164162445264875,0.11072635831478277,0.3816036750887449,0.469267955801105,0.6202746228174267,0.4001103752759382,0.07374847374847375,0.31107333657115105,0.3791134989926125,0.4660556687033266,0.5234432234432235,0.6395014381591563,0.42707117852975496,0.2803468208092485,0.4149836008976351,0.5163388804841149,0.3604799591524125,0.3201614616528575,0.4083310985965853,0.24539576000654825,0.33793048469387754,0.1285444234404537,0.07604966508740403,0.32937544526240803,0.4937784318972438,0.4685476975693172,0.22508079335910272,0.2845118693614233,0.2878151260504201,0.2855814386013856,0.32115570387283743,0.13605839416058393,0.007651841224294595,0.027102019745757242,0.07589933860300048,0.3249696479158236,0.8198954096455551,0.7023813483220807,0.6036689382474127,0.27095329105140786,0.6127463573971447,2.351815159351177,2.6446213844653883
USC_SI_kJalpha,,,,0.2589928057553957,0.3436640839790053,0.17452558941920646,0.3781485116126922,0.2171837708830549,0.2019559902200489,0.06351414000927214,0.26104830421377184,0.07382198952879583,0.4664739884393064,0.4711121810303322,0.1611866501854141,0.16630627088657365,0.4316931767504088,0.3624183368397741,0.422652329749104,0.446670223601882,0.4809543608277097,0.3953166878262096,0.18402823160371198,0.188498003992016,0.01537808887474812,0.3945811867964129,0.6487280418306798,0.094772712659937,0.10877370417193426,0.026829939460649425,0.5034398676304102,0.44086342385357596,0.03052939265995453,0.08353386043313854,0.20764387172353196,0.14784313725490195,0.2615662650602409,0.2159919897010442,0.33879858657243817,0.20427339425923546,0.25021496130696474,0.06213242269019161,0.1349158394475615,0.06714175324117798,0.08112787534009397,0.06441845896846941,0.45718232044198903,0.3136124766909646,0.31015452538631344,0.07912087912087913,0.0259834871296746,0.5245130960376091,0.6788866259334692,0.2959706959706961,0.19910514541387025,0.2310385064177363,0.15722543352601154,0.17572932849991368,0.470499243570348,0.17526167985703345,0.03038028468238793,0.03906319835523375,0.02963084226896947,0.1326530612244898,0.055620183219427084,0.08560692697271688,0.14897490698963034,0.2488627241102489,0.2736044949309881,0.1543628413915468,0.054180736858021265,0.22063825530212086,0.213418886874041,0.07978396416966717,0.2771970802919708,0.44781205164992827,0.06214105955991483,0.06864010324245846,0.4507790368271954,0.4646135967460779,2.2218545248944026,0.4173701568527963,0.043422157838995945,3.65612728006753,0.5143567182724922,0.058011049723756904
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8666208319009969,0.4521891931468736,0.09281045751633987,0.3430120481927711,0.17751394650264626,0.23830388692579504,0.21920453082764835,0.23323301805674976,0.21684689812179853,0.10340958135520067,0.019404138404739417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1208594449418083,0.09429468442134893,0.4605248080669188,0.3994728364328599,0.4922875816993464,,0.27392361607781435,0.5889752650176678,0.9263740507143776,0.6900257953568357,,,,0.2653145354109984,,0.405732044198895,,,,,1.2038280725319006,,,,,,0.7108579319868807,,,,0.3999284884240637,,,,0.042966835484397975,0.03847067204939445,0.3805191329943805,0.3777940637596189,0.3203219060896014,0.3225643868756615,0.3474889955982393,0.2802343423071558,0.1898217265302538,,,,,0.3018008903278025,0.7518187100522952,,,0.11582894080124655,1.2191066906448416,1.1269436141988782,0.9688549452930343
ensemble_SIkJa_RF,,,,,0.08157960509872535,0.09358826912018403,0.8094537127903173,0.9933174224343676,0.8649388753056235,0.5853963838664812,0.6125385405960946,0.2597905759162303,0.3839306358381503,0.4993259508907077,0.8706551297898639,0.05140554354236289,0.2978445072097518,0.07763259882626512,0.3144516129032258,0.4448755881069021,0.3377682540697861,0.07950345605868246,0.6182198405437198,0.5996756487025948,0.3465549545727719,0.8523659606945241,0.8544738852006345,0.46916993506076,0.0807079646017699,0.3309025866813429,0.7419663850910041,1.0875360588878942,0.6216303994803508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4881824287587552,0.3137254901960784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.20010845986984813,0.23339449541284404,0.2668126368470441,0.21169707573106725,0.09028177113283496,0.24370297677461564,0.0075576770087509935,0.13985330073349633,0.3852573018080668,0.1963001027749229,0.13717277486910995,0.3239884393063584,0.4294655753490612,0.2123609394313968,0.3196382936897975,0.5503196075516575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.27150453550203313,0.2469382654336416,0.3257619321449109,0.5567549885508669,0.6909307875894988,0.2650366748166259,0.0602688919796013,0.2055498458376156,0.1947643979057592,0.5861271676300578,0.4978334135772749,0.25414091470951794,0.3947316689600944,0.35662256577969376,0.3399402059572583,0.36372759856630826,0.452296648396954,0.3024914446541081,0.16473409507687967,0.3657365050320219,0.3243201097804391,0.07151695124969068,0.4553997328754055,0.6476117736913225,0.0930367131743072,0.3621744627054362,0.2544716565767749,0.6927632151876687,0.24331045459066944,0.05044928006928656,0.0980863985332875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.23834845167344385,0.7078230442389403,0.6983898792409431,1.2597317631665028,0.63206046141607,0.3877750611246944,0.10894761242466387,0.15416238437821173,0.1387434554973822,0.27369942196531793,0.5760712566201251,0.954017305315204,0.12758010615293885,0.35602794707893565,0.1922267744435832,0.16867383512544806,0.2199641072901004,0.18569098410464707,0.15711665961348567,1.2216050189517709,0.5427270459081837,0.27945699437904337,0.8148254149971379,0.6440867164091416,0.19822542274802288,0.3271302149178255,0.08503026967528894,1.1302795436732562,0.6183228886899433,0.21955180253329004,0.07940873152286007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.3090397247419456,0.2941764558860285,0.12650948821161587,0.5567549885508669,0.8078758949880668,0.21418092909535447,0.00602688919796013,0.1736896197327852,0.11361256544502618,0.5052023121387283,0.58521906596052,0.3725587144622992,0.3070572046392766,0.33640552995391704,0.3340715313918725,0.3574910394265233,0.4795072027938109,0.34720312150190297,0.0004514035830159401,0.3657365050320219,0.3243201097804391,0.07151695124969068,0.4603606182026331,0.6313965101932907,0.0930367131743072,0.32192161820480397,0.2544716565767749,0.9358181659844989,0.24331045459066944,0.03605066580058462,0.07929414460868567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.2805755395683453,0.25668582854286426,0.30937320299022425,0.5070330389270526,0.6431980906921241,0.25134474327628364,0.06861381548446918,0.21068859198355605,0.1743455497382199,0.5887283236994221,0.5069812229176697,0.22373300370828186,0.3461765284057401,0.3780288390069868,0.35488871664267524,0.3882437275985663,0.5065722462045884,0.3717337768254071,0.31194808858795314,0.01483466213566854,0.07934131736526946,0.22865627319970305,0.2110761305094448,0.3657246930262617,0.05908827878865814,0.4339317319848293,0.3453494771601541,0.3115039623791692,0.0666467721078285,0.14344484139872252,0.1989228830067606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.247419455739756,0.6935766058485379,0.6627372052903968,1.300948642459928,0.4900556881463803,0.3672371638141809,0.11914696337505795,0.2147995889003083,0.03769633507853403,0.2852601156069364,0.6162734713529129,0.8793572311495673,0.21741694515431487,0.482087111639661,0.12678551655409145,0.2214336917562724,0.269631857205219,0.3305401861387405,0.10816758358019468,0.6826558619788263,0.11498877245508984,0.22335348393254853,0.053424918908605235,0.3895775806356853,0.3111939818684498,0.5481163084702908,0.3065492570170611,0.6564486632413132,0.306177260519248,0.1588177979863592,0.10908674229403002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.3193619017829215,0.3084228942764309,0.09689476710753306,0.5070330389270526,0.6487669053301511,0.1951100244498777,0.01205377839592026,0.19218910585817064,0.008900523560209423,0.53121387283237,0.6244583533943188,0.3263288009888752,0.2636131315116965,0.4658837520440018,0.35488871664267524,0.3946236559139785,0.532133676092545,0.4362107013784501,0.31194808858795314,0.01483466213566854,0.07934131736526946,0.22865627319970305,0.06062774279717612,0.3657246930262617,0.2716517713624381,0.4645259165613148,0.3453494771601541,0.33745536880606114,0.13468616333432806,0.14788351196275848,0.2457889309040908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.7963715983734752,0.7643089227693076,0.1966647498562392,1.2685639515865228,0.0954653937947494,0.08410757946210269,0.1427909133055169,0.004110996916752313,0.010471204188481676,0.3684971098265896,0.3088589311506981,0.7067985166872682,0.012581089050520937,,0.025246373602037426,,0.21094242615317446,,,0.04244543196967717,0.24887724550898205,0.4046735249407855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5881554057331329,0.6146416349505869,0.5155028918042037,0.014344530126780813,0.8643650199600799,1.5583130059744756,1.640765121160084,,1.0246254741850451,0.3406321112515803,0.07925151348376444,0.1970739353827397,,0.6320233842156544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.4810760087582108,0.3876530867283179,0.2627947096032203,1.0242067386326463,0.10978520286396183,0.08117359413202932,0.3783031988873435,0.34532374100719426,0.12827225130890052,0.5956647398843931,0.6665864227250843,0.4098887515451175,0.3880479654020051,0.5925375353054854,0.6115601815967224,0.6866666666666666,0.7332298588543436,0.6000255860811718,0.4987445337847369,0.2572539537315384,0.28630239520958084,0.1801180754410153,0.6517363098645297,0.5746430879501792,0.1007522664437729,0.039595448798988624,0.12011557512383048,1.1795697988330576,,0.533398289487929,0.07837744929529047,0.5888124176306926,,0.22409638554216868,0.018166213703332858,0.14996466431095407,0.27609730982108377,0.3628546861564919,0.4224056156327073,,,,,0.18093922651933705,0.14307509747414815,,,0.20373967945604665,0.07421087978509068,0.08655804480651731,0.2633699633699634,,0.4477829638273045,0.30751445086705204,,0.66732223903177,0.5329333673729896,,,,,0.5612912607241529,,0.4668724768463548,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.545663082437276,,0.4530655323504014,0.32486951615178444,0.4001764475231996,0.5026197604790419,0.2890727189168169,0.25558099599313105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.5430470000485037,0.4972974701762241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.4572254335260116,0.5033702455464613,0.2304079110012361,0.1360330253587576,0.0933551360190278,0.29741999778540584,0.5767025089605735,0.547800358927099,0.5529152141235169,0.39582451685710257,0.03813227029146517,0.4566803892215569,0.715134160568459,0.9088437321121924,1.1034604312320075,1.011766218735935,0.12556257901390644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.4363014716812844,0.4463514560956705,,0.5533782800601446,0.5354846963251991,0.38315700380871776,0.17739511175009806,0.515625,0.6553540495634037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19055803827202933,0.19431834822082286,1.1622222222222225,0.20746987951807228,0.1962523244171077,,,,,,,,,0.3960635359116022,0.3136124766909646,,,,,0.02545824847250509,0.13772893772893774,0.4378395653563439,,0.2598265895953757,0.3000172622130157,0.2708018154311649,0.2790400816951749,,0.02583355680700813,0.00974052549725792,0.10770089285714286,0.01854006107314236,0.03438980558732233,0.10781287105200664,0.2236419587904737,0.2811164040552095,0.044483873011849695,0.12348167935083915,0.24369747899159666,0.0048356349095643285,0.09273733204531484,0.258978102189781,0.2871233859397417,0.08466154739627024,0.08009356347798031,0.23760623229461755,0.7276234747239977,0.5579539029500782,0.18761973913271687,1.049484460783717,1.681341065071384,1.03452328978742,1.039486512837179
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
