,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,6301.0,2795.0,430.0,30634.0,2040.0,36376.0,827.0,,6110.0,21053.0,3955.0,387.0,5346.0,3833.0,,837.0,2818.0,938.0,696.0,1826.0,,486.0,,4787.0,115.0,1814.0,433.0,1144.0,,,146.0,,200.0,63.0,,1365.0,,771.0,,3683.0,1308.0,9500.0,10693.0,4803.0,2181.0,6773.0,,,3690.0,2616.0,6637.0,11010.0,11913.0,6943.0,3755.0,28667.0,,24595.0,46652.0,70618.0,,,,
FH_UCLA_SuEIR,,,,257.0,1667.0,2115.0,924.0,550.0,373.0,83.0,2163.0,107.0,114.0,2168.0,2167.0,5359.0,6261.0,9112.0,11701.0,20736.0,32779.0,36074.0,39018.0,6552.0,2991.0,8861.0,64969.0,7195.0,7280.0,10328.0,16254.0,,11491.0,13662.0,12292.0,,16603.0,2921.0,9745.0,8364.0,2731.0,1378.0,,,,,536.0,498.0,,,1828.0,1607.0,1147.0,858.0,,120.0,2461.0,,7782.0,11622.0,,,,,27610.0,,20062.0,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,17591.0,24316.0,28225.0,20345.0,28634.0,23010.0,52617.0,,49197.0,34820.0,9604.0,3255.0,,32969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,780.0,,,3523.0,,2145.0,374.0,177.0,254.0,1312.0,3009.0,4687.0,5789.0,6028.0,10526.0,17088.0,,,,,,,14118.0,4843.0,14745.0,30174.0,,19368.0,12735.0,9350.0,5378.0,19398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,5770.0,4176.0,1561.0,474.0,73.0,1.0,1732.0,2999.0,2135.0,1855.0,439.0,2027.0,3227.0,,2622.0,,7717.0,,,10678.0,12033.0,34637.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,604.0,267.0,3287.0,4029.0,1187.0,192.0,90.0,2442.0,674.0,2870.0,60.0,910.0,3395.0,3335.0,4332.0,2283.0,10087.0,19734.0,7563.0,2380.0,18139.0,9300.0,6326.0,36396.0,12429.0,4487.0,2166.0,19634.0,19074.0,5643.0,5684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,2593.0,4372.0,4504.0,4121.0,2962.0,2120.0,1465.0,285.0,871.0,4410.0,1961.0,1191.0,2877.0,27.0,89.0,8025.0,3536.0,11041.0,9874.0,27442.0,20730.0,19988.0,5652.0,42239.0,121.0,21298.0,1121.0,42331.0,20918.0,10320.0,6216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1887.0,267.0,2711.0,2050.0,1052.0,533.0,30.0,2442.0,472.0,2382.0,60.0,1095.0,3502.0,3335.0,4178.0,2283.0,10790.0,19734.0,7563.0,14778.0,2351.0,733.0,6326.0,27946.0,12429.0,4432.0,3919.0,31587.0,20722.0,5643.0,5684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1074.0,178.0,3203.0,3148.0,889.0,20.0,91.0,2613.0,21.0,2553.0,4.0,1769.0,3546.0,3458.0,5150.0,2821.0,10035.0,21727.0,10376.0,13680.0,11178.0,23686.0,13105.0,781.0,10780.0,12323.0,15161.0,520.0,1144.0,4273.0,529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,2291.0,3025.0,4280.0,2919.0,2636.0,1033.0,382.0,484.0,207.0,4127.0,1741.0,1338.0,3925.0,456.0,602.0,6186.0,5162.0,14239.0,435.0,5579.0,16928.0,33280.0,7267.0,11393.0,21518.0,28785.0,29196.0,4467.0,8917.0,4694.0,1072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,2072.0,524.0,2310.0,1725.0,785.0,438.0,33.0,2513.0,395.0,2186.0,220.0,1185.0,3597.0,3563.0,4473.0,2821.0,11996.0,21727.0,10376.0,5524.0,11178.0,11188.0,16048.0,781.0,1663.0,12323.0,15187.0,520.0,5124.0,449.0,529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,3144.0,4268.0,5132.0,3592.0,614.0,125.0,823.0,868.0,283.0,2519.0,419.0,1923.0,576.0,1586.0,3082.0,4738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,2010.0,5273.0,8904.0,599.0,382.0,293.0,360.0,2919.0,757.0,2020.0,311.0,1744.0,3782.0,3697.0,5593.0,5820.0,10901.0,23123.0,22021.0,20591.0,2477.0,18007.0,3146.0,36906.0,6846.0,5388.0,3194.0,18227.0,19015.0,5644.0,5683.0,4987.0,1290.0,774.0,3115.0,894.0,2030.0,3445.0,1710.0,507.0,1002.0,1359.0,85.0,978.0,1011.0,1092.0,1863.0,1362.0,82.0,425.0,343.0,432.0,970.0,2897.0,1459.0,2806.0,3644.0,2497.0,3522.0,12292.0,7556.0,3361.0,10074.0,11352.0,2088.0,9471.0,16528.0,1100.0,6859.0,8135.0,17738.0,4443.0,14053.0,16798.0,22207.0,28598.0,4995.0,8752.0,22240.0,76343.0,138657.0,39907.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,19485.0,15748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,951.0,,,,,254.0,549.0,390.0,1143.0,2364.0,623.0,5649.0,1796.0,1714.0,6362.0,8788.0,6717.0,614.0,5264.0,8309.0,717.0,714.0,2484.0,971.0,8955.0,15361.0,12148.0,2489.0,752.0,8217.0,1558.0,8334.0,25884.0,29053.0,53841.0,166309.0,224042.0,123426.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.0,,2752.0,753.0,21.0,161.0,614.0,267.0,2010.0,2560.0,3879.0,4860.0,5360.0,4307.0,6650.0,14900.0,18911.0,9015.0,14133.0,11501.0,1344.0,344.0,1219.0,561.0,9099.0,14734.0,14324.0,8635.0,9882.0,22979.0,729.0,21718.0,58567.0,76140.0,39296.0,134711.0,205142.0,63511.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3931.0,2999.0,133.0,868.0,205.0,239.0,1082.0,3822.0,4968.0,6620.0,8855.0,12934.0,10128.0,13201.0,1598.0,11801.0,22859.0,26685.0,18452.0,15536.0,14965.0,12555.0,2248.0,9019.0,15612.0,,,21782.0,5617.0,27476.0,37241.0,74200.0,56645.0,138253.0,247961.0,114516.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2123.0,8616.0,8064.0,1171.0,958.0,2282.0,1725.0,6881.0,16164.0,17575.0,1400.0,13000.0,16774.0,11589.0,14731.0,41300.0,66818.0,36900.0,2024.0,90430.0,80060.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15186.0,66584.0,7345.0,50770.0,9197.0,13520.0,99530.0,66168.0,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,13000.0,16774.0,11589.0,14731.0,41300.0,,,,,
