,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_JHU_IDD_CovidSP,,,1.2444444444444445,0.5454545454545454,0.5689655172413793,4.56,1.9090909090909087,1.2545454545454546,2.25,1.4038461538461535,2.142857142857143,2.833333333333333,2.8484848484848486,2.8620689655172415,1.4615384615384617,0.5316455696202531,0.5942028985507246,0.008547008547008548,0.21323529411764705,0.07738095238095237,,0.3655761024182077,0.02464065708418892,0.4076655052264808,0.20081967213114754,0.2928870292887029,1.0272873194221508,0.5684647302904564,0.08356039963669391,0.08444444444444445,,0.2459371614301192,0.06737967914438503,0.00880503144654088,0.046365914786967416,0.14749661705006767,0.4976905311778291,0.4359673024523161,0.5670945157526255,0.6591760299625468,0.7386895475819033,,0.10398230088495576,0.1721311475409836,0.023508137432188055,0.07263922518159806,0.2885572139303483,0.25738396624472576,0.0,0.5576923076923077,0.29411764705882354,0.275,0.40625,0.5185185185185185,0.7105263157894737,0.9247311827956988,0.8888888888888888,0.892018779342723,,0.7,0.38235294117647056,0.2074643249176729,0.3956148713060057,0.6257142857142857,0.19060967063770148,0.1945416375087473,0.7730441518202944,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3478260869565217,,0.11029411764705882,0.06547619047619048,0.5141129032258065,0.054054054054054064,0.3839835728952772,0.40534262485482,0.5491803278688525,0.1813110181311018,0.8314606741573034,0.8312586445366529,0.1262488646684832,0.10933333333333334,,0.02275189599133261,0.04598930481283423,0.18490566037735848,0.10025062656641603,0.5290933694181326,0.07274826789838337,0.26021798365122617,0.06884480746791131,0.15355805243445692,0.08580343213728549,0.3735849056603773,0.5542035398230089,0.6,0.2694394213381555,0.6561743341404358,0.04228855721393035,,,2.423076923076924,0.5441176470588235,0.5,1.4375,1.5555555555555556,,0.26881720430107525,0.873015873015873,0.943661971830986,,,,0.13172338090010974,0.08960915157292659,0.3828571428571429,0.04765241765942537,0.034289713086074175,0.012393493415956624,0.17851959361393324,0.08633540372670807,0.8178191489361702,0.25555555555555554,0.3904282115869018,0.23818745158791635,0.17664172901080633,1.1511437908496729,0.9739877300613496,0.03651505445227418,0.08771331058020478,0.40336967294350845
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.35714285714285715,0.8,1.5757575757575757,2.689655172413793,0.35897435897435903,0.08860759493670886,0.5652173913043478,0.1794871794871795,0.5808823529411765,0.8928571428571429,0.21370967741935484,1.9174964438122333,2.7166324435318274,0.16260162601626016,0.35382513661202186,0.2719665271966527,0.13643659711075445,0.2199170124481328,0.2098092643051771,0.17600000000000002,,0.11484290357529794,0.1390374331550802,0.2779874213836478,0.456140350877193,0.11366711772665765,0.5288683602771362,0.12534059945504086,0.3862310385064177,0.6582397003745318,0.3767550702028081,0.04339622641509434,1.0055309734513274,0.2786885245901639,0.3381555153707053,0.4092009685230024,0.4253731343283582,,0.6379310344827587,1.5769230769230769,0.014705882352941175,0.55,0.53125,0.7407407407407407,0.2631578947368421,0.4623655913978494,0.0873015873015873,0.1643192488262911,0.4965197215777262,0.08888888888888889,0.5554298642533937,0.15367727771679476,0.04194470924690182,0.12857142857142856,0.16888577435178698,0.013995801259622114,0.6196746707978311,0.14223512336719885,0.11055900621118013,0.33111702127659576,0.2311111111111111,0.2579345088161209,0.2192099147947328,0.3241895261845387,1.3823529411764706,0.4628220858895706,0.06021780909673286,0.3378839590443686,0.27601585728444006
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.6582278481012658,0.15942028985507245,0.3247863247863248,0.007352941176470587,0.125,0.5766129032258065,0.0256045519203414,1.0123203285420943,0.3252032520325203,0.459016393442623,0.2538354253835425,0.14125200642054575,0.318118948824343,0.2561307901907357,0.2195555555555556,,0.047670639219934995,0.10053475935828876,0.14088050314465408,0.05012531328320802,0.028416779431664405,0.2274826789838337,0.17302452316076294,0.19019836639439908,0.2818352059925094,0.1216848673946958,0.3283018867924528,0.18694690265486727,0.260655737704918,0.05244122965641953,0.01937046004842615,0.20149253731343286,,,0.9615384615384616,0.3235294117647059,0.6,0.78125,1.0,1.0,1.0,1.0,0.6854460093896714,0.6357308584686775,0.5458333333333333,0.3733031674208145,0.26344676180021953,0.30219256434699715,0.15047619047619049,0.2578836720392432,0.10636808957312806,0.2013942680092951,0.06748911465892599,,0.07247340425531915,0.15481481481481482,0.32544080604534004,0.3199070487993803,0.1259351620947631,1.0465686274509804,0.38331288343558284,0.21524663677130046,0.11467576791808874,0.36273538156590684
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.6835443037974683,0.17391304347826084,0.3418803418803419,0.0,0.13095238095238096,0.5705645161290323,0.04409672830725463,1.0102669404517457,0.32171893147502906,0.4494535519125683,0.25662482566248257,0.14285714285714285,0.318118948824343,0.262488646684832,0.21511111111111111,,0.05092091007583965,0.10053475935828876,0.1320754716981132,0.041353383458646614,0.027063599458728008,0.2321016166281755,0.18528610354223432,0.19253208868144686,0.2846441947565543,0.12792511700468018,0.3132075471698113,0.20464601769911506,0.2573770491803279,0.05244122965641953,0.029055690072639227,0.19154228855721392,,,0.9423076923076924,0.3382352941176471,0.625,0.78125,1.0,1.0,1.0,1.0,0.6713615023474179,0.6334106728538283,0.5416666666666666,0.3766968325791855,0.265642151481888,0.3069590085795996,0.15047619047619049,0.2466713384723196,0.09307207837648704,0.1920991479473277,0.051523947750362835,,0.06515957446808511,0.16592592592592592,0.32594458438287155,0.3202943454686289,0.11845386533665835,1.0473856209150327,0.37717791411042945,0.2033952594490711,0.12662116040955632,0.3622398414271556
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9111111111111112,0.3272727272727273,0.3965517241379311,0.24,0.030303030303030307,0.6363636363636364,0.5,0.4615384615384616,0.3333333333333333,0.03333333333333333,0.30303030303030304,0.2413793103448276,0.5897435897435898,0.8227848101265823,0.7681159420289855,0.3418803418803419,0.375,0.42857142857142855,0.5987903225806451,0.5433854907539118,1.1540041067761806,0.8385598141695703,0.6912568306010929,0.30264993026499304,,0.25311203319502074,0.3033605812897366,0.1351111111111111,0.23464249748237664,0.06067172264355361,0.0053475935828877,0.11823899371069185,0.05889724310776943,0.13396481732070364,0.20323325635103925,0.09128065395095368,0.11668611435239208,0.16292134831460675,0.187207488299532,0.3094339622641509,0.3949115044247787,0.480327868852459,0.18806509945750446,0.15254237288135594,0.36069651741293535,0.033755274261603366,0.3965517241379311,1.1538461538461535,0.4705882352941176,0.9,0.75,0.8888888888888888,0.9736842105263158,0.6451612903225806,0.5873015873015873,0.5586854460093896,0.5266821345707656,0.4736111111111111,0.3031674208144796,0.18551042810098792,0.15061963775023832,0.028571428571428567,0.28731604765241764,0.20433869839048285,0.0565453137103021,0.041364296081277216,0.17515527950310558,0.02526595744680851,0.12814814814814815,0.31133501259445845,0.3315259488768397,0.20407315045719035,1.4803921568627452,0.6068711656441718,0.0746316463805253,0.08327645051194539,0.7675916749256689
USC_SI_kJalpha,,,0.2222222222222222,0.3636363636363637,0.4137931034482759,0.84,0.15151515151515152,0.4727272727272727,0.045454545454545456,0.09615384615384616,0.2619047619047619,0.43333333333333335,0.21212121212121213,0.06896551724137931,0.3333333333333333,0.3670886075949367,0.39130434782608703,0.35897435897435903,0.036764705882352935,0.047619047619047616,0.6471774193548387,0.1877667140825036,0.8008213552361396,0.4390243902439024,0.1953551912568306,0.23291492329149235,0.10754414125200644,0.0677731673582296,0.3496821071752952,0.031111111111111117,0.2860020140986909,0.08884073672806067,0.032085561497326213,0.2276729559748428,0.13533834586466165,0.11366711772665765,0.2066974595842956,0.03814713896457767,0.08751458576429405,0.2303370786516854,0.0452418096723869,0.2462264150943396,0.13053097345132744,0.3737704918032787,0.08860759493670886,0.1791767554479419,0.032338308457711434,0.5485232067510548,0.9310344827586208,0.7115384615384616,0.4264705882352941,0.25,0.09375,0.07407407407407407,0.42105263157894735,0.6451612903225806,0.0,0.2723004694835681,0.33874709976798145,0.18055555555555555,0.7104072398190046,0.043907793633369926,0.004766444232602479,0.10095238095238096,0.21373510861948145,0.19104268719384185,0.18357862122385749,0.06531204644412192,0.09751552795031056,0.2074468085106383,0.4162962962962963,0.2916876574307305,0.27420604182804026,0.17497921862011634,1.2745098039215683,0.5533742331288344,0.15823190262652145,0.03549488054607509,0.7443012884043607
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012834224598930482,,0.005012531328320804,0.07983761840324763,0.14318706697459585,0.16893732970027248,0.1295215869311552,0.21254681647940074,0.17784711388455535,0.2245283018867925,0.18694690265486727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007049345417925478,0.1256771397616468,0.008556149732620321,0.13962264150943396,0.011278195488721804,,0.2355658198614319,0.15122615803814715,0.2870478413068845,0.4494382022471911,0.5070202808112324,0.2367924528301887,0.32853982300884954,0.5524590163934426,,0.3123486682808717,,,,,0.5147058823529411,,,,,,0.2301587301587301,0.3661971830985916,,,,,,,0.3580939032936229,0.19384184744576627,0.20759101471727345,0.17779390420899854,0.2857142857142857,0.1502659574468085,0.02148148148148148,0.36372795969773297,0.4655305964368706,,,,,,0.5698711595639246
ensemble_SIkJa_RF,,,,2.037818181818182,0.7408620689655172,4.1688,1.1107878787878789,0.02094545454545457,0.6439545454545456,0.02478846153846129,0.2341666666666667,0.9320333333333336,0.6046060606060606,0.5238620689655172,0.02187179487179491,0.35355696202531645,0.17546376811594205,0.2825811965811968,0.03404411764705879,0.06416666666666668,0.5828024193548387,0.004139402560455147,1.4396303901437368,0.13137049941927992,0.2606284153005464,0.33779637377963745,0.8375601926163723,0.27655601659751045,0.20353315168029068,0.08266666666666668,0.10292044310171204,0.16695557963163588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3809523809523809,0.7762096774193549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.2452830188679245,0.10526315789473684,0.04444444444444445,0.2363636363636364,0.25862068965517243,0.8,0.2727272727272727,0.2363636363636364,0.045454545454545456,0.17307692307692307,0.09523809523809523,0.43333333333333335,0.30303030303030304,0.3793103448275862,0.02564102564102564,0.4683544303797468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.5555555555555556,0.16363636363636366,0.017241379310344827,1.56,0.15151515151515152,0.3090909090909091,0.06818181818181818,0.07692307692307693,0.3809523809523809,0.7333333333333333,0.12121212121212124,0.0,0.3333333333333333,0.4177215189873418,0.0,0.2905982905982906,0.02205882352941177,0.11904761904761905,0.6653225806451613,0.1422475106685633,1.1786447638603696,0.437862950058072,0.1133879781420765,0.16736401673640167,0.10593900481540933,0.17427385892116182,0.3115349682107175,0.25955555555555554,0.19133937562940584,0.08992416034669556,0.0374331550802139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.08888888888888889,0.07272727272727272,0.03448275862068965,0.96,0.3939393939393939,0.4909090909090909,1.068181818181818,0.17307692307692307,0.023809523809523808,0.4,0.060606060606060615,0.10344827586206896,0.3333333333333333,0.08860759493670886,0.028985507246376805,0.35897435897435903,0.2720588235294117,0.24404761904761904,0.6935483870967742,0.7453769559032717,0.9548254620123204,0.5760743321718932,0.1407103825136612,0.3333333333333333,0.08186195826645265,0.2074688796680498,0.35603996366939145,0.5208888888888888,0.32729103726082576,0.02708559046587216,0.027807486631016044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4888888888888889,0.12727272727272726,0.06896551724137931,1.36,0.15151515151515152,0.41818181818181815,0.09090909090909093,0.09615384615384616,0.3333333333333333,0.5,0.21212121212121213,0.03448275862068965,0.35897435897435903,0.35443037974683544,0.028985507246376805,0.4017094017094017,0.02205882352941177,0.1488095238095238,0.7076612903225806,0.17496443812233287,0.7987679671457906,0.437862950058072,0.17349726775956284,0.23430962343096234,0.10914927768860354,0.1507607192254495,0.36239782016348776,0.25955555555555554,0.2930513595166163,0.08992416034669556,0.03101604278074866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5555555555555556,0.16363636363636366,0.017241379310344827,1.56,0.15151515151515152,0.3090909090909091,0.06818181818181818,0.07692307692307693,0.35714285714285715,0.7333333333333333,0.12121212121212124,0.0,0.3333333333333333,0.4303797468354431,0.0,0.2905982905982906,0.02205882352941177,0.11904761904761905,0.6673387096774194,0.14509246088193456,1.1355236139630391,0.4436701509872242,0.09836065573770493,0.15341701534170155,0.0898876404494382,0.18118948824343006,0.32334241598546776,0.224,0.162134944612286,0.06717226435536294,0.049197860962566835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.08888888888888889,0.07272727272727272,0.03448275862068965,0.96,0.3939393939393939,0.4909090909090909,1.068181818181818,0.17307692307692307,0.0,0.3666666666666665,0.09090909090909093,0.206896551724138,0.4358974358974359,0.08860759493670886,0.028985507246376805,0.35897435897435903,0.2647058823529412,0.26785714285714285,0.7016129032258065,0.7183499288762447,0.8747433264887063,0.5795586527293844,0.0942622950819672,0.2733612273361227,0.09630818619582664,0.2157676348547718,0.3932788374205268,0.4773333333333333,0.11278952668680765,0.005417118093174431,0.10267379679144384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.4888888888888889,0.12727272727272726,0.06896551724137931,1.32,0.15151515151515152,0.4363636363636363,0.09090909090909093,0.0576923076923077,0.30952380952380953,0.4666666666666667,0.21212121212121213,0.06896551724137931,0.38461538461538464,0.35443037974683544,0.028985507246376805,0.4188034188034188,0.02205882352941177,0.17857142857142858,0.7157258064516129,0.18634423897581792,0.7618069815195072,0.4436701509872242,0.12704918032786885,0.2105997210599721,0.0898876404494382,0.17842323651452285,0.3978201634877384,0.224,0.1581067472306143,0.06500541711809317,0.05882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1.0,1.0,0.017241379310344827,1.44,0.09090909090909093,0.3636363636363637,0.3409090909090909,0.0,0.6428571428571429,0.06666666666666668,0.21212121212121213,0.03448275862068965,0.3076923076923077,,0.13043478260869565,,1.0,,,0.12375533428165007,0.6242299794661191,0.5029036004645759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.29411764705882354,0.1845238095238096,0.6592741935483871,0.6941678520625889,0.20123203285420946,0.1672473867595819,0.2896174863387978,,0.463884430176565,0.4799446749654218,0.06085376930063579,0.2373333333333333,,0.4550379198266522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.06666666666666668,0.054545454545454536,0.0,1.72,0.2424242424242425,0.18181818181818185,0.2954545454545455,0.1346153846153846,0.30952380952380953,0.5666666666666667,0.12121212121212124,0.3103448275862069,0.1282051282051282,0.4683544303797468,0.08695652173913042,0.4700854700854701,0.3308823529411765,0.24404761904761904,0.6814516129032258,0.3911806543385491,0.4414784394250513,0.4204413472706156,0.4658469945355192,0.0794979079497908,0.5313001605136437,0.03042876901798064,0.2379654859218892,0.031111111111111117,,0.16251354279523295,0.11122994652406418,0.0779874213836478,,0.023004059539918808,0.2551963048498845,0.008174386920980926,0.2392065344224037,0.29868913857677903,0.28627145085803435,,,,,0.048426150121065374,0.20398009950248755,,,2.2115384615384617,0.2647058823529412,2.225,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.26495726495726496,,0.4583333333333333,0.2157258064516129,0.08392603129445235,1.2238193018480492,0.156794425087108,0.4357923497267761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3308823529411765,0.1011904761904762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.9666666666666668,0.3333333333333333,0.0,0.38461538461538464,0.620253164556962,0.21739130434782608,0.5384615384615384,0.375,0.3630952380952381,0.6290322580645161,0.5974395448079659,0.3203285420944558,0.06504065040650407,0.2404371584699453,0.20362622036262204,0.3290529695024077,0.0027662517289073307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.4050632911392405,0.3188405797101449,,0.375,0.5654761904761905,0.8366935483870968,0.5732574679943101,0.018480492813141684,0.6480836236933798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1679144385026738,0.08553459119496855,0.9461152882205514,0.12719891745602166,0.2702078521939954,,,,,,,,,0.1791767554479419,0.0024875621890547268,,,,,0.275,0.375,0.07407407407407407,,0.6451612903225806,0.2222222222222222,0.03286384976525822,0.18793503480278426,,0.5282805429864253,0.14489571899012074,0.004766444232602479,0.10095238095238096,0.21864050455501047,0.15325402379286215,0.15801704105344694,0.07256894049346879,0.14161490683229813,0.07845744680851062,0.1511111111111111,0.3173803526448363,0.2974438419829589,0.13258520365752285,1.1462418300653594,0.4098159509202454,0.16175528507367073,0.12218430034129693,0.41179385530227947
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01937046004842615,0.3407960199004975,,,,,0.125,0.15625,0.25925925925925924,0.3684210526315789,0.6129032258064516,0.07142857142857142,0.06572769953051644,0.2412993039443156,0.08472222222222223,0.6018099547511312,0.16575192096597147,0.002859866539561487,0.017142857142857144,0.23335669236159776,0.01469559132260322,0.05112316034082107,0.08200290275761972,0.15838509316770186,0.02992021276595745,0.1674074074074074,0.3198992443324937,0.28698683191324553,0.18412302576891107,1.4983660130718954,0.4520245398773006,0.22805893657911594,0.19488054607508531,0.6204162537165511
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20149253731343286,,0.45689655172413796,0.2307692307692308,0.8676470588235294,0.55,0.375,0.2222222222222222,0.4473684210526316,0.7096774193548387,0.4682539682539682,0.6384976525821596,0.6519721577726219,0.5333333333333333,0.3178733031674208,0.0010976948408342481,0.7540514775977121,1.0942857142857143,0.2866152768044849,0.02099370188943317,0.12858249419054996,0.2525399129172714,0.17577639751552795,0.13297872340425532,0.12296296296296295,0.33299748110831234,0.1890007745933385,0.14256026600166252,0.9076797385620916,0.4161963190184049,0.23798846893017297,0.10614334470989761,0.466798810703667
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0344827586206895,1.2115384615384617,0.25,0.95,0.03125,0.037037037037037035,0.3684210526315789,0.5161290322580645,0.10317460317460317,0.3286384976525822,0.3480278422273782,0.6583333333333333,0.08257918552036199,0.0801317233809001,0.11916110581506195,0.07333333333333332,0.2641906096706377,0.17704688593421974,0.10689388071262587,0.1088534107402032,0.11614906832298134,0.1595744680851064,0.07629629629629629,0.3551637279596977,0.05112316034082107,,,0.7739877300613497,0.957078795643818,0.059385665529010236,0.4068384539147671
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08666666666666667,0.22424667133847231,0.06717984604618614,0.27885360185902397,0.2728592162554427,0.037267080745341616,0.15226063829787234,0.10814814814814816,0.3340050377833753,0.15917893106119288,0.18661679135494602,1.0383986928104576,0.31877300613496934,,0.048464163822525594,0.4028741328047572
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666668,0.2641906096706377,0.013296011196641007,0.1254841208365608,0.06676342525399129,0.17515527950310558,0.07247340425531915,0.11851851851851852,0.3249370277078086,0.3210689388071263,0.14256026600166252,1.2116013071895424,0.4628220858895706,0.1057014734144779,0.08327645051194539,0.4276511397423191
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07164988381099922,0.17497921862011634,0.9133986928104576,0.4652760736196319,0.15150544522741832,0.14948805460750852,0.5232903865213082
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14256026600166252,1.2116013071895424,0.4628220858895706,0.1057014734144779,0.08327645051194539,0.4276511397423191
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0598503740648379,1.0073529411764706,0.7376687116564418,,0.07030716723549488,
