,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,237.25,197.75,207.0,201.5,389.0,302.0,266.75,,180.75,224.25,408.75,439.5,,1060.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,1418.5,1431.75,889.5,92.0,49.75,123.25,101.0,76.0,133.25,85.0,256.75,,,,,,,136.0,184.0,627.75,890.75,,379.0,433.75,416.5,388.75,210.25,221.25,86.75,72.25,119.75,111.25,,76.0,72.5,82.5,219.75,264.5,,275.25,171.0,39.25,53.25,143.0,416.75,830.0,1547.0,2367.0,2967.5,1778.75,,5597.25,930.75,2212.0,2209.0,1171.25,1173.25,1172.0,748.25,,,366.75,165.25,174.75,,,2294.25,6257.0,10718.75,15763.0,14682.75,33480.0,,15214.0,41520.75,3047.75,2263.25,1673.5
FH_USACE_ERDC_SEIR,,,296.0,466.5,740.0,701.0,826.5,2091.75,1479.25,670.0,988.75,266.25,297.75,219.0,78.75,,112.0,,258.5,,,304.75,170.75,105.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,113.5,231.25,646.5,814.75,394.5,450.75,589.0,634.5,1033.25,607.25,187.75,201.5,29.25,65.0,85.5,174.0,83.75,253.75,150.75,225.25,219.25,62.5,286.5,73.5,141.25,357.0,256.0,862.5,316.5,63.25,125.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,81.0,217.25,663.75,869.0,2186.75,2557.0,2691.0,653.25,1305.5,1049.5,241.0,269.75,29.5,226.5,376.75,118.5,232.5,295.25,865.75,164.25,79.75,118.75,22.5,653.5,111.0,410.5,229.5,3122.5,81.75,69.0,106.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,117.25,196.0,712.75,814.75,394.5,450.75,329.0,634.5,983.5,607.25,187.75,230.75,70.75,155.75,91.25,174.0,92.0,163.75,150.75,278.5,95.25,70.5,265.5,73.5,145.25,152.0,269.0,743.5,432.25,61.5,110.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,112.5,226.5,642.5,809.75,438.75,627.5,546.25,812.0,1236.0,721.0,172.0,194.0,28.25,148.5,86.25,167.0,101.25,156.5,195.0,74.25,79.0,146.5,209.75,68.5,261.75,163.75,187.0,1049.5,595.5,85.75,146.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,80.5,228.25,660.5,862.25,2740.75,3475.0,3534.25,827.25,1607.25,1227.75,228.75,261.0,112.75,138.75,427.25,113.25,83.5,163.5,51.25,63.0,101.25,85.75,179.75,803.0,217.5,175.75,193.25,4030.25,430.0,126.75,126.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,116.75,193.75,711.25,809.75,438.75,627.5,440.5,812.0,1205.75,721.0,172.0,225.75,61.5,181.75,92.25,167.0,89.0,156.5,195.0,301.0,81.5,58.0,253.0,68.5,211.25,152.0,245.75,809.0,512.25,69.75,118.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,99.5,143.75,235.0,322.25,790.5,920.25,521.75,5381.5,4935.25,1994.0,1974.75,511.0,710.75,596.25,238.5,197.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,84.5,223.75,421.5,666.5,391.5,1492.0,300.75,276.5,892.0,524.5,213.5,245.5,123.75,105.0,368.25,281.75,236.5,538.5,144.5,195.75,194.5,258.75,224.0,70.75,263.75,161.0,185.25,453.0,597.5,85.5,146.5,164.5,109.75,228.75,175.75,230.5,286.25,147.0,218.75,,147.25,100.5,166.0,76.0,304.75,102.0,104.0,203.5,141.75,82.5,202.75,450.0,753.0,1341.25,754.0,610.25,811.25,2627.75,2544.25,1454.75,3700.0,4813.75,536.75,786.0,339.0,189.5,230.75,416.75,364.25,140.25,142.5,131.25,424.75,1829.75,5740.75,11538.75,10050.75,39552.5,15051.75,9252.0,12116.25,21438.75,1955.0,29710.75,365.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,223.5,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,291.3299999999999,478.145,672.9725,297.29749999999996,162.27500000000006,471.59999999999997,482.72499999999997,778.9250000000001,802.7,331.895,35.65000000000001,57.995000000000005,165.56250000000003,133.6625,76.67500000000004,105.66750000000002,49.837500000000006,228.78750000000002,364.78999999999996,122.18250000000003,419.4125000000001,258.7075,459.79999999999995,1220.375,537.9749999999999,218.3,800.3250000000002,856.4749999999999,300.2025,452.8725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
