,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_Karlen_pypm,,,,,,9276.803921568628,5887.352941176468,4509.843137254902,2642.9411764705883,1636.549019607843,1527.2307692307693,1426.25,1518.7692307692307,2099.480769230769,1589.2692307692307,1954.3076923076928,2634.634615384615,2831.3269230769233,2542.134615384615,4399.211538461538,5673.0576923076915,5431.538461538462,9935.557692307691,10633.076923076924,8220.05769230769,8158.576923076923,12168.71153846154,10877.557692307691,15027.942307692307,5838.5,,9952.057692307691,6758.134615384615,2389.365384615385,2911.9230769230767,1632.2884615384617,2480.423076923077,1510.1923076923074,1387.6923076923074,2420.903846153846,1654.4423076923074,3629.769230769231,4019.6730769230767,3540.0384615384614,3303.1923076923076,1911.5192307692307,1037.5192307692307,485.21153846153845,439.1923076923077,385.21153846153845,620.9423076923077,504.3076923076923,455.8076923076923,571.1538461538463,1116.576923076923,1931.2692307692307,2828.5384615384614,2515.653846153846,7543.192307692307,15354.71153846154,14200.76923076923,8030.461538461538,5440.942307692308,5523.096153846153,4455.384615384615,3546.615384615385,3553.9038461538453,2193.019230769231,2321.153846153846,2040.4230769230767,1980.3653846153845,2900.384615384615,4214.192307692308,5055.73076923077,4656.846153846154,3294.4615384615386,3785.7884615384614,5570.903846153847,,,,,,52426.51923076923,47217.03846153847,34675.67307692308,9971.055555555555,4022.222222222222
FH_LANL_GrowthRate,,,,3135.3584905660377,3074.2075471698113,2256.0188679245284,2172.849056603773,2166.132075471698,1305.811320754717,1385.6792452830189,1610.6603773584907,842.3018867924527,1605.9622641509436,2130.7924528301887,1720.1886792452829,2360.490566037736,3370.132075471698,4035.528301886793,5044.415094339623,8292.150943396226,5979.622641509433,5560.471698113208,10022.396226415094,4807.811320754717,7646.377358490567,4883.415094339623,6151.43396226415,9032.924528301886,,5820.528301886792,9165.415094339623,,2949.9811320754716,1759.1886792452829,2575.547169811321,2583.056603773585,3313.5471698113206,1884.5471698113208,1974.22641509434,2872.792452830189,2906.4716981132074,2109.4150943396226,2450.433962264151,2154.188679245283,2863.339622641509,972.4716981132076,807.3773584905659,599.377358490566,578.2264150943396,425.15094339622635,589.6415094339623,622.1132075471697,669.6415094339623,782.2545454545455,1496.4181818181821,2934.036363636364,4800.109090909091,6517.563636363637,7496.777777777777,7897.090909090909,6540.181818181818,4780.509090909091,5227.545454545455,5569.872727272727,5702.290909090911,4549.109090909091,2492.490909090909,3159.472727272728,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,2385.214285714286,1442.107142857143,1294.9642857142858,763.3035714285713,1448.6964285714291,1224.7142857142858,838.4107142857142,757.8035714285713,1713.8392857142858,1066.482142857143,1125.0535714285713,1903.517857142857,2225.5714285714284,2487.75,4685.642857142857,6020.696428571428,4523.607142857143,5873.017857142857,3718.767857142857,8593.035714285714,4864.642857142857,5300.160714285715,4868.767857142857,10579.875,4407.017857142857,10724.839285714286,,3095.9464285714284,1488.6607142857142,2853.0535714285716,1312.7142857142858,1858.053571428572,1089.8214285714287,1359.7142857142858,1514.267857142857,1721.0892857142858,1479.3214285714291,1549.8392857142858,2207.785714285714,2234.160714285714,1075.25,1030.142857142857,583.7857142857142,,492.5,515.4285714285714,330.3392857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,7772.3,9031.176470588236,6019.9607843137255,6804.823529411765,4817.333333333333,8113.333333333332,,13345.176470588234,6136.4705882352955,3556.9411764705883,1904.9019607843134,1929.745098039216,1770.411764705883,1394.4901960784314,2086.392156862745,2136.078431372549,1469.0784313725492,1622.313725490196,2872.745098039216,3845.0,2747.392156862745,,1304.549019607843,1130.8039215686274,848.0392156862746,954.2156862745096,429.54901960784315,381.8823529411765,412.86274509803917,1050.1764705882354,2542.8627450980393,4634.21568627451,4315.509803921569,3739.9607843137255,3275.2745098039227,4724.745098039216,4167.9607843137255,3340.3921568627447,3936.078431372549,3563.4117647058824,5068.313725490196,3218.0392156862745,3368.0392156862745,1603.2941176470588,1872.686274509804,,2341.098039215686,,,2414.2156862745096,3375.1568627450984,4592.764705882353,3194.6470588235293,10865.901960784311,38008.333333333336,64137.19607843138,65106.019607843125,48397.43137254902,55921.80392156863,22237.72549019608,,15353.117647058823,5968.35294117647
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9898.448979591836,7952.86,6309.8,5838.4,3207.38,,3680.4081632653056,3718.88,5094.083333333333,5355.979591836735,5462.04255319149,3250.9487179487182,3943.355555555555,4525.181818181818,,3246.222222222222,,,,,1496.1304347826087,,,,,,6440.641025641025,5416.25641025641,9688.027777777776,,9103.116279069767,,,,3798.847826086957,3917.958333333334,3144.6875,3578.413043478261,3241.333333333333,4118.477272727273,5160.2,6717.837837837838,7737.883720930233,,,,,13555.40625,34795.395348837206,,60021.46341463415,83363.2,89037.11111111111,48873.574468085106,39711.64,10101.510638297872,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443.54,5748.48,4583.3,1754.88,1497.22,1882.92,2743.08,1966.4,2288.42,3459.82,4393.2,5997.08,4907.12,3179.2,,1647.46,1244.76,830.12,514.68,610.2,975.96,1835.18,3080.34,4612.9,4799.38,5067.82,3481.38,4164.34,5786.88,5812.48,6924.34,6731.92,5103.3,5384.96,3756.9,4167.98,3701.18,4278.88,5241.46,6363.9,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,3907.702127659575,,8164.468085106383,8105.276595744682,5905.8,7500.56,8030.6,8402.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1971.2745098039209,4402.372549019608,5330.882352941177,4297.745098039216,2205.705882352941,1118.7254901960782,1591.529411764706,1185.8627450980389,1362.0588235294115,,1626.8627450980387,1585.0980392156866,1951.8431372549007,1483.0,1995.2549019607845,1960.3921568627447,4819.5490196078445,7609.058823529412,4804.137254901961,6377.588235294117,6646.823529411765,6151.235294117647,6146.666666666668,7514.078431372549,7177.313725490197,7243.392156862747,4794.372549019608,12116.431372549021,14134.176470588234,9842.43137254902,7264.274509803921,5918.843137254902,2178.607843137255,3044.0,1517.549019607843,1613.2745098039215,2253.803921568628,3283.313725490196,1711.1176470588236,2911.14,3243.686274509804,3381.627450980392,1799.34,989.3725490196077,614.0,715.8235294117646,521.5,626.5686274509802,402.33333333333326,445.7058823529412,880.9607843137254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,8231.80769230769,4760.211538461538,3722.510204081633,2912.612244897959,1646.0,3304.830188679245,1627.7547169811319,1579.8703703703704,1553.3392857142858,2294.75,3000.625,2495.535714285714,3310.584905660377,2962.642857142857,3564.214285714286,2493.875,7078.446428571428,8482.57142857143,5239.196428571428,7395.267857142857,6054.4,10270.089285714286,9728.785714285714,6913.418181818181,5137.125,11496.767857142857,5825.946428571428,9405.410714285714,7214.946428571428,5115.6,2186.875,2709.375,1186.8392857142858,2369.0,1939.5357142857144,2049.3214285714284,2773.1785714285716,3025.4464285714284,2435.553571428572,2053.285714285714,2143.0178571428573,2454.267857142857,1757.857142857143,1219.6607142857142,1127.982142857143,704.1607142857142,535.8035714285714,563.3571428571429,451.7272727272728,407.28571428571433,622.7142857142858,1349.5892857142858,2457.1964285714284,4148.928571428572,6276.125,6469.696428571428,5645.0892857142835,6060.218181818183,5379.3272727272715,5989.8,4591.927272727273,4187.145454545454,4290.6,3206.018181818182,3202.8909090909087,2044.1636363636364,1959.7142857142856,2421.089285714286,2957.8035714285716,4196.321428571428,4941.125,2163.25,4789.928571428572,5886.25,4618.892857142857,11488.125,32588.964285714286,64274.410714285725,50383.553571428565,45420.5,55638.357142857145,53007.928571428565,39097.107142857145,17403.875,3898.3928571428573
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7245.235294117647,2384.7105263157896,2947.326530612245,1631.25,1991.86,2000.4313725490201,2008.22,2108.4117647058824,1861.666666666667,1626.666666666667,1910.1372549019607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,4167.5,5815.3076923076915,7491.0,10937.692307692309,12548.153846153846,13674.884615384617,11852.365384615383,14255.192307692307,19125.94230769231,12894.71153846154,9574.423076923076,7983.98076923077,9471.46153846154,9378.76923076923,9091.21153846154,7659.961538461538,8289.538461538461,6513.615384615385,7131.961538461538,4828.692307692308,3337.0961538461547,3019.980769230769,3300.8269230769233,4750.538461538462,6397.826923076923,6918.0576923076915,7425.365384615385,6328.192307692309,6391.884615384615,5452.942307692308,5265.903846153846,4197.826923076923,4192.673076923077,2668.384615384615,2864.980769230769,2491.096153846154,2441.5576923076924,2115.596153846154,2297.346153846154,3308.9230769230767,5586.384615384615,9242.923076923076,13161.865384615383,16223.75,18752.115384615383,19779.03846153846,18218.19230769231,17863.903846153848,20981.26923076923,14740.28846153846,18109.365384615383,12154.826923076924,17037.923076923078,13166.807692307693,13674.019230769229,11383.134615384617,9552.98076923077,8872.25,7714.942307692307,9638.076923076924,8552.94230769231,10134.23076923077,17453.0,46459.61538461538,87735.88461538461,101930.15384615383,91929.57692307694,65808.03846153848,39379.557692307695,23354.71153846154,25677.98076923077,16954.19230769231
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,3466.137254901961,6431.372549019608,4978.0,9435.254901960783,7999.450980392155,7555.588235294117,4756.627450980393,,6241.764705882353,10340.0,3948.7254901960773,3252.470588235294,3444.078431372549,4165.529411764705,,2331.4117647058824,2375.019607843137,2047.8823529411768,3377.960784313725,2933.921568627451,,1632.9803921568628,,2693.921568627451,926.1372549019608,997.7647058823527,859.6666666666665,792.5294117647059,,,482.62745098039215,,641.8627450980392,1034.1960784313726,,2927.9411764705883,,2116.098039215686,,2808.901960784314,3217.1764705882347,3174.8627450980393,3769.470588235294,4851.411764705882,3474.529411764706,5567.29411764706,,,1828.0,2073.4117647058824,2779.686274509804,3024.470588235294,3587.9411764705883,4227.941176470587,2500.4313725490197,10062.980392156862,,12149.607843137255,36095.21568627451,58274.27450980392,,,,,,,
FH_UCLA_SuEIR,,,,2235.690909090909,1801.8148148148148,2247.8888888888887,1974.5925925925928,1591.7592592592596,1127.2222222222224,1842.2962962962963,1555.0740740740741,1534.5740740740741,1313.7222222222224,2222.9814814814813,1439.2592592592596,2030.6851851851845,3076.666666666666,4233.407407407408,5745.8703703703695,9199.24074074074,11806.185185185182,12170.259259259261,9030.796296296296,6229.185185185185,8898.283018867925,8882.962264150943,7170.132075471698,5551.509433962265,9991.981132075472,5560.226415094339,8802.132075471698,,6110.905660377359,6605.679245283019,7107.679245283019,,5229.735849056604,6277.849056603774,5586.547169811321,5271.679245283019,5632.471698113208,4933.8490566037735,,,,,2341.698113207547,2079.5471698113206,,,1563.6603773584907,1499.6037735849054,1447.3396226415093,1045.7115384615388,,2462.442307692308,4766.23076923077,,10192.903846153846,11169.423076923076,,,,,9260.115384615385,,5481.153846153846,,,,,,,,,,,,,,,,,,,,10745.23076923077,7285.2307692307695
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,7051.9607843137255,8514.882352941177,9756.137254901962,6578.352941176468,12146.568627450979,17712.176470588234,15836.862745098037,,8403.725490196079,11059.137254901963,10954.627450980392,10171.078431372547,,22430.92156862745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,7159.8387096774195,,,4690.288888888889,,1743.125,1572.2325581395346,1234.4489795918366,1789.2040816326528,1574.46,2015.84,1974.62,2994.2,3340.58,5697.02,8041.04,,,,,,,11793.6,10027.88,7206.96,13650.42,,9632.24,8864.04,8498.653061224491,4394.510638297872,9290.954545454546,7409.333333333332,3750.755102040816,4044.979591836736,2872.9795918367345,3097.9183673469392,2795.8979591836733,5243.75,4007.326530612245,2809.9591836734694,3192.816326530612,2969.530612244899,,2617.0,1426.8979591836735,2440.428571428572,1490.6938775510205,1091.6041666666667,1423.75,2698.6666666666665,4875.854166666667,7468.583333333332,6815.270833333332,7613.5625,,5449.0625,5629.020833333332,6438.208333333332,5680.854166666668,6688.916666666668,7303.4375,6062.770833333332,4730.895833333333,,,3695.458333333334,5579.645833333332,5670.166666666668,,,6896.854166666668,6926.0,10469.510204081633,34007.0,75286.5306122449,90714.51020408164,,52041.97959183674,58545.142857142855,31534.9375,26506.270833333332,15923.833333333334
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3356.1176470588234,2535.2156862745096,2160.0588235294117,2078.5882352941176,1751.3921568627454,1095.156862745098,1560.1960784313724,1406.7058823529412,1351.549019607843,1178.2352941176468,2112.921568627451,2329.960784313725,1692.764705882353,,2721.509803921569,,5944.7058823529405,,,4515.980392156863,7874.862745098039,14122.372549019607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1685.9285714285709,1110.5892857142858,2287.964285714286,2119.410714285714,1946.625,1223.9464285714287,1650.4285714285709,964.8035714285713,1172.2857142857142,982.3571428571428,1648.4107142857142,1298.75,1230.7142857142858,1478.6607142857142,2296.660714285714,2298.375,4957.535714285715,6391.946428571428,5425.285714285715,5650.892857142857,6407.696428571428,8368.80357142857,6048.321428571428,7061.107142857143,4884.375,8319.089285714286,4501.767857142857,13138.696428571433,11264.035714285714,4523.803571428572,3993.589285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,2603.535714285714,3114.857142857143,3620.142857142857,3571.357142857143,2289.714285714286,1616.9285714285709,2150.2678571428573,1114.8392857142858,2182.089285714286,1224.25,1470.25,1473.1964285714291,2308.75,1891.2142857142856,2356.875,2198.535714285714,4647.267857142857,5014.410714285715,6913.5892857142835,12597.053571428567,9340.625,8169.517857142857,7194.4107142857165,9683.464285714286,9328.75,9887.017857142857,3702.642857142857,22764.125,11538.339285714286,4653.285714285715,4576.017857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,2019.482142857143,1184.732142857143,1796.5357142857142,2062.339285714286,1840.4642857142856,1184.75,1851.5714285714291,986.9107142857144,1184.517857142857,948.2321428571428,1685.982142857143,1383.982142857143,1261.107142857143,1486.9464285714291,2263.785714285714,2290.125,4624.392857142857,6333.7857142857165,5594.3392857142835,6124.642857142857,4926.071428571428,8031.196428571428,5973.0892857142835,8170.571428571428,4814.285714285715,8456.107142857143,4655.392857142857,13759.339285714286,11426.0,4569.017857142857,3402.017857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1648.142857142857,1002.0892857142856,1922.267857142857,1528.392857142857,1461.875,966.8035714285713,1324.4642857142858,1279.9642857142858,1078.4642857142858,1009.5178571428572,1867.7857142857144,1427.9464285714291,1386.625,1683.142857142857,2712.517857142857,3012.339285714286,5733.75,8197.05357142857,8115.1607142857165,4079.232142857143,5866.5892857142835,11693.75,7927.4642857142835,5426.589285714285,6711.607142857143,15013.0,13723.910714285714,6366.357142857143,4622.910714285715,5147.857142857143,4366.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1770.9642857142858,2374.053571428572,2637.803571428572,2829.5535714285716,1563.625,1276.8392857142858,1916.1964285714291,1111.017857142857,1860.0357142857144,1296.6964285714287,1658.7857142857142,1861.053571428572,2232.214285714286,1838.142857142857,2112.9464285714284,2477.0714285714284,5286.482142857143,6349.107142857143,4467.946428571428,6657.5892857142835,5209.910714285715,14119.625,7692.553571428572,4919.142857142857,7683.25,18484.821428571428,12844.839285714286,7048.5892857142835,5116.107142857143,5388.410714285715,3546.642857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1941.8214285714291,1245.5892857142858,1284.8392857142858,1479.5,1588.017857142857,1057.375,1739.517857142857,976.9464285714287,1134.517857142857,909.1785714285713,1754.625,1322.4464285714287,1239.642857142857,1603.732142857143,2534.9464285714284,2858.857142857143,5273.464285714285,7755.0357142857165,7072.6607142857165,3482.964285714286,5283.821428571428,10991.625,7708.803571428572,4672.892857142857,6394.2857142857165,14616.375,11003.482142857143,6515.196428571428,4546.553571428572,4565.160714285715,3001.785714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,2852.9,5693.04,4929.78,6056.44,4660.54,4558.6,2848.16,2382.12,2501.42,1608.08,1421.22,1222.9,1874.82,1456.42,1810.54,1971.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1932.3214285714291,2651.0,3053.642857142857,1297.5535714285713,1407.982142857143,898.4464285714287,1131.732142857143,1444.5,979.8214285714287,1014.1607142857144,2191.8928571428573,1078.625,1569.607142857143,1790.4642857142858,2661.428571428572,3007.964285714286,5955.4107142857165,8290.69642857143,9261.625,6525.363636363636,5554.218181818183,8773.472727272727,5240.2363636363625,6471.563636363637,5210.9636363636355,7952.254545454543,4778.072727272727,7346.563636363637,9400.527272727271,4517.290909090909,3924.581818181818,3817.4,1446.1090909090908,1562.290909090909,1566.3636363636365,1758.1272727272726,1946.0,1744.7636363636366,1527.1272727272726,1742.4545454545455,1521.9272727272726,2366.8,1260.4909090909089,1379.4545454545455,1042.9272727272728,805.2909090909088,636.6909090909091,561.4909090909091,348.3636363636364,508.2909090909091,436.1818181818182,1118.0545454545454,2179.2727272727275,3608.309090909091,2809.732142857143,2595.267857142857,2768.875,2876.357142857143,3391.25,3139.910714285714,3844.535714285714,3553.375,2473.089285714286,4027.464285714286,1773.017857142857,1416.1785714285709,2192.160714285714,1867.0892857142856,1957.875,2883.785714285714,3480.285714285714,2621.303571428572,3512.767857142857,6003.071428571428,5499.196428571428,19961.446428571428,17947.75,64347.785714285725,126927.76785714286,121620.28571428572,64689.714285714275,38306.67857142857,13061.57142857143,8357.32142857143,2711.660714285714
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,7694.4,6604.581818181819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.5882352941177,451.33333333333326,,,,,473.9607843137255,537.8235294117649,1053.843137254902,2296.9411764705883,3106.529411764706,2579.4313725490197,9086.058823529407,13597.35294117647,9748.549019607844,10673.529411764706,3926.941176470588,3445.2745098039227,2961.450980392157,2905.313725490196,3030.686274509804,2150.7647058823527,1645.4901960784314,1820.6274509803925,1713.1176470588236,2793.2352941176478,2767.509803921569,3912.3529411764707,2970.1764705882347,2925.254901960784,3956.941176470588,3510.6078431372553,10305.450980392156,30986.882352941167,48980.823529411755,84099.49019607843,126630.52941176473,103158.86274509804,56826.43137254902,40937.82352941176,12504.960784313726,2891.2549019607845
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.5882352941173,,706.6470588235294,583.1176470588234,493.0,702.4117647058823,795.0196078431372,1326.2156862745098,2845.784313725491,5075.235294117647,6434.0,8895.764705882353,8643.901960784313,7699.921568627451,7242.82,7424.9607843137255,5431.686274509804,3625.078431372549,3745.862745098039,4108.568627450981,3081.9803921568628,1281.0588235294115,2079.8823529411766,1651.8627450980387,2466.4901960784314,2936.6470588235293,3986.509803921569,3522.470588235294,3771.0392156862745,7290.392156862747,4786.058823529413,10912.411764705883,34497.23529411765,68586.23529411765,58697.686274509804,77535.82352941176,65439.35294117648,47264.176470588245,30208.56862745098,13438.098039215687,7605.078431372549
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.270833333333,1388.395833333333,412.9375,1008.9166666666664,832.0416666666665,1555.083333333333,2923.6875,4806.625,6971.1875,8734.354166666666,8259.145833333334,12483.083333333336,8156.770833333332,8369.895833333334,9094.520833333334,7272.208333333332,7401.583333333332,5986.270833333332,4494.229166666667,3998.229166666666,3371.145833333333,3157.770833333333,2632.125,4473.041666666667,4346.958333333333,,,9752.6875,7113.541666666668,12935.333333333336,38258.54166666666,75944.64583333331,65161.47916666666,103593.64583333331,62940.08333333334,83010.0625,57941.645833333336,177277.75,12588.020833333334
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005.642857142857,2791.982142857143,2910.839285714286,1885.25,943.3035714285713,1238.5714285714287,1486.9285714285709,2001.053571428572,2859.75,3778.160714285714,2267.375,3261.910714285714,5286.553571428572,3680.642857142857,10796.017857142857,32783.32142857143,60513.214285714275,47702.66071428573,28039.696428571428,38503.482142857145,31613.75,26269.946428571428,8403.0,2335.0178571428573
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4447.4509803921555,7070.490196078432,5108.392156862745,7666.0,5767.372549019608,10495.627450980392,34765.27450980392,60843.58823529412,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267.375,3261.910714285714,5286.553571428572,3680.642857142857,10796.017857142857,32783.32142857143,,,,,,,,
