,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1600.0,1985.0,473.0,2575.0,3804.0,1126.0,1335.0,2311.0,2578.0,2996.0,4661.0,2288.0,730.0,,4185.0,,6766.0,,,1776.0,16901.0,21144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,415.0,210.0,391.0,804.0,1731.0,575.0,615.0,204.0,850.0,715.0,2099.0,277.0,366.0,416.0,5262.0,5740.0,7192.0,703.0,1318.0,134.0,12866.0,7602.0,14094.0,28981.0,10118.0,3276.0,9566.0,34908.0,31286.0,7133.0,6553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,342.0,1554.0,840.0,948.0,3566.0,220.0,964.0,312.0,1494.0,984.0,2275.0,1165.0,1840.0,3444.0,5296.0,5793.0,3633.0,2837.0,8527.0,23332.0,7715.0,8087.0,7535.0,16337.0,2454.0,8054.0,9577.0,100362.0,28510.0,15821.0,4420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,396.0,377.0,382.0,765.0,1973.0,575.0,775.0,366.0,524.0,631.0,1209.0,491.0,541.0,416.0,4781.0,5740.0,7428.0,703.0,3213.0,5130.0,11298.0,7602.0,16003.0,28981.0,10118.0,3276.0,10013.0,34908.0,30499.0,7133.0,5632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,682.0,295.0,292.0,697.0,1491.0,407.0,484.0,429.0,613.0,1544.0,2953.0,253.0,493.0,74.0,6370.0,5936.0,8089.0,2408.0,5090.0,7870.0,23114.0,15172.0,5983.0,1875.0,27788.0,16498.0,25502.0,6165.0,124.0,1244.0,953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,125.0,1385.0,756.0,877.0,3295.0,1107.0,574.0,1131.0,1351.0,1415.0,2738.0,1099.0,539.0,2646.0,6395.0,5947.0,4570.0,1347.0,4028.0,5560.0,22798.0,16096.0,14994.0,4616.0,25712.0,19244.0,3943.0,341.0,2245.0,3164.0,2551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,438.0,425.0,312.0,685.0,1883.0,407.0,678.0,420.0,404.0,631.0,1198.0,495.0,651.0,131.0,5009.0,5938.0,7945.0,2408.0,5691.0,939.0,17126.0,13056.0,5983.0,10455.0,22760.0,12129.0,11062.0,6165.0,4425.0,820.0,1018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1540.0,1093.0,836.0,765.0,377.0,107.0,340.0,272.0,639.0,118.0,255.0,2869.0,3998.0,2247.0,2318.0,3631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,133.0,134.0,36.0,278.0,1653.0,364.0,343.0,600.0,199.0,2869.0,2107.0,101.0,579.0,506.0,5353.0,6387.0,8789.0,7039.0,7646.0,12496.0,15892.0,14693.0,18992.0,28151.0,11398.0,3013.0,7251.0,17802.0,21272.0,6792.0,6435.0,3024.0,2512.0,2053.0,3022.0,4400.0,5732.0,687.0,7460.0,6679.0,5603.0,3301.0,1647.0,1674.0,1477.0,1402.0,900.0,238.0,2.0,33.0,395.0,1136.0,2604.0,3575.0,1845.0,2672.0,2627.0,5861.0,3289.0,3513.0,174.0,5135.0,2291.0,10511.0,2570.0,824.0,428.0,525.0,2338.0,7804.0,8516.0,11862.0,7494.0,13297.0,26361.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,4648.0,784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521.0,60.0,,,,,141.0,479.0,1304.0,2642.0,3577.0,3137.0,24667.0,49063.0,18681.0,8369.0,7482.0,52.0,722.0,15.0,4183.0,404.0,1166.0,3427.0,1925.0,5031.0,10448.0,10856.0,11695.0,4009.0,9637.0,4033.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997.0,,402.0,74.0,858.0,258.0,592.0,1352.0,2908.0,4392.0,6596.0,5547.0,4706.0,3301.0,4586.0,364.0,3726.0,1095.0,241.0,9148.0,243.0,355.0,440.0,511.0,3206.0,8440.0,9305.0,11824.0,8306.0,11300.0,18362.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535.0,270.0,122.0,215.0,349.0,1081.0,2549.0,4154.0,5848.0,5923.0,6055.0,7964.0,8712.0,5915.0,990.0,524.0,1651.0,925.0,729.0,2245.0,3035.0,3453.0,5522.0,10149.0,9901.0,,,19098.0,17617.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0,410.0,3196.0,35.0,253.0,2104.0,536.0,3416.0,9917.0,9813.0,14120.0,10165.0,13901.0,21006.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9879.0,8888.0,10281.0,14285.0,13177.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14120.0,,,
