,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529105125977411,0.0010238907849829352,0.42512908777969016,0.02785627775534921,0.0860344137655062,0.028559428811423777,0.07213243988963343,0.04824561403508772,0.09435483870967742,0.16643209007741028,0.020642201834862383,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5557445200302343,0.5115883478630662,0.4810309875470605,0.12798634812286688,0.10197934595524956,,0.404561824729892,0.5065098698026039,0.6357903035080804,0.15570175438596492,0.004435483870967742,0.08726249120337791,0.22313237221494106,0.3374712643678161,,0.5291157440690151,,,,,0.330316742081448,,,,,,
ensemble_SIkJa_RF,,,,0.15912681912681914,0.19461716937354984,0.4264411027568922,0.2214106145251397,0.3469514237855946,0.06317321688500724,0.1691830559757943,0.2701607142857142,0.22302114803625367,0.13499300699300698,0.16857397504456334,0.37612290502793294,0.3053940886699508,0.04430923407301367,0.3880098887515451,0.10780116110304787,0.013633770678836327,0.2822101378908526,0.09136279357231153,0.17898538551990592,0.23154099963338626,0.09308835387628156,0.03847583643122682,0.4162200282087448,0.2986911439741628,0.6426073460941542,0.32624103089764234,0.028968253968254008,0.25020199872421856,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.07244723331431831,0.13556030297145075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.061728395061728385,0.13636363636363635,0.10280373831775699,0.3659043659043659,0.013921113689095129,0.424812030075188,0.06564245810055866,0.1909547738693468,0.050946142649199416,0.03177004538577912,0.1625,0.10876132930513596,0.14405594405594405,0.16755793226381466,0.29497206703910617,0.4211822660098522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.1806853582554517,0.6320166320166322,0.013921113689095129,0.5213032581453634,0.2276536312849162,0.01675041876046901,0.3085880640465793,0.12859304084720122,0.32142857142857145,0.270392749244713,0.5230769230769231,0.12834224598930485,0.5854748603351956,0.34318555008210183,0.13528990694345025,0.6913885455294603,0.16799709724238027,0.3111808328579578,0.5568071470188386,0.2461372064276885,0.13488997144296996,0.3645362336551387,0.14019122220942287,0.2979696883042608,0.3883403855195111,0.5374808771035187,0.7736161407139162,0.20617952848147605,0.2724867724867725,0.504358919838401,0.09296264118158123,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.059190031152647975,0.28482328482328484,0.06496519721577726,0.4398496240601504,0.06564245810055866,0.061976549413735336,0.16593886462882096,0.036308623298033284,0.09821428571428573,0.4924471299093656,0.4531468531468532,0.5222816399286988,0.2379888268156425,0.3702791461412151,0.09663564781675016,0.2426864441697569,0.15566037735849056,0.19680547632629766,0.2666537191687706,0.12948084054388134,0.4092054426339661,0.510326286203104,0.023499596820642784,0.38590220188733204,0.0759285378467325,0.7599864014958354,0.669425763062597,0.3662322448381901,0.008692365835222978,0.22347437805655965,0.38430350419924697,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.11214953271028036,0.5093555093555093,0.004640371229698376,0.4824561403508772,0.2541899441340782,0.2462311557788945,0.1615720524017467,0.07110438729198185,0.1732142857142857,0.22356495468277945,0.4125874125874126,0.2442067736185383,0.3877094972067039,0.3448275862068966,0.10880458124552612,0.6695508858673259,0.16799709724238027,0.2432972047917855,0.5115556418722081,0.23717552533992586,0.27397950613136235,0.3645362336551387,0.15240179702799214,0.07020303116957392,0.44922425952045136,0.5374808771035187,0.6580444904293844,0.21071899253184947,0.31141345427059713,0.23920901552200724,0.21778163915435853,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.18691588785046728,0.6340956340956341,0.006960556844547564,0.5275689223057645,0.23743016759776536,0.0016750418760469012,0.32023289665211063,0.1437216338880484,0.3339285714285714,0.2809667673716012,0.5314685314685315,0.106951871657754,0.5944134078212291,0.35714285714285715,0.15604867573371511,0.7029254223320972,0.19920174165457186,0.35310895607529946,0.5913769664012429,0.3050061804697157,0.2696119603561229,0.487718440669681,0.2742771570095611,0.5180154418072633,0.03620122237893747,0.6651368349481557,0.8611484738748059,0.8254502855469322,0.946334089191232,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.13395638629283488,0.288981288981289,0.037122969837587005,0.44360902255639095,0.05446927374301677,0.05360134003350084,0.29839883551673946,0.04689863842662632,0.11607142857142858,0.3927492447129909,0.5300699300699301,0.4973262032085562,0.3564245810055866,0.2241379310344828,0.07086614173228346,0.2521631644004944,0.1088534107402032,0.4195664575014261,0.28141386677024666,0.17722496909765142,0.09793381488325216,0.5783942319442748,0.13811772837230735,0.09851301115241637,0.19722614010343206,0.7768145503994559,0.91050181065701,0.6569043783862938,0.9055177626606198,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.14330218068535824,0.5509355509355509,0.004640371229698376,0.5300751879699248,0.2653631284916201,0.22278056951423786,0.32023289665211063,0.08925869894099847,0.18928571428571428,0.3640483383685801,0.4965034965034965,0.2103386809269162,0.4837988826815642,0.3653530377668309,0.15604867573371511,0.6827358879274825,0.15275761973875182,0.4603536794067313,0.5587492717032434,0.3261742892459827,0.3961028053082479,0.487718440669681,0.2742771570095611,0.5180154418072633,0.018805829807240243,0.7985721570627231,0.9360579410243144,0.8254502855469322,0.9236583522297808,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.8504672897196262,0.9209979209979208,0.09280742459396753,0.468671679197995,0.2681564245810056,0.04522613065326633,0.10480349344978164,0.08018154311649017,0.021428571428571432,0.2084592145015106,0.2741258741258741,0.2103386809269162,0.4893854748603352,,0.5053686471009305,,0.5602322206095791,,,0.6302533992583437,0.4233159751385856,0.5306122448979592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.35341074020319296,0.17341699942954936,0.3039425131093416,0.2884734239802225,0.42432387031748703,0.35549309544176955,0.157585531620781,,1.2870239774330043,0.7443481217066122,0.2857734092084842,0.13999121394054767,,1.008717839676802,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.20560747663551399,0.4615384615384616,0.08352668213457076,0.4924812030075188,0.07681564245810056,0.1541038525963149,0.14847161572052406,0.09984871406959152,0.19642857142857145,0.09818731117824774,0.04195804195804196,0.2798573975044563,0.3810055865921788,0.28160919540229884,0.19327129563350035,0.4977338277709106,0.22387518142235124,0.32515687393040504,0.3849291124490192,0.24598269468479605,0.16697463463799764,0.2247342050592692,0.0738394194217256,0.1063768944809837,0.6128349788434415,0.3411524732279449,0.421624418003104,0.2723678430224045,,0.02998086327875824,0.22502172024326672,0.12593856655290106,,0.016955995155429955,0.3785514205682273,0.4149517009659807,0.23965313362238866,0.1509502923976608,0.2600806451612903,,,,,0.10352264557872036,0.6930693069306929,,,1.313253012048193,0.6832579185520362,1.0235294117647058,1.1450381679389312,,1.4534883720930232,0.3347107438016529,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.25710754017305315,,0.00998288648031945,0.0899203728879394,0.040482076637824466,0.3564589282714597,0.15471098619088353,0.0003455823061859233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.37336719883889696,0.3322875071306332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.12235649546827795,0.2083916083916084,0.3244206773618538,0.2201117318435754,0.1986863711001642,0.24910522548317826,0.5430572723526988,0.3341799709724238,0.1018254420992584,0.26956690619537776,0.2521631644004944,0.21518562069544767,0.014053525601857507,0.002995046653611335,0.31326851587074633,1.1457451810061121,0.05167431582525922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.4244663382594417,0.2770221904080172,,0.30805515239477504,0.3736451796919567,0.4257137308215188,0.34826946847960444,0.08987065345204097,0.3723573261639985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2412395018824211,0.07610921501706484,1.8640275387263336,0.3019781994348001,0.3625450180072029,,,,,,,,,0.2415528396836808,0.2995049504950495,,,,,0.005882352941176471,0.06870229007633588,0.27906976744186046,,0.640495867768595,0.5399159663865546
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14737598849748382,0.4393564356435644,,,,,0.1411764705882353,0.04580152671755725,0.16279069767441862,0.43023255813953487,0.4669421487603306,0.35294117647058826
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5792079207920792,,0.6577319587628866,0.7429718875502008,0.1176470588235294,0.22941176470588234,0.3893129770992366,0.12403100775193798,0.7325581395348837,0.8016528925619835,0.27941176470588236
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.9477911646586346,0.12217194570135745,0.2235294117647059,0.1450381679389313,0.10852713178294573,0.4883720930232558,0.7066115702479339,0.23739495798319327
