,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,282.0,483.0,710.0,885.0,1075.0,1394.0,795.0,849.0,2159.0,933.0,2857.0,,,,,,,1175.0,2402.0,333.0,2254.0,,869.0,231.0,344.0,391.0,,,566.0,562.0,394.0,693.0,,473.0,628.0,76.0,330.0,458.0,,127.0,182.0,31.0,44.0,33.0,217.0,405.0,733.0,1246.0,1673.0,2018.0,,2089.0,634.0,2269.0,5595.0,1974.0,1842.0,2139.0,1872.0,,,3775.0,3284.0,1519.0,,,179.0,1361.0,3337.0,6132.0,8059.0,8309.0,,7660.0,11271.0,164.0,517.0,318.0,163.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,130.0,11.0,63.0,156.0,15.0,109.0,329.0,108.0,645.0,609.0,394.0,237.0,45.0,,1862.0,,3701.0,,,2047.0,1931.0,1397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,88.0,1.0,213.0,288.0,3.0,11.0,112.0,37.0,356.0,835.0,801.0,730.0,291.0,1274.0,1679.0,3194.0,2361.0,588.0,94.0,4539.0,2045.0,179.0,559.0,939.0,1198.0,959.0,624.0,1562.0,2045.0,7.0,387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,69.0,22.0,220.0,508.0,289.0,110.0,172.0,186.0,287.0,800.0,775.0,1527.0,1008.0,922.0,665.0,2165.0,1205.0,1744.0,2994.0,14045.0,1655.0,1034.0,444.0,1069.0,1250.0,996.0,624.0,2245.0,2583.0,427.0,407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,113.0,10.0,164.0,309.0,3.0,3.0,154.0,39.0,550.0,814.0,809.0,594.0,4.0,1411.0,1909.0,3430.0,848.0,1174.0,1406.0,4539.0,2045.0,179.0,646.0,797.0,1177.0,968.0,624.0,1562.0,2819.0,7.0,387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,13.0,12.0,173.0,278.0,24.0,5.0,126.0,16.0,397.0,838.0,840.0,813.0,563.0,1655.0,1904.0,4062.0,3849.0,2004.0,1997.0,1592.0,818.0,962.0,867.0,1412.0,1982.0,1196.0,759.0,627.0,73.0,421.0,581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,37.0,47.0,180.0,370.0,226.0,115.0,177.0,134.0,321.0,803.0,818.0,803.0,508.0,1539.0,1334.0,3120.0,2668.0,1427.0,148.0,1785.0,1819.0,1392.0,863.0,1845.0,1639.0,1172.0,814.0,351.0,362.0,545.0,575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,127.0,27.0,144.0,272.0,24.0,8.0,157.0,69.0,559.0,816.0,820.0,651.0,291.0,1655.0,2292.0,4062.0,2000.0,2976.0,2914.0,1592.0,948.0,1072.0,361.0,1412.0,1982.0,1157.0,759.0,627.0,265.0,314.0,551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,174.0,232.0,207.0,128.0,43.0,120.0,208.0,45.0,68.0,203.0,430.0,682.0,807.0,912.0,1229.0,787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,98.0,27.0,1.0,15.0,74.0,13.0,134.0,92.0,445.0,857.0,772.0,665.0,830.0,1203.0,1892.0,4409.0,4388.0,2796.0,3244.0,1954.0,6442.0,182.0,491.0,1124.0,1176.0,211.0,110.0,304.0,940.0,8.0,392.0,117.0,312.0,19.0,20.0,159.0,215.0,249.0,143.0,,293.0,320.0,414.0,294.0,290.0,317.0,217.0,323.0,78.0,340.0,274.0,286.0,389.0,769.0,270.0,1551.0,903.0,820.0,537.0,284.0,656.0,2513.0,526.0,733.0,189.0,805.0,534.0,457.0,695.0,1436.0,1094.0,1196.0,1515.0,110.0,864.0,3676.0,2283.0,8653.0,20673.0,22218.0,11401.0,8508.0,3239.0,216.0,26.0,26.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,158.0,1615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,188.0,,,,,231.0,83.0,121.0,626.0,909.0,884.0,1168.0,3336.0,648.0,1388.0,4431.0,1113.0,1779.0,291.0,404.0,693.0,839.0,1005.0,989.0,606.0,570.0,173.0,736.0,1301.0,296.0,250.0,2784.0,5828.0,7697.0,2531.0,21850.0,18486.0,18735.0,9513.0,4246.0,417.0,387.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,,250.0,58.0,64.0,164.0,369.0,370.0,510.0,987.0,1194.0,1510.0,1761.0,2623.0,1086.0,1168.0,1168.0,1690.0,964.0,777.0,203.0,1114.0,416.0,758.0,328.0,822.0,522.0,614.0,823.0,454.0,116.0,3642.0,5978.0,8461.0,,,,,,,483.0,866.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,13.0,174.0,81.0,173.0,237.0,22.0,717.0,1209.0,1697.0,1966.0,2904.0,2111.0,2640.0,2805.0,1716.0,1717.0,798.0,1387.0,1619.0,1021.0,248.0,1035.0,767.0,422.0,,,65.0,2236.0,2549.0,6096.0,8112.0,8184.0,5316.0,2613.0,14381.0,1319.0,2010.0,1086.0,2126.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,543.0,508.0,428.0,857.0,706.0,502.0,249.0,852.0,393.0,787.0,704.0,22.0,810.0,3462.0,6070.0,8243.0,7920.0,189.0,5867.0,6093.0,5329.0,1678.0,178.0,300.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,620.0,105.0,658.0,216.0,4136.0,6574.0,8331.0,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.0,,,,,,,,,,,,,,
