,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2972.0,,1979.0,1947.0,1462.0,632.0,929.0,1924.0,977.0,878.0,113.0,591.0,906.0,,,,,,,5011.0,5858.0,15710.0,8382.0,,10329.0,5413.0,3886.0,1577.0,7154.0,7729.0,2710.0,193.0,1588.0,3091.0,1275.0,2114.0,128.0,936.0,1170.0,773.0,,1070.0,1294.0,857.0,643.0,696.0,1117.0,1369.0,2876.0,4057.0,6976.0,9344.0,,30.0,3258.0,1784.0,14109.0,3515.0,17092.0,7515.0,19278.0,,,6080.0,5177.0,7811.0,,,2886.0,6396.0,3232.0,4436.0,16041.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1799.0,121.0,1947.0,1450.0,341.0,899.0,224.0,336.0,1207.0,1239.0,4118.0,2648.0,1137.0,,1020.0,,156.0,,,1398.0,1645.0,5507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3339.0,242.0,1355.0,1265.0,1200.0,2322.0,594.0,274.0,1117.0,2381.0,2830.0,145.0,758.0,747.0,1260.0,1006.0,672.0,1195.0,1651.0,1063.0,2504.0,2822.0,4246.0,1089.0,4110.0,1559.0,17588.0,10721.0,4928.0,6404.0,1507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4465.0,2330.0,1251.0,409.0,1798.0,2005.0,624.0,1302.0,241.0,2754.0,50.0,255.0,685.0,127.0,1280.0,2301.0,959.0,1007.0,1191.0,2276.0,3759.0,3787.0,6712.0,3725.0,8771.0,6896.0,15805.0,11373.0,10991.0,5220.0,2486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1456.0,242.0,1444.0,1265.0,1147.0,2095.0,594.0,161.0,1048.0,2242.0,2970.0,122.0,739.0,295.0,1234.0,528.0,679.0,1195.0,1711.0,1201.0,2504.0,2196.0,4246.0,532.0,5122.0,1559.0,18187.0,10721.0,2658.0,6404.0,1507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1118.0,563.0,1084.0,964.0,962.0,2053.0,708.0,233.0,1790.0,2243.0,2715.0,348.0,586.0,201.0,1459.0,652.0,912.0,1451.0,1993.0,1575.0,1899.0,6936.0,5097.0,1037.0,3783.0,11020.0,21724.0,137.0,3692.0,2333.0,3426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3674.0,2114.0,1584.0,159.0,1295.0,1889.0,220.0,1001.0,121.0,2595.0,1977.0,1264.0,500.0,243.0,1210.0,2160.0,58.0,825.0,990.0,1646.0,3196.0,7012.0,3505.0,1358.0,3688.0,12018.0,17400.0,2103.0,34.0,508.0,2244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1118.0,563.0,1281.0,1010.0,962.0,1995.0,532.0,233.0,1063.0,2177.0,3030.0,66.0,609.0,186.0,1374.0,388.0,929.0,1451.0,2029.0,1575.0,1899.0,2849.0,5097.0,1123.0,3500.0,3060.0,20074.0,137.0,3705.0,1652.0,3426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,958.0,1003.0,5388.0,199.0,1955.0,2677.0,412.0,1199.0,349.0,1791.0,509.0,2953.0,620.0,968.0,2200.0,958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1087.0,1436.0,2731.0,629.0,658.0,1433.0,156.0,1524.0,960.0,1899.0,1526.0,1799.0,1824.0,115.0,1079.0,442.0,997.0,1065.0,1256.0,967.0,2634.0,3863.0,2286.0,1045.0,2842.0,2618.0,18697.0,1441.0,3002.0,6242.0,1414.0,671.0,730.0,3856.0,4887.0,412.0,1253.0,305.0,1313.0,1155.0,239.0,266.0,417.0,913.0,347.0,1418.0,209.0,1086.0,233.0,43.0,157.0,594.0,708.0,1198.0,148.0,3649.0,2897.0,3985.0,2869.0,5918.0,2844.0,8540.0,7078.0,10269.0,1148.0,762.0,474.0,313.0,848.0,1762.0,20.0,424.0,308.0,2294.0,2562.0,297.0,1950.0,13461.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,47.0,455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,737.0,,,,,59.0,206.0,557.0,702.0,717.0,172.0,1034.0,81.0,6252.0,4843.0,4845.0,4626.0,6568.0,9110.0,5502.0,731.0,1869.0,1029.0,486.0,1017.0,104.0,271.0,137.0,1256.0,1732.0,1150.0,1063.0,228.0,17956.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0,,214.0,584.0,89.0,222.0,528.0,657.0,999.0,1482.0,2352.0,5652.0,5956.0,7060.0,1644.0,12777.0,14824.0,46436.0,7121.0,10242.0,14706.0,752.0,662.0,291.0,1356.0,21.0,725.0,1029.0,1893.0,1109.0,772.0,943.0,89.0,20703.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,1231.0,179.0,139.0,134.0,393.0,203.0,828.0,1076.0,3417.0,1692.0,8462.0,241.0,5335.0,838.0,9657.0,6155.0,14685.0,438.0,3604.0,1810.0,1535.0,15.0,469.0,173.0,,,2248.0,151.0,1021.0,1348.0,21657.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13462.0,2975.0,14828.0,3029.0,1745.0,95.0,447.0,1589.0,965.0,111.0,561.0,561.0,914.0,,1699.0,1505.0,19198.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7790.0,4298.0,8386.0,1107.0,1204.0,782.0,902.0,807.0,403.0,118.0,322.0,498.0,1872.0,1635.0,758.0,679.0,21028.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1269.0,16.0,2288.0,827.0,477.0,172.0,21095.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0,498.0,1872.0,1635.0,758.0,679.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,1696.0,1450.0,,1778.0,,
