,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.13137549661763126,,0.18389856400855484,0.21532017964374026,0.11561571332509055,0.02003496863108094,0.6947223917022575,0.2277104407788815,0.09478858689844334,0.20495787427090084,0.9344326402919898,0.5009075439591605,0.4712033330610244,0.18323135439060687,,0.20993269055848648,0.1510145248918949,0.3297663903541824,0.043402101985208254,0.3786541102609378,0.1289587605377079,0.09761273209549072,0.9699286442405708,0.17043033659991474,0.1225898112441648,0.13373474885121214,0.031084656084656083,0.2359154929577465,0.05283605283605284,0.04165767321390028,0.15341701534170155,,,0.4324324324324325,0.20864864864864865,0.411371237458194,0.13126079447322972,0.019769357495881386,,0.3265139116202946,0.94491337183474,1.0,,,,0.7635850388143967,0.5072756087019161,0.07694119494386434,0.4867039106145251,0.6430394748837633,0.7919713402365411,0.6473885960709151,0.5383622828784119,3.3766761479073546,0.48685178989628636,0.6047702152414194
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.10236363636363636,0.2451047514719978,0.26465423530395515,0.09649932542782078,0.10977671544336268,0.04271566638825916,0.07693546655213143,0.3951428644777039,0.08612893369996945,0.03930968360498562,0.04624628533003623,0.025362542425177416,0.3925869432580842,0.10793158965946716,0.17750151391016278,0.219701879455606,0.10330443850615917,0.2609756097560976,0.2945837758353076,0.2034066479245907,,0.10569401491722756,0.15212329526555052,0.019894498869630742,0.03678474114441417,0.4308416715715127,0.007974481658692184,0.041644562334217504,0.22859327217125386,0.3103962505325948,0.19951288816724166,0.2267469497702425,0.03835978835978837,0.4949139280125195,0.0013597513597513598,0.11547593352039714,0.14644351464435146,,0.231433506044905,0.6582388840453357,0.05081081081081081,0.023411371237458192,0.4749568221070812,0.5453047775947282,0.6496644295302013,0.7986906710310966,0.5308751665926255,0.5168912321812146,0.3296880825152231,0.4210362047440699,0.055629682849225086,0.2855798635615149,0.07131537242472266,0.006751982413441156,0.5375418994413408,0.2829337223083235,0.5555773666388575,0.14063248682319118,0.016823821339950373,0.061032100772043886,0.2242890598862496,0.20826061663758
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.07886887006323827,0.09261247718243316,0.4914897440505224,0.1014970974641002,0.1862037644446687,0.14962799071603652,0.01785457163426926,0.41046369737644905,0.12199641544396853,0.09243757346916967,0.060231691510045364,0.451411066936062,0.2752694271128758,0.2796748631647741,0.4953420428862797,,0.09368746589048572,0.07628340170750637,0.37347400150715904,0.21078240560529388,0.12968412791838335,0.022556390977443608,0.07108753315649867,0.2010703363914373,0.3619514273540689,0.2947026588187538,0.28236412612898115,0.07192460317460317,0.14945226917057902,0.0644910644910645,0.12864234837038635,0.06666666666666668,,,0.4219703574542284,0.029189189189189182,0.046822742474916385,0.4369602763385147,0.5650741350906096,0.6469798657718121,0.7348608837970542,0.7534429142603287,0.5645381761374731,0.31229029451969675,0.13691219309196834,0.04208149440624038,0.25296008782247315,0.10992652355568362,0.08306508597000864,0.2827932960893855,0.2502051235299481,0.1834911910487314,0.0562050790608529,,0.49752133279154814,0.07065908330545333,0.18662012798138453
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.0840591814819234,0.08649200042950714,0.48689446255744107,0.09773907729911396,0.1812080536912752,0.14882540508882672,0.022338784325825364,0.40668090298962783,0.12406209180108753,0.09810137854878354,0.061203823720025925,0.44489343674639903,0.2743051616562677,0.2821256433297933,0.4882862025246679,,0.0866836456248863,0.06796762390508926,0.3633760361718161,0.2094200077851304,0.13007651559741026,0.01367053998632946,0.07665782493368699,0.2059123343527013,0.3632296548785684,0.2993708138826872,0.2904452543178577,0.072255291005291,0.14690923317683882,0.06721056721056723,0.1264839197064537,0.07336122733612273,,,0.42632955536181344,0.03567567567567568,0.04180602006688963,0.4335060449050087,0.5733113673805601,0.6469798657718121,0.7315875613747954,0.7525544202576633,0.5637570786955672,0.30843792717783025,0.13410320432792344,0.039515549625372064,0.2441778405081157,0.11590548912260484,0.07937504906963963,0.27675977653631284,0.2499772084966725,0.17931982136722774,0.05246765692381409,,0.4895570906135717,0.06938775510204082,0.18749272833042466
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8646193771626297,0.07785049948329315,0.041190289741581836,0.16291585127201566,0.0180408025628056,0.2073004099160648,0.18998586715122148,0.3585890210811939,0.4554545454545455,0.3586197453101465,0.3223513671711681,0.10615635873038416,0.2852562234011543,0.04289464264407589,0.04719209706861376,0.5252740482119478,0.298166819431714,0.18123328455366605,0.05429383310557255,0.22682299701738146,0.5705308114704087,0.4855858318903977,0.3490186300003562,0.03345755022683085,0.415629277194812,0.25865002836074874,0.4515562454047872,0.2967862852102971,0.3473921911421912,0.458886665453884,0.014635768932254132,0.07234363225320271,0.06734137796808097,0.2279772415146165,0.23672818409660515,0.2663129973474801,0.4243119266055046,0.2652322113336174,0.34970570326770856,0.250356520361274,0.013723544973544971,0.2149843505477308,0.08663558663558664,0.05525577379667602,0.2680613668061367,0.31032053539978866,0.6706966033390904,0.006974716652136007,0.3751351351351351,0.205685618729097,0.3903281519861831,0.5601317957166392,0.3919463087248322,0.4198036006546645,0.5082185695246557,0.6387424331185315,0.37268547284702375,0.14232209737827714,0.020835471620650726,0.2361797224182545,0.13261777841809538,0.02056999293397189,0.3936312849162011,0.2621934542802443,0.11061490896599106,0.10277910876856733,0.10679900744416873,0.3965054855749695,0.16052191368350618,0.2852239674229203
USC_SI_kJalpha,,,0.07417820069204152,0.07957285566655184,0.0040720438527799534,0.05577299412915851,0.01972685887708649,0.14561780206910013,0.0038360589541691905,0.04529325819244417,0.08618181818181818,0.22346980692865945,0.3475206957103437,0.6872825392316978,0.08838104121727977,0.1143658274668894,0.08799527542145387,0.5470438733858752,0.297952948365414,0.2791037997678761,0.2686275785774712,0.3776406458911857,0.4838926174496645,0.05294814544791762,0.06059202792718984,0.18502916396629945,0.5534119794042885,0.03601815087918321,0.3919614410587369,0.10732594675045476,0.3682983682983683,0.16236128797525926,0.1353808626233507,0.2752072343632253,0.1845075905021409,0.09770453207769277,0.09592162223741173,0.18010610079575598,0.027777777777777776,0.18832552194290586,0.017454840673838037,0.1413405165583901,0.07027116402116403,0.21381064162754304,0.06895881895881896,0.03216058709259659,0.27308228730822875,0.20817189151109547,0.5469199769717904,0.3609415867480383,0.08216216216216216,0.18729096989966554,0.1001727115716753,0.1630971993410214,0.20536912751677847,0.353518821603928,0.173256330519769,0.3928920132786565,0.04324593016030818,0.0959217644610903,0.13137637278045775,0.20450090174860816,0.021682754646304567,0.3335950380780404,0.2969832402234637,0.0771264472604613,0.18996908278941946,0.04508864398658361,0.01870967741935484,0.5674928890694839,0.3429909668785547,0.08464223385689354
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3331854972835126,0.20241145440844008,0.3063448812767614,0.0164802825191289,0.16154021417179312,0.16949602122015914,0.034658511722731905,0.16489135066041755,0.05175563223056627,0.22040881001426085,0.037037037037037035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21372377622377625,0.2550482081135165,0.7768045237831245,0.5276563677467973,0.423900350330868,,0.7851446798815219,0.8079575596816976,0.9036697247706422,0.9603749467405198,0.795210066977877,0.9112660434162572,0.6312830687830688,,,0.08935894668681199,,,,,0.932972972972973,,,,,,0.7201243891603731,0.564928724858426,,,0.11844401108488145,,,,0.4020670391061453,0.05679642629227824,0.056681552731020275,0.15869669381887874,0.2762282878411911,0.5784640390085332,0.00742723318835731,0.2566026759744037
ensemble_SIkJa_RF,,,,0.1894936272821219,0.11320281910728272,0.2775766470971951,0.2280391165064913,0.14505172750341605,0.010498687664041995,0.08720517637236487,0.035727272727272726,0.28314391346022183,0.22651559494941045,0.3592274373357949,0.11706407042499856,0.16829733921966353,0.0685600773112853,0.4481297974482068,0.2197677971280171,0.07594489579653832,0.03943515325047179,0.2040933868147691,0.8064673581452105,0.1554117682797169,0.2756741352901365,0.3954147764095917,0.8162028286515023,0.1620533182076007,0.31325055142553715,0.1968469213384048,0.5388257575757576,0.4688921229761688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.22349497905838425,0.08800242944838507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.20058245358572988,0.27752719554258426,0.2698961937716263,0.214261109197382,0.016758026624902115,0.10061969993476842,0.06356432304838981,0.221940269373414,0.04360993337371289,0.006053016071801294,0.13818181818181818,0.21785567574969192,0.3810519274186805,0.15600369239508627,0.05824054101323384,0.11997375014914688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.07807093425605538,0.11333103685842233,0.02051683633516053,0.09360730593607304,0.054291013319844886,0.277962131563537,0.08176862507571167,0.17825088707994155,0.1078181818181818,0.34068191154320143,0.3611505978760766,0.4231342753674643,0.06255465516236226,0.1372747882114306,0.055137979168903686,0.42060945241701536,0.2750381912618393,0.14676792652772871,0.11834884275829158,0.017792862285302892,0.459914582062233,0.036422734590965705,0.1171944573077334,0.1038156189241737,0.5725086358600013,0.12490073737946684,0.4462053753778286,0.21509288352351028,0.5849358974358975,0.16609059486992905,0.10300476771260672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.1379757785467128,0.033585945573544614,0.26515270164447924,0.12622309197651665,0.0834597875569044,0.2461448370095647,0.08015344235816678,0.16885827593404298,0.12272727272727273,0.23428727920032866,0.08495693619867882,0.09167080877653908,0.0124759517285606,0.2484787018255578,0.15628691076989154,0.4588863502169281,0.040757714634891536,0.09630620174597568,0.0355306826316132,0.15635092049778876,0.7883160463697376,0.12779853579999392,0.21084315890713493,0.2451393389500972,0.7145929739946555,0.32739648326715826,0.3270974593578956,1.0397442257868916,0.4640879953379953,0.13043478260869565,0.2587870052112208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.07807093425605538,0.11333103685842233,0.02051683633516053,0.18900848010437046,0.054291013319844886,0.3070466523521374,0.09226731273975368,0.2277186391150073,0.08745454545454545,0.2927564014788443,0.31014298854419264,0.4139032876517788,0.06255465516236226,0.1372747882114306,0.055137979168903686,0.413138910995302,0.33596089214787656,0.13223494979058384,0.10774169757705906,0.06555589838527204,0.459914582062233,0.036422734590965705,0.08392405514195134,0.1855152300712897,0.6221729779052336,0.12490073737946684,0.3714974266808268,0.30963011961854364,0.4612470862470863,0.16609059486992905,0.10300476771260672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.08412629757785467,0.12159834653806408,0.008613938919342208,0.08007175472928897,0.041814196594166235,0.27347257466328323,0.07429840500706643,0.18012940930912127,0.11254545454545456,0.3449267424346159,0.3649970733338908,0.4335723922459703,0.09001340873316621,0.09551366185419399,0.08939117362826157,0.4429440607912099,0.3121906507791017,0.22107281626886008,0.2192794082557862,0.11714491412115602,0.21690054911531426,0.19338376013852185,0.1026252983293556,0.14286292935839273,0.12605096786808315,0.2702779353374929,0.5890450126623642,0.3445234551568271,0.4643065268065268,0.9089503365472076,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.13019031141868512,0.02428522218394764,0.24682850430696945,0.16943900848010435,0.07553532287978418,0.1811438610189342,0.054916212396527365,0.08348987685243164,0.047454545454545465,0.06175544296864303,0.10084455222008527,0.11631044521763828,0.06366233311957092,0.19627729387901205,0.010737678513905294,0.5270454137036942,0.02945310113046135,0.12792047232174394,0.05338278996117221,0.01880078165175357,0.4669310555216595,0.33792034994987696,0.3086951875467531,0.124149384316267,0.15538030372156686,0.4049914917753829,0.5110693570786701,0.2033515241717656,0.5813665501165501,0.9090412952519556,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.08412629757785467,0.12159834653806408,0.01848081440877056,0.09735812133072408,0.041814196594166235,0.27347257466328323,0.08197052291540481,0.2018367772907535,0.09854545454545456,0.3401341914281802,0.3191738439668869,0.42590357168217,0.09001340873316621,0.09963011573797877,0.0823579942016536,0.4508766975585963,0.3814543232508402,0.1978351920068628,0.18778334526366025,0.11714491412115602,0.2716595485051861,0.20298307968042767,0.1026252983293556,0.14286292935839273,0.16567815942123446,0.3315938740782757,0.5890450126623642,0.3445234551568271,0.5829691142191142,0.9089503365472076,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.382136678200692,0.4044092318291423,0.028974158183241974,0.16487279843444227,0.1291519136739167,0.18602381417138394,0.13406016555622854,0.0068879148403256105,0.10472727272727272,0.0544981514446118,0.07567522368090977,1.9145778598310021,0.1185798402611788,,0.050467089015354884,,0.13666361136571953,,,0.1536768487092461,0.09435631482611348,0.30286460706582824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2506263366941644,0.12231922087096934,0.17333680397388346,0.060043196544276464,1.341915802318487,1.51556851666211,1.2604281694154529,,1.1025874991852962,0.6367555303460012,0.3283228494404052,0.26294030097569043,,1.0770420229215936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.1241349480968858,0.09490182569755426,0.008144087705559907,0.20287018917155905,0.15848929354240432,0.38961545969158695,0.17726630325055526,0.003965769150490503,0.18745454545454546,0.24168150075311515,0.4195166819968225,0.3606475892920543,0.18842185040517687,0.0012528337907170982,0.2207666702458929,0.5391625805457859,0.1377635197066911,0.1800978957460766,0.11999739701958745,0.002406664609688368,0.44829164124466137,0.0351772532579969,0.1484344387845973,0.07060110174983797,0.5268852245323601,0.13579126488939308,0.22367453639408544,0.3807397607629127,,0.12197562306712753,0.18161658720478988,0.2740015071590053,,0.17010005885815185,0.7714741398951925,0.5251989389920424,0.5234454638124363,0.273966766084363,0.4741221838847169,,,,,0.23872221023095186,0.3941422594142259,,,1.162162162162162,1.1156756756756756,0.6187290969899666,0.18134715025906736,,0.0174496644295302,0.12356792144026188,,0.6061316149189612,0.4673791475083882,,,,,0.1385726623223679,,0.2903181693864527,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,0.07876169906407487,0.4492983526540574,0.039065585224338534,0.10469134043386884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.20895203177512986,0.1944037947217036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.31233739559085305,0.2349694790534325,0.23830149826031385,0.07858683612196117,0.2549815057868989,0.15569633845162675,0.41319025492259903,0.16871371830125267,0.04049553413735681,0.05503134422246806,0.08192944564434845,0.8198291641244662,0.5400224794191805,0.2404801766822213,0.2552657161373947,0.9079058854200612,0.3656267725467952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.08704211907886887,0.03269623107484162,,0.027192178429575317,0.12178937276076095,0.09793713802303636,0.0988172374781446,0.7442342892007322,0.18035177253258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2965960749528773,0.3410700828937453,1.3976255352277152,0.059250539533058665,0.008202323991797676,,,,,,,,,0.03216058709259659,0.27308228730822875,,,,,0.1705685618729097,0.3298791018998273,0.44810543657331137,,0.4525368248772504,0.26477121279431365,0.26557313024799845,0.08537343109233254,,0.4107564405214,0.14616168744609112,0.03608990059069298,0.3103556567480568,0.300391061452514,0.0924879205032364,0.18201894292584772,0.05409678965021562,0.01086848635235732,0.45696871190572935,0.1679491468718635,0.18510762070971495
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07252320310813727,0.017852161785216182,,,,,0.08862876254180603,0.2141623488773748,0.27347611202635913,0.18389261744966445,0.2471358428805237,0.07107952021323856,0.2103104862331576,0.013545420653659749,0.32750728256346234,0.3202299086523658,0.11416921508664628,0.027877827402391583,0.23129465337206565,0.3406703910614525,0.2408150241589936,0.08303479413063747,0.17503593675131768,0.09578163771712159,0.33718000812677773,0.28337236533957844,0.21657940663176264
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0599721059972106,,0.3649971214738054,0.3356582388840453,0.3697297297297297,0.225752508361204,0.2452504317789292,0.13838550247116968,0.3758389261744967,0.2577741407528641,0.4988893824966682,0.6487014255028315,0.4781906300484653,0.2574906367041199,0.08457353997741969,0.2653493295695131,0.4041204437400951,1.0741147837010283,0.20273743016759774,0.1856595861062996,0.11169455758943908,0.014901772879731672,0.09002481389578164,0.3925233644859813,0.2465038474406156,0.1382198952879581
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6344271732872769,0.5143853530950305,0.24,0.3963210702341137,0.15025906735751296,0.06260296540362438,0.16644295302013426,0.32160392798690673,0.28342958685028874,0.37609841827768015,0.04573132844538337,0.37734082397003743,0.08231550857025557,0.23092605661413,0.06051001296643135,0.13802308235848315,0.3178212290502793,0.0187346157352539,0.19787014771556166,0.05840919980833732,0.04818858560794045,0.6091832588378708,0.3369688859150217,0.037405468295520654
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2729842192038941,0.11575418994413407,0.24441608168474802,0.2913088285812436,0.06118830857690465,0.033449131513647645,0.5088988216172288,0.14078287052525928,0.23577661431064573
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0898955798068619,0.2979888268156425,0.19764791685659586,0.09476370417627718,0.04048873981792046,0.02392059553349876,0.41535960991466886,0.15610572097691536,0.19063408958696917
