,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.08935651113144251,0.6102552816901409,0.5718181818181818,0.3694313654473017,0.18758674290789984,0.17505733318772526,0.10007445512386626,0.5595407618369527,0.5795200476971233,1.149149413161018,0.1910408051129298,0.3999860315686549,0.4845171153895986,1.3424441005038363,2.269007005184628,,1.4622378550570745,1.8392450922571404,0.9177576367908694,0.16895912593893278,0.3462798315395414,0.13413936769871745,0.25477923668276753,0.43321000255167136,0.0424508573818486,0.2247659449970743,0.8270348837209303,0.5534504535537951,0.010222009263695896,0.18505050505050505,0.32093163944343617,0.4111726220432813,,,0.2413127413127413,0.11979166666666667,0.4025,0.7586705202312138,0.9181692094313454,0.952200825309491,0.9460869565217392,0.9294028722600152,0.2742553454455568,0.1792626229862688,0.0856858846918489,,0.12082531911173285,0.28368387050462995,0.2782081508925564,0.0988857938718663,0.18328950030345945,0.14441278241400365,0.06508939085750991,,0.13779033270558694,0.11515973222608253,0.4593742837497135,0.3275353152013494,0.306553425915299,0.35424507334419914,0.5318971043170481,0.5863054206877261,0.6428579822551266,0.7987639433222792,0.7090772436882922,0.4168801217833605,0.002865604738653646,0.6777357783262004,1.0738155435857974,1.498804780876494,1.0102527420123986
FH_JHU_IDD_CovidSP,,,,,1.6849078341013826,0.6838586437440306,0.37827352085354027,1.6020916334661357,1.8786853552440792,1.2753940455341506,0.006722689075630253,0.23976109215017066,0.17644831503218478,0.3130010456605089,0.4601457794498001,0.3854347287589793,0.28954248366013075,0.23238792314730106,0.520356514084507,0.3780909090909091,0.5094772425449716,0.5598734247487925,,0.1289088940029782,0.24418535659190696,0.2938142793262781,0.015330344190953447,0.018710778217993586,0.27431671090003257,0.27008888082713584,0.20818651825995324,0.10151581113705624,,0.19040350411468013,0.010784396326564999,0.20308828465928164,0.04828797190517999,0.09443144595226953,0.6121231925496283,0.6929723110415674,0.7197626945649399,0.6965007667642549,,,0.8882764955792858,1.9276473406804024,0.7844444444444445,1.472474289171204,1.0025163563160544,1.265341400172861,0.6975446428571429,0.6332046332046332,0.07552083333333333,0.3225,0.8078034682080925,0.8023578363384188,0.9546079779917468,0.9691304347826089,0.945124716553288,0.9304165121740204,0.8762028327386745,0.6081510934393638,0.4577996437356858,1.1276446931281692,0.3946593927212691,0.13708319299427416,0.8065923862581245,0.4978757839368804,0.054752696926521474,,,,,,,,,,,,,,,,,2.0636473562712982,0.9360956175298805,0.9719837863614688
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.578675176056338,,0.510684534588917,0.31721534447343586,0.7015398056131921,1.5524908623257074,0.0711997152011392,0.026293039201073187,0.01816563365422656,0.9638219728737096,0.92650277040555,0.2546966909383017,0.24131458491125235,0.8681283888075355,,0.04871250331829042,0.19647822057460607,0.042883517959046664,0.07950443859135695,0.5413196069255967,0.5624540478719059,0.5841213688005987,0.5530747639704006,0.27708071936428275,0.08052954944411937,0.2275193798449613,0.3497531289470662,1.1467816642708832,0.4072727272727273,0.9549304295220812,1.6421741318570708,,,3.708494208494209,5.669270833333332,2.685,1.1416184971098269,0.180998613037448,,0.6528260869565218,0.7582766439909298,0.8609566184649611,,,,0.7248644867983913,0.2726293876965042,1.4446783428763894,0.38282265552460537,0.2794861420190168,0.4674333401180542,0.1895942618563323,0.28748651564185546,0.6007532956685501,0.3542072705702907,0.6022805409122164,0.4365380560826481,0.4828034737365622,0.6817009927396651,0.8756444915136145,0.6708625546963976,0.5575768259004642,0.5829780208737098,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.8364255963650132,0.8787033809689787,0.9731953914883612,0.5731979192469656,0.6008714596949891,0.4984751448612382,0.6691241197183099,0.6950909090909091,0.7646384160328383,0.6097818242380503,0.5866550180190019,0.4092324353594152,0.07826035362525216,0.5059770457594276,0.11205987076355003,0.9561872812978977,0.2491269730409275,0.4663263455209764,0.3395791484176903,0.7981556971543909,,0.2961906026015397,0.19319234981885586,0.3565793890567304,0.3803531362793874,0.6009358914365933,0.3474389347275549,0.6338526430369413,0.7189334013779025,0.4834797156001673,0.613662960795787,1.256686046511628,1.6756229188196117,0.7656923814087206,0.004444444444444445,0.039624924379915306,0.09411172622043283,,0.06919642857142858,1.308880308880309,0.15364583333333334,0.16,0.5736994219653179,0.8668515950069348,0.8782668500687758,0.6217391304347826,0.5398337112622827,3.868990236064763,1.8862579738350087,1.7034791252485089,1.0917804733225889,0.6062248644867984,0.02088866556600388,0.4383630852138768,0.8074280408542247,2.1298806392878817,0.2260329737431305,0.011133711594047746,0.6389428263214671,0.7912743251726303,0.2200660960935514,0.2980747192298877,0.28578958465106474,0.21657293699070354,0.01274262853756112,0.14269390485215014,0.13882395252652402,0.24408014571948997,0.4048623971747276,0.13778142188514228,1.8160670173103743,4.022700712398944,3.875042953984568,2.101242167747609,0.9929083665338645,0.5319504053409633
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.02058554437328454,0.6967429577464789,0.6559090909090909,0.4678860316310515,0.32176761228002,0.2500819045538932,0.20762826587247868,0.5623887504449983,0.576568788194962,0.7934524594487672,0.12825703461638566,0.3855054244075057,0.4810707159700448,0.907695854052096,1.8509122570942336,,0.97869657552429,1.3192349818855842,0.6593655589123867,0.1396936884206419,0.3205428170332241,0.038150477902132184,0.2965507857677393,0.4279790762949732,0.12128816394813885,0.11198069046225864,0.7139534883720929,0.3154208290274429,0.20428046637917266,0.3515151515151515,0.06079854809437385,0.0825364871665828,,,0.057915057915057924,0.3333333333333333,0.55,0.8121387283236994,0.934119278779473,0.9611416781292984,0.9515217391304348,0.9352985638699924,0.22407613397602275,0.15904422099686452,0.07594433399602386,0.2330986512850963,0.16707466340269278,0.2883497236379298,0.3036375884136073,0.1479108635097493,0.09720817317418573,0.1526562181966212,0.10919601755700674,,0.14982213852270349,0.12363359037369714,0.3909007563603025,0.17910605102255955,0.1442671869620108,0.4658171580974959,0.5708870990217664,0.6397730224380107,0.6880427757212527,0.7789454039077193,0.6606060606060606,0.433798528754911,0.203618026094613,1.0148698884758365,1.3197207870726613,1.6747410358565737,1.1305436337625179
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.28408051235132664,0.6399647887323944,0.5798181818181818,0.31703489074007,0.17298617665019708,0.2511739652724692,0.18793150128604305,0.5930342945294885,0.6218214338947682,0.9490966635896084,0.0834032216084907,0.4518321925781068,0.5386489077764246,1.1160140942470445,1.9820714766295962,,1.2804619060260154,1.5939000758277866,0.7261664988251091,0.2533411374500049,0.3992512868507253,0.018054080548974758,0.3189332607660385,0.4804797142128094,0.13474139132859336,0.114979520187244,0.6489341085271317,0.358020438626708,0.14390672416546876,0.3135353535353536,0.11978221415607986,0.14343231001509812,,,0.028957528957528962,0.3203125,0.5275,0.7991329479768786,0.9313453536754508,0.9594222833562586,0.9465217391304348,0.9286470143613,0.13496477567667778,0.06746675316250406,0.0042743538767395645,0.16583255577233014,0.09197412134988636,0.2886368530615175,0.3034691815426069,0.15561745589600742,0.06726684199878616,0.11703643395074292,0.13735146129964673,,0.11351747227453444,0.19125497839166167,0.4149094659637864,0.24177735610373186,0.1920119361873064,0.3457697436657283,0.5577046347649174,0.6260464744550339,0.6796168987602091,0.8071909499404224,0.7103686242355916,0.433798528754911,0.02103578003682062,0.6429040017493987,1.0629877981752227,1.5066932270916336,0.9759179780639008
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9182027649769584,0.5272206303724928,0.4733268671193017,0.38296812749003983,0.13919768003866606,0.24649737302977234,0.9355742296918768,0.58660409556314,2.8398333964407416,0.6127570582084351,0.8709146484834235,0.8337874659400545,0.31655773420479305,0.3775541323574261,0.7645246478873241,0.637,0.6658819268381021,0.4848165214012102,0.5435186196352517,0.2000135372952484,0.4239943040227839,0.291846772991504,0.95888830278254,0.3192978397293155,0.18808492806257854,0.3959990671400067,0.2460565745710805,0.9086555586337912,0.7993527508090615,0.8289089461109637,0.3012890723734097,0.1445115810674723,0.31235976977855817,0.22302292934019646,0.3846091005636794,0.5275869106741955,0.5403801990303649,0.4492541474975603,0.044909303686366295,0.17383720930232555,0.030772763807555406,0.4766011819198211,0.2383838383838384,0.1454930429522081,1.2003019627579266,0.9334485738980121,0.5011160714285714,1.057915057915058,0.8020833333333334,0.2775,0.4595375722543353,0.8959778085991679,0.93878954607978,0.9380434782608696,0.8214663643235072,0.6697565195896675,0.5110822791653151,0.3370775347912525,0.4365086097209263,0.3049484175555167,0.3764984566793482,0.2763556753115527,0.3817084493964717,0.1202710904309124,0.036026867494402606,0.2115405202869072,0.25620280474649404,0.5023017367650136,0.35674942801457504,0.5893307357322943,0.5554501370440649,0.6722904472244539,0.4834197658912432,0.4972548145257936,0.5406701432596056,0.4729067512779834,0.6829607936029402,0.6146971405145024,0.05838491198964476,1.985175698391099,3.859173409140608,2.5168187314499284,0.7853386454183267,0.530758226037196
USC_SI_kJalpha,,,,,0.07661290322580645,0.06399235912129896,0.017458777885548008,0.13844621513944222,0.7989366843885936,0.159369527145359,0.19215686274509805,0.25597269624573377,0.07535024611889436,1.0,0.4954150011756408,0.02501857815209314,0.1261437908496732,0.07715767002134798,0.5890184859154929,0.5806363636363636,0.5305444887118194,0.3907733303725087,0.4174948127115868,0.42290510356030864,0.4714607808235434,0.43800864510359216,0.6261374126335224,0.8141068278434889,0.2653536341202216,0.07807519888056799,0.23877893766259425,0.7045553488740254,1.0927210150511122,0.4507565702150253,0.5421686746987951,0.2537764350453172,0.2450492634864891,0.19213851193261586,0.2468752552896005,0.2993400911626641,0.36565450369992347,0.047887913007110004,0.545640725570509,0.6471899224806201,0.643357446319899,0.5272320715540648,0.3327272727272727,0.5063520871143375,0.7433316557624559,1.2117545375972345,1.0044642857142858,0.4594594594594595,0.005208333333333333,0.0825,0.5708092485549133,0.7877947295423023,0.8954607977991746,0.7771739130434783,0.2789115646258503,0.3302434804103325,0.2840307060222727,0.5826043737574552,0.2789888879463907,0.3071341143556566,0.012490129926064174,0.4323846412933648,0.2127205199628598,1.0632207161642726,0.2615509871768777,0.08821325339899369,0.04617044228694714,0.0549278091650973,0.1981188034912296,0.4471693788677515,0.4488720219270504,0.4538046597038907,0.222077344791821,0.3705861040662189,0.5267038302463586,0.6298607438744932,0.3966507314412048,1.2218099825766116,2.5714428958187106,2.7798607220043223,3.2153634688075976,1.700945366604375,0.09354581673306774,0.07117310443490701
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9752295896874208,0.3934206109432696,0.0973563554775144,0.15591951333645296,0.023200718895515074,0.4010476903190693,0.2945904567491707,0.05590408476230308,0.2317875950848449,0.6012596899224806,0.5157882650132047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0928751220013355,0.4508893018316963,0.06605442750021064,0.30673044645854314,0.2516827626573017,,0.6678375949677314,0.7005238451595347,0.7983541719826487,0.8108183465774432,0.11958747805734347,,0.3114019979331726,0.9155087046797636,,0.4131881427707199,,,,,8.473958333333334,,,,,,,0.8730688419231245,,,0.2458223767919247,,,,0.3450324976787372,0.4554926158203521,0.2874007734581722,0.39117867466010064,0.6539374325782092,0.6189579409918393,0.7377340903313279,0.8265528306211323,0.8004954670040059,,,,,0.8073094776426347,0.7230141981423259,,0.29861535236046416,1.7212198831345549,5.818406172878072,0.1400461690667253,0.4696414342629482,0.9225083452551264
ensemble_SIkJa_RF,,,,,,0.2862464183381089,0.3720659553831231,0.44163346613545823,0.9092798453359112,0.7076619964973732,1.2028011204481792,0.3001279863481229,0.14971601666035594,0.2129661903102126,0.3755466729367505,0.3024027743373793,0.08132897603485842,0.1463098505641964,0.5821082746478873,0.5371545454545454,0.3413618254255704,0.16160550713373675,0.0719121983182265,0.07506430215242994,0.3791384834460662,0.1353107765687882,0.3542793089806145,0.22504988576881926,0.1378916980956372,0.06242388121582752,0.08990022063424112,0.3204179364388333,0.8809780654440849,0.6806477302893549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.2580358629878421,0.04280878016817735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.0294117647058822,0.6895899053627761,0.4815668202764977,0.3653295128939828,0.18283220174587766,0.053286852589641436,0.16433059449009182,0.1190893169877408,0.3579831932773109,0.05034129692832765,0.09655433547898523,1.0,0.9400423230660708,0.5566014367104285,0.5050108932461873,0.5536749008844161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.22811059907834105,0.18003820439350526,0.18525703200775945,0.3809760956175299,0.9536007733204448,0.2517513134851138,0.4341736694677871,0.1561433447098976,0.1984096932979932,0.2199372603694667,0.2842699271102751,0.12162496903641318,0.1178649237472767,0.06343397377249163,0.5260783450704225,0.5218181818181818,0.4483882651213328,0.03902736912230057,0.17543955443922682,0.17361581156085015,0.33517265930936274,0.22662095692353554,0.5275946195437162,0.8381098354492611,0.2355543139172137,0.08489025938690369,0.3297329337767972,1.3815648870067678,1.5667026249550522,0.4733873108574462,0.4745134383688601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.19700460829493088,0.7421203438395415,0.4073714839961203,0.4721115537848606,1.723537941034316,0.09632224168126094,0.5400560224089636,0.13310580204778158,0.5656948125709959,0.3429766469153015,0.5349165295085822,0.2885806291800842,0.4008714596949891,0.52516010978957,0.5827464788732394,0.5266363636363637,0.21930459978268746,0.15749736301559986,0.4656000873648575,0.7896304318397184,0.22887741782366205,0.2410791474139216,0.248417512857708,0.4724543798259059,0.05713088420170415,0.2087015107149336,0.3153752428623177,3.9720584161158814,1.4645297169569014,1.0499734536766658,0.3723986856516977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.2390552995391705,0.1002865329512894,0.18962172647914646,0.400398406374502,0.8366360560657322,0.2517513134851138,0.3445378151260504,0.08703071672354949,0.32184778492995075,0.2492157546183339,0.4935339760169292,0.06861530839732474,0.07973856209150326,0.06343397377249163,0.5790052816901409,0.5218181818181818,0.4341422190027768,0.03902736912230057,0.07196680135415529,0.004534993908217138,0.3816898065741071,0.22662095692353554,0.4646577871554794,0.8381098354492611,0.2355543139172137,0.08489025938690369,0.3150130075410808,1.3815648870067678,1.6071300148970051,0.4733873108574462,0.5521105400623473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.2523041474654378,0.2029608404966571,0.1513094083414161,0.34113545816733065,0.9101014983083616,0.17819614711033274,0.3798319327731092,0.17918088737201365,0.15297235895494132,0.2199372603694667,0.2816835175170468,0.1226158038147139,0.14183006535947712,0.019975602317779808,0.5511663732394366,0.5398181818181819,0.4795967644573222,0.133681230222617,0.31074587747078736,0.03177880059564099,0.5080693010561291,0.38920852586078397,0.1972504285902677,0.30235113797391483,0.5298691623597337,0.3142960793967505,0.36427701122929496,0.24399414255748605,0.22730775157959626,0.054419962835147336,0.08576965203471228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.07200460829493087,0.6614135625596944,0.36663433559650827,0.4367529880478088,1.5925567907201548,0.4846760070052539,0.3215686274509804,0.4825085324232082,0.5115486558121923,0.4932032066922273,0.6437808605690101,0.2722318553381224,0.11742919389978215,0.40347666971637697,0.703675176056338,0.5406363636363636,0.2758662320415308,0.07477932604230278,0.2199410287211969,0.18816840395289025,0.6763379613148214,0.4798330600685646,0.4943294210734538,0.13349142543162035,0.5985938445779205,0.4986654919540826,0.12984489742154312,0.01349586417065738,0.1153233677505522,0.20998141757366606,0.2149296486645884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.3928571428571429,0.1408787010506208,0.14161008729388944,0.3471115537848606,0.7206379893668439,0.17819614711033274,0.2711484593837535,0.18302047781569966,0.2321090496024233,0.5381666085744162,0.6943334117093816,0.06267029972752043,0.1074074074074074,0.011283928026837451,0.7009242957746479,0.5396363636363637,0.4882892671737293,0.133681230222617,0.27792945287758,0.2663462840124543,0.6857125904829714,0.4522879713817261,0.1972504285902677,0.05422366176002776,0.646924617032174,0.4275090046902128,0.8397931965620575,0.24399414255748605,0.006369753942569476,0.08255906556941864,0.08029320077512847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.9216589861751152,0.9479465138490928,0.22938894277400584,1.2823705179282872,1.8385693571773805,0.4929947460595447,0.7478991596638656,0.9859215017064846,0.9761453994698978,1.0442662948762635,1.0959322830942864,0.5667574931880109,0.15904139433551198,,0.4604973591549296,,0.4084268984667391,,,0.060105590902937586,0.5013943277560223,0.6303174839767477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6075697211155379,0.4768222950091601,0.2790761166320848,0.3630702585623393,0.1240061706419841,0.08818005664033388,0.19965712778583675,,0.03901848489081343,0.5080977429970719,0.9152040043468238,1.0323742430838645,,2.800039819485001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.5985023041474654,0.42024832855778416,0.17313288069835112,0.957171314741036,1.2136297728371197,0.9951838879159368,0.90812324929972,0.34428327645051193,0.17190458159787958,0.7152317880794702,0.6146249706089819,0.4280406242259103,0.3965141612200436,0.5262275083867033,0.7446082746478874,0.7693636363636364,0.7761076904503199,0.7002720257591739,0.5823959812165557,0.5926627859753621,0.022754242316364068,0.2257266358622745,0.2807595938283001,0.13725093264698227,0.3824090887926619,0.3937705682672126,0.3742220173214345,1.1753275022756955,,1.7886912662596233,2.7189316707388995,1.8022826451829472,,0.4803930744033692,1.3983334694877871,0.4937750867405946,0.6435315131411075,0.003345880384776244,0.6439438267992978,,,,,10.68421052631579,0.5530951182687468,,,2.3706563706563712,1.5052083333333333,0.25,0.7196531791907514,,0.9511691884456672,0.9447826086956522,,0.8942034359164504,0.8528489566439615,,,,,0.3641798585382284,,0.0325713129678333,,,,,,,,,,,,,,,,,,,,3.3817358130662853
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.6629999999999999,,0.5431632709709654,0.2754723162607841,0.16928387708135914,0.1536133855464578,0.2410791474139216,0.3637412633522353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.58982252806954,0.4287459057347471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.12896479609620076,0.4159416882200799,0.3775080505325737,0.10261437908496733,0.05657212564806344,0.3217429577464789,0.5720000000000001,0.655197392249185,0.5477710542386055,0.4660369116522879,0.28783674021930417,0.16963332146671414,0.09858399165300342,0.06699195569036001,0.6964053327163886,0.31186851049960423,0.23277448109662874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6217878507035134,0.2573850285330648,1.2100282899229344,0.3370145063172672,0.3924515970917409,,,,,,,,,0.9283121597096188,1.0875691997986916,,,,,0.26,0.7601156069364162,0.9070735090152566,,0.9213043478260872,0.07966742252456538,1.5490050673587936,3.2433776624499946,,0.529985579777759,0.3048609896835111,0.000933170626659967,0.4133546648703267,0.15793871866295264,0.8752781711511228,0.1575412171789131,0.02847660850016058,0.081445523193096,0.024586733626281648,0.2299805101262605,0.4793146917258767,0.4898271136411554,0.4780213474119132,0.2537857460364498,0.4139795434909841,0.4930767847509441,0.52818614489688,0.7426245747017529,0.5378497488982269,1.609089997538809,4.023084927559434,3.871169285558089,1.6940749697702542,1.4986454183266933,1.0549594659036718
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
