,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,6811.0,2173.0,6625.0,2920.0,23799.0,25835.0,2085.0,,11719.0,4526.0,2574.0,3001.0,2348.0,1557.0,,1854.0,1946.0,97.0,1831.0,532.0,,641.0,,3759.0,554.0,1046.0,47.0,174.0,,,237.0,,68.0,89.0,,209.0,,264.0,,1004.0,1905.0,3040.0,6374.0,4318.0,6181.0,4551.0,,,680.0,3586.0,2308.0,2173.0,7253.0,794.0,8670.0,24785.0,,14850.0,10659.0,30868.0,,,,,,
FH_UCLA_SuEIR,,,474.0,311.0,238.0,1803.0,1804.0,1149.0,1126.0,764.0,1309.0,1397.0,1155.0,228.0,2344.0,1928.0,4238.0,4301.0,6415.0,12790.0,18773.0,15080.0,6732.0,8505.0,22287.0,37055.0,9065.0,758.0,9020.0,6713.0,,5019.0,7724.0,6706.0,,6328.0,2539.0,4656.0,4110.0,1009.0,7.0,,,,,859.0,577.0,,,1851.0,707.0,697.0,395.0,,379.0,776.0,,3147.0,4782.0,,,,,13440.0,,5213.0,,,,,,,,,,,,,,,,,,,,5516.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7661.0,11783.0,22177.0,17267.0,13154.0,34846.0,14667.0,,38025.0,40562.0,12634.0,3042.0,,25772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2082.0,,,254.0,,3360.0,4007.0,419.0,119.0,303.0,1547.0,1558.0,3112.0,2001.0,2034.0,6224.0,,,,,,,12334.0,3199.0,4901.0,14566.0,,9684.0,8524.0,5994.0,5986.0,11994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3994.0,4271.0,606.0,306.0,310.0,380.0,425.0,1036.0,224.0,1411.0,424.0,43.0,1372.0,,1596.0,,546.0,,,10749.0,7377.0,2348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,598.0,1220.0,1278.0,1961.0,1205.0,224.0,1032.0,689.0,1223.0,2273.0,23.0,662.0,1596.0,1018.0,2824.0,1485.0,2532.0,8312.0,10681.0,3029.0,1309.0,18951.0,28329.0,16812.0,15493.0,4961.0,5007.0,6071.0,14852.0,3498.0,5129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1001.0,1443.0,2089.0,1868.0,2126.0,651.0,1847.0,322.0,1170.0,3135.0,796.0,465.0,1326.0,659.0,437.0,3294.0,707.0,4070.0,1153.0,10591.0,3736.0,3489.0,22094.0,20735.0,5836.0,7504.0,4499.0,18271.0,16460.0,5117.0,4823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1150.0,1220.0,1066.0,873.0,1140.0,106.0,1150.0,689.0,1157.0,1913.0,23.0,587.0,1674.0,1018.0,2906.0,1485.0,2826.0,8312.0,10681.0,1233.0,6000.0,14809.0,28329.0,12944.0,15493.0,5019.0,5327.0,12392.0,14629.0,3498.0,5129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,799.0,1133.0,1310.0,1536.0,1112.0,282.0,950.0,710.0,1591.0,2191.0,43.0,292.0,1646.0,988.0,2888.0,1664.0,2458.0,8804.0,11531.0,5723.0,9688.0,5269.0,30513.0,4402.0,6323.0,2835.0,13274.0,1971.0,6561.0,2478.0,1584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1036.0,427.0,2049.0,1382.0,2046.0,505.0,1373.0,274.0,1540.0,3087.0,741.0,403.0,1815.0,575.0,580.0,2993.0,267.0,5080.0,2799.0,6127.0,12635.0,524.0,26051.0,8624.0,7755.0,11550.0,23705.0,6190.0,536.0,3282.0,617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1198.0,1288.0,966.0,781.0,1060.0,148.0,1137.0,721.0,1175.0,1869.0,74.0,564.0,1730.0,1072.0,2985.0,1664.0,3127.0,8804.0,11531.0,1390.0,9688.0,13281.0,31661.0,4402.0,10604.0,2835.0,11359.0,1971.0,8383.0,903.0,1584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1610.0,2965.0,2416.0,2162.0,246.0,36.0,345.0,1055.0,694.0,969.0,1365.0,1850.0,362.0,216.0,1662.0,1574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,164.0,518.0,3372.0,305.0,920.0,221.0,826.0,838.0,2057.0,2024.0,208.0,31.0,1712.0,1059.0,3046.0,2359.0,2769.0,9201.0,13919.0,7644.0,6870.0,4148.0,27525.0,17328.0,11219.0,10704.0,2366.0,6322.0,14777.0,3498.0,5129.0,3967.0,3331.0,590.0,2552.0,410.0,28.0,1365.0,1464.0,360.0,947.0,2327.0,81.0,1104.0,1185.0,675.0,765.0,1737.0,273.0,57.0,1.0,97.0,24.0,987.0,645.0,1174.0,1632.0,2221.0,251.0,5039.0,5749.0,565.0,1869.0,7798.0,2340.0,4103.0,7614.0,3093.0,1967.0,1071.0,10490.0,8164.0,2810.0,16399.0,8038.0,16121.0,7843.0,10429.0,5606.0,11524.0,73030.0,26752.0,3800.0,1128.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8365.0,12530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0,590.0,,,,,18.0,331.0,126.0,103.0,461.0,289.0,711.0,242.0,138.0,1594.0,3813.0,5383.0,750.0,1642.0,7193.0,2895.0,631.0,1560.0,2090.0,2475.0,4366.0,7885.0,1089.0,12446.0,12213.0,6802.0,6497.0,2848.0,10419.0,6771.0,5096.0,84108.0,57637.0,2968.0,4623.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.0,,1195.0,991.0,120.0,159.0,312.0,112.0,827.0,458.0,1368.0,1631.0,1688.0,2143.0,626.0,5985.0,6005.0,42738.0,3741.0,7651.0,1436.0,1218.0,1303.0,3183.0,3414.0,4088.0,8383.0,1159.0,7098.0,21668.0,8631.0,11962.0,22158.0,28671.0,23311.0,20820.0,93531.0,38691.0,1395.0,3601.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.0,2117.0,407.0,301.0,62.0,6.0,37.0,1023.0,1216.0,1113.0,1685.0,8855.0,362.0,5549.0,4928.0,377.0,1905.0,6734.0,74.0,3776.0,1242.0,5543.0,1228.0,2039.0,7410.0,,,19454.0,14848.0,12976.0,795.0,28838.0,24232.0,187851.0,70210.0,45222.0,20577.0,39169.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,7357.0,10071.0,1816.0,1747.0,2415.0,2708.0,3140.0,3852.0,6717.0,890.0,9125.0,14467.0,,5952.0,422.0,4906.0,28704.0,45216.0,24662.0,82671.0,10632.0,8196.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.0,1452.0,5941.0,73.0,1163.0,16.0,3815.0,1434.0,4571.0,10629.0,5094.0,3765.0,16650.0,216.0,11665.0,8855.0,19988.0,24798.0,41072.0,31779.0,53917.0,36864.0,4134.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8413.0,15798.0,9794.0,36286.0,12204.0,5114.0,42931.0,23646.0,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5094.0,3765.0,16650.0,216.0,11665.0,8855.0,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3057.0,8149.0,15870.0,,7108.0,,,,41367.0,42206.0,66892.0,47356.0,20093.0
