,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_JHU_IDD_CovidSP,,,,0.7178855627131491,0.1198248407643312,0.3477124183006536,0.7795849691531127,1.1504874947011443,0.8975213497188086,0.6194783340344973,0.1201576962632842,0.024853801169590642,0.2755773268019594,0.392291720737088,0.3937551809892235,0.3594563698717135,0.2966738881101057,0.5107952696105024,0.35240921294333755,0.5116253198353543,0.7816733499512301,,0.6289082969432315,0.4197518150455693,0.3378943178425714,0.5065492521462076,0.4187762187183568,0.30468392412144635,0.5502177369185042,0.5678874497543546,0.31887563151671505,,0.15618661257606492,0.03600037696729809,0.6257175660160735,0.7166816952209197,0.3864774624373957,0.17180866119445232,0.3307483520744475,0.09886674482219616,0.12449799196787148,0.020372010628875108,0.04859086491739553,2.807350326022525,2.2381766381766384,1.3864482501861504,0.804837364470392,1.4262461851475077,1.4023231256599789,1.3083870967741935,1.0332541567695963,0.5705521472392638,0.28945454545454546,0.44119516846789575,0.4943155979990905,0.6022929936305732,0.7651088445729943,0.41220002114388415,0.5624063530116872,0.5324220591205979,0.3367648951228928,0.20691949434464404,0.07224210868857793,0.3408455837686794,0.4506841891342637,0.5994154420719331,0.7950304821725476,0.9533253999735556,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.01876966474991864,,0.0007787295583490932,0.6010621003576461,0.5284521453738115,0.14013100436681222,0.3165130528809021,0.4573091849935317,0.5712452429418533,0.2275905299194754,0.31434674261302953,0.43695997788069396,0.5235968438290903,0.6226486079759217,,0.1076359353530066,0.11261898030345867,0.6493357388879777,0.019296663660955816,0.10392320534223706,0.1930370789697141,0.7452500969367972,0.3997655334114889,0.10977242302543508,0.14304694419840566,0.26482021379980564,8.991701244813278,13.056410256410256,1.0156366344005956,0.8924103419516264,0.4089521871820957,,,0.8919239904988123,0.4899211218229623,0.2450909090909091,0.0940877304513668,0.3333333333333333,,0.7077180697214188,0.8704937096944709,0.9100988912196584,,,,0.6547890226705716,0.17592030129996356,0.13744750033870748,0.6835268328326702,0.01062257528172917,0.005421129181541716,0.16739991201055873,0.15681016231474948,1.1752638916550489,2.612384779012054,1.177797434763379,0.27909354234111433,1.3795580110497243,0.05951219512195121,0.6654556778077642,0.37952836637047166,1.09368978805395,0.37065453557848993
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.1514985380116959,0.18768369489153253,0.03607578510251752,0.2757667864050843,0.448875904991744,0.05938575251688544,0.22957578387761746,0.21294333757241768,0.10090110134608966,0.4219681369892706,0.4284955837636952,0.4920960698689956,0.6169610215745842,0.2055428400835904,0.2403752544472962,0.32884902840059793,0.11890352438590245,0.3876062763530794,0.3001339883876731,0.4574868322046652,,0.39298567035267945,0.25049476957873906,0.6777103493521404,0.769341749323715,0.1421118530884808,0.280215114633456,0.006203955021326095,0.3216100039077765,0.6858545292280233,0.395925597874225,0.4776482021379981,0.2987551867219917,0.5037037037037037,0.7468354430379747,0.16263552960800667,0.1353001017293998,,0.054193548387096765,0.12351543942992875,0.4767747589833479,0.6341818181818182,0.3897012078830261,0.06593906321055025,0.7189808917197452,0.6644847008677119,0.3265672904112485,0.2054989511537309,0.4120934617197495,0.3138592201775833,0.4473275670880461,0.4444082872328886,0.10976795043129632,0.9060425416610216,0.6959486888040919,0.4092000738961759,0.020362290096522545,0.09106907171139464,0.2680310515172901,0.29934276040629354,0.1396832900023635,0.07120743034055728,0.43976827398193896,0.011602209944751382,0.06817073170731708,0.5354992734066847,0.40960355434039647,0.8688583815028902,0.5267517653449212
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.10360647381164777,0.07280026038841271,0.059629786632753985,0.05395483368561575,0.6935081825078574,0.5439934359766398,0.17144104803493448,0.15055867360074146,0.2305204497959996,0.19205239401716967,0.15555234100004822,0.0177999288002848,0.4630884081011958,0.3131978561857972,1.3517682468021068,,0.056664267486749985,0.3427575157855056,1.2053468919140562,0.3949504057709649,0.28735392320534225,0.0911406736484574,0.19658782473827066,0.013286440015631106,0.6813922356091031,0.804251550044287,0.005344995140913507,0.08832246591582693,1.0461538461538462,0.5532390171258377,0.2427022518765638,0.14038657171922686,,,0.3087885985748218,0.5214723926380368,0.7040000000000001,0.6802288620470439,0.6648476580263756,0.7592356687898091,0.8214340082204293,0.8038904746801988,0.5864548996104285,0.3782236886404956,0.2093038219019432,0.2202816589044134,0.21878728712441686,0.20951281739764305,0.08792846497764531,0.36088333198018996,0.21937927212266764,0.4861827317202169,0.07369115706115266,,0.5646285600477993,0.7671945166627275,0.2291021671826625,0.32203101039359344,0.3259668508287293,0.1957317073170732,0.3312227527506747,0.2812713602187286,0.11380057803468208,0.4005296034763715
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.03963298075697719,0.0013019420635781707,0.13028119259573265,0.00033374123929246863,0.6780101874932264,0.5519571407886481,0.15397379912663756,0.12187837907419805,0.20026868345108967,0.2113018851225772,0.1824099522638507,0.0407364084829375,0.4839289417294532,0.3308768795593271,1.3295173599914003,,0.08074330955964143,0.3142022429554236,1.1556503198294243,0.3509467989179441,0.3042570951585977,0.07585621285026889,0.16285381930981,0.0359515435717077,0.6903168228469433,0.8108945969884854,0.020894071914480082,0.10966212211025488,1.0888888888888888,0.5912137006701415,0.2343619683069225,0.1342828077314344,,,0.2957244655581948,0.5083260297984225,0.7025454545454546,0.670057215511761,0.6539336061846294,0.7492993630573248,0.8161059521997259,0.7980759065440322,0.5686245130356608,0.35034677799474784,0.1749453094839789,0.1996562430694168,0.19318798134287885,0.2148584619122829,0.09050264191843924,0.3522773402614273,0.22215037871790136,0.4416236943012032,0.07457105147382315,,0.5355506871141207,0.7492318600803592,0.22202565236620966,0.3259499062872721,0.30662983425414364,0.13475609756097562,0.2951006850736973,0.28075871496924126,0.06201830443159923,0.4036529060293319
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9310344827586208,0.1490843949044586,0.21777777777777774,1.5199102636006732,0.20517168291649004,0.9843782545303058,0.5418594867480017,0.5584504628042509,0.4360380116959065,0.5451364590622814,0.5503503763301324,0.17891682785299806,0.4698336085355011,0.8396839556518415,0.1827058695888033,0.261551504874947,0.3176104127266659,0.6626205700661103,0.6038901491384719,0.3449344978165939,0.7171618351269244,0.12498756095133845,0.2712186919196389,,0.19051009510247674,0.37779083431257343,0.24761798421914544,0.7075137052563689,0.4975235564145929,0.11882483805535562,0.12251437187823955,0.6842709529276694,0.5940486925157801,0.05509181969949917,0.08576280781205774,0.34509499806126404,0.2508792497069168,0.5203034359660865,0.6195748449955713,0.6550048590864918,0.4013040901007706,0.09002849002849002,0.04839910647803425,0.010008340283569641,0.011190233977619531,0.1246040126715945,0.11096774193548388,0.3218527315914489,0.4364592462751972,0.5803636363636364,0.6884933248569612,0.29149613460663937,0.5824203821656051,0.4945958288932866,0.5122105930859499,0.19973029667365896,0.06646017103225373,0.1715995367391584,0.14077400754047462,0.21580431717105966,0.7165593488033046,1.1858826717246986,1.5357635787935373,1.236929613892481,1.6447177046145711,0.6526616805983282,0.42964008468595627,0.8344951204939255,1.051760813046561,0.4854046881910659,0.15675583574714602,0.2662983425414365,0.32670731707317074,0.6605771226904712,0.0710868079289132,0.19857899807321772,0.7211434003259098
USC_SI_kJalpha,,,,0.21580143993937093,0.0722531847133758,0.3141176470588236,0.1977939801832118,0.7791437049597287,0.14122057904603208,0.11632309633992427,0.29413781282139184,0.15862573099415206,0.10160951714485654,0.3315598235141448,0.06424426637192594,0.1511494982852788,0.25219829234102203,0.17142237170445915,0.01215204182563233,0.016242073645566804,0.6810989487374011,0.6128191515034509,0.4252401746724891,0.25436383296431697,0.3393372474873121,0.052438268873351616,0.1614831959110854,0.22234653918527186,0.1374161885670837,0.2354101533422659,0.2421799419542084,0.6333051461705727,0.021919780147876725,0.25888229196117235,1.1530260783992128,0.5166816952209198,0.21306343906510847,0.1109538635720351,1.1248545948041877,0.22039859320046887,0.13029897367246765,0.33480956598759964,0.33138969873663754,0.02963841138114997,0.211965811965812,0.31794489947877885,0.07339449541284404,0.6917599186164801,0.2872228088701161,0.2464516129032258,0.21140142517814728,0.4609991235758107,0.5272727272727272,0.32231404958677684,0.3283310595725329,0.6101910828025477,0.6186634190896636,0.1283433766782958,0.2020527419838178,0.09581846340313784,0.20164714965898856,0.08222444000887115,0.1796832628267708,0.14919207872676468,0.16684731066251185,0.12097101566940002,0.05274339552928136,0.1717572391907973,0.11482622085349754,0.258151023288638,0.6261700856403107,0.2526589458756795,0.011278195488721804,0.4861134775941387,0.056353591160221,0.3007317073170732,0.5715175420386133,0.11500341763499658,0.3039499036608863,0.35218631178707227
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.089058524173028,2.0515007380679022,1.0230838593327325,0.5256677796327212,0.8785734503255024,0.7801473439317564,0.2532239155920281,0.03168228469433289,0.1979627989371125,0.05344995140913508,1.2501481920569055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5683740033824596,0.497415428907937,0.7853171237395156,1.0442840741348205,0.6427412082957621,,0.21539767902632329,0.08065141527723924,0.2536146932395467,0.4225792057117359,0.6164747564216121,0.6822157434402333,0.7972732661529343,0.8467236467236468,,0.9391159299416179,,,,,0.8431200701139352,,,,,,0.6967967015540755,0.3566826490860054,0.07494444818530739,,0.052783322244400084,,,,0.16741089551027036,0.6755034176981342,0.13804046013486712,0.3384293884733832,0.4127028934368384,0.3284206333399721,0.4218860789411487,0.6233967271118974,0.8060998466518998,,,,,0.39920520231213874,0.6301602390005432
ensemble_SIkJa_RF,,,,,0.1542396496815286,0.032640522875816966,0.32679005421574125,1.1301398897838066,0.23082691106019576,0.007193941943626382,0.2429208090503942,0.14872076023391814,0.13048285514345698,0.2942901635089541,0.19643547941420286,0.050857360599517294,0.1917675544794189,0.005804491700119346,0.19423484527342105,0.3466459005451107,0.4212094938766663,0.4071625078430425,0.019781659388646292,0.9959322382987488,0.5703552592297741,0.008186565182759536,0.1329861613385409,0.10308701622336368,0.27656044791594664,0.4020768200089326,0.06986993442975384,0.22438994926310704,0.0774062684028005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5121924785954265,0.4992518943964477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.10293137908061292,0.5809731299927379,0.3857521788556271,0.6504777070063694,0.2792156862745098,0.4909328846513367,1.0996184824078001,0.6561133097271402,0.292175010517459,0.25659924580047994,0.08114035087719297,0.17298810356892932,0.2412405917466909,0.01892788063000829,0.0006350819255683982,0.024340512297693385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.3927624100037893,0.19327229299363047,0.042222222222222223,0.0007478033277248082,1.2462908011869436,0.009164757342220373,0.15839293226756415,0.18820706205005144,0.02083333333333333,0.05304408677396781,0.1993252011419673,0.15501519756838905,0.26266988441508954,0.1317701032241621,0.03276554193338396,0.291366398191324,0.10301479586160864,0.6104367616776851,0.3818717119552102,0.2034934497816594,0.8216363729983008,0.6345905065180615,0.18479511461191256,0.001109021650031342,0.34587804505924835,0.08654178475150343,0.28234330802441565,0.6689240030097818,0.910485624546992,0.06896551724137931,0.2589765337856941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.08999621068586586,0.3552945859872612,0.15490196078431373,0.3935315012151804,1.2471386180584991,0.4294938554467819,0.01787968026924695,0.05073705862187178,0.13742690058479531,0.14401679496151154,0.17505839605502205,0.4972368057474441,0.08726025657309792,0.10564546960621894,0.2609308885754584,0.3500070651405963,0.10034486594726888,0.5484447816191611,0.5417732516048072,0.11183406113537116,0.8856907471293961,0.2996318041596179,0.09421187715727056,0.061767684073484735,0.2562172608452423,0.324600815649409,0.2842414768497841,0.7585725034934967,0.6780019328340179,0.010207420009160506,0.4367166148336632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.3927624100037893,0.1962579617834395,0.10052287581699347,0.040755281361002066,1.2577363289529462,0.03186836075817538,0.08140513251998317,0.07233459033253342,0.056286549707602336,0.08509447165850245,0.17791331430054502,0.206272450953302,0.22583513273212244,0.1317701032241621,0.031029619181946407,0.2657905892327257,0.08577149849816443,0.6104367616776851,0.4317775954437956,0.21043668122270745,0.6213377272025128,0.5816499154144691,0.2125851845296044,0.11688123824678145,0.2685754971265829,0.13731250432017694,0.28234330802441565,0.2706653767601849,0.9747523556414592,0.021854347968330825,0.2589765337856941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.4086775293671845,0.1630175159235669,0.013856209150326796,0.051785380444942984,1.1593895718524798,0.017079775046865236,0.17564156499789652,0.2051765512512856,0.04861111111111111,0.0005598320503848843,0.2526602647287828,0.09629731970157504,0.16842372666073924,0.20466420288008155,0.017793208202235,0.231877914370496,0.0233618867504728,0.6445757017448791,0.4579854240069501,0.3331004366812227,0.14015756140260546,0.34610408995919995,0.3612266572263032,0.2422971213655432,0.05919747749580431,0.3443008225616921,0.4660190561262468,0.5194560894335161,0.401969074655714,0.6271020087679121,0.8512864009047215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.18605532398635846,0.2961783439490446,0.09477124183006536,0.5859039072723874,0.9662992793556592,0.34430327015205164,0.0692048801009676,0.16695234830305108,0.09210526315789473,0.37074877536738976,0.13236439138333767,0.3152804642166344,0.13095389305220373,0.09608767681916656,0.14787891938808725,0.2130846403843437,0.07331182556457894,0.6833206892814566,0.5857908200202713,0.18078602620087336,0.04448792544153237,0.07070355259229774,0.307770599168068,0.20671199189932013,0.1173778162030209,0.5452063316513445,0.4747283013249962,0.42857142857142855,0.5231940082145445,0.7194268141071779,0.8510036754311563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.4086775293671845,0.16321656050955413,0.1715032679738562,0.017199476537670594,1.0023314963967782,0.0583211830868569,0.16722759781236854,0.2387727116900925,0.17690058479532164,0.0005598320503848843,0.1833636127692707,0.10113290964354794,0.12218976247935985,0.20466420288008155,0.04166214603450146,0.14836795252225518,0.014795861608632771,0.7359921968136989,0.4579854240069501,0.38589519650655024,0.17949642139951602,0.34610408995919995,0.38459155677493584,0.2422971213655432,0.2766617504958552,0.3765120619340568,0.5295518832812267,0.5194560894335161,0.4972215510992993,0.7132107570503173,0.8512864009047215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.3363016294050777,0.014729299363057325,0.7,0.97046176855487,0.025010597710894446,0.2901478858571131,0.04901135885570046,0.02159753171066164,0.17470760233918128,0.09783065080475856,0.21217233324682067,0.27949709864603484,0.20462339641813795,,0.027991754366930667,,0.10535098453665592,,,0.24576419213973802,0.12332011739869216,0.21653895910040805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.15296473467571475,0.3687005527256964,0.5198609971523722,0.5286462882096071,0.2292363935945625,0.6268285401532491,0.6792636516505886,,0.27869602807303057,0.1038916154005668,0.2375316361470895,0.4478125335913146,,1.251521298174442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.26032588101553616,0.14331210191082802,0.3377777777777778,0.2226584408300617,0.3172954641797372,0.04832326598625286,0.10286074884307952,0.2307164895440521,0.2507309941520468,0.34807557732680194,0.5398390864261614,0.35106382978723405,0.3993395147974089,0.510386134828597,0.4996202668981231,0.44807121661721067,0.4054956057403493,0.8085509916549257,0.6873401225927892,0.5440611353711791,0.018073219710622517,0.2267389790028859,0.039959288432604656,0.014803028111287912,0.06967400701825764,0.3828022395797332,0.3007294923328867,0.4041169515210147,,0.04593339004122226,0.3738573178776741,0.9102837461046416,,0.6302170283806344,1.127087461081234,1.4009305932531988,0.6006252442360297,0.6871932173136992,0.5863596102745793,,,,,0.9090909090909092,0.5757884028484231,,,0.7161520190023754,0.04382120946538125,0.08654545454545455,0.16083916083916086,,0.6298089171974522,0.7331405084487745,,0.7107431824992508,0.6456130900276076,,,,,0.4674840807478661,,0.4769074450397192,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.3757241769111205,,0.4844478161916116,0.4822626574641633,0.01074235807860262,0.529529890324906,0.2790824957707235,0.0827506859014072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.03270664145066192,0.520429175246559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.07375787263820854,0.06890734492603166,0.0794418347609837,0.1474660231169821,0.0936663693131133,0.06368666594336551,0.420517168291649,0.21504060518411391,0.4805462230410751,0.4739128336309668,0.31104803493449784,0.3716595437928016,0.5118917305204498,0.047570581467386484,0.16075992092193453,0.2647103697299497,0.027165272689569364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.019752771759908246,0.003797331018769665,,0.1779953276226499,0.5680611249593585,0.5711665620927651,0.2449344978165939,0.05483754698522218,0.19056622549507413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3486005089058524,0.8568148269640807,2.2018034265103696,0.3313856427378965,0.02858760260401925,,,,,,,,,0.4195162635529608,0.3814852492370295,,,,,0.5396363636363637,0.5143038779402416,0.4674852205547976,,0.6897549094230476,0.2409345596786129,0.2485765657776446,0.6847350346777995,,0.08200266134397871,0.08531294066601584,0.2502126108613777,0.2641241024251457,0.3417228221157749,0.09421762423794568,0.390453523733968,0.10536735591728992,0.265772759350741,0.5381398127862975,0.40250531789175137,0.02808491817779744,0.4511841881070029,0.024585635359116027,0.2406097560975609,0.5477475607224414,0.06442241968557758,0.2763728323699422,0.5125611080934275
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1267723102585488,0.3987792472024415,,,,,0.6429090909090909,0.3445645263827082,0.009095043201455207,0.4713375796178344,0.3921449231237632,0.14546992282482293,0.5018729397662571,0.6650057235203016,0.7261613691931541,0.32801064537591484,0.04718516108037748,0.041853966711213705,0.06591247798401301,0.2253795567102379,0.04396822464437465,0.18735951342060028,0.19819621645402552,0.3719124911785463,0.2364070902210715,0.15197352871661546,0.12184873949579833,0.4898619867098313,0.046685082872928184,0.18036585365853652,0.4505916545567781,0.35611756664388244,0.6352360308285164,0.39903585008147746
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9430315361139372,,0.054193548387096765,0.17102137767220904,0.5363716038562665,0.4923636363636363,0.3706293706293706,0.4229195088676671,0.5755414012738853,0.8719744253311006,0.788666878105508,0.5154330236739586,0.3884586896505286,0.10018015699395187,0.16234198270126413,0.15413819286256644,0.15040699793463735,0.2699498712911529,0.4239668750507429,0.2154073526694993,0.3267222001851117,0.025516937967443903,0.3688073394495413,0.7932682732523402,0.2569132592767667,0.019902697921273773,0.4806611006985858,0.04585635359116022,0.26926829268292685,0.6738634004567158,0.508714969241285,0.29070327552986513,0.5810021727322108
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7006451612903226,0.165083135391924,0.6196319018404908,0.5883636363636363,0.4227590591226955,0.5957253296953161,0.8175796178343949,0.7028467042167758,0.7235437149804419,0.7424333233443212,0.4285233317621709,0.6684467893450007,0.25659791528055004,0.2382037097299056,0.1989430202891508,0.2072212437339114,0.0332061378582447,0.16007759098466653,0.22345630040989026,0.2432908051033876,0.4070571630204658,0.2017526389165505,0.09123138737887024,0.5475453339230429,0.4346566706423581,,,0.08864438447166285,0.5010252904989747,0.030467244701348747,0.687533948940793
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2371629860452513,0.2464885930015425,0.1877886569370035,0.2751553616289832,0.09095908490981082,0.2882145377558222,0.37004580760804623,0.2954384306310565,0.0183547103051747,0.4426648492077015,0.04585635359116022,0.26926829268292685,0.5679883745069545,0.05382775119617225,0.12319364161849711,0.5810021727322108
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.608621570966093,0.18370165745856354,0.2923170731707317,0.7359352293958895,0.4195146958304853,0.25337186897880537,0.549633351439435
