,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UMich_RidgeTfReg,,,,,,,,,,5670.0,,1214.0,2919.0,2975.0,2569.0,2476.0,883.0,1410.0,1604.0,502.0,8534.0,12823.0,,,,,,,1940.0,9497.0,2887.0,7752.0,,13616.0,13759.0,10214.0,13129.0,25544.0,,2480.0,2178.0,2262.0,2058.0,1687.0,5712.0,2517.0,1449.0,320.0,947.0,,142.0,1470.0,1375.0,1573.0,2199.0,3688.0,6569.0,8892.0,10031.0,10207.0,5797.0,,2297.0,4212.0,9282.0,11224.0,6503.0,10443.0,6189.0,7174.0,,,5149.0,3778.0,4514.0,,,840.0,3703.0,8730.0,19787.0,68779.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1261.0,2157.0,3772.0,6734.0,567.0,2149.0,1801.0,199.0,646.0,1375.0,1428.0,1662.0,2291.0,,1322.0,,9406.0,,,4627.0,2933.0,11323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1637.0,111.0,2755.0,1023.0,8129.0,678.0,1829.0,154.0,1824.0,1285.0,635.0,1955.0,2901.0,2718.0,2840.0,234.0,8105.0,14035.0,9888.0,1387.0,19851.0,13367.0,4169.0,4153.0,2835.0,1722.0,270.0,7297.0,20310.0,2116.0,6517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1008.0,1278.0,5905.0,3597.0,7994.0,2639.0,1120.0,256.0,250.0,1406.0,637.0,5376.0,1088.0,98.0,6151.0,1174.0,6749.0,12097.0,13186.0,14238.0,24911.0,5402.0,5770.0,2915.0,3176.0,7629.0,13.0,19044.0,13182.0,3229.0,8158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1637.0,129.0,4304.0,676.0,7922.0,512.0,2294.0,838.0,1525.0,896.0,919.0,1573.0,2986.0,2718.0,3335.0,273.0,8002.0,14035.0,8105.0,2990.0,25206.0,14719.0,3155.0,2592.0,654.0,781.0,270.0,18833.0,19061.0,3811.0,6517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1833.0,546.0,1516.0,369.0,5306.0,944.0,2437.0,1439.0,2860.0,154.0,873.0,182.0,1208.0,3799.0,2117.0,1304.0,9053.0,17149.0,11999.0,7128.0,922.0,1491.0,10297.0,6463.0,20582.0,13857.0,10071.0,12958.0,12039.0,8996.0,5440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,73.0,581.0,4471.0,5330.0,5336.0,1695.0,915.0,806.0,816.0,4065.0,327.0,2718.0,1269.0,2737.0,3435.0,577.0,7374.0,15752.0,14316.0,3221.0,6014.0,3835.0,8827.0,5421.0,16370.0,17533.0,7523.0,12736.0,12126.0,9064.0,5563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1833.0,530.0,3811.0,104.0,7018.0,649.0,2427.0,1103.0,1947.0,154.0,1781.0,549.0,1802.0,3799.0,2101.0,460.0,9093.0,15231.0,11999.0,3103.0,422.0,1491.0,9544.0,6463.0,14616.0,11519.0,7511.0,12958.0,11276.0,7957.0,5440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2773.0,4356.0,1553.0,3742.0,7781.0,4576.0,6936.0,3662.0,2902.0,1243.0,2081.0,1724.0,1370.0,612.0,31.0,1400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,363.0,2403.0,387.0,1877.0,3055.0,1577.0,2277.0,1869.0,3123.0,1744.0,2902.0,2100.0,2581.0,4448.0,62.0,3115.0,10367.0,16271.0,16330.0,10634.0,6063.0,6363.0,633.0,5603.0,4480.0,1727.0,1625.0,6114.0,11189.0,2115.0,6517.0,6321.0,2188.0,813.0,187.0,2964.0,481.0,693.0,916.0,663.0,447.0,292.0,580.0,121.0,794.0,306.0,396.0,595.0,889.0,932.0,1137.0,2346.0,5076.0,6778.0,2174.0,1958.0,347.0,2599.0,2188.0,2433.0,3619.0,3924.0,1766.0,2222.0,1785.0,215.0,670.0,3452.0,29.0,1965.0,1202.0,5233.0,3517.0,1972.0,1581.0,2819.0,11376.0,62932.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,12310.0,11194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,201.0,,,,,1180.0,1065.0,1641.0,2965.0,2510.0,3846.0,27754.0,25819.0,15676.0,13610.0,8428.0,5875.0,3484.0,3630.0,3328.0,751.0,95.0,1812.0,1104.0,326.0,2308.0,1371.0,4241.0,3711.0,84.0,1476.0,1749.0,18988.0,62212.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.0,,123.0,458.0,846.0,863.0,1200.0,2628.0,4803.0,8682.0,11349.0,7932.0,5637.0,3129.0,3051.0,718.0,3834.0,7062.0,6644.0,4667.0,112.0,1456.0,1050.0,5202.0,475.0,2007.0,914.0,4487.0,3233.0,3032.0,3057.0,4239.0,23671.0,66393.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,137.0,941.0,1265.0,1466.0,3085.0,5839.0,7529.0,10716.0,13622.0,10389.0,16126.0,7645.0,6865.0,4472.0,7387.0,999.0,3000.0,942.0,570.0,2414.0,1788.0,1048.0,104.0,319.0,,,1229.0,5451.0,4556.0,24037.0,67777.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5385.0,2708.0,3698.0,106.0,368.0,904.0,2165.0,680.0,1871.0,726.0,4359.0,3664.0,1948.0,2971.0,4635.0,22081.0,65982.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.0,5812.0,4031.0,3622.0,966.0,4176.0,21909.0,66362.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4359.0,,,,,,
