,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
SIkJaun1_hyper7,,,,1452.0,1081.0,811.0,1491.0,26.0,1293.0,179.0,843.0,1219.0,988.0,184.0,885.0,3082.0,2673.0,2111.0,1259.0,8049.0,12891.0,9649.0,7044.0,16269.0,6316.0,11482.0,14834.0,5017.0,6653.0,4065.0,13609.0,10019.0,4175.0,3805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,408.0,108.0,2164.0,2823.0,67.0,1993.0,136.0,222.0,1870.0,981.0,424.0,1901.0,3.0,1104.0,4107.0,1992.0,2235.0,3572.0,8747.0,37204.0,21882.0,13074.0,18255.0,14929.0,3559.0,7896.0,4665.0,46382.0,13870.0,4128.0,1774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1452.0,1102.0,240.0,1105.0,474.0,1239.0,197.0,844.0,733.0,880.0,225.0,1385.0,3052.0,2880.0,2111.0,227.0,8049.0,12891.0,4724.0,7044.0,4403.0,6316.0,7001.0,14834.0,5067.0,6972.0,4065.0,13523.0,10019.0,3162.0,1901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1153.0,1202.0,647.0,1293.0,995.0,1063.0,65.0,1032.0,320.0,715.0,396.0,1919.0,3394.0,3234.0,3136.0,938.0,10056.0,15268.0,16652.0,6585.0,5545.0,14143.0,3646.0,9103.0,7689.0,14255.0,14889.0,7667.0,3550.0,2559.0,2936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,499.0,255.0,1897.0,2508.0,1067.0,1717.0,1298.0,1212.0,1662.0,1258.0,1261.0,1982.0,3174.0,220.0,2440.0,342.0,4718.0,9860.0,3986.0,10523.0,12239.0,22150.0,13997.0,2443.0,8352.0,14573.0,12354.0,2409.0,3307.0,3204.0,3956.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1483.0,1152.0,78.0,850.0,663.0,1111.0,65.0,1019.0,656.0,709.0,334.0,1496.0,3313.0,3280.0,2733.0,938.0,10056.0,15268.0,9060.0,6585.0,11492.0,15394.0,3646.0,9103.0,5288.0,13993.0,14889.0,7667.0,1185.0,2513.0,2936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,315.0,511.0,1275.0,1942.0,1207.0,1316.0,2254.0,1378.0,2651.0,2163.0,486.0,91.0,524.0,1950.0,3693.0,5356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,596.0,1384.0,701.0,1299.0,998.0,758.0,280.0,1677.0,2051.0,158.0,882.0,1724.0,3684.0,2862.0,2602.0,1069.0,8475.0,14905.0,10729.0,18450.0,18799.0,8484.0,12729.0,12132.0,4541.0,2909.0,95.0,10807.0,11404.0,4030.0,3702.0,2912.0,1657.0,343.0,39.0,148.0,136.0,1507.0,411.0,1611.0,1385.0,1579.0,1481.0,1609.0,2095.0,1309.0,998.0,231.0,237.0,433.0,222.0,341.0,1337.0,1550.0,1166.0,3704.0,3552.0,5709.0,5465.0,2517.0,7441.0,8325.0,1406.0,4282.0,1176.0,893.0,1512.0,786.0,4231.0,4060.0,6742.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,13895.0,7710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.0,124.0,,,,,42.0,535.0,1020.0,1053.0,993.0,1084.0,842.0,4692.0,314.0,11542.0,1764.0,5869.0,1817.0,750.0,4921.0,314.0,1482.0,879.0,1667.0,4773.0,7244.0,6657.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055.0,,142.0,837.0,575.0,1341.0,447.0,707.0,1134.0,3728.0,4196.0,6349.0,8208.0,8849.0,10517.0,9796.0,1193.0,6773.0,3429.0,12662.0,798.0,3136.0,2512.0,1935.0,4249.0,7367.0,4355.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.0,1156.0,504.0,1244.0,411.0,1011.0,765.0,2775.0,4801.0,7152.0,10065.0,16950.0,6724.0,10298.0,13876.0,6037.0,11824.0,18791.0,6928.0,1165.0,1060.0,221.0,3055.0,10635.0,8170.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6773.0,1431.0,6336.0,52.0,801.0,681.0,486.0,3784.0,7367.0,6930.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671.0
