,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_OliverWyman_Navigator,,,0.0129979035639413,0.15436028007638447,0.29949238578680204,0.2451775734631333,0.14538507942891615,0.12818761384335156,0.0609254498714653,0.03397773872290568,0.058177117000646414,,0.09119278779472954,0.2686682063125481,0.08724476266242376,0.1400329489291598,0.028252299605781867,0.02780016116035456,0.05628158215717024,0.3619462445554021,0.2886104783599089,0.006534598981978263,0.13635892653611026,0.19425867507886435,0.29103604306444064,0.5320175754519917,0.3185778029605496,0.5618459085019436,0.4934991748178562,0.2601043478260869,0.3012369974697779,0.2849372751995789,0.4676570359106329,0.2747753448930515,0.3775883069427528,0.1746111389864526,0.18218113048959866,0.025137952176578784,0.16819115176404706,0.29227854097584083,0.01619099890230516,0.17899578382522038,0.0024680759738169326,0.109392604732152,0.234117271469618,0.01801315931398986,0.0102475532527346,0.5806585214330089,0.4015559545182525,0.4234790874524715,0.027500608420540282,0.08034244320052683,0.15713839425179632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.1678041892209932,0.2297415681121332,0.23751007252215955,0.14445025265725736,0.3733135026027834,0.22300683371298405,0.017058742605585358,0.10102580043518808,0.6039747634069401,0.33874239350912777,0.9951739537563928,0.216091791203343,0.457689624240008,0.06400193213380026,0.16090434782608695,0.6802783244306999,0.2590578120887797,0.32331266814832144,0.1970636628274902,0.08891595615103533,0.15822043820036796,0.21643202353435595,0.11404046597179646,0.1638977039387717,0.06063477025106585,0.006860592755214051,0.06375367318257315,0.017383839467754052,0.04855065041483151,0.005320847078854954,0.01057059648365872,0.08716177317213587,0.16670118036860634,0.5673249551166966,1.7656844106463878,0.3560477001703577,0.26605202502469544,0.3530146829115901,0.5103415103415103,0.16145038167938933,0.515511684125705,0.07490272373540856,0.07191931004239148,0.4036879979439733,0.01425967620885601,0.6167115648187532,0.14741513201686265,0.007346339074361276,0.105386206276414,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.10802541774535183,0.2231712658782304,0.00604351329572925,0.19986060289249,0.4073090406884097,0.20516324981017464,0.04526069610675471,0.3228162884675163,0.36504731861198736,0.4407473864877516,0.873226247929122,0.18372405977760464,0.3643974882886475,0.27714044197560683,0.4714434782608696,,0.13615229406088253,0.3114984208679378,0.03784331097329452,0.23212110666434665,0.14082622512125773,0.14856062197940745,0.10484365419987736,0.24136643643830505,0.18900994789199432,0.14050493962678376,0.07256931135811934,0.12630110526880567,0.0334938031342825,0.1498350537405555,0.09373314637040232,0.04985607369027058,,,0.3883079847908745,0.016062302263324408,0.008561080013170892,0.20743517650734145,0.01924001924001924,0.25,0.6835213537469782,0.5654993514915694,0.1818447595380792,0.5755589822667695,0.3564382974161038,,0.013667628134013756,0.19312709166598646,0.1211671612265084,0.034491746307558635,0.12631685575364668,0.04893700401685118,0.1572139303482587,,0.0649241690868022,0.013803269900830877,0.2388485688656936,0.01807653181000078,0.06717635941929387,0.9749709928725344,0.28729107537054555,0.08457763391458703,0.057376222647978224,0.2492543990456308,0.449793400124526,0.4934143128933119,0.3570593830683517,0.010636081138622385,0.2836214268691032,0.687685966205334,1.0985922069432448,-28.058823529411764,1.212856276531231,0.7022061709978802,0.6403177497069931
FH_JHU_IDD_CovidSP,,,0.2249475890985325,0.3445257797581158,0.27918781725888325,0.12889850369569136,0.4462095314699376,0.3627049180327869,0.5881748071979435,0.5629759812536614,0.3910795087265676,0.32910474809713663,0.1501386962552011,0.2432640492686682,0.06682577565632457,0.030595434219816427,0.1590013140604468,0.10414987912973407,0.28628680954870184,0.5493466482524169,,0.1986518090521392,0.29525437778468555,0.019369085173501586,0.4101653924169137,0.14499747893106674,0.04950775550676394,0.2352237615867637,0.6240389646983053,0.3011478260869565,,0.012895868058601632,0.30588372909112177,0.2293380584736109,0.5486340699495389,0.0393042314768356,0.1546543391468796,0.26977314530962604,0.3724099309314915,0.4714984999210485,0.5909714599341384,0.6575955027469017,0.5142182637622063,0.4191334630748745,0.18846440353304247,0.08035810592169129,0.20126655152561887,0.7053220128390971,0.13500897666068226,0.21102661596958167,0.1876368946215624,0.3187355943365163,0.6057482036863481,0.21645021645021645,0.4702290076335878,0.6974214343271555,0.5627431906614786,0.3755298932904546,0.7117707530197892,0.37654122440227294,0.03346093860768468,0.5431550920789883,0.7322667537343891,0.31485477924647065,0.06424847958297134,0.22340964343598047,0.06039972567845596,,,,,,,,,,,,,,,,,0.3657035510507353,0.9067097971774084,0.37989400695725256,-12.414743112434847,1.1785324439053972,0.07756928633116118,0.5564526631071754
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4084537888742881,,0.14601847011674507,0.4283437798788909,0.2783599088838269,0.15524831476131518,0.20065278209511966,0.2879495268138801,0.611132782025277,0.8986530288842469,0.4030738720872583,0.9447822186783614,0.6339008976371614,0.2710956521739131,,0.1006228616545311,0.0007018364721020002,0.1242880648019238,0.5075691665216635,0.754808496404081,0.18764446312250474,0.2791743306764766,0.04517453798767968,0.06805621348492026,0.11580680570801315,0.19445509135045355,0.2491683657044748,0.17197582710232512,0.0468234542939236,0.2855139682882106,0.2740356937248129,,,0.6019486692015209,0.17911900705767828,0.4468225222258808,0.004061230865354577,0.4377104377104377,,0.6182514101531024,1.0,0.9776348487063294,,,,0.7064122476148214,0.5923598073626642,0.316158618829242,0.3911381407471763,0.5706543760129661,0.7986675810718135,0.5959028387474393,0.577933141413548,0.5182962245885769,0.5079067274189225,0.3996575063198239,0.2715392440723061,0.057898805944506485,0.04375932371954252,0.9538789025543992,0.2381747937767568,0.01875567207824947,0.6083358186698479,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.09534583063994828,0.2366799565059804,0.05825242718446603,0.34154477803438543,0.02545743834526651,0.13909155095316544,0.1973280770915462,0.17727639000805806,0.2850670848579892,0.4810368639116116,0.4380410022779043,0.04292199752373091,0.2265568334887577,0.28321766561514194,0.20865189577157128,0.6541093423611611,0.17734967065656207,0.016445729093989832,0.1148814555407962,1.1146434782608696,,0.22501973857355909,0.1345186571528834,0.11656752309834198,0.23212110666434665,0.07275464124435524,0.5177558310569448,0.03126916002452483,0.31099495986559644,0.3505447655139744,0.20142700329308447,0.1255909032835058,0.06631612833995064,0.15609955956161015,0.22251782483771407,0.07679861935066336,0.09407023603914796,,0.3040095751047277,0.04016159695817492,0.3545874908736919,0.7082647349357919,0.41518275538894095,0.582010582010582,0.4022900763358779,0.6964141821112007,0.17882619974059666,0.08390586171612338,0.462349010537137,0.9999463921947036,0.4863651401294957,0.2583092966496561,0.2523875601991674,0.2611275964391692,0.14044309296264118,0.3661871961102107,0.13657294013912022,0.2578285045361428,0.02185535514952118,0.024846724749919332,0.0153444116858751,0.3859577591127783,0.12160575944909616,0.05953096812988575,1.1448698823139398,0.4664143803216651,0.06369426751592358,0.2229504890591913,0.3094989561586639,0.4050772626931568,0.21927898921898628,0.02082710513203787,0.3439603547776298,0.3058487894463838,0.9974476564845904,0.18632829827469474,-12.207743857036485,0.3627653123104912,0.8995053780325037,0.9561140773538221
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.10755471875735467,0.23324572930354795,0.007453666398066077,0.20648196549921588,0.4145330925316053,0.20425208807896736,0.04099601045535837,0.32462957206507104,0.3666876971608833,0.4409424247152442,0.8703450262911474,0.18577802960549614,0.3599122894448321,0.2811254679386547,0.4655304347826087,,0.13597684007369068,0.3192186220610598,0.04442475635995444,0.2298590568992518,0.13346713497240342,0.14877075015759614,0.10361741263028816,0.23912637670337875,0.1897994631296384,0.14270032930845225,0.08202376389421234,0.13037879600815538,0.038205469630236605,0.14121528147281048,0.08661417322834647,0.0542314335060449,,,0.3730988593155893,0.010464833292771964,0.010865986170563056,0.21649484536082475,0.01972101972101972,0.25076335877862593,0.6859387590652699,0.567769130998703,0.1853530185645373,0.575751734772552,0.3595475501232979,0.06848149723521905,0.023652096738406923,0.19565749734715526,0.11945868177322184,0.03970460469157255,0.12707658022690438,0.0618693053786617,0.15674568334796604,,0.04181994191674734,0.02197802197802198,0.211775258908913,0.03615306362000156,0.06829310196718495,0.9583954914636168,0.2882371491643015,0.10953325676098988,0.039124735303015024,0.2365046227259171,0.4441331295635931,0.4925118298453583,0.35248448611677313,0.005118727294141096,0.2806213287350521,0.6748287063576557,1.1096584409217192,-28.037974683544302,1.2103092783505154,0.7012640339169349,0.6414897773147545
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.10567192280536596,0.22886552781427946,0.0024174053182917004,0.2014288203519777,0.4119834271751833,0.20873196659073653,0.0385885266198927,0.3277380582323075,0.3626498422712934,0.4440240287096271,0.8608369948858315,0.1851405906933919,0.3645968304594837,0.28144749023869897,0.4709565217391304,,0.12694095973330993,0.3154754942098491,0.03885584103278066,0.22376892291630407,0.1441712660980097,0.14036562303004832,0.11077048845289188,0.24845995893223816,0.1942207484604453,0.1421514818880351,0.07039734253226013,0.12780341238330292,0.036771484174946224,0.14132169841438758,0.08629058354007119,0.052964881980426017,,,0.3845057034220533,0.013385251886103677,0.0062561738557787286,0.21305841924398625,0.01972101972101972,0.2519083969465649,0.6843271555197421,0.566147859922179,0.18403742142961554,0.5737599588794654,0.3565455130266967,0.06545677962096508,0.016907033503439094,0.19610644029058846,0.1229206006654078,0.047827975673327534,0.11785858995137766,0.06328989908886057,0.16189640035118524,,0.05098418844788642,0.029750737067810236,0.2158525646252956,0.03231864778151655,0.07233055579417576,0.9560749212663684,0.2947019867549669,0.08175837945076746,0.056166179288091166,0.2401580674023263,0.4499632082413539,0.4925118298453583,0.3589527562621733,0.00992036528687522,0.2932666021785759,0.6881090819752682,1.1065767048770807,-28.29113924050633,1.2115221346270466,0.7027557509617649,0.6377132439119677
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9148846960167716,0.19605346912794397,0.07159110799929984,0.06904633135027942,0.0697767946913332,0.1933060109289617,0.0033419023136246786,0.09666080843585237,0.3448610213316096,0.06379122870605293,0.2829403606102635,0.5057736720554272,0.541500928135773,0.2184043304306896,0.3022339027595269,0.03585817888799355,0.005227391531625719,0.5310740465313928,0.039863325740318915,0.09313523180630072,0.2740648637446897,0.07129337539432176,0.5638165080355749,0.7033782323705251,0.16382180041079394,0.08950463470547194,0.372901823451274,0.4088347826086957,0.1561709305594602,0.2284410913238004,0.21663352438881744,0.11593469181116316,0.3118148599269184,0.06673356748620171,0.2307207396511872,0.0627426936439812,0.35672951278700765,0.3238591504816043,0.15381448957189905,0.021975214002810783,0.11632149372250244,0.00901362286182526,0.008513355326167926,0.02513213245604573,0.06332757628094415,0.8490370677158832,0.4122082585278277,0.5123574144486692,0.0849355074227306,0.2650642081000988,0.054045610746641666,0.004329004329004329,0.3713740458015267,0.6383964544721998,0.5444228274967574,0.26034205525507964,0.635183757388846,0.2528144097780637,0.0583675977125573,0.09327712447304193,0.2253693576034609,0.04900638431795702,0.2889661164205039,0.2540518638573744,0.32061330459488585,0.2053848405033656,0.26526056048410784,0.2047111971603743,0.2272849102117395,0.1160401206882492,0.17505282103450975,0.25805343183575297,0.8771755345599205,0.3079470198675497,0.12989453899968675,0.014621357265302006,0.21078138980017894,0.6271579781513557,0.4874628030635641,0.5142274765593151,0.12732494405638753,0.3981158262186146,0.9252040509922748,1.7146125650783277,-33.97542814594192,0.18762886597938144,0.6289550129543848,0.4734991535356166
USC_SI_kJalpha,,,0.14255765199161424,0.22835773392743475,0.015228426395939087,0.039300522805119885,0.12045043233460688,0.0860655737704918,0.14447300771208227,0.11218512009373167,0.14091790562378798,0.07611453425154041,0.08356449375866852,0.31511419040287403,0.07716785998408911,0.006119086843963286,0.17936925098554535,0.05257856567284448,0.1360864262066562,0.40189100180601295,0.2912680334092635,0.09327280231118447,0.23759195938244745,0.2505362776025237,0.4771025120923701,0.6613123964560974,0.09809476591826616,0.4918768065384232,0.5284788471601658,0.09947826086956522,0.192788867022772,0.025704009123607333,0.2547666393730261,0.11669408935577776,0.01861840960501131,0.011540391369794279,0.2777894515654549,0.05252401389740448,0.0011200298674631324,0.05116058739933682,0.028677277716794725,0.0599207870192922,0.08380727545874021,0.0650414831506709,0.1142917952538044,0.035810592169129546,0.06586067933218193,0.7585421412300684,0.43159784560143627,0.8288973384030418,0.17133122414212704,0.11030622324662497,0.028428616057482037,0.455988455988456,0.07099236641221374,0.483682514101531,0.04345006485084306,0.05306241777517907,0.5266640966332562,0.2355526964726064,0.028876600973580982,0.027069003771910363,0.05281201534568607,0.12863051883823398,0.0864031277150304,0.11638978930307944,0.10316449495444303,0.13485513608428445,0.030197990717349164,0.05285575992255567,0.05172875904583222,0.17230693957432927,0.0016433210736364347,0.013572717120522292,0.8425327366152826,0.4099653106275623,0.14868956875848388,0.07875365533931633,0.00104384133611691,0.3363615780834324,0.22638909215083666,0.4984372876749558,0.2835593727067649,0.2517138411069521,0.911213932792837,0.1285690939229099,-20.24795234549516,0.9137659187386294,0.7341603203266075,0.3658028389113166
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5231021172066908,0.021009998734337426,0.430485470680355,0.13815019233985618,0.2326118932548855,0.09482934804823216,0.09893597162591004,0.19027317227222484,0.1964873765093304,0.12827392359780249,0.18821761991630004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3791116109080686,0.2451092201070269,0.27184466019417475,0.2948993798253386,0.2552636157995476,,0.4837150661903761,0.5254445125689761,0.4956132163524361,0.458076740881099,0.4864160263446762,0.2398109109492781,0.319132954179633,0.1463689439721397,,0.049724948764966026,,,,,0.0849355074227306,,,,,,0.6066796368352788,0.031428153778687316,0.4897841171935235,,0.052318162484049344,,,,0.3049087749782798,0.07435170178282009,0.2026550406583717,0.2208955223880597,0.2014570236766348,0.2656340755082285,0.08724202626641651,0.232651064176792,0.37984192816339307,,,,,0.3707774528587274,0.4893379063525201,,0.390470266842285,0.06622276577433528,0.3423296097989654,0.2833270247157617,1.0843911227581688,1.0520860084514276,,,,
ensemble_SIkJa_RF,,,,0.15490133672819853,0.3356555224925609,0.30968090859924285,0.3159863261612708,0.3598360655737704,0.2280205655526993,0.1978910369068541,0.3119263089851325,0.27104023196810445,0.10943134535367542,0.2765973826020016,0.02901087244762665,0.09529301012002826,0.04645203679369258,0.12167606768734893,0.06623105070569793,0.3165622012110911,0.07023538344722854,0.24061081304168386,0.03217283183089835,0.4076971608832808,0.2006553284443751,0.9649931570986098,0.5690912954175225,0.9360111631615669,0.4398019562854728,0.4251130434782608,0.3803064380095586,0.6837441880866743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3846807606501647,0.31359149582384205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.4110032362459547,0.4523694390715667,0.20482180293501048,0.4350732017823041,0.2443549798704709,0.1946998377501352,0.1097928815604263,0.1593806921675774,0.12802056555269922,0.08172231985940245,0.035229476405946994,0.030808263863718738,0.07905686546463246,0.2866307415960996,0.05727923627684965,0.08637326429748178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.14821802935010486,0.4737428389560789,0.16978820234552774,0.07481521543176492,0.2366780615322743,0.10792349726775956,0.15167095115681234,0.08113649677797305,0.14608920491273433,0.08807538963392532,0.09743411927877947,0.3379522709776752,0.06284805091487669,0.10473052482937162,0.15637319316688567,0.2701450443190975,0.1498518905732706,0.3648146180813768,0.2974183750949127,0.0018572018159306648,0.2364003730183401,0.016971608832807572,0.3601965985333125,0.40106605200605056,0.11374743253771513,0.388916575301505,0.5620899247272874,0.12674782608695653,0.2333427045262862,0.025704009123607333,0.2547666393730261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.002306079664570231,0.4333227243793762,0.3131454577279888,0.2253470344330269,0.14900462497486427,0.2474954462659381,0.1827763496143959,0.15289982425307558,0.011635423400129285,0.07792678506705328,0.04299583911234397,0.298434693353862,0.11482365420312915,0.045657801835726056,0.1590013140604468,0.16659951651893634,0.14671545565429514,0.34452353128651864,0.07160212604403947,0.1577933691016646,0.20370946015956887,0.3868769716088328,0.4701981588391325,0.4463732622631996,0.15284368581344288,0.4993521379447822,0.5899046008936119,0.7390608695652174,0.28324430700028114,0.013948591981752785,0.6722423675283659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.09475890985324947,0.3927434754933163,0.12410292315771047,0.07481521543176492,0.16911321134124271,0.1174863387978142,0.1565552699228792,0.1341534856473345,0.13025210084033614,0.0572671257702066,0.023231622746185853,0.3346163715678727,0.06284805091487669,0.10473052482937162,0.17082785808147175,0.2701450443190975,0.07527443805541036,0.3719324338680548,0.2688686408504176,0.0018572018159306648,0.22396642834939384,0.03697160883280757,0.37548759556873146,0.4246920694374415,0.1498689708902897,0.34665603508422205,0.5671617759529848,0.18671304347826087,0.19658420016868147,0.025704009123607333,0.2547666393730261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.15345911949685534,0.4769255251432209,0.1633117451426571,0.06526050117180457,0.2298411421677056,0.1010928961748634,0.14781491002570693,0.07586408904510837,0.1389786683904331,0.08517578832910475,0.09188626907073508,0.34026173979984603,0.06894722885176346,0.1089668157213462,0.1625054752518616,0.2749798549556809,0.15542777487367138,0.3724636141506427,0.3044798785117692,0.015958178566515338,0.25624287638586674,0.03596214511041008,0.3658917147760961,0.3435856803284593,0.0740845668956725,0.34964616764676565,0.5782312925170068,0.06970434782608696,0.17859150969918472,0.07395385560136854,0.2043513861270324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.007127882599580713,0.4535327816677275,0.29949238578680204,0.17865512889850368,0.13975467524633015,0.2361111111111111,0.1730077120822622,0.14440538957234916,0.002585649644473174,0.07176513229430953,0.11997226074895978,0.30331023864511164,0.16600371254309199,0.03789126853377265,0.03088042049934297,0.15511684125705075,0.2277400243944938,0.3548284287687241,0.05034168564920273,0.12663364974549454,0.33721894104237904,0.3890851735015773,0.4825245748166641,0.2408701289346683,0.17713719101919398,0.2514701485099173,0.603993076520549,0.6559999999999999,0.2019960640989598,0.17115536450565838,0.18165867352906773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.10146750524109016,0.4147040101845958,0.11325048135830562,0.06526050117180457,0.1602654333400362,0.10655737704918032,0.14575835475578405,0.1262448740480375,0.12217194570135745,0.11598405219282347,0.0159500693481276,0.34282781626892483,0.06894722885176346,0.1089668157213462,0.14805081033727552,0.2749798549556809,0.08607771388743682,0.3803250823329438,0.2825360668185269,0.015958178566515338,0.3240596829344109,0.03596214511041008,0.4276018099547511,0.3435856803284593,0.08803739641617678,0.2539619256453703,0.5787948315420843,0.10671304347826087,0.18519820073095306,0.07921747521712431,0.08702772254064803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.5450733752620545,0.51973265436028,0.29214073166462456,0.011357490535424552,0.2415041222602051,0.07991803278688525,0.07146529562982007,0.09431751611013474,0.09179056237879768,0.032620514679231605,0.03120665742024965,0.2306902745701821,0.3394325112702201,,0.4662724485326325,,0.03728872625893013,,,0.3646306231943871,0.6191068283079474,0.09211356466876973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.04565255270953128,0.37352597471581855,0.5071374335611237,0.34667767230705737,0.011035125893689771,0.5163406940063091,0.17717272585426744,,0.7961612012182165,1.3965912488787002,0.20838868091615345,0.2294260869565217,,0.707693657338363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.10146750524109016,0.07877148313176321,0.15000875196919305,0.19163511808184605,0.4898451638849789,0.3768214936247723,0.16041131105398454,0.09753954305799648,0.05429864253393665,0.021022109459949256,0.12066574202496533,0.31306132922761104,0.0928135773004508,0.17462932454695226,0.3028909329829172,0.15088638195004028,0.3303711447987454,0.4707319664294061,0.3840546697038724,0.2625533085706425,0.2848409491244431,0.3162776025236593,0.3037525354969574,0.9670100122451921,0.015156880798923437,0.4098475032393103,0.5847522440929034,0.7307826086956521,,0.20028072637950686,0.23488127266346945,0.03771674471585875,,0.04933935440709149,0.29501996217692794,0.06642141835274883,0.08064215045734552,0.17890415285015002,0.2071899012074644,,,,,0.1695609966562399,0.14830166954519286,,,0.7949144486692015,0.15137503042102698,0.13862364175172867,0.19900031240237426,,0.29083969465648857,0.5020145044319098,,0.2066949276421576,0.6326779748136726,,,,,0.1261577196295297,,0.09369935170178284,,,,,,,,,,,,,,,,,,,,0.3255667359279061,-27.058823529411764,0.4971497877501516,0.3665698359111251,1.4753223075921345
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.02558420628525384,,0.3418676298735791,0.1779802581624905,0.1025588113908378,0.2021034089731634,0.4543848580441641,0.2179747230457169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.16344310855549748,0.4084776373101031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.09097499093874592,0.052011095700416086,0.28688734924300746,0.12198355873773535,0.07531183807954812,0.005256241787122208,0.18573730862207896,0.1352151942847186,0.4279188356528206,0.5090356871678057,0.2992158481221626,0.17899699513003833,0.10006309148264984,0.2230847246060228,0.9374054599150041,0.3993908917062115,0.9983055915478921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.10567192280536596,0.18637757336837493,,0.1723296741592612,0.4214384362052481,0.3407744874715262,0.13846471316549733,0.2899699513003834,0.1829022082018928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
