,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_Karlen_pypm,,,,,2.9916480461204498,3.038467912117479,3.348763282058384,0.6861262826058158,0.1159107391009899,0.30783863974748726,0.4576039388543537,0.5946243573325751,0.7279926764084014,0.5127864953997178,0.3652803263371875,0.5312540500102759,0.476514894380738,0.46511480836132596,0.44074780087145854,0.2667667038072309,0.4640346781992808,1.2068912129559872,2.3560516886933707,0.11505663854784734,0.20575673820733553,0.3513885341863042,0.15981639008868895,0.1188511081365066,0.1906919369554819,,0.0535784130690396,0.05487610806946735,0.13929553937499145,0.2695820106694936,0.3557061860800942,0.49185924604885956,0.1366510014684689,0.07985565563516651,0.26320815751103666,0.12250081964343,0.14827986341727822,,0.6505043744631082,0.5857009525174557,0.30206272361849545,0.39218871966433705,0.20095588076531384,0.1561558137336719,0.23269269095624345,0.37294138793202064,0.41020264127986067,0.16099274321255197,0.12945987212398194,0.21752064000264204,0.09742984494105365,0.17329417948183823,0.24061154129996556,0.27342249240813404,0.3895623387052187,0.277738076817546,0.03736225014734207,0.031163211975801332,0.13215693259764943,0.17573629719616823,0.21578632965259226,0.14250598203600626,0.38694001547004414,0.3551345819126579,0.11907055493311984,0.17257872360016094,0.2679285160070547,0.08801934578642444,0.07573076055513929,0.07074850722073484,0.08790311197441983,0.1437189990684541,0.35674693910342653,,,
FH_LANL_GrowthRate,,,0.6423175120970814,0.4268492291749354,0.29894170778561907,0.21875251971080337,0.06935679665466685,0.1222145897461764,0.21960887059637746,0.31954213731821995,0.4586539435869408,0.49177792343406174,0.5856881954853291,0.4075666861339431,0.44889530917394116,0.5823017188652545,0.5445225316467547,0.6220959743452779,0.5686886672394527,0.16771987691864573,0.34125565064457497,1.28210936139452,0.3728533956790001,0.282637339304736,0.43952948936384284,0.20207975763736521,0.18487774717808161,,0.2934095845752522,0.8656947590666297,,0.1464206367037008,0.14091642482169023,0.054342331153554774,0.1435418913786592,0.29234873173687315,0.1575901767528345,0.09418870133088456,0.1686566516818374,0.3376083726773488,0.33515154308846984,,0.13904234780776706,0.3154879098950056,0.436639376332438,0.4938764769263139,0.40313309709124084,0.3367828241239272,0.33785395044771893,,0.1785609893841966,0.07397984890936044,0.3516362379103997,0.43105162884691395,0.3946985461663639,0.40396394390156987,0.35203863549653486,0.6229852494136975,0.6525756966436309,0.6673712678777979,0.36877104876439176,0.3398215960455193,0.2674698832010481,0.22099002445326998,0.2711487134524179,0.2755718931074315,0.3981047796117559,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.37654784145947473,0.948908927979858,0.3510625048386812,0.06344149365636245,0.14265317115687454,0.3938723200495669,0.31234973101826463,0.39669383400464286,0.446984627301923,0.14131826428400815,0.2521991278852199,0.45904102761429516,0.4079209005567253,0.4674028679447694,0.4026372362715369,0.22394458606372805,0.09318627149151487,0.49063027546720933,0.41494540494599363,0.2007147951676106,0.4780401164332702,0.21852071724872005,0.09850501928233837,0.20301463967664837,0.1791167545476497,1.1597507642841283,,0.10394399880271049,0.1529059858394958,0.09456150059204747,0.10832763506932022,0.2820768044331694,0.07071395919478617,0.136507169636138,0.14039860499483803,0.24640118727263416,0.17592313656399872,,0.14921469314028904,0.21771189040230932,0.3955709949906353,0.37720809333684724,0.1790085766326168,,0.21216827975103242,0.17112301616224826,0.23975156400956177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17756264907978142,1.0374729004527738,0.030954565824164455,0.6653678012551683,0.20038961897962806,0.20206173005193567,0.3741391569618661,0.3929550546925658,0.4709557254787545,0.52063814550689,0.23351564193960506,0.2974853750946034,0.3586404769919045,0.27480881127218554,0.1416573919694364,0.24867502249022996,0.11783689794353694,0.27974524658061534,0.39773421346825194,0.26916867759034824,0.35142274367034126,0.3966774152897508,0.4446601118062245,0.18472595718908313,0.3074898639188717,,,0.2560368152056202,0.25785263058088953,0.5416882627079407,0.747494119491213,0.6536725412793873
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1306447549029892,0.30337282910033364,0.4996118389984275,0.5518216861713825,0.538035005387239,,0.3830096056832702,0.6520495302688883,0.9177329942409865,0.7182282575877336,,,,0.14494916316966383,,0.7991236054324486,,,,,1.0312846686944064,,,,,,0.6940327735360539,,,,0.47997337457238376,,,,0.1670059971620937,0.15280196064488288,0.42517310907252837,0.42339863510025444,0.43460018592828376,0.3156028554017671,0.4074914379783664,0.26230853471789795,0.11367024175216345,,,,,0.5272944919170295,0.7255754598720091,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2843391139067869,0.13874574390435607,0.10639944708881538,0.18852172077755835,0.2242449499755162,0.0461511170302901,0.11531616804782258,0.17465393928874126,0.32736706946927335,,0.18639351694574258,0.9726843906400182,1.4139926680184818,1.3596062660971298,,0.9323815571875648,0.2093123559213942,0.30797980337430636,0.3261138086514218,0.4144651201206373,0.5326306327271503,0.5796234521657206,0.543679170691595,0.20823208402060442,0.2701835084241289,0.32999178840425436,0.25651195370260244,0.20692224089574385,0.2986083876563735,0.20456444463599452,0.5064511578641254,0.14267606786993006,0.16010460040041685,0.3053548946286317,0.44196465241038985,0.5644132706629551,0.6138354439718876,0.4589445328538694,0.6979766387879696,0.3137384004598568,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.5931699320419059,,0.5050267576815571,0.3837490520043943,0.48456985724150914,0.8970201264335178,0.5450330115135441,0.49873171368265307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3477717491936735,,0.22191805195271494,0.11401025249104368,0.06219416163720856,0.38588963912735813,0.44976150756323874,0.293172656291335,0.3990808823627883,0.20320308837416678,0.334900987882667,0.9368344860205531,0.8029669294091782,0.704118337524335,0.40630983293273226,0.09287040760221452,0.2172767167669705,0.31286948436693723,0.0727990685969415,0.14052977412360868,0.34503436579941765,0.2981602779612729,0.1458071975372249,0.18149452511203948,0.32810808386030893,0.07293843620061509,0.08279729018496974,0.1062450987060074,0.3042006173242615,0.23806700796932329,0.3210772704171075,0.5229518747623167,0.7677593824607386,0.7133856907266386
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46757616001047014,0.40296272176439407,0.7557116023800629,0.165253000119817,0.31435664488562914,0.5204129143260317,0.7723348654108187,0.7084658747393678
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.5162657828258271,0.3114416972865743,0.21251740133466276,0.1143912902602571,0.12120525866102133,0.6696339465337001,,0.4535416570309185,0.0430833975440919,0.17773037464711156,0.14492554018500106,0.2007360010989252,0.17181370702133378,0.14755985273421532,0.14908971820639036,0.2533769049491645,0.18759716995789114,,0.26339320222387963,0.48879935831234217,0.7093192379830043,,0.5996267391369177,0.43013420286253234,0.10095872325205027,0.37191843259243673,0.19850862000146752,0.22614549726491873,0.22979670633043955,0.09704266877101454,0.33749875275660435,0.21079211993016,0.24014012853695796,0.30577961780921536,0.14364527841944358,0.038990597855370034,0.1650837560402256,0.10251908579462268,0.18866127943101893,0.31650504848324457,0.18284607480169,0.14322909531861308,0.24314272763327918,0.39094621990534184,0.287871554316229,,0.3213110111452217,,,0.14392066500829745,0.3847635086079888,0.27401040201084,0.26779668638542387,0.458198570411116,0.7358951147985824,0.7111451735096725
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9422111003590988,0.6368969785151969,1.3027453008990002,4.78123156315405,0.20433600807678273,0.4530977278904635,0.11105120147460074,0.1531605701554128,0.39551314912718494,0.5853403254055483,0.5740322343199254,0.5066488686370332,0.5701441365157831,0.621039408923194,0.4568760680050132,0.4364867263444364,0.5422247111316949,0.15301298850856362,0.31156168332307965,0.7839960237754817,0.681963876852988,1.5550607959125706,0.46570159899041985,0.42354289723592253,0.24323108143015884,0.4290578811276838,0.3511952693096221,0.4700077692973206,0.2425002190443309,0.15792668847896155,0.4577679710448856,0.18412485630437866,0.15641626756908134,0.3024115226694701,0.3507066772634678,0.21958918239410757,0.33788140130626615,0.5235180918604889,0.39558597264685386,,0.09972320602949977,0.3089322471616252,0.5326856915599557,0.7686590206010647,0.6016497651701026,0.4815305415037687,0.20872497630264134,0.29836685190673734,0.49572933016507137,0.5152997713290104,0.6025502444051661,0.6638775309406695,0.49060495109167623,0.4463712868180309,0.38934540841168497,0.5646923121130965,0.4210249774949715,0.37749482046908195,0.43245844462835215,0.2753284448524083,0.3649085944609884,0.08047465066357569,0.19617735675622638,0.4134153910969445,0.5013474439865038,0.4933155575280002,0.3434573704790308,0.2809897357981682,0.34379236752020237,0.26243410785172866,0.2224003802534064,0.2034315112547609,0.038875423702450326,0.14254319225223933,0.3173841742116421,0.5128243421246149,0.7950953466853982,0.7415005758417078
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8622923195915749,0.5182130802140963,0.1295181595935501,0.2744765402736474,0.11536184221010322,0.1634973903526986,0.28188812983852884,0.2557299736644277,0.22725782397158525,,0.07970774476304075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.5654597991151564,0.6921782190994287,0.7912034598189008,0.8408445506954116,0.4694342336580881,0.32418920044862676,0.5626744225627117,1.1471777402702033,1.9052413846319303,0.08443487738875284,0.17996645620274881,0.2216705898582071,0.2681758968942601,0.39442655460348525,0.4494110026171837,0.4857591650485926,0.5808347105840374,0.6438416107125411,0.7369243769838622,0.7268851394825084,0.8184441631225967,0.8722349330745448,0.9130269230464704,0.9294736957269042,0.7832539524934564,0.8033087778368486,,0.8861868969540343,0.5592812227639249,0.9738746050307688,0.3367136344931759,0.9788608286859373,2.6552846650682698,0.9439992382490915,1.190604860625657,1.0984282690115812,1.0578526584400287,0.48697727832456095,0.30428045025554207,0.2631362815806108,0.40089542944774026,0.6161601401672804,0.7607766380421286,0.8281169976937252,0.878109884795909,0.9068139573421127,0.8424889586922768,0.9017026793718884,0.9142312607741123,0.0734333219427719,0.08997697299501964,0.13916527872953594,0.2340898620809771,0.30257143405366016,0.3697525637609249,0.4561977916637342,0.47080528105843655,0.4872089077642042,0.3631514440684208,0.2387757140332475,0.3303097925557878,0.4565683405016117,0.6137754183194878,0.7758826597291156,0.8882383882765075
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5239101559432455,0.32782098885964567,0.7845729808111526,1.9715039881469043,0.16982590388421942,0.2437041157032795,0.43826445556558924,0.4474666479281246,0.3747287195177978,0.5426173897812304,0.6750523672123209,0.5135875657691404,0.45287831911407606,0.6279633218420023,0.655546979863704,0.6951328500876637,0.7386642810185594,0.5585937277451309,0.45308959954785927,0.3066621522245603,0.6383631035307038,0.47433793959665205,0.7787014913613736,0.4631818019428967,0.15218558262994586,0.3344594846923743,0.24131701443561676,1.2298615410811184,,0.616365554977655,0.10740899111725581,0.3334575100011171,,0.18577731436242265,0.11620966128949167,0.16771500770064265,0.3501573656169993,0.4002966444953362,0.45246556299314344,,,,,0.14013093332038498,0.2136050459831647,,,0.17460564068781984,0.16471791424140467,0.22034464251895924,0.34701463051445247,,0.4887000590000753,0.45608799772467545,,0.6896727680484549,0.5640212006248142,,,,,0.5537024598106375,,0.516973801586085,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.6133095710039562,0.5591745528957275,0.435595928766333,0.19799846606390656,1.4321573605701774,2.461684269858179,2.025625763497469,,0.930656957307567,0.7085205700705033,0.11602540983568542,0.41401904878024376,,0.6652882647826142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.42857750220595964,,,0.27948094940661566,,0.31487882003610324,0.2705626579620168,0.3302093587322401,0.42454369272949116,0.45057460711082736,0.4744807789816702,0.6146227573304969,0.6558076562557994,0.5398970905835508,0.31109510740606194,0.34210499649959963,,,,,,,0.709266024885738,0.4788889316904016,0.6363121511154929,0.5607707511591099,,0.30806662061114276,0.6723319336441742,0.5819887301544657,0.5597341624890103,0.7022870265831417,0.787266735372329,0.7495962249292755,0.6039289978257244,0.03192981636269892,0.39559992270421857,,0.08548986539276561,0.24441212033539186,0.5695357126989452,0.5847562262101512,0.7106263144919861,,0.5202988544746668,0.6702309781704167,0.7688390515080091,0.8061576431122662,0.3785803366571225,0.04671137006172221,0.2271282168565426,0.4472943640370606,0.47394414154460707,0.55208257672224,0.435730352284155,,0.431046509924517,0.35347110241802515,0.1263193655149464,0.05507296058820258,0.08460680467740576,0.2704161995893137,0.08539721267579152,0.3425132449011028,,,0.36103006992927283,0.09526438313864004,0.3765729024616182,,,0.15749697104572433,0.3403300824518383,0.596936869213546,0.7321223442762776,0.6515312940578185
FH_USACE_ERDC_SEIR,,,0.8126252533844416,0.7411055683675639,0.4213755816016604,2.0494516079161773,0.08097215591388611,0.12074225266819077,0.18618902459852904,0.165547021899431,0.2631593698753522,0.36004581348905523,0.27083640227095745,0.6430359980951827,0.1439910691614735,,0.18848620752755235,,0.30199518508525014,,,0.2672782532268634,0.3314918959378852,0.441634368600181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.31460818972841686,0.18350789625340996,0.35872865749701416,0.8096960812776463,0.7312628094034342,0.10955406308208163,0.10015407827816666,0.3296946272543166,0.2723509327217834,0.4729138109526979,0.6301669349594787,0.259752037959998,0.19958523000780423,0.5318208216086325,0.4448488915620355,0.45159487279927474,0.5723054891843974,0.38848951139521903,0.28986023576944414,0.15000399473942874,0.1844515021144247,0.26970963040728724,0.08315485655601401,0.27838258088820367,0.4181891186922674,0.3940170140877599,0.4055178092401369,0.22795829351171498,0.1694489017169546,0.21298192627937376,0.24540705162485413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.22836040398534485,1.682928729264125,1.2725447461822794,2.2478235259353054,0.5686152206080113,0.2384117424744965,0.16823193080331536,0.34871509328231837,0.27827493104243006,0.26295009996106566,0.6282597258753093,0.8738757366172015,0.1413273584278823,0.5465686900669848,0.10561679237539887,0.2898081650733934,0.3058116018713373,0.2709402267382641,0.10047514695360019,0.5325291989423975,0.23163057539304582,0.26075602533200554,0.0956225798561325,0.2960438770891446,0.4386811197199171,0.49556810441532284,0.2463693850486805,0.3955680651657889,0.21887651059787178,0.2173403446686391,0.18010513869706044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.27564917776343884,0.1855991534632283,0.7022382877183417,0.8096960812776463,0.7068918368460182,0.1101202370915583,0.13970165513104188,0.3386019931572585,0.2718362068960548,0.5520172611598609,0.4890394036551868,0.17740774713727303,0.2561412343486103,0.4536054861608134,0.4448488915620355,0.4355088147334211,0.5429245299364356,0.2722869436225009,0.28986023576944414,0.15000399473942874,0.1844515021144247,0.26970963040728724,0.15339793776806127,0.27838258088820367,0.2722282362225806,0.3341744621925107,0.4055178092401369,0.19961239563976124,0.27824106092062695,0.19942323891432104,0.21974724591710315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.29830750997746375,0.19025035550666852,0.4329371984462279,0.9435103126055205,0.9793734104243341,0.09619898745979269,0.07802389698911258,0.31049501715617306,0.2709811643205876,0.44345122538983683,0.5828544004007583,0.3485845369132575,0.27017291432951807,0.40975188174744437,0.4232621870647309,0.40215045243571856,0.5055108112220802,0.223867092995155,0.44054531061032753,0.5045684590228762,0.6487091986975464,0.24753870777398854,0.5390708777252284,0.48672059639724774,0.18788330336199185,0.1869126191792152,0.24871394505298383,1.116589308447665,0.18066287964678093,0.057495310477238284,0.07938548817126463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.21222043138786362,1.8409007613968038,1.4060778642086669,2.259362042192282,0.7856264853056464,0.27589075027007476,0.1562563516148166,0.2882522872892538,0.2745595800755603,0.24298959202414366,0.5803244658839564,1.0712278765560452,0.25230232598815605,0.42796435655063875,0.12216509546685775,0.20706311500791166,0.21874619752883412,0.221694192606118,0.6495659428168461,1.8842086977749535,0.9885017367031205,0.5577721912389333,1.0337833816469018,0.5185445086599049,0.14781816241626738,0.17705254697564932,0.25761583845337255,1.4062213003857789,0.6271445221159382,0.2849347113038693,0.08047128942756082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2623861707033399,0.1948917992769421,0.7415612060234128,0.9435103126055205,0.8054643482910312,0.13263970184014096,0.13029669370766525,0.33311122782887703,0.26324519515912903,0.5488087565024732,0.47324689256818964,0.23415782156984996,0.32556069164908086,0.42888514769750985,0.42818060407916314,0.4064881250346306,0.47499689799061745,0.23211267100280863,0.2506561510051948,0.5045684590228762,0.6487091986975464,0.24753870777398854,0.5333460070499894,0.515221468622013,0.18788330336199185,0.2343049941519996,0.24871394505298383,0.8200176430943017,0.18066287964678093,0.09743854751786375,0.09070740334844443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.1786028404878988,0.23005477842080552,0.30026874337506837,0.11735433995193986,0.07503080390035824,0.19389208471352362,0.13957901426716485,0.2858606924809718,0.24856205343209908,0.2522519282605677,0.23520385706580574,0.3042056036032749,0.4125031913684074,0.3768996886715752,0.42714673054087554,0.6135948641963472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.27493782162326424,0.22355728960090698,0.23552170665997355,0.5559736964610927,0.16558303960277537,0.12731556443278866,0.14919646154775096,0.39218864225872097,0.32585862420671013,0.4148496135459737,0.46458187152448394,0.10070629836901356,0.141454374289511,0.5034154439563577,0.4571975527735468,0.4836831508192012,0.4913716172282351,0.4660063985583386,0.42369344826183813,0.36521774727780904,0.32473431293895905,0.09030747387534901,0.44837745570768794,0.5165347558952035,0.1874092397854159,0.22198641835299704,0.162170779217575,0.4960833853960287,0.4154776642310807,0.05366433159218522,0.08128789322160927,0.10896434939396869,0.16481034082747203,0.21989469847231338,0.17185626223906122,0.2593391791308016,0.2919414017578113,0.2815685965899572,0.0868702870280471,,0.09523219626113358,0.043095886614071606,0.06963996622811053,0.757979989316007,0.13307155170868218,0.3269613309223916,0.11058578826517887,0.1344732933864216,0.5203816386511814,0.8103403304896128,0.17080082689743936,0.275566674556847,0.3053947792021857,0.35148127169663396,0.18957326000988992,0.5121353074336441,0.21011350786476707,0.06232954308653766,0.13892136632046856,0.17859935669938864,0.22702545450465927,0.2072985281855536,0.06997978293738338,0.08743517288717007,0.24274906907213423,0.2843326891620538,0.12767898149630488,0.06652347925015213,0.24147146722003693,0.6385876830263704,0.19882811910748424,0.30419692205138144,0.6518384524651107,0.1750031771736098,0.32403399478359113,0.5445216849363451,0.35934894851913013,2.8707562919069516
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.38883054665024386,0.1666008851514416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.12796002691142275,0.5427157850113642,1.3789320700367753,1.1647851251145056,0.8966270128210605,0.7896108564225468,0.4367518909428151,0.29105003066758206,0.37269001989963885,0.4940753549563996,0.47103578401868545,0.15664750404663713,0.39466015368994234,0.25363989380779556,0.36959103038227037,0.4425697891878665,0.21351929101654346,0.15411885018010746,0.6127816572482507,1.0264923349263553,0.6248882388076051,1.0563730562956117,0.8331980602258318,0.3319533155258193,0.3698404329725997,0.3282187899942465,0.8632840767402794,1.1984695433998291,0.654159148787334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
