,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_TTU_squider,,,,,,,,,,,,,,,,,,,9174.0,11438.0,15345.0,17489.0,17420.0,18752.0,23396.0,22483.0,18497.0,17333.0,36324.0,17395.0,22688.0,10144.0,15094.0,16947.0,15073.0,10033.0,4949.0,3501.0,3709.0,751.0,1483.0,3072.0,3096.0,4676.0,,4609.0,3981.0,3796.0,3976.0,2773.0,3040.0,2891.0,2913.0,3442.0,3800.0,5250.0,9362.0,11266.0,13042.0,18757.0,16995.0,22809.0,21137.0,16701.0,16612.0,14449.0,14611.0,10963.0,10583.0,11426.0,13137.0,16042.0,20837.0,23262.0,20689.0,22676.0,21612.0,18694.0,18089.0,32651.0,63771.0,96842.0,162281.0,111129.0,62810.0,31059.0,13919.0,11366.0,1945.0,4864.0,33175.0,1534.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,2140.0,9943.0,8306.0,5801.0,5750.0,2591.0,4833.0,4025.0,5744.0,485.0,1173.0,1966.0,4067.0,6556.0,8939.0,13075.0,19522.0,24339.0,32622.0,39467.0,21719.0,21161.0,8542.0,29236.0,31702.0,13309.0,70.0,22982.0,,26867.0,22950.0,11896.0,,16605.0,20153.0,25556.0,20247.0,14933.0,13325.0,,,,,9616.0,8864.0,,,2913.0,1439.0,1856.0,294.0,,6443.0,11486.0,,14685.0,17240.0,,,,,14168.0,,10460.0,,,,,,,,,,,,,,,,,,,,15951.0,13076.0,1999.0,17272.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,15256.0,17111.0,21225.0,22582.0,6455.0,13198.0,19159.0,,11812.0,36060.0,39984.0,38474.0,,84637.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,3747.0,,,3629.0,,4693.0,5267.0,5699.0,3584.0,4585.0,3592.0,318.0,1221.0,4901.0,11405.0,14900.0,,,,,,,12046.0,3579.0,21891.0,48849.0,,39229.0,29878.0,2092.0,6975.0,3594.0,4621.0,1295.0,2390.0,10393.0,2546.0,,42.0,5586.0,4326.0,8404.0,8288.0,,7265.0,3369.0,947.0,1109.0,2423.0,6498.0,8436.0,12976.0,15449.0,16012.0,16554.0,,8826.0,4378.0,8253.0,4731.0,921.0,2413.0,1178.0,624.0,,,13280.0,8879.0,7526.0,,,4724.0,5265.0,51232.0,80035.0,146851.0,75515.0,,34431.0,166722.0,70831.0,3879.0,29838.0,5468.0,18899.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1227.0,1810.0,2142.0,3108.0,3454.0,2657.0,1477.0,4246.0,2244.0,974.0,2893.0,2047.0,4181.0,,6241.0,,12181.0,,,23855.0,26475.0,34137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,24200.0,9649.0,11866.0,6963.0,9402.0,67.0,190.0,3733.0,1153.0,31.0,2575.0,684.0,2919.0,6107.0,3780.0,5904.0,14045.0,8961.0,13255.0,8233.0,2771.0,16478.0,13778.0,24999.0,4210.0,11068.0,17782.0,55406.0,47976.0,27574.0,12873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,17437.0,16333.0,12144.0,16226.0,21471.0,2309.0,627.0,2359.0,2040.0,175.0,2621.0,1364.0,2664.0,6025.0,8133.0,157.0,10829.0,8533.0,853.0,8034.0,64526.0,15285.0,3703.0,10966.0,38158.0,7934.0,11490.0,129368.0,52017.0,21797.0,7980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,24200.0,9649.0,11866.0,7165.0,10837.0,67.0,670.0,2765.0,1153.0,2346.0,2083.0,684.0,1355.0,6016.0,5721.0,5736.0,14045.0,8961.0,8658.0,1105.0,464.0,6851.0,7912.0,150.0,4210.0,7278.0,17217.0,55406.0,47976.0,27574.0,12873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,9309.0,3433.0,5362.0,4165.0,4084.0,641.0,369.0,3398.0,2075.0,1364.0,3537.0,169.0,5184.0,6218.0,4633.0,6934.0,15256.0,11351.0,20634.0,24545.0,25076.0,29250.0,25556.0,38987.0,43451.0,31703.0,33834.0,21633.0,15403.0,10787.0,9544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,5070.0,9325.0,4763.0,6837.0,3888.0,2506.0,719.0,2962.0,2157.0,1284.0,3594.0,32248.0,4259.0,5692.0,4521.0,2178.0,13005.0,3658.0,8299.0,17812.0,11750.0,42294.0,4345.0,55897.0,53388.0,38174.0,37810.0,24519.0,15373.0,10792.0,9544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,12609.0,2878.0,7836.0,5364.0,8580.0,641.0,729.0,2730.0,1218.0,1917.0,2116.0,169.0,1492.0,6109.0,5958.0,6649.0,15256.0,11351.0,12677.0,10282.0,11795.0,29250.0,25556.0,38987.0,27319.0,31182.0,33834.0,24493.0,14871.0,10787.0,9544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,64565.0,87599.0,117326.0,9105.0,4981.0,11137.0,28479.0,2729.0,461.0,383.0,4793.0,7457.0,5554.0,7147.0,3747.0,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,2765.0,5391.0,3451.0,1265.0,1407.0,3315.0,1110.0,4108.0,2350.0,347.0,2822.0,903.0,5659.0,7058.0,5833.0,9837.0,16692.0,14173.0,21565.0,26987.0,339.0,16251.0,5626.0,15925.0,9526.0,2708.0,12756.0,34738.0,45342.0,27575.0,12873.0,596.0,52.0,267.0,5376.0,2892.0,35.0,3375.0,1782.0,,1003.0,1313.0,672.0,2584.0,745.0,344.0,738.0,544.0,2003.0,2488.0,1833.0,6512.0,7167.0,11618.0,1981.0,12987.0,4374.0,11646.0,68339.0,1482.0,12973.0,2765.0,3586.0,1441.0,2973.0,152.0,8216.0,13586.0,6958.0,37477.0,11464.0,11425.0,13587.0,2584.0,16843.0,56509.0,38024.0,138230.0,228465.0,250776.0,153927.0,282992.0,9417.0,12520.0,151.0,2858.0,1514.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,12797.0,17634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.0,694.0,,,,,2567.0,3477.0,5825.0,3441.0,11170.0,8545.0,26048.0,54432.0,65419.0,29169.0,33347.0,23070.0,3272.0,747.0,782.0,3738.0,5018.0,10048.0,13937.0,14735.0,3322.0,4578.0,5328.0,18821.0,17970.0,11035.0,37752.0,68104.0,117640.0,59818.0,352251.0,250402.0,163095.0,50713.0,25923.0,2222.0,345.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2047.0,,10.0,1972.0,1050.0,1325.0,2635.0,8464.0,7468.0,9789.0,3781.0,7222.0,4151.0,3027.0,9883.0,23593.0,3199.0,1265.0,3208.0,1585.0,3489.0,2700.0,8529.0,13046.0,13156.0,8198.0,5307.0,806.0,5332.0,1889.0,14864.0,53164.0,88004.0,152557.0,,,,,,,63790.0,61212.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.0,254.0,1395.0,625.0,2784.0,5729.0,7684.0,11912.0,15575.0,8092.0,8471.0,6475.0,5622.0,10788.0,15648.0,6787.0,3674.0,5496.0,1297.0,2595.0,3928.0,8045.0,9331.0,8551.0,3698.0,,,3108.0,7159.0,51534.0,86500.0,142054.0,27343.0,66743.0,120138.0,302403.0,94246.0,69376.0,15078.0,9441.0,11890.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.0,3073.0,2073.0,3140.0,2700.0,7549.0,11565.0,13472.0,8190.0,5013.0,3227.0,7238.0,3109.0,15902.0,50201.0,86070.0,146795.0,82078.0,6240.0,67129.0,85746.0,70220.0,10366.0,513.0,492.0,475.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509.0,15157.0,11565.0,1424.0,10585.0,48310.0,84853.0,146539.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3227.0,,,,,,,,,,,,,,,
