,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_JHU_IDD_CovidSP,,,,,,0.5597920277296361,0.4186248912097476,0.16362407031778228,0.2704114957544089,0.5776780706674145,0.7702702702702703,1.9552964042759957,2.1887287024901703,2.0805555555555557,1.4162011173184357,1.436335403726708,0.8096885813148789,0.9398373983739836,2.3136882129277567,0.7953063885267275,1.3079096045197742,1.5348837209302326,0.13869625520110954,,2.2,1.467911318553092,1.3079584775086506,0.6043307086614174,0.7605244996549344,2.176305970149253,3.120405576679341,3.0546378653113084,5.969088098918084,,5.056291390728477,2.2939958592132506,2.611731843575419,2.8609271523178808,0.8478632478632478,0.1454248366013072,0.4884259259259259,0.4822888283378747,0.06398809523809522,0.5893470790378007,,2.169296987087518,2.795774647887324,1.1575342465753424,1.6918032786885246,0.8126520681265207,0.4681818181818182,0.2588996763754045,0.4583333333333333,0.7359050445103857,0.804932735426009,0.9071729957805909,0.897138437741686,0.9077454366058214,0.8942028985507247,0.9559510567296996,,0.6202057998129092,1.2023446282318937,3.941982640475103,2.66,3.038253338145074,4.368370298939248,6.432960893854749,7.110651499482938,6.791044776119403,,,,,,,,,,,,,,,,,0.2607836680935133,0.5558073654390935,0.8803172314347513,0.8079207920792081,0.8543956043956044
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8070404172099087,,0.2292358803986711,0.2912621359223301,0.3003048780487805,0.2237113402061856,0.7911318553092183,0.9296424452133796,1.000984251968504,0.2981366459627329,0.0009328358208955225,0.3700887198986058,0.03557814485387548,1.8964451313755801,,2.2781456953642385,0.6521739130434783,0.2849162011173184,0.6821192052980133,0.7606837606837606,0.6258169934640523,0.6805555555555556,1.016348773841962,0.375,0.3316151202749141,,0.3586800573888092,0.6936619718309859,0.4058219178082192,1.2459016393442623,0.3722627737226277,,,0.34294871794871795,0.2314540059347181,0.15695067264573992,0.5555555555555556,0.7532869296210364,,0.8768115942028986,0.8447163515016686,0.7988043702329417,,,,0.35948051948051946,1.7174305304944064,3.564609450337512,2.791201117318436,1.5460186142709411,0.8923240938166311,1.4701570680628273,1.2643229166666667,2.305764411027569,0.27643064985451016,1.2578512396694217,0.8603491271820449,0.922722029988466,0.5043478260869565,0.8711058263971463,0.9230818993401476,0.8768475047817771,0.8131350047511147,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1.9902777777777776,6.921787709497208,0.9565217391304348,0.2975778546712803,0.05365853658536585,0.16920152091254753,0.16297262059973924,0.01694915254237288,0.05980066445182725,0.2163661581137309,0.010670731707317074,0.2804123711340206,0.8914819136522754,0.5086505190311419,0.4734251968503937,0.7301587301587301,0.06343283582089553,0.01140684410646388,0.2655654383735705,1.7248840803709429,,0.2847682119205298,0.4927536231884058,0.37988826815642457,6.814569536423839,0.7863247863247863,0.684640522875817,0.4953703703703704,0.720708446866485,0.3601190476190476,1.6890034364261168,,1.54519368723099,0.2535211267605634,0.7654109589041096,0.2721311475409836,1.2725060827250607,,0.16828478964401294,0.4070512820512821,0.5459940652818991,0.3834080717488789,0.6146272855133614,0.8507347254447022,0.7562900838677851,0.7684057971014493,0.6480533926585095,1.5359719645433931,0.20879326473339568,1.5224024409828167,1.1811329374143444,0.9444155844155844,0.5478166726813425,1.011089681774349,0.6277932960893855,0.12719751809720786,0.050106609808102345,0.4785340314136126,1.1119791666666667,0.10150375939849623,0.11445198836081474,1.7024793388429753,0.7256857855361596,0.6643598615916955,0.3695652173913043,0.7381688466111772,0.9583387242851598,0.9342288297687359,0.43432497624442656,0.3590851410961388,5.535786037167252,2.3961527473573945,1.9860371118868272,4.523213697728022,2.8946175637393767,0.5486661860129777,0.2891089108910891,0.5604395604395604
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.1482889733840304,0.1760104302477184,0.5903954802259888,0.8222591362126246,0.5880721220527045,1.263719512195122,0.6164948453608248,0.382730455075846,0.06920415224913495,0.32677165354330706,0.3216011042097999,0.08768656716417911,0.1229404309252218,6.0698856416772555,1.474497681607419,,1.1854304635761592,0.4306418219461698,0.4050279329608937,0.6997792494481236,0.8307692307692308,0.6911764705882353,0.4988425925925926,0.5149863760217984,0.03571428571428571,1.0756013745704471,,0.3672883787661406,0.4084507042253521,0.476027397260274,1.5508196721311476,0.024330900243309004,,,0.875,0.8100890207715133,0.3699551569506727,0.7791842475386779,0.8623356535189481,0.8845584607794771,0.9020289855072464,0.7781979977753058,0.4209441352298495,0.4866230121608981,0.1173920025694556,0.17313841936957516,0.17584415584415586,0.6676290147961025,0.7921890067502411,0.18365921787709494,0.5646328852119958,0.7004264392324094,0.1581151832460733,,0.2907268170426065,0.2948593598448109,1.2347107438016531,0.2793017456359102,0.2525951557093425,0.6927536231884058,0.8532699167657549,0.9639668779919782,0.9690923317683882,0.5643227834222645,0.587709227143634,0.15193370165745854,0.2866393676792686,0.2978137056770164,2.4145538360223906,3.921813031161473,2.519826964671954,5.641584158415841,1.1153846153846154
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4220532319391635,0.9595827900912648,0.4251412429378531,2.129568106312292,0.3786407766990291,2.650914634146341,0.7154639175257732,0.29638273045507585,0.4602076124567474,0.2677165354330709,0.2256728778467909,0.039179104477611935,0.1977186311787072,30.53240152477764,1.7897990726429676,,1.2086092715231789,0.2298136645962733,0.10893854748603353,0.8167770419426048,0.8957264957264958,3.861111111111111,0.4918981481481482,0.4659400544959128,0.3958333333333333,2.2542955326460485,,0.2539454806312769,0.3732394366197183,0.4041095890410959,1.9540983606557376,0.15328467153284672,,,0.8621794871794872,0.7833827893175074,0.2556053811659193,0.7482419127988749,0.8306264501160093,0.8648248643315244,0.8840579710144928,0.7343715239154617,0.3022057307771593,0.3773620205799813,0.0085113216637225,0.3341708542713568,0.3568831168831169,0.6734031035727174,0.7762777242044359,0.14175977653631286,0.4974146845915202,0.6236673773987207,0.06910994764397907,,0.3709273182957393,0.3229873908826382,1.0776859504132232,0.15336658354114713,0.14878892733564014,0.6521739130434783,0.7980975029726516,0.9625436667097944,0.9613980177360458,0.3463562605072729,0.5148951598283884,0.15193370165745854,0.4835729930482811,0.07073305162594158,1.4896279222917352,3.2549575070821537,2.1038211968276856,4.871287128712871,0.8040293040293041
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9809358752166378,0.9312445604873804,0.924949290060852,0.8739386022207707,0.3297812675266405,0.14993564993564992,0.304178814382896,0.5727391874180865,1.9513888888888888,0.5027932960893855,0.7981366459627329,0.8667820069204152,0.7512195121951221,0.8422053231939164,0.8435462842242504,0.4307909604519774,0.8488372093023255,0.4979195561719834,0.1600609756097561,0.3020618556701031,0.4154025670945157,0.4786620530565167,0.4931102362204725,0.3630089717046239,0.027052238805970148,0.029150823827629912,0.0432020330368488,0.5564142194744977,1.6224489795918366,0.8609271523178808,0.22153209109730848,0.3575418994413408,0.4988962472406181,0.8615384615384616,0.7875816993464052,0.7013888888888888,0.6730245231607629,0.36607142857142855,0.4862542955326461,,0.10616929698708752,0.1267605633802817,0.363013698630137,0.7180327868852459,0.0924574209245742,0.054545454545454536,0.6343042071197411,0.2339743589743589,0.543026706231454,0.5179372197309418,0.7918424753867792,0.8932714617169374,0.9575727676369018,0.9037681159420292,0.8869855394883204,0.6693465264893836,0.5771749298409729,0.2140677693913602,0.02603928734582001,0.1574025974025974,0.6925297726452544,1.1759884281581483,2.0649441340782118,2.5501551189245086,0.2260127931769723,0.4973821989528796,0.6614583333333334,0.7969924812030075,0.901066925315228,0.11900826446280993,0.3865336658354115,0.6113033448673587,0.7195652173913043,0.9441141498216408,0.9657135463837496,0.9712658668057728,0.8853154009209853,0.6307934014139828,0.1879080863887493,1.9815255689934288,4.745728458570642,10.165953243332236,8.372237960339943,0.09877433309300647,0.6039603960396039,0.8663003663003663
USC_SI_kJalpha,,,,,,0.3431542461005199,0.5639686684073107,0.5557809330628803,0.5244937949052907,0.3724060572069546,2.086872586872587,0.7813411078717201,0.6802096985583224,1.6305555555555555,0.4622905027932961,0.5496894409937888,0.5570934256055363,0.3609756097560976,0.3460076045627377,0.8422425032594524,0.6949152542372882,0.521594684385382,0.9153952843273232,0.47560975609756106,0.6237113402061856,0.4014002333722287,0.4648212226066897,0.3996062992125984,0.2684610075914424,0.4720149253731343,0.13181242078580482,0.0241423125794155,0.9582689335394128,2.1607142857142856,0.5165562913907285,0.018633540372670808,0.2681564245810056,0.4437086092715232,0.7435897435897436,0.4820261437908497,0.5092592592592593,0.4073569482288829,0.03422619047619048,0.647766323024055,,0.30559540889526543,0.12147887323943662,0.3424657534246575,0.5868852459016394,0.8248175182481752,0.029545454545454545,0.042071197411003236,0.7756410256410257,0.5964391691394659,0.4304932735426009,0.7355836849507735,0.8406805877803558,0.7972372964972866,0.8020289855072463,0.2400444938820912,0.07215007215007213,0.2710944808231993,0.8903163642203308,1.3590680676107811,0.8296103896103896,2.6640202093107184,3.616200578592093,0.6808659217877095,1.1520165460186145,0.31343283582089554,0.02198952879581152,0.4205729166666667,0.6704260651629073,0.6032977691561591,0.21652892561983472,0.07107231920199501,0.07727797001153403,0.3036231884057971,0.6715814506539833,0.9055505240005176,0.9600504260128672,0.24881222132885025,1.8807782947610128,2.0936715218483166,1.6712694029140085,2.9983465000918614,6.721764899571947,0.6736543909348441,3.8954578226387886,0.7861386138613862,0.7005494505494505
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6459627329192547,1.5139664804469273,0.4724061810154526,0.6820512820512821,0.17973856209150327,0.6331018518518519,0.3092643051771117,0.11458333333333333,0.28865979381443296,,0.01865136298421808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.147959183673469,2.4900662251655628,0.8778467908902692,0.20670391061452514,0.7108167770419426,,0.915032679738562,0.8877314814814815,0.6757493188010899,0.5833333333333334,0.024054982817869417,,0.3988522238163558,0.3468309859154929,,1.872131147540984,,,,,0.7922848664688428,,,,,,0.9052280311457176,0.5266955266955267,0.8190832553788587,,2.4339881224303337,,,,0.2520949720670391,0.3784901758014478,0.6215351812366737,0.8303664921465969,0.8971354166666666,0.9473684210526316,0.9864209505334628,1.0661157024793388,0.128428927680798,,,,,,,,0.7941361125062782,0.7849728597276451,0.7020025721109682,1.049390846229832,1.8147308781869689,0.4102379235760634,,
ensemble_SIkJa_RF,,,,,,,0.5799216710182767,0.6323935091277889,0.502161985630307,0.06214245653393155,0.003989703989704019,0.9714285714285712,1.2880733944954128,1.3443055555555556,1.303072625698324,0.4554347826086956,0.007162629757785444,0.07560975609756097,0.4771102661596959,0.08216427640156451,0.08381355932203394,0.3255315614617941,0.06877947295423029,0.7016768292682927,0.2439175257731957,0.2318553092182031,0.8885813148788928,0.4026574803149605,0.3055210489993099,1.5332089552238806,1.0719898605830165,0.4072426937738247,1.8194744976816075,2.747448979591837,1.1683112582781459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.492371705963939,0.9481707317073172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.7987012987012987,0.8872180451127819,0.9358752166377816,0.7771975630983464,0.9810682893847192,0.8380143696930111,0.6606842400448683,8.159588159588159,10.267249757045676,5.614678899082569,4.2222222222222205,0.6410614525139665,1.0,1.0,0.432520325203252,0.5171102661596958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.5667244367417678,0.4429939077458659,0.9026369168356998,0.6825604180274331,0.4004486819966349,1.003861003861004,1.227405247813411,2.18086500655308,2.5236111111111112,1.0027932960893855,0.4363354037267081,0.5207612456747405,0.2,0.5038022813688213,0.2033898305084746,0.3855932203389831,0.029900332225913626,0.2635228848821082,0.573170731707317,0.1979381443298969,0.20303383897316216,0.0657439446366782,0.437992125984252,0.19392684610075914,0.3889925373134329,0.23827629911280104,0.16645489199491742,1.9768160741885623,1.8112244897959184,0.4271523178807947,0.11801242236024845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.4038128249566724,0.1897302001740644,0.8478701825557808,0.7478772044415415,3.993269770050477,5.0804375804375805,7.252672497570456,2.216251638269987,3.4569444444444444,2.177374301675977,0.5543478260869565,0.5519031141868512,0.216260162601626,0.376425855513308,0.7222946544980443,0.2401129943502825,0.003322259136212625,0.2801664355062413,0.013719512195121951,0.2824742268041237,0.24970828471411904,0.12341407151095732,0.343503937007874,0.8309178743961353,0.3908582089552239,0.07984790874524715,0.14612452350698854,12.224111282843895,1.6785714285714286,0.7251655629139073,0.06625258799171843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.5441941074523396,0.5300261096605744,0.8282623394185259,0.6825604180274331,0.4004486819966349,1.003861003861004,1.4645286686103012,2.18086500655308,2.5972222222222223,1.0027932960893855,0.4363354037267081,0.4602076124567474,0.0032520325203252032,0.4030418250950569,0.2490221642764016,0.3855932203389831,0.054817275747508304,0.2635228848821082,0.573170731707317,0.2402061855670103,0.1983663943990665,0.2306805074971165,0.37106299212598426,0.19392684610075914,0.4682835820895522,0.13434727503168567,0.0025412960609911056,2.590417310664606,2.1811224489795915,0.5198675496688742,0.018633540372670808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.5684575389948007,0.4499564838990425,0.9046653144016228,0.6897452645329849,0.3202467750981492,0.7046332046332047,0.8794946550048591,1.6317169069462647,1.8555555555555558,0.696927374301676,0.4813664596273292,0.5311418685121108,0.23089430894308946,0.4011406844106464,0.258148631029987,0.4025423728813559,0.0132890365448505,0.2815533980582524,0.4237804878048781,0.1515463917525773,0.2473745624270712,0.09803921568627452,0.4596456692913386,0.24568668046928915,0.25279850746268656,0.09505703422053233,0.21982210927573065,1.768160741885626,1.4183673469387754,0.3344370860927152,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.4090121317157712,0.1627502175805048,0.8519269776876268,0.7563683866753755,3.019629837352777,3.411196911196911,5.004859086491741,1.6762778505897773,2.6083333333333334,1.6354748603351956,0.5822981366459627,0.5726643598615917,0.07317073170731707,0.6273764258555133,0.5658409387222947,0.2612994350282486,0.6976744186046512,0.5312066574202496,2.2439024390243905,0.5371134020618556,0.0968494749124854,0.20645905420991925,0.058070866141732284,0.5665976535541752,0.1044776119402985,0.4385297845373891,0.1956797966963152,8.313755795981454,0.32653061224489793,0.0033112582781456954,0.13250517598343686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5511265164644714,0.5439512619669278,0.8329952670723462,0.6897452645329849,0.3202467750981492,0.7046332046332047,1.4441205053449953,1.6317169069462647,1.9666666666666663,0.696927374301676,0.4813664596273292,0.4653979238754326,0.11056910569105692,0.1634980988593156,0.2907431551499348,0.4025423728813559,0.12458471760797342,0.4812760055478502,0.4237804878048781,0.03814432989690722,0.4947491248541424,0.05536332179930796,0.4970472440944882,0.24568668046928915,0.22761194029850745,0.3802281368821293,0.1956797966963152,1.938176197836167,1.0918367346938775,0.3741721854304636,0.08488612836438922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.9965337954939342,0.9399477806788512,0.9276538201487492,1.3572828216851731,1.1222658440830062,2.7612612612612613,2.677356656948494,1.6592398427260813,1.8097222222222225,0.1494413407821229,0.6816770186335404,0.4948096885813149,0.11544715447154473,,0.1577574967405476,,0.7292358803986709,,,0.7010309278350515,0.17969661610268378,0.18108419838523648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5066445182724253,0.3980582524271845,0.375,0.021649484536082474,0.4305717619603267,0.342560553633218,0.21653543307086606,,0.14458955223880596,0.6375158428390367,0.8996188055908514,1.1097372488408035,,4.675496688741721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.7088388214904681,0.7719756309834639,0.8073022312373225,0.7387328543435663,0.7055524397083567,0.3983268983268983,1.5558794946550047,1.9567496723460027,0.8666666666666667,3.951117318435754,0.7096273291925466,0.2352941176470588,0.26504065040650404,0.3441064638783269,0.7301173402868318,0.6935028248587571,0.12956810631229235,0.694868238557559,0.5746951219512195,0.7938144329896907,0.4364060676779463,0.5570934256055363,0.6446850393700787,0.7770876466528641,0.5755597014925373,0.3561470215462611,0.3697585768742058,0.0401854714064915,,0.7019867549668874,0.12422360248447205,0.7094972067039106,,0.14871794871794872,0.27124183006535946,0.056712962962962965,0.20572207084468666,0.2202380952380953,0.6494845360824743,,,,,1.7245901639344263,0.9318734793187348,,,0.09935897435897437,0.017804154302670624,0.2825112107623318,0.9465541490857946,,0.7696102614701529,0.9202898550724636,,0.9185734900020616,0.8566884939195509,,,,,0.6301832208293153,,0.6442605997931747,,,,,,,,,,,,,,,,,,,,4.532804614275414,12.815841584158413,6.722527472527473
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6723163841807911,,0.7045769764216366,2.3673780487804885,0.2278350515463917,0.07701283547257877,0.10149942329873124,0.28346456692913385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.026578073089701,0.2385575589459085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1.089385474860335,0.7608695652173914,0.5328719723183389,0.8162601626016259,0.13878326996197718,0.2542372881355932,0.24717514124293785,0.2392026578073089,0.3869625520110957,0.21036585365853647,0.1824742268041237,0.1236872812135356,0.14763552479815456,0.2844488188976378,0.3630089717046239,0.033582089552238806,0.6463878326996197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4078674948240166,2.078212290502793,8.183222958057396,0.3111111111111111,0.5637254901960784,,,,,,,,,1.0327868852459017,0.5474452554744526,,,,,0.3206278026905829,0.7060478199718706,0.8089713843774169,,0.8214492753623188,0.6113459399332591,0.13254998969284684,1.6153414405986903,,1.9321608040201008,0.9270129870129872,2.6373150487188743,3.477820636451302,1.1585195530726258,1.3164426059979315,0.6375266524520256,0.0481675392670157,0.20572916666666666,0.5263157894736842,0.4616876818622697,0.5801652892561984,0.06608478802992519,0.07497116493656286,0.5202898550724637,0.8416171224732462,0.9567861301591408,0.953095113893236,0.7987354725531759,0.3182065381594054,5.553176795580112,2.402342634034854,1.9604997244166813,2.1883437602897597,3.2543909348441926,2.080028839221341,1.182178217821782,0.2765567765567766
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0786885245901638,0.5012165450121655,,,,,0.6547085201793722,0.8270042194092827,0.8669760247486465,0.753330044400592,0.8455072463768116,0.567741935483871,2.5062873634302205,2.9852198316183363,2.51356993736952,2.150068524440384,2.8064935064935064,2.8357993504150127,2.6403085824493733,0.935754189944134,1.435367114788004,0.2601279317697228,0.32146596858638743,0.5598958333333334,0.5989974937343359,0.6294859359844811,0.7685950413223142,0.1658354114713217,0.19838523644752007,0.5836956521739131,0.8569560047562426,0.9548453875016172,0.9425317336115459,0.40377165411885096,0.567436098857937,9.127636865896534,1.9497190743738693,4.9625206687488514,7.414553836022391,6.221529745042492,3.1211247296322995,2.5108910891089113,0.21520146520146521
