,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
SIkJaun1_hyper7_smooth7,,,,,,0.5025125628140703,0.29901960784313725,0.2839506172839506,9.18421052631579,0.3355263157894737,0.3258426966292135,0.2324561403508772,0.5671641791044776,0.3880597014925373,1.119747899159664,0.5070707070707071,0.5084427767354597,0.6786296900489397,16.945626477541367,5.336283185840708,0.6881881881881882,0.5975017349063151,0.6591207349081365,0.4440191387559809,1.1192628650904033,2.4915124928476065,0.5334451667016146,0.8205362028086813,1.5810317873892652,0.3534581581964081,0.8353075170842824,0.6426229508196721,1.285988483685221,0.8377403846153846,1.6370062370062368,0.1655860349127182,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.4422110552763819,0.6078431372549019,0.037037037037037035,2.333333333333333,0.4342105263157895,0.1853932584269663,0.15350877192982454,0.7947761194029851,0.31840796019900497,0.4852941176470588,0.34545454545454546,0.04127579737335835,0.6606851549755302,0.21394799054373528,0.1743362831858407,0.6671671671671672,0.7279666897987509,0.6407480314960631,0.5213397129186603,0.2223574408901252,0.4615678046919702,0.17802474313273225,0.3957687397410177,0.5254472815702623,0.10603744745892243,0.13257403189066058,0.3972677595628416,1.1758157389635318,0.5973557692307693,1.1255717255717257,0.3321695760598504,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.35678391959798994,0.6029411764705882,0.4506172839506173,1.9912280701754383,1.2828947368421053,0.1404494382022472,0.21052631578947367,0.7798507462686567,0.22885572139303484,0.35294117647058826,0.3575757575757576,0.13883677298311445,0.5546492659053833,0.3475177304964539,0.17876106194690267,0.571071071071071,0.6221374045801527,0.6879921259842521,0.5238277511961722,0.08657858136300417,0.24794964714857906,0.4420213881316838,0.05289075323727886,0.5509814139308667,0.5196790217806648,0.3492027334851936,0.06038251366120219,0.6610364683301344,0.4987980769230769,0.08191268191268193,0.035910224438902745,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.507537688442211,0.3921568627450979,0.2654320987654321,8.666666666666666,0.125,0.2921348314606741,0.2412280701754386,0.6380597014925373,0.3582089552238806,1.0231092436974791,0.4363636363636363,0.09943714821763602,0.6867862969004894,12.282505910165485,4.154867256637168,0.7687687687687688,0.7970159611380986,0.723753280839895,0.0708133971291866,0.4523643949930458,1.5990844936105284,0.6502411407003564,0.3180740470545322,0.03230849400729546,0.4996178830722201,0.8640091116173121,0.27295081967213114,0.35547024952015355,0.042067307692307696,0.5783783783783784,0.6967581047381546,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.45728643216080395,0.5784313725490197,0.1111111111111111,2.1929824561403506,0.1973684210526316,0.1404494382022472,0.2368421052631579,0.8022388059701493,0.38308457711442784,0.5042016806722689,0.3656565656565657,0.0150093808630394,0.7243066884176182,0.2683215130023641,0.056637168141592927,0.7557557557557557,0.7758501040943789,0.6830708661417323,0.6051674641148326,0.4308066759388039,0.33301544917032233,0.4420213881316838,0.05653839139157395,0.2937293729372937,0.5334352311807413,0.4054669703872437,0.18907103825136606,0.14817658349328214,0.013621794871794872,0.08191268191268193,0.04339152119700748,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.6884422110552764,0.7990196078431373,0.2222222222222222,3.1929824561403515,1.7763157894736843,0.07303370786516854,0.4824561403508772,0.6977611940298507,0.4477611940298508,0.2184873949579832,0.5232323232323233,0.06566604127579738,0.4584013050570962,,0.6185840707964602,,0.5562109646079112,,,0.0405076495132128,0.1874880793438871,0.3411616691130216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6759195003469812,0.6499343832020997,0.7324401913875598,0.6474269819193325,0.3192828533282472,0.189976934367792,0.116724420937443,,0.6029805120366832,1.4906605922551253,1.700273224043716,2.247984644913628,,2.121829521829522,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.4773869346733669,0.4215686274509804,0.3395061728395062,1.0701754385964912,0.375,0.05056179775280899,0.2456140350877193,0.6044776119402985,0.5870646766169154,0.7247899159663865,0.6,0.5590994371482176,0.6933115823817292,0.6359338061465721,0.7787610619469026,0.8298298298298298,0.9080499653018737,0.7424540682414699,0.76,0.7541724617524339,0.19111195880221246,0.015516879849024954,0.018238190771475468,0.6673614729894042,0.4596866641192205,0.01184510250569476,0.02978142076502732,0.4042226487523992,,0.6120582120582121,0.5860349127182045,1.737737083060824,,0.7315973960941412,0.4631535611362701,0.2308546059933408,0.02901934623082055,0.07800917755030004,0.14980114891736632,,,,,0.6351648351648351,8.02808988764045,,,7.5637583892617455,6.703947368421053,6.281045751633988,4.185929648241205,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6626626626626627,,0.473753280839895,0.4260287081339713,0.36074408901251737,0.03547587259202747,0.016145942545607046,0.2101039576873974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.7387231089521166,0.6781496062992126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.6932773109243697,0.19393939393939394,0.4934333958724202,0.468189233278956,0.5035460992907801,0.631858407079646,0.5325325325325325,0.6207494795281054,0.7739501312335958,0.7957894736842105,0.6422114047287901,0.314133129887469,0.2350597609561753,0.3430603684114536,1.086329685600139,1.2074894917844858,0.8979498861047835,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6668329177057356,1.275997383911053,2.452586206896552,0.2468703054581873,0.3499382461918485,,,,,,,,,2.257142857142857,2.8146067415730336,,,,,0.6862745098039216,0.7638190954773869,0.8163265306122449
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4989010989010991,3.539325842696629,,,,,0.8300653594771242,0.8190954773869347,0.726530612244898
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.241573033707866,,0.6881720430107527,0.06711409395973154,1.0,0.8496732026143791,0.5728643216080402,1.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.134408602150537,4.3825503355704685,0.375,0.2352941176470588,0.5477386934673367,0.6081632653061224
