,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,19690.0,10957.0,37359.0,123571.0,142211.0,79102.0,30500.0,,62448.0,73361.0,76554.0,35911.0,45984.0,27940.0,,904.0,15916.0,12811.0,8393.0,6310.0,,484.0,,9593.0,186.0,634.0,3039.0,3799.0,,,2014.0,,565.0,6007.0,,22638.0,,682.0,,2624.0,7737.0,14547.0,25901.0,30331.0,11700.0,12988.0,,,5052.0,12274.0,8768.0,2268.0,14338.0,26313.0,3520.0,32540.0,,38652.0,176449.0,372490.0,,,
FH_UCLA_SuEIR,,,,5308.0,5053.0,7229.0,21997.0,6800.0,4181.0,24760.0,10616.0,14504.0,2279.0,1421.0,205.0,3423.0,5346.0,12688.0,13959.0,16248.0,38583.0,60281.0,65620.0,52434.0,107320.0,137964.0,31856.0,31073.0,30149.0,16425.0,87711.0,,86104.0,74667.0,78888.0,,110450.0,84927.0,96136.0,78700.0,69374.0,59936.0,,,,,8440.0,21037.0,,,10238.0,6510.0,5118.0,4759.0,,20445.0,37164.0,,55267.0,55324.0,,,,,28832.0,,22556.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,18468.0,18514.0,50144.0,45199.0,43330.0,52308.0,112405.0,,21755.0,222781.0,199719.0,154459.0,,240137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,23735.0,,,35499.0,,13839.0,16680.0,11081.0,4838.0,6761.0,6326.0,5043.0,3589.0,3412.0,5332.0,21737.0,,,,,,,274934.0,44249.0,64220.0,163704.0,,74846.0,13368.0,47110.0,22915.0,13833.0,15293.0,12148.0,8819.0,13301.0,6662.0,1846.0,14176.0,9761.0,2578.0,5112.0,5977.0,,1357.0,9488.0,1210.0,4.0,2140.0,6978.0,17006.0,35855.0,43570.0,24547.0,7117.0,,23794.0,43703.0,43633.0,33167.0,26136.0,12187.0,11338.0,3732.0,,,4237.0,31595.0,34680.0,,,39777.0,10266.0,36773.0,205300.0,491762.0,634418.0,,233023.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,24837.0,3969.0,28397.0,2007.0,22756.0,9368.0,22887.0,8532.0,3924.0,1841.0,8935.0,2603.0,2070.0,,8077.0,,2127.0,,,12062.0,35742.0,116607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,6215.0,6310.0,655.0,14382.0,11932.0,9088.0,29105.0,1684.0,7329.0,386.0,5331.0,2077.0,1190.0,839.0,6238.0,7295.0,3655.0,20094.0,42161.0,26227.0,30142.0,115359.0,104694.0,22567.0,44840.0,5137.0,27088.0,136876.0,147959.0,40765.0,25193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,2939.0,33958.0,2367.0,24608.0,6226.0,6888.0,32509.0,17315.0,5622.0,492.0,7250.0,2309.0,739.0,761.0,2448.0,7631.0,26271.0,26657.0,32699.0,1230.0,23610.0,111888.0,49993.0,116712.0,304563.0,13357.0,4920.0,139927.0,145078.0,11164.0,9402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,19980.0,13397.0,655.0,14382.0,11932.0,9088.0,36546.0,1684.0,7329.0,849.0,5962.0,3586.0,436.0,108.0,8013.0,7485.0,3482.0,20174.0,39188.0,20831.0,629.0,103912.0,104694.0,81752.0,44840.0,5137.0,6660.0,126671.0,147959.0,40765.0,25581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,14796.0,1972.0,9382.0,10478.0,13629.0,10713.0,20052.0,12770.0,3461.0,96.0,5836.0,1616.0,40.0,652.0,6912.0,8038.0,4964.0,21286.0,44316.0,31556.0,43259.0,118837.0,124687.0,65581.0,22534.0,76287.0,163006.0,42449.0,1408.0,3756.0,9006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,12520.0,30123.0,1188.0,19467.0,341.0,7761.0,22997.0,15583.0,4597.0,394.0,7463.0,1770.0,1711.0,72.0,3250.0,8288.0,24888.0,19711.0,35058.0,6959.0,261.0,162103.0,95161.0,25583.0,82642.0,190357.0,154943.0,28478.0,40948.0,31450.0,13841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,21614.0,11223.0,4164.0,10478.0,14700.0,10713.0,31458.0,123.0,6538.0,96.0,6202.0,2819.0,40.0,191.0,8237.0,8069.0,4683.0,21061.0,40979.0,24272.0,12594.0,118837.0,124687.0,20118.0,77269.0,97463.0,82774.0,42449.0,23331.0,3479.0,6071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,9509.0,13623.0,2212.0,46171.0,38806.0,47795.0,1987.0,31004.0,30993.0,15900.0,10950.0,2294.0,3557.0,1683.0,3295.0,4726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,33778.0,42187.0,43248.0,8295.0,17001.0,11207.0,4793.0,998.0,2155.0,1442.0,10613.0,240.0,137.0,795.0,7126.0,8124.0,5246.0,20198.0,43550.0,21479.0,32996.0,129099.0,103070.0,17491.0,93745.0,45937.0,1006.0,119486.0,140795.0,38951.0,24922.0,21624.0,13089.0,802.0,3793.0,7736.0,325.0,4114.0,4619.0,5564.0,5876.0,9112.0,3432.0,1951.0,3271.0,3859.0,372.0,536.0,1208.0,2570.0,3284.0,4905.0,18227.0,31035.0,17415.0,7563.0,716.0,5980.0,4075.0,24780.0,15029.0,17863.0,6350.0,33867.0,3914.0,14782.0,3671.0,13541.0,1596.0,962.0,16477.0,20026.0,12446.0,26365.0,18544.0,374224.0,101603.0,17353.0,375542.0,810741.0,721146.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,23637.0,42840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2131.0,1185.0,,,,,2209.0,433.0,8426.0,16869.0,26958.0,4604.0,87313.0,90869.0,53430.0,34815.0,27651.0,31406.0,16103.0,2002.0,2338.0,6418.0,2525.0,13517.0,14042.0,11491.0,796.0,14780.0,15392.0,7979.0,20993.0,1874.0,14121.0,174119.0,338685.0,186042.0,693331.0,641503.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2499.0,,501.0,375.0,24.0,6164.0,695.0,4658.0,17849.0,25634.0,27812.0,14612.0,16191.0,8253.0,4284.0,22166.0,42527.0,14939.0,16697.0,2057.0,15611.0,1855.0,3675.0,1745.0,2504.0,3136.0,15997.0,20415.0,15027.0,33406.0,5412.0,39916.0,168226.0,432646.0,498594.0,349397.0,999057.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.0,4972.0,2703.0,1120.0,1070.0,6367.0,19103.0,24025.0,30539.0,32688.0,58136.0,64436.0,8085.0,33285.0,43312.0,54441.0,1292.0,28839.0,3207.0,16695.0,9613.0,10081.0,9192.0,4085.0,3251.0,,,24107.0,17232.0,25778.0,184364.0,475690.0,693859.0,769225.0,36324.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18998.0,3949.0,2164.0,9141.0,1869.0,4381.0,12894.0,7333.0,2.0,15997.0,16227.0,12464.0,24107.0,6860.0,39312.0,184047.0,441658.0,391119.0,170102.0,230262.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28076.0,19004.0,18317.0,28925.0,7192.0,20840.0,180615.0,439642.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16227.0,12464.0,24107.0,6860.0,39312.0,184047.0,,,,
