,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.09525513490302727,0.3456442644333081,0.006853086948540661,0.12564720048163758,0.10658535220723996,0.2383874173616212,0.25874615713896565,0.11250572007583186,0.21300698622161848,0.14094417772757226,0.2202486678507993,0.07502190666636709,0.3534282342000787,0.2434216678199398,0.6961461349966584,,0.07476731629557258,0.18946439730912032,1.1138873292157965,0.013331888142206807,0.12555033754035808,0.6536673308663061,0.16321326107746253,0.2603019970774476,0.05117110337691656,0.2201253113912584,0.3861552460278575,0.3923257043583353,0.2382995319812793,0.06690861715987344,0.1920814479638009,0.16942019950124687,,,0.011554968636513702,0.5474120082815735,0.4085201793721973,0.3715277777777778,0.5386866059817945,0.6901304907186179,0.8115541809344968,0.6837183377717223,0.3155543992021161,0.2352730380130661,0.13537886872998933,,0.1651870179013244,0.04474315434488328,0.2314088484468152,0.019947190923113117,0.44220626548897496,0.3034010867377742,0.09001329116824787,,0.3611032331253545,0.19787461899662245,0.04461639776094831,0.1055207218229087,0.3214479834764649,0.32189973614775724,0.4515074798619103,0.3220100943603248,0.3508513425016372,0.6524234130837822,0.8533377533477755,0.3862314156431804,0.057279722015388425,0.0438580258336726,0.41323813118604263,1.0396453542853024
FH_JHU_IDD_CovidSP,,,,0.12619625767747464,0.1096603828944473,0.016058056048791784,0.5725307257558088,0.7188808332482386,0.31888858220627475,0.10358635097493037,0.013956193060670672,0.07175757575757576,0.1199442119944212,0.18226756415649967,0.1922739244951712,0.2578112855588373,0.2942102626493953,0.527905539918995,0.5128189438903507,0.5112582781456954,0.49286633469479096,,0.17893139276958395,0.2562267111198274,0.4329516786338056,0.4273745646239292,0.25073208199318325,0.313546183746377,0.385314210093351,0.41411232256737296,0.21298730229449767,,0.05705250167120893,0.0646987464617873,0.15145985401459855,0.3742141773249512,0.40717640152626944,0.0550336844102856,0.25438316863245136,0.16639064783244034,0.146364405982504,0.3628746131199517,0.5536501714845664,0.06337336656847194,0.3193447737909517,0.08207705192629816,0.4375565610859729,1.3310473815461346,1.2187037037037036,1.4512091038406827,0.8095080884780456,0.7432712215320911,0.7143497757847533,0.3298611111111111,0.05039011703511053,0.2199963242051093,0.6935822379321772,0.6560351768130303,0.6361822991197259,0.6611627201808308,0.015501600853788688,0.44811044547542905,0.4687610453874462,0.6090911249910941,0.2830247882020709,0.3686701001281013,0.7380059731842156,1.4295834171865567,,,,,,,,,,,,,,,,,1.61327797349438,1.7794997477113819
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5364865792544793,,0.2554485249849488,0.1168802103731886,0.2332886834031889,0.26824142896057906,0.22141596391449306,0.24184940811177955,0.5518921208698108,0.0016081801161730116,0.16505268834115985,0.02385636110018241,0.0347852106749453,0.4734907551793273,,0.3703913199979431,0.303128331434033,0.4180703724499345,0.2521677866897897,0.135162899911946,0.1459341493500332,0.28801402613962385,0.5045299561617146,0.05944878186435895,0.08862383935985506,0.4700776930076293,0.06647027721126972,0.23822152886115444,0.3810720268006701,0.06459276018099548,0.049563591022443884,,,0.5945856718388908,0.6732919254658385,0.7991031390134529,1.1066468253968254,0.35533159947984394,,0.4829338340881476,0.8600359199851365,0.8854776462425741,,,,0.6848867912759632,0.2366589878167525,0.3123823344838406,0.08394551776424146,0.26234352163690666,0.4149325820084524,0.07204729822631653,0.019601911791396937,0.9370391378332388,0.0011533075212126205,0.2640763911755021,0.0042820003058571645,0.6273507989998913,0.4035473468191145,0.8311622554660529,0.3488698705288567,0.6611547697009387,0.76048379977046,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.481939393939394,0.42645638879948505,0.008834665544804375,0.0457638279192274,0.11339965801336856,0.4162313032276533,0.1529484451156724,0.16116991984335802,0.12703190848886214,0.03871761875454596,0.1879185930951044,0.3667743316340429,0.3207164803556253,0.3128759945662721,0.22208886378612444,0.28270366281023473,0.11501561552115395,0.3185378590078329,0.014905275756952366,0.5119180218311428,,0.28305137039132,0.2252692717714957,0.31541268950028073,0.9561565141990028,0.24090108599941296,0.5893348515039377,0.4152056104558495,0.5154408183146615,0.42488947417928696,0.05978712161244056,0.1359277665010149,0.167157640305159,0.07597503900156008,0.09463986599664992,0.4478506787330317,0.7125935162094763,,0.2842105263157895,0.3113238692637834,0.037267080745341616,0.033632286995515695,0.18998015873015872,0.6222366710013004,0.8046315015622129,0.7580912404727714,0.5033133089738032,0.2844629460994753,0.007277338258400641,0.008671291355389542,0.4881762082789064,0.1706967170509595,0.2286555679578217,0.011237056793222466,0.1757339677394055,1.0644341361123466,0.18997786274904407,0.01828681424446583,0.1721822251799867,0.1717952353942144,0.10305626493121343,0.02000329272308199,0.2085181220370088,0.16490922926405044,0.2333626502491937,0.34154200230149595,0.02207592714505157,1.2141453831041258,0.5284591809708787,0.6636189125222607,0.06635474702701594,0.8615289153636138,0.5572930160257596,1.0688013756081194,1.0426367764722844
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.000500966149001646,0.2272945699183085,0.09135409655510003,0.20710415412402167,0.006210485089240754,0.2370479194572873,0.26139238043351365,0.12224619206380336,0.2268338831748496,0.15739433305092726,0.2059670683116509,0.07731368099400095,0.361279015701563,0.20366179798395392,0.6669859656939184,,0.03848922713014862,0.19064073815388008,1.0874508702975856,0.023195317580750056,0.12635749926621662,0.6260556029983869,0.16153968759961748,0.2561130053580127,0.03753174677828991,0.22208801992904054,0.3862252397284244,0.4282800815771584,0.16942277691107646,0.1128792108691606,0.2333710407239819,0.12920822942643392,,,0.0366457576758006,0.5614906832298137,0.4385650224215247,0.40823412698412703,0.5643693107932379,0.7046498805366661,0.8198387274936485,0.6966619186226544,0.3356749490481766,0.2722110428094936,0.1803094983991462,0.12623305256519976,0.2062082874191737,0.011494525850808656,0.25237292124254784,0.05565867559018065,0.4188854292431848,0.26629100422620244,0.06081855263760942,,0.3334515031196824,0.1754675014416344,0.032186368126440566,0.13473008105214865,0.3015545167953038,0.37437701553796543,0.4687686996547756,0.3533903884134299,0.28427199301462563,0.6479713453316349,0.8503311156167848,0.3872523368321688,0.09900223380491437,0.006131487718519067,0.46182477772185876,1.0781013479420456
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.10420095899234236,0.3293746138532299,0.02612739399131126,0.1469596628537026,0.08123985900520338,0.25688113036339283,0.28443008911546097,0.13626854938876906,0.2410246458373763,0.17323260849101008,0.18158033699774376,0.09733300379715552,0.3792696448370829,0.19719100072936727,0.6330140343060815,,0.03195865686224096,0.2186523545197221,1.0391166011603967,0.010459570778235422,0.15226005283240387,0.5820286554701585,0.18409308256295825,0.2753044325377496,0.019753550935942055,0.2405827734581415,0.4029537341639253,0.4221617946974847,0.21318252730109205,0.10227061232086357,0.21334841628959275,0.14993765586034913,,,0.019808517662594914,0.5602484472049689,0.4228699551569507,0.39186507936507936,0.5471391417425228,0.6938062856092628,0.8166353694907765,0.6853285440019818,0.3063613893586575,0.2448383273148276,0.15029348986125934,0.0895455159677492,0.17048880387550158,0.01220699646139597,0.2549223407593348,0.05699197406603749,0.4044925970642435,0.2789696115918696,0.05403547366973738,,0.31863301191151444,0.1702776175961776,0.00675008231807705,0.1478054748432482,0.3023154690727253,0.33435942538844915,0.4617721518987342,0.3265745007680492,0.3123226369788256,0.6565854027670925,0.8554963650520765,0.3872523368321688,0.05732439811367585,0.04630691982185376,0.4153770340546888,1.0417537663086571
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.8934437937437509,0.22115455145602586,0.20798270670887054,0.23181124966358665,0.20749514959665066,0.0853804397828687,0.4307973537604457,0.2703043225431285,0.10569696969696968,0.4252762579122412,0.3879890618426588,0.3747805092186128,0.5102595989429504,0.5422600729979246,0.10592434955721836,0.026739276754573826,0.17128236002408187,0.3553964079897051,0.132134986821069,0.1434408685838814,0.14241354513956986,0.016980399767125946,0.018921208698107882,0.31983582161202057,0.22589704990226256,0.4160735362495082,0.023695087056535318,0.5103141011361105,0.3769136328330536,0.061500488507224775,0.1381465279564754,0.3990735541830432,0.08606113158465208,0.2513941884355738,0.11566562292437613,0.1492668154287536,0.17457379444715052,0.3325181074216913,0.5567298256208953,0.5418912297893189,0.4596268600347458,0.21170046801872075,0.15810534152242695,0.04886877828054298,0.40118453865336656,0.1748148148148148,0.1507823613086771,0.0488610102344008,0.2873706004140787,0.4677130044843049,0.6175595238095238,0.7350455136540962,0.8178643631685352,0.7630619684082625,0.7904254660308416,0.5432548458436322,0.5800369380047964,0.5040821771611527,0.3966487996036215,0.3230762833440755,0.09409361863823117,0.22876137433322874,0.3561998379127343,0.21697273940395248,0.07381766955121755,0.023969934460791053,0.2816262326819529,0.3776233692569484,0.2491968036905841,0.30087257161672704,0.4307233521945252,0.21339276008261768,0.4899345255545784,0.4643958573072497,0.3691463682247093,0.08851779087535472,0.7419944759046021,0.904157640329034,0.5971362904136014,0.16603623727972205,0.564670540483857,0.7695227310853884,0.7826533554386218
USC_SI_kJalpha,,,,0.12226824739322956,0.07797256656641972,0.0352041997992743,0.028886695972010407,0.11232513019503727,0.16432054466832274,0.3970229805013927,0.2981197906571041,0.4460606060606061,0.2321639309087008,0.4551956247370635,0.2146619841966637,0.19920721280895384,0.3501753381521506,0.14210201139562026,0.08162516061922535,0.12113184828416615,0.0008392547417892911,0.27317115326448604,0.3183640113631941,0.06573184284500229,0.27030370657869196,0.024592864539207386,0.29040852575488457,0.09798458669422787,0.3903215422583068,0.2930934525256681,0.4147694364000891,0.4957530505374458,0.2891191443410295,0.20979303753262507,0.4838105932996444,0.2072946022111425,0.32279131200469624,0.5227251162349369,0.05267771756455212,0.0490014612761812,0.003668516602389239,0.25356684532346946,0.4942255197032267,0.11858901729737895,0.11755070202808113,0.20407593523171413,0.07296380090497738,0.000935162094763092,0.04833333333333333,0.05519203413940256,0.057444701221525264,0.006625258799171843,0.3062780269058296,0.1929563492063492,0.4460338101430429,0.5636831464804264,0.5661106815420303,0.2636403047005636,0.3227526993625602,0.21732778344405546,0.028228388473852718,0.3768073510202243,0.17666382518660206,0.17272662502671765,0.04632099152808283,0.12119944576612375,0.5804473533710364,0.06822298249144698,0.05545625372381869,0.061286224211991036,0.037436188315371516,0.04094241700304803,0.4918505103720777,0.3084569506040679,0.007174692901402327,0.4585165640574612,0.5962255466052935,0.32762782532367785,0.34299279633267843,0.15507825801813618,0.6839021532151751,4.012917987707904,0.3062397617274758,1.053431535832809,0.9151987921489683,0.676061414257911
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4234827041135169,,0.10134402774766962,0.3018784854710889,0.5764304013663536,0.16703857188396554,0.17506088650754992,0.3014768130937823,0.33283007473390197,0.24007839294463496,0.1230455472467709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00375836235624264,0.478042885792153,0.367018343565048,0.042251544076361586,0.13039236939085194,,0.12724167378309134,0.2314313037934332,0.3282026302971261,0.6421785344746496,0.7957273344908281,0.5765381115699587,0.466122818944029,0.4113104524180967,,0.736764705882353,,,,,0.4658385093167702,,,,,,0.7447203814950145,0.5315901305233944,0.4948865672464647,,0.1602630512139093,,,,0.16689759744843272,0.09541208616635953,0.04701147112094989,0.12498281314450707,0.20866356101397546,0.3703204764605786,0.5035834912266249,0.678218636812644,0.8070805933628995,,,,,,0.9159656446669776,,0.3329280430120766,0.001757259865971705,1.042217205176604,2.902375859755075,5.02348086210625
ensemble_SIkJa_RF,,,,,0.498503630895621,0.5211920018528526,0.5958553870996681,0.5179209639538446,0.09927316220443463,0.14656162952646246,0.02306648575305292,0.4836363636363637,0.13764617530307907,0.211211611274716,0.11184152765583848,0.30988652261775224,0.3179775280898877,0.2982082789867509,0.039955944441045096,0.011559301625526793,0.13075588877077154,0.11796223480101975,0.1667898976534226,0.31699025952801196,0.17596545701533087,0.020168502306316484,0.2849359128222361,0.22906509088458,0.2111842340570121,0.06171569635877393,0.27669859656939183,0.3173561173611285,0.4410448912428652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.25882616236781736,0.0814069048956488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.16010142171511366,0.0146306929914261,0.000999857163262391,0.1062128658402406,0.32965336215548524,0.5463353368619359,0.6278974777902584,0.10966970282454687,0.6086350974930362,0.014537701104865285,0.47503030303030297,0.2096341594249544,0.01398822044594026,0.0048287971905179965,0.04103839577180165,0.23545409003077364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.15283530924153693,0.028166947847135623,0.3732726009418668,0.277653180227864,0.20626978453997755,0.08574845891986384,0.3593314763231198,0.11271564256638884,0.5357575757575758,0.1765904945821264,0.23085822465292385,0.1224758560140474,0.2656614332348826,0.3255564302583554,0.10242328550834078,0.03622345958514349,0.015051173991571343,0.04061992950260169,0.0862463811951778,0.27186052846635794,0.03801398967117736,0.4951727149233456,0.15442906900122375,0.3547357304018049,0.02419844069472217,0.5774348152652098,0.1601989863664416,1.3480730674983292,0.4476961238756232,0.300689052295984,0.22350476050435614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.0581345522068276,0.16782806425584978,0.30363622326874085,0.4726832331569032,0.21015010721944247,0.1935780660594351,0.4074686629526462,0.0076565225818957154,0.8780606060606061,0.28956120587919754,0.2586243163651662,0.033911325724319576,3.7891341520286015,0.3077363486724397,0.5985446557287019,0.2593771033469987,0.05737507525586996,0.42130588037822414,0.2043382448256492,0.17367786122893722,0.2426292737138001,0.3268726955171745,0.06457686152687565,0.4878066343430464,0.3486193183094794,0.26905468722057296,0.19040227412990213,2.5796391178436178,0.5883340432462228,0.11531341595104645,0.4607212439804434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.13362376803313816,0.09689723465121396,0.3066471087778893,0.2439221315152059,0.21157969978556115,0.09108473640629312,0.3204213091922006,0.02636169800348905,0.5357575757575758,0.20341165111039589,0.25893984013462346,0.03928884986830553,0.1882480957562568,0.3204752021756244,0.15658680579391776,0.10132778559627977,0.02811559301625527,0.07413416885805403,0.18774575465583546,0.2660232711989726,0.03775250049029221,0.4775616145934407,0.15442906900122375,0.31025874897988576,0.11247668906014784,0.3903215422583068,0.2694731723738101,1.2703051904655824,0.6715441858134349,0.300689052295984,0.221666727934419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.1646907584630767,0.0008068656935377392,0.3344398980931059,0.2536108369965013,0.16379046257530888,0.10847364062931272,0.3681232590529248,0.05572785423531692,0.479030303030303,0.11350713442763652,0.2472654606647034,0.13762071992976296,0.2944193999689103,0.33843841694696913,0.06617697535525502,0.0898855779232699,0.04647802528597232,0.005762882560286465,0.14289417966555762,0.32517414484181034,0.14179250833496765,0.5486124587618862,0.21766450155323355,0.10114732850079207,0.08063900060664615,0.6623448621195321,0.25294084644012643,0.17828024058810427,0.09601363032747864,0.05782382886820589,0.0448479947064662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.08434509355806312,0.1172889312697132,0.2534547981162665,0.4330313088723423,0.14204023281936076,0.20921887938172784,0.4255745125348189,0.11494475673580153,0.7515151515151515,0.0931230554661517,0.2408498106857383,0.18854258121158912,3.189958028913415,0.2328776926930509,0.4843825084094186,0.16777825368659366,0.16405779650812766,0.28668941979522183,0.12150542280603205,0.21095847764330464,0.07792377590377197,0.2427226858140889,0.10432552009790078,0.08590562142960012,0.18203878041656368,0.36762759755356056,0.6176245067419723,0.5578302517264424,0.03455187792839067,0.18686686892579832,0.2708524795059368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.09998571632623912,0.0052813027213379285,0.22110707944105606,0.24194850632457165,0.13264576738486675,0.13543104241420553,0.34879874651810583,0.14838146927699167,0.479030303030303,0.11350713442763652,0.2472654606647034,0.18799385425812115,0.2418000932690813,0.33843841694696913,0.17519049907324774,0.04099614513859145,0.05906080674292595,0.00016785094835785821,0.14963487879704446,0.298828657041678,0.14179250833496765,0.5486124587618862,0.21766450155323355,0.020186260861216457,0.2115397577909093,0.591133445402196,0.6634437358568196,0.17828024058810427,0.2276064242940543,0.3104334858847123,0.0448479947064662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.1936151978288816,0.1015917259590699,0.059368486065004236,0.034359020364223565,0.10211375472276116,0.2835587450547428,0.4050313370473538,0.3217677844543516,0.6327272727272727,0.04055358867074348,0.3576987799747581,0.014376646180860403,1.2063578423752526,,0.2434955721837029,,0.02612883804936785,,,0.1270187181383041,0.07864287115120612,0.3422035707354939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.07639975918121614,0.09103116432607844,0.06364775526076999,0.07432774253803946,0.02866575145453357,0.10003881234232484,0.0405723430292761,,0.07971779720044038,0.19419507135448336,0.2995829515064241,0.3511918021831143,,0.8919113487941585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.2713898014569347,0.07027066676446858,0.2346946653284953,0.15762088454292636,0.08934953538241601,0.0231852056306928,0.3071901114206128,0.10302384182981196,0.14751515151515152,0.1185495118549512,0.44741270509045017,0.1900790166812994,0.21848282294419397,0.5166392328061261,0.0915768517882886,0.4668665483693325,0.4013847080072246,0.01298047333967437,0.2388627230696107,0.1820056815970736,0.3116951036150879,0.4616970696681545,0.3666807869716652,0.18326052517882,0.04684656346192734,0.2935369648413749,0.1970039834676741,0.1928491869013144,,0.06268319020928677,0.3194500606550748,0.7349803481190342,,0.4737305547402407,0.6191289496157131,0.4205451067899267,0.1672674135411593,0.6026714326027655,0.018343775949271533,,,,,0.4917420814479638,0.7584164588528678,,,0.7613073621657312,0.8368530020703934,0.931390134529148,0.9057539682539684,,0.3855908840286712,0.5812437865900807,,0.7004032782620008,0.6936626512666427,,,,,0.5492037966739881,,0.1257545910910593,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.20614330294315608,,0.02277177866054943,0.15490645119474572,0.08102113087130794,0.10920441916715697,0.1278138948185523,0.1929775016473689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.10138470800722456,0.06367145974374755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.3069413153095161,0.2839713925115692,0.019205443371378403,0.2389242965956785,0.2620052959278609,0.2321686002608636,0.16985865508168635,0.029620710415412407,0.02064566664801656,0.17979518644946635,0.18309530295365206,0.2028175459240374,0.2344993207840093,0.06441212463522546,0.12387787432192406,0.28343856022648123,0.08866554597803927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.10892435411150077,0.06116564838333219,,0.07519566526189042,0.01298047333967437,0.21777643347880568,0.21411059656769274,0.19013532065110805,0.3642053172908985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29482042421791715,0.35677521991390604,1.0654671580316497,0.2328294687408277,0.1636777682892115,,,,,,,,,0.2668552036199095,0.16209476309226933,,,,,0.18878923766816144,0.3655753968253968,0.5464889466840052,,0.7585330829559263,0.2098222580045829,0.1583192402757903,0.4782368994128512,,0.5588261790009459,0.1561220034513587,0.21203125371078446,0.04035927204267336,0.049488902250921535,0.5547753701467878,0.2618635540350171,0.04716073147256978,0.013672938471776877,0.13294100964265454,0.04596754263118873,0.011442212709911095,0.28169444869246063,0.1246874660289162,0.3122740154402424,0.509090909090909,0.22655255650647355,0.5079131194062432,0.6344133486360025,0.7643721138205114,0.1170416884702599,0.8612310747083644,0.5527838434681767,0.6546615500754907,1.039609313054134
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
