,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_Karlen_pypm,,,,,0.7713854450157814,0.6039627004033661,0.6602633012269236,0.676507025209716,0.6776438990735264,0.8170350936035375,0.8634725912130654,0.8847014650322029,0.8924450671268055,0.300157628524403,0.1204358694619917,0.061089294592208035,0.06734432976977806,0.14598476449249093,0.23356293026536692,0.35247751494036694,0.3501900771180365,0.5205475418780382,1.1377483146869367,0.28865919703339127,0.6986341856694629,1.6429737430003764,1.504035852294384,0.40792839166545547,0.17217521044559356,,0.4983568140950327,0.781412055193904,0.13289495251151062,0.20121214044806315,0.3217442663506206,0.5223912329754187,0.5820062114058913,0.22225783521632309,0.42002835227971064,0.11762288397597989,0.9418470123759082,,1.035396729354821,0.3779986952712723,0.2127520079246168,0.06449172613652152,0.17945201312839698,0.20406047653863862,0.3025863673945913,0.47854210457633695,0.46046737790540243,0.6795482520746892,0.6126226698931476,0.5192449705351593,0.45941960743698446,0.5197302063285063,0.28381377051575796,0.4325620779833142,0.6273079021509516,1.4012565357871336,1.6420768983796743,1.2673227037745916,0.40461337768148037,0.1044705352153587,0.040576010019934425,0.0506952217393678,0.03887676839575079,1.1039638719165756,1.1956755986802086,1.329798906909954,1.484409746244764,0.5966639714623674,0.6798660799186848,0.32394849777614665,0.4221373881443312,0.4496408380699546,0.5832972453089817,,,
FH_LANL_GrowthRate,,,0.5278226373309036,0.4736429265563391,0.5038707320317062,0.06959653982176295,0.22567891679088786,0.2491503675960605,0.42643036664695444,0.6127350385858996,0.5953524438717118,0.46324203286970717,0.36029592298249014,0.5413979744187565,0.6586693985836722,0.35870168287740845,0.4343731725695195,0.6837429670127697,0.5978390282554117,0.5265997036938405,0.448696588855991,0.21033108774522752,0.16202380552675005,0.2351139760154169,0.08766242722111864,0.7145237166761871,0.1106711517650531,,0.23863969327081688,0.29992084659575496,,0.794112820164205,0.15965514338899195,0.1717646700318309,0.17830054647301258,0.1735928842901676,0.14697208151441782,0.5412262125456,0.46482472096772187,0.22912574808331237,0.12540138022681385,,0.8465708781588521,1.1450791641733284,0.535269915789412,0.5096754830634201,0.8641749600395823,0.8540186992282064,0.44515869722219625,,0.5699247602558853,0.9146744671896706,0.8064232386835655,0.6588757640056816,0.5536620605420801,0.6365156133348677,0.6878708368831173,0.7583104774727969,0.7108665505691716,0.5155668056342375,0.1901722324837381,0.1092264201019098,0.23986216322863246,0.5090829767567586,0.2104255389326153,0.11024515734398074,0.15666956477400418,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.239162528657479,0.7748665858244322,0.3999589114398196,0.36760723985369165,0.23747659176029967,0.5234419821354493,0.3843272549140754,0.24230269484070138,0.30281464462763846,0.39254914033790456,0.5138181304391185,0.33192086967704937,0.2708201930045541,0.513366798785954,0.45508035674617064,0.37249360680313576,0.28976936418231264,0.17920967797385043,0.18273277619394845,0.3447441743492694,0.0902481033632172,0.29456302214304264,0.08492890561512978,0.2821500752188997,0.10086926718803368,0.33092334256588035,,0.544936958777874,0.04926397339020187,0.12821088799053623,0.10512264231173359,0.1480432484469276,0.21261821038428502,0.40787799545738496,0.29636866944379964,0.24398350291085746,0.17862524146380904,,1.0372451926583826,0.8590236292360188,0.5858575190770543,0.3649479627836738,0.8889059892026602,,0.6643176823025163,0.3471229637936625,0.48222374019909264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4943786571065405,2.8117739537107034,0.34517791724144187,0.21842258726965902,0.2773472363079414,0.38985214247913746,0.5393665640792364,0.529954033605336,0.6175652393088992,0.8261520507811811,0.6550061825936593,0.8101721943993475,0.627414717050746,0.45539299369780517,0.11391563240626626,0.2969216359692403,0.2780701405077783,0.46686922032336237,0.3772280481734662,0.3836427843292769,0.743406759764609,2.0792256122269657,1.7097511760583584,0.8845692039351404,0.44537930419462113,,,1.5043267927294954,0.41935402713011294,0.3365256719984882,0.5450996859950531,0.7013612146212785
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061450167921377696,0.24768748018220482,0.32433219818183434,0.1917409011760027,0.32264669863675405,,0.6101369381206293,0.4469597969585464,0.8499305581248833,0.9004724288289263,0.5315268981648024,,0.5385489338629483,,,2.2211687791234818,,,,,0.6977196179352565,,,,,,0.9500606183067286,,0.8065538292153871,,,,,,0.42624474062506346,0.6753096302243158,,,0.5513084801649506,1.3184343581030624,1.5603727207830547,,,,,,,0.2764291938404264,0.37892460376789544,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3902079467071924,0.4257068427643703,0.7561322728322201,0.15670260783973566,0.1636352075009126,0.24805890949811785,0.40527210281789255,0.33083608673690057,0.22044233014813303,,1.4906060321428145,2.710803589661444,2.1614707569039022,2.1017783936120735,,1.900947265896681,1.7637151546965977,1.4131082971090128,0.9818456794187164,0.46983430535456777,0.5375492407766921,0.7243380910505787,0.7012916376063336,0.7839530669515475,0.48891935962518845,0.6197278658127873,0.532435846626002,0.22158202189018994,0.29420247723331255,0.4208276867022036,0.2669986491510144,0.14371548627494402,0.06411434453288185,0.12689478488455413,0.13205554250088905,0.7897596367649367,0.9444622684114212,1.166189282012995,1.4661182323976163,0.937696869216928,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.32458066767567995,,0.3917233457918311,0.26832712036828255,0.19799213291958934,0.12255614621323149,0.08604954257201605,0.1631722323730898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4380286764696868,,0.7139580813870953,0.21302101276982094,0.9646596858638743,0.7539057400249176,0.4300932635724642,0.8438906672163708,0.6599128186359207,0.7033651563657246,0.7989881213710822,0.8565663112567883,0.8001864134419696,0.6620765160606841,0.714955477448888,0.23993970715401475,0.30485228458872504,0.39173862048487507,0.20048132302485439,0.14828893780676675,0.2563646712244965,0.9305276616179992,1.1368943185528078,1.4662146953335427,1.4657275680499189,0.43752131873298006,0.4880932505379818,0.2999447198396049,0.31724954188000287,0.5691712929006362,0.5483451906098342,0.29457939412126005,0.32591062563811624,0.44714499363460114
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5407603190299113,0.17936854528884233,0.20401970026355976,0.49069822665943175,0.5052853345192497,0.2723127620020476,0.32739789254456186,0.4717665878071953
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.158497320211927,0.5118328273607298,0.48119215403948945,0.16011114561287024,0.2002550669097926,0.5369475341994042,,0.9289266810919883,0.5025495585301423,0.18820240528418097,0.38027051712391896,0.1016192801353947,0.252549709651485,0.36479309734657117,0.41406682590253635,0.3415368520802583,0.039491826990888546,,1.1724453765175142,1.4758511949582476,1.1582428107836065,,1.3054657995809127,1.7159289951426595,1.5270783617906032,2.2869921019937145,0.5775738799507698,0.8709843427444398,0.22952813402045077,0.29215304300332495,0.342424643871181,0.4083653035961179,0.48317262504734393,0.6041207358220233,0.44931873017309876,0.12211838885085365,0.16366660230576133,0.11931672347202955,0.08598164939537642,0.19643633245150804,0.15606053618257104,0.19872145079636158,0.2504771686295015,0.6389879222232029,0.8868621988418818,,1.454513362773016,,,0.29250204659094386,0.2807685883641893,0.23090057307334633,0.13521135245983468,0.3967803755140269,0.34156407674956807,0.5221029920825193
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8286073228333679,0.2453929142729387,0.45156955577911306,0.3129388557856361,0.1801852807399763,0.4651707752005898,0.31137886851961366,0.5793143059098358,0.5236088554860235,0.5404604300479029,0.408747768668752,0.5458626730498184,0.7400304317324301,0.5747436225699948,0.3804522376220269,0.335748672302135,0.6668946731921317,0.665733298597311,0.32415469810484254,0.2318433773141606,,0.037310819547190316,0.11211188805292747,0.28053684162655834,0.1323592294936287,0.579475035153346,0.06846718995928176,0.4016238095658181,0.21629635845751166,0.22899403750732966,0.2645162614382589,0.06537773129768859,0.09928537116693076,0.13762339474611662,0.25595536926749296,0.4837331807797759,0.5633370247539872,0.4939577988121262,0.08967264870554731,,0.7052784780644834,0.7949404125609775,0.7913452626439215,0.1821396314519186,1.0876249120771246,0.5712392622861766,0.5069821674630971,0.4643610302110873,0.6229784396492672,0.39869946195225847,0.4366172762011111,0.640541396184675,0.7891897807599746,0.8949355616593991,0.9507067501279729,0.6894607013070819,0.7013772297436995,0.4170210368900931,0.4462350762594505,0.3430486961536079,0.39480703875440526,0.5485662809891466,0.39550028814707067,0.15633291500512986,0.14543802226226582,0.7304926153250074,0.8801564239407287,1.102212939394073,1.2520231646163567,0.8599060403986787,0.7221765317736829,0.40837934885413163,0.33163457116056566,0.5255633930837811,0.12929200836011676,0.22007673184994575,0.31736291366590325,0.7513998947397247
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4740125245767031,0.16982049109363467,0.3089070706966476,0.33542235777091967,0.17654484773596643,0.4016228428489685,0.3230819065655814,0.19056130791633097,0.09691901134413146,,0.7180777571468957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.973657125000616,0.9774319240376381,0.6199826085936909,0.2704412713647472,0.2268404161738423,0.38419258707723625,0.40399202838224085,0.19554047746144104,0.4522792703214968,0.7317769791747059,1.0924147695843012,1.3220883158581012,1.6847156008084956,1.011014419242348,1.5008731808534317,0.7828230266980702,0.8852057098894095,0.4821438954125023,0.438255676725543,0.08572584713736502,0.19505283137671778,0.3697562070668219,0.564805757175499,0.7396466731377742,0.8396878308083153,0.8855362117417644,,0.5453500527727094,0.5034729924605291,0.9959229983702765,1.6731680851773623,4.409918899185764,6.511375486921588,8.032484150651396,0.4890991485378012,0.25464098768623405,0.26296491062364635,0.42955052687695594,0.6415694283972957,0.7949924351716573,0.9014844847277981,0.95660471866585,0.9855977530053343,0.9947478082360365,0.997618623265096,0.9989267990990065,3.4258235769839427,5.281092299099628,7.301611548026299,1.2347508464667465,1.6866490897498603,2.058886369982271,6.870016372710553,6.709488552016038,6.607525487853625,6.2100982727139025,0.3436236045125634,0.23397805130030605,0.3405760710426285,0.4186084419929707,0.5273047899232988,0.4963186425666126,0.5724611513801556,0.6078819028978816,0.7491667497201457
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3355547873121752,0.29124925205180957,0.3870994678876838,0.5028163094069898,0.3646191663800023,0.3052208587949274,0.20068869505223733,0.44149245640514156,0.4840165670759155,0.4184323572319737,0.352613508089803,0.4638666172023417,0.6313203753777256,0.3682078802951505,0.5233402680947821,0.5652874851969854,0.6945597316556121,0.5770827487849528,0.586713987883144,0.5645718362741152,0.22424782896347986,0.2510724633262166,0.09807412873716695,0.5464302849551244,0.2858600084137173,0.13897914135297873,0.132530435431644,0.12640343879644703,,0.6274523281345852,0.5129028708272927,0.9280990957306855,,0.8460465629308265,0.7048115034780074,0.32800054224991665,0.09923561214207254,0.04838524824444155,0.18639921011173288,,,,,0.4234305789624577,3.0902632318719205,,,5.254404051581247,4.699406829054985,4.745801280017558,4.064043947742513,,1.6462743294242919,0.8298376680471771,,0.38890339606849095,0.4994632628372991,,,,,0.6284995847439079,,0.4756590445796679,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4253213370533249,0.5285365792587641,0.5963143839771593,0.5705439546451617,0.333208717643817,0.1585172025175417,0.14828521904070477,,0.33212235599483675,0.8420122834204319,0.9446574619858206,1.1062443969716207,,1.667274435695795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.2568023066926576,,0.3006565891712343,0.20181212506362334,0.2240534666341006,0.30024202580172726,0.4121641429870728,0.5049612747547968,0.3348350935762079,0.3047463138640817,0.45104777011497893,0.5836910914321546,0.6156731914788978,,,,,,,0.1786006482250989,0.3739046034436208,0.13997598908015507,0.3818788541612087,,1.0922565018109036,0.7251285116523352,0.6354338565462061,0.31311350572839697,1.0797138771086146,0.6745493401034675,0.09011886387923371,0.4356810289356775,0.11666110312150672,0.28930421660503447,,0.14894269063298032,0.7458425712158608,0.9049462599169005,1.5224232438690817,2.293182365317231,,2.1977243010457963,0.5620428541226969,2.5971706978185813,3.8977556316050874,2.30607349396036,0.8294114214053777,1.6464915601214032,1.096678408574682,0.7667465624707201,0.39457944267449263,0.518640763841049,,0.6364523636479551,0.5343184691868734,0.4750622336918018,0.108065811635525,0.29978869467998054,0.12185522994840836,0.04825640077426135,1.3705587802100214,,,1.4917947501827427,0.839686407611827,0.4051114373862473,,,0.2937995102330267,0.164068229257678,0.22381437743755989,0.37450661212864006,0.3887579237810557
FH_USACE_ERDC_SEIR,,,0.436904878483566,0.6508727049004855,0.16416567881589283,1.415070205401506,1.3595105683598978,0.30139682852574634,0.2925044352454169,0.46268813016525884,0.446590598162352,0.21330213153603939,0.49992625046400285,0.2344966279381363,0.4243469880195441,,0.5817440435085917,,0.2934410072188354,,,0.09815228270494873,0.19585134338565105,0.2941496181624135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2737884496365094,0.4491403031703094,0.23348932766681008,0.9259296952983392,0.29070156327638275,0.4004063816428295,0.2868002168342204,0.5742907284982538,0.38983159306954285,0.24510972888762733,0.3006019210035892,0.21471160227905556,0.6410370468961997,0.2262247001550291,0.12100508138314947,0.4368201869750411,0.527140266935284,0.5496372542731056,0.4489428197249224,0.3209308226197982,0.1716523376472814,0.4213409826402582,0.09959708269015394,0.17280804231185945,0.3100952389193883,0.32003409643823105,0.17946953921542141,0.10657704623022318,0.09278444234644416,0.13562852476076476,0.13643803032858137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3074334782821949,0.3104473871441872,0.15460170161445497,3.6098067041817656,0.22821231319038335,0.5111834804447657,0.2553777350680071,0.44550201388092064,0.1524332433044711,1.0091486123121678,0.4571118338787346,0.22386125328640158,0.6078927568883065,6.398329909579742,2.4847685570214715,0.4546717102338066,0.5281817789279977,0.5743112816147531,0.13494412802680203,0.3194868294407602,0.8055429449669655,0.5969740899938086,0.24088039674050543,0.3033673547971017,0.291026520970359,0.7249869649796621,0.2627855363619782,0.2589561219984198,0.08002383192745186,0.6519549561767446,0.40943310063156796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.22163643925945858,0.46900322801729466,0.1816348806921108,0.8273306797911891,0.965998022015824,0.4004063816428295,0.2951594224324857,0.5567370311364526,0.16330915646486666,0.23333217811869447,0.2967918239208845,0.25574105013145465,0.5230328518870534,0.28836838783924545,0.1725751895582773,0.26918798218043866,0.36548338415470005,0.5535825993351062,0.3993609570201417,0.1432960243887579,0.23288467725421844,0.4213409826402582,0.10675022314616997,0.4681075819261009,0.3030292918900419,0.2788433091878557,0.07830998251980714,0.31740455639687704,0.3749987236832607,0.13562852476076476,0.15417637315355232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.2662925719996952,0.4730093898643107,0.19309974418366532,0.9810645456768227,0.4429681229216833,0.42798817815449985,0.3152350680070964,0.5682793344042649,0.3487033343042328,0.24395052600773223,0.29374061700663984,0.21303875051573073,0.6013117563585253,0.1961687651316909,0.1807625437317917,0.3487698876361116,0.47884754734171403,0.5258243845480066,0.4005580712063093,0.21889894110904518,0.19878605933027427,0.2992231931243596,0.25277372600440123,0.4070968915319952,0.10791048774085957,0.1785879209724103,0.16882656796890602,0.5200537873659034,0.39911689961550817,0.8433459916595478,0.3251851370274273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.30507587528925667,0.2535656784714671,0.15674955964097098,3.777440599012338,0.3667452604823606,0.5304738320520402,0.2539732406859846,0.38906213683210206,0.1560009311808786,1.0556963358792064,0.4898184941095389,0.4363745512418396,0.6044104683664285,7.894459108812916,2.9054864118493002,0.3729077653956702,0.343565453156666,0.5258027741507594,0.27702367601142686,0.5833083900501067,1.1286320655731834,0.5384607311754837,0.4606130334825853,1.062346156891938,0.22993794075980087,0.7082431842542051,0.2747677037535352,0.5574479808351714,0.5398883969170873,1.2429957062695325,0.13385749813464642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.21814290145768794,0.46667641623531314,0.1992936175684536,0.8634525156071224,0.9851125635439362,0.42798817815449985,0.2985166568105657,0.5541594584734518,0.16514503914490233,0.23188293384910919,0.29374061700663984,0.25012585646887237,0.5193719708143268,0.27355671211587523,0.2053864291488182,0.2426726458569861,0.3425003127582464,0.5308159829797715,0.3728099620374686,0.13037616267868427,0.15223127657108282,0.2992231931243596,0.24689841345325106,0.7731537885972484,0.10791048774085957,0.1785879209724103,0.16898704124862554,0.6715374555977776,0.5900099946771913,0.2947720956143835,0.3081986430105194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.7296952886820123,1.400843551497376,0.9518564125474318,0.25802167652022473,0.3066492539429751,0.8774690949876087,0.8665457898559034,0.7509479652627198,0.39564237137788294,0.17472807458861814,0.17297696173184934,0.2575329621243627,0.33305394975719815,0.41710361013343944,0.5385095591142364,0.3451683872461929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.39287114614171786,0.5346764080410861,0.6125482342385453,0.719166617688834,0.15273119481710812,0.3615854359681976,0.30278558052434457,0.610369574363546,0.4309627939545325,0.23567575105454594,0.2799102589927875,0.41798752226143604,0.6545315034150019,0.4192527781825907,0.38691425137620533,0.3120900329462202,0.46658806378339224,0.4388000539336876,0.46699159947397867,0.2652187743647328,0.1624144816543109,0.4494432423041015,0.1062699974375868,0.15681532785767918,0.13614908354063765,0.16839995009030234,0.2921842008533953,0.588963922523397,0.651539543704872,0.7873568801598225,0.31559461885920514,0.19705210152949842,0.0682264418132474,0.2433304759593811,0.24271152547474262,0.4277308070718449,0.40853270637280953,0.2004964693799483,0.09965043261979155,,0.6525483268783243,0.7274160657116545,0.34866331373035586,0.23431002636090698,0.7788064517183454,0.9747607082068258,0.595953048221303,0.4583772169007577,0.4064484842400687,0.6294293974507265,0.32159740992788055,0.2408405608562741,0.5182543956435254,0.4928574426726803,0.48346574983884444,0.6708786897340878,0.20599440827684157,0.4168133639058852,0.123277416339519,0.13849381624544277,0.06361133526147182,0.13327212834391358,0.2137940768784475,0.2226389297348357,0.11659225546943397,1.0638819717405645,1.278949407414574,1.476086728416971,1.4606064650197563,0.7524459399658928,0.1706605442395789,0.17954592890801585,0.3355921721344794,0.3222923141718781,0.09867946953568711,0.23420570442650052,0.9656775883601492,0.6408249445998957
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.39918655221000365,0.3729131045460296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1.439068366736401,1.6100076557832108,1.9866895124247157,0.8871338937621832,0.9475508570244796,0.4720228415138972,0.2172517099231813,0.18507068810295063,0.27701109941227087,0.3143121323608593,0.26414345843198445,0.5060587325323502,0.36730162389203225,0.3456199650269997,0.28556924746563944,0.3687745543418764,0.5417184312868896,0.29259822220362025,0.1405806503932171,0.3599173680137018,0.14584317611190387,0.29334369796356136,0.5965809487156053,0.26129362420321733,0.13980624992179377,0.291185370139934,0.917123988887205,0.726988149763144,1.3080977857611449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
