,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_RobertWalraven_ESG,,,,,,0.9144086021505377,0.26310989512083904,1.1683266932270917,0.17494089834515367,0.3215413771320278,0.3864363403710813,0.15307692307692308,0.3388773388773389,0.6458123107971746,0.6139896373056994,0.774554496477414,0.6687578419071518,0.5866336633663366,0.7727844123192961,0.7104586369481355,0.650132172290468,0.76,0.6823942068341253,0.9567849492409424,0.3872446852855356,0.9233426183844012,0.8140356265356266,0.7461979556220394,0.2392962598425197,0.16733870967741934,0.5042405551272167,0.048795681063122924,0.5842774566473988,0.4555116914667477,0.2570041090773253,0.033410138248847934,0.04591836734693878,0.4261730520878175,0.2966631908237748,0.4395465994962217,0.6576673866090713,0.6496532593619972,0.723052536231884,0.7647817277583349,,0.10850777799116572,0.04068571428571428,0.6603714195782184,1.1253303133257833,1.3492462311557791,1.0967397113842865,0.2612244897959184,0.3385049365303244,0.5924855491329479,0.6856663872590109,0.7737556561085973,0.6743295019157088,0.8465002046663938,0.9553471444568868,0.8950190245589761,0.8267190299021634,0.6238978215767634,0.452753360910031,0.4041074737492279,0.12937922556853104,0.07076867880527403,0.22595391361134434,0.20129732028923866,0.19743891284463608
USC_SI_kJalpha,,,,,,0.4834408602150538,0.7733698130414957,1.1389442231075697,0.0963356973995272,0.3903979785217941,0.06461932181701856,0.3223076923076923,0.000693000693000693,0.4359233097880929,0.27927461139896376,0.5631993369249897,0.369719782517775,0.12004950495049505,0.4827152734129478,0.2837548221174453,0.5823355621209765,0.6681045751633987,0.5101832993890021,0.4160379994411847,0.16110879533138808,0.027075208913649024,1.0959766584766584,0.7723759660932435,0.1689222440944882,0.04133064516129032,0.7727447956823439,0.8309800664451827,0.8376878612716763,1.6960218645611904,0.08330220395965633,0.2860983102918587,1.649092970521542,0.3082221265604821,0.26225234619395205,0.5146935348446684,0.6097912167026638,0.4552011095700416,0.5477807971014492,0.4667526247927795,,0.26022661801421165,0.17897142857142856,0.6480956877557444,0.4480936202340506,0.4080402010050251,0.3762693746659541,0.14402332361516035,0.2750352609308886,0.3246628131021195,0.36797988264878456,0.5186651583710408,0.7154301637060257,0.4236594351207532,0.7459406494960806,0.21385333794534764,0.34876670800606313,4.110217842323651,0.03897362978283351,1.2785670166769612,0.9115703749231716,0.4917929859180196,0.22921914357682616,0.218949383241174,0.39540049653730563
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9631336405529954,2.4965986394557818,0.25527335342229873,0.2721584984358707,0.08144416456759028,0.5719942404607632,0.336754507628294,0.5788043478260869,0.5347209430834408,,0.17630113309007106,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9119344063164287,0.8109824430332462,0.9193548387096774,0.9064625850340136,0.9014205768402928,,0.8253568429890848,0.9398848092152629,0.9034674063800278,0.9807518115942028,0.977712285872168,,0.9168427117342042,,,2.5111362778406945,,,,,0.7996146435452793,,,,,,0.99922172258734,0.09067107620228744,0.95850622406639,,0.8074428659666459,,,,0.7461718417694598,0.6870508297399712
ensemble_SIkJa_RF,,,,,,,0.5207934336525307,1.0151892430278884,1.6959219858156032,1.8110549589387241,1.2770313499680102,1.2040769230769233,0.8551628551628552,0.06584258324924319,0.10937823834196886,0.4967675093244924,0.4153910497699708,0.7214521452145215,0.2668761785040854,0.2862837548221175,0.5339605038096721,0.6343790849673203,0.2291129214754469,0.16485051690416316,0.5423092955398082,1.1933147632311978,2.396345208845209,2.0608327100473702,1.1644931102362204,1.0907258064516128,1.0653430994602928,1.5500415282392026,1.6996531791907514,2.678712420285454,0.9916697796040344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.3923964697895451,0.2423395734376456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.0,1.0,0.5152688172043011,0.7432740538075695,1.1329681274900398,0.27482269503546103,1.053063802905875,0.455534229046705,0.6476923076923077,0.17117117117117114,0.31634712411705346,0.20051813471502591,0.4595938665561541,0.3684650773734839,0.17904290429042904,0.3711502199874293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.6550537634408602,0.09074327405380757,0.8620517928286853,0.26773049645390073,0.6064434617814277,0.34229046705054383,0.3484615384615385,0.1379071379071379,0.2598385469223007,0.2383419689119171,0.5474513054289266,0.4592220828105395,0.18770627062706272,0.2115021998742929,0.20874410630090007,0.4371015394184419,0.8104575163398693,0.13713509843856075,0.06193536369563193,0.35139641517298875,0.2578272980501393,2.2556818181818183,0.975691847419596,0.1859005905511811,0.02532762096774193,0.12490362374710873,1.215531561461794,1.410635838150289,2.3850592165198905,0.08367575644378035,0.10368663594470046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.204731182795699,0.833561331509348,1.1284860557768923,0.7068557919621751,0.7485786481364498,0.655150351887396,0.786923076923077,0.004158004158004158,0.4323915237134208,0.13523316062176166,0.5872358060505595,0.5800920117105813,1.3498349834983498,0.3016970458830924,0.08401200171453065,0.5549681231534753,0.4696732026143791,0.12627291242362526,1.0680823321225668,1.3279491454772825,0.6344289693593315,1.3694717444717446,1.388182498130142,0.06065452755905513,0.19480846774193547,0.531804163454125,0.7192691029900332,1.8901734104046244,1.535985423625873,0.2584983190138214,0.8225806451612904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.6550537634408602,0.09074327405380757,0.797808764940239,0.26773049645390073,0.6847757422615287,0.2616762635956494,0.3676923076923077,0.000693000693000693,0.2795156407669021,0.15958549222797927,0.5043514297554911,0.5474696779590129,0.18976897689768976,0.17850408548082966,0.20874410630090007,0.44534287047115534,0.7624836601307191,0.13713509843856075,0.06193536369563193,0.9051688203418092,0.4447910863509749,1.8495085995086002,0.9664672151583148,0.1859005905511811,0.02532762096774193,0.214148033924441,0.8309800664451827,0.8774566473988439,2.420892802915275,0.08367575644378035,0.2860983102918587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.5587096774193548,0.01595987232102143,0.75,0.182033096926714,0.560328490208465,0.2981445937300064,0.3176923076923077,0.15384615384615385,0.2840565085771948,0.2601036269430052,0.5573974305843349,0.4851526557925554,0.13242574257425746,0.2391577624135764,0.2378911273039005,0.4573161250194371,0.8248366013071895,0.27359131025118805,0.07078327279500791,0.014380992080033347,0.10272980501392756,1.5775491400491402,0.5573423086512092,0.20509350393700787,0.20967741935483872,0.0030840400925212018,0.5130813953488372,0.6147976878612716,1.820224719101124,0.2641016062756817,0.01651305683563748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.0791397849462363,0.6798905608755129,0.40886454183266935,0.7169030732860521,0.6576121288692356,0.5316698656429942,0.4007692307692308,0.04851004851004851,0.4323915237134208,0.3,0.5946953999171156,0.588456712672522,1.158003300330033,0.4764299182903834,0.12108872696099444,0.6830974965013217,0.5542483660130719,0.06404163837972393,0.4904535717611996,0.7613588995414756,0.4644011142061281,0.4746621621621622,0.3721017202692595,0.2602116141732284,0.13293850806451613,0.6597918272937549,0.011004983388704318,0.5294797687861271,0.6119040388703311,0.20956294359357489,0.07834101382488479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5587096774193548,0.5120839033287734,0.6254980079681275,0.182033096926714,0.5495893872394189,0.17338451695457455,0.29923076923076924,0.12335412335412335,0.2623612512613522,0.2849740932642487,0.5288023207625363,0.5725637808448348,0.13242574257425746,0.2768698931489629,0.2573939134162023,0.48592753848546105,0.7762091503267974,0.27359131025118805,0.07078327279500791,0.014380992080033347,0.05749303621169916,0.3148034398034398,0.5302916978309649,0.20509350393700787,0.2318548387096774,0.026599845797995368,0.06976744186046513,0.012023121387283236,1.175220163984209,0.3440418378782219,0.03763440860215054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.18193548387096767,0.4933880528955769,1.4651394422310755,0.2375886524822695,0.3474415666456096,0.1145233525271913,0.3553846153846154,0.16216216216216214,0.3158425832492432,0.16476683937823836,0.4658101947782843,0.19196988707653687,0.7615511551155115,,0.03964852121731676,,0.4416993464052287,,,0.21081700708628595,0.5907520891364902,0.6217751842751843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4826143790849673,0.5825978728219054,0.5588153115395362,0.2047728220091705,0.4844568245125348,1.671068796068796,1.412864622288706,,0.8848286290322581,1.9687740940632228,1.1578073089700998,0.8240462427745665,,1.9835636906985432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.02752688172043011,0.08344733242134063,0.056274900398406366,0.0466903073286052,0.2109917877447884,0.04734484964811261,0.04461538461538461,0.033957033957033964,0.3193743693239152,0.5886010362694301,0.7596353087443017,0.7503136762860728,0.6311881188118812,0.8057825267127593,0.7839691384483498,0.8990825688073395,0.9156862745098041,0.8728219054084635,0.8653255099189717,0.8103376406836181,0.196991643454039,0.8946560196560197,1.111692844677138,1.1119586614173231,0.1771673387096774,0.01927525057825752,0.5056063122923588,0.26265895953757223,,0.38774747852073216,0.26881720430107525,0.5986394557823129,,0.10479666319082376,0.2460117548278757,0.5295176385889129,0.5761442441054092,0.7685688405797102,0.7612820040523116,,,,,0.5277463193657984,0.4236180904522613,,,0.3251057827926657,0.4026974951830443,0.4685666387259011,0.5627828054298643,,0.8786328284895619,0.9032754759238522,,0.9193881769326168,0.8961358921161826,,,,,0.8181733370650247,,0.8117078269959493
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.4246617944332141,,0.4021271780945915,0.34115674769488685,0.12348895373072112,0.5535376044568245,0.9287469287469288,1.12552979306906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6138562091503268,0.5868974881194841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.3093264248704663,0.4500621632822213,0.4818067754077792,0.11922442244224422,0.018856065367693273,0.10587226746678097,0.4658684496967812,0.5786928104575163,0.6365693595836162,0.7052249231628946,0.019695706544393496,0.6972701949860725,1.7518427518427515,1.3697332336075791,1.0793553149606299,0.6186995967741935,0.6788743253662297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3571428571428572,2.423469387755102,4.356005165733965,0.5203336809176226,0.1582703610411419,,,,,,,,,1.1317478293695735,1.1266331658291455,,,,,0.09639564124056996,0.4671945701357466,0.6788575409265064,,0.9130739081746919,0.6214977516430301,0.30680722061457905,2.6469139004149382,,3.3373996294008648,1.5370313460356484,0.5932370616198762,0.4337158317007184,0.14632071458953635,0.3917418006010715
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06077765194413,0.7743718592964824,,,,,0.501257334450964,0.6216063348416291,0.7394636015325671,0.8115022513303316,0.9105543113101904,0.6814251124178485,0.5854347526526112,4.295254149377594,2.6404472595656667,2.2198116121062386,2.128841425937308,1.5980805453403892,0.4228006343875362,0.007975329646958742,0.40559257807395793
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8145728643216081,,0.5311953352769679,0.5846262341325811,0.850674373795761,0.3562447611064543,0.05656108597285067,0.6213862765586904,0.7785509619320508,0.8878779395296752,0.6543583535108959,0.839120848835607,0.694826244813278,0.4928903826266805,0.2716954910438542,0.3381223110018439,0.3237958561305947,0.32400410486052805,0.6752445767758399,0.3264079445968901
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8303206997084548,0.5669957686882934,0.4845857418111754,0.6236378876781223,0.13744343891402716,0.587251828631139,0.8374948833401555,0.8050111982082867,0.8301625735039778,0.7479674796747967,0.6324559128630706,0.6577688728024819,0.07087708462013588,0.2811923786109404,1.1338236613149162,0.8761078458811457,0.4351339855380689,0.30458643669149355
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22595391361134434,0.16269672479795833,0.079968639749118
