,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_JHU_IDD_CovidSP,,,,,,7.48,6.666666666666668,3.4,6.7272727272727275,3.1153846153846154,4.404761904761905,6.2333333333333325,4.2727272727272725,5.0344827586206895,3.1025641025641018,0.8354430379746836,0.9130434782608696,0.15384615384615385,0.08823529411764706,0.3333333333333333,0.7217741935483871,0.7809388335704125,0.6817248459958932,,0.13114754098360654,0.13528591352859135,0.05136436597110754,0.0318118948824343,0.3287920072661217,0.2568888888888889,0.18328298086606248,0.27410617551462624,0.7508021390374332,,0.4348370927318296,0.037889039242219216,0.19168591224018475,0.2656675749318801,0.3418903150525088,0.6807116104868914,0.7410296411856474,0.7216981132075472,0.6725663716814161,0.559016393442623,,3.479418886198548,3.0721393034825866,1.1012658227848102,1.8706896551724137,2.25,0.3235294117647059,0.225,0.25,0.4074074074074074,0.7894736842105263,0.9354838709677421,0.9603174603174603,0.976525821596244,0.9907192575406032,0.9777777777777776,0.9739819004524888,,0.12583412774070546,1.2133333333333334,1.4786264891380518,1.550034989503149,1.9620449264136328,0.7677793904208998,0.7142857142857143,0.8696808510638298,,,,,,,,,,,,,,,,,1.5304093567251462,0.4114583333333333,0.9658671586715868,0.9655172413793104,0.9771739130434782
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7202380952380952,,0.6785206258890469,0.4106776180698152,0.2299651567944251,2.199453551912568,0.3347280334728033,0.4173354735152488,5.435684647302908,0.28610354223433243,1.8062222222222224,0.6092648539778449,0.4247020585048754,0.7058823529411765,,0.07017543859649122,0.2625169147496617,0.3672055427251732,0.5013623978201635,0.2520420070011669,0.5664794007490637,0.5694227769110765,0.06886792452830189,0.3606194690265487,0.27704918032786885,,1.9055690072639224,1.8109452736318408,2.2573839662447264,3.6120689655172415,4.961538461538462,,,7.3125,6.148148148148147,1.4736842105263157,0.6236559139784946,0.1349206349206349,,0.6798143851508119,0.7916666666666666,0.8190045248868778,,,,0.6678346180798879,0.10846745976207138,1.2711076684740512,0.018867924528301886,0.4763975155279503,0.4973404255319149,0.4274074074074074,0.5989924433249371,0.10689388071262587,0.4792186201163757,0.14460784313725492,0.567116564417178,0.2344650864830237,0.4443686006825939,0.7056491575817642,0.5846484935437589,0.6700350759979956,0.8573996405032954,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2.7931034482758617,4.17948717948718,1.379746835443038,2.6956521739130435,0.4444444444444444,0.6985294117647058,0.10714285714285714,0.3326612903225806,0.2233285917496444,0.9117043121149896,0.8524970963995354,14.754098360655734,15.376569037656903,1.0947030497592296,1.0484094052558783,0.2770208900999092,0.2364444444444445,0.5055387713997986,1.1419284940411698,3.4010695187165774,,0.17919799498746866,0.4749661705006766,0.3533487297921478,2.798365122615804,0.07701283547257877,1.3286516853932584,0.4422776911076443,0.1820754716981132,1.8915929203539823,0.19508196721311474,,6.663438256658599,0.23631840796019896,0.4852320675105485,0.25,0.28846153846153844,,0.35,0.84375,1.4814814814814814,0.13157894736842105,0.41935483870967744,0.20634920634920634,0.4835680751173709,0.3271461716937355,0.24444444444444444,1.3167420814479638,0.3578485181119649,1.328884652049571,3.6466666666666665,0.5879467414155571,0.13365990202939118,0.611154144074361,0.4455732946298984,0.3857142857142857,1.4222074468085106,0.16518518518518518,0.04886649874055416,0.116576297443842,0.50166251039069,0.4215686274509804,0.5828220858895705,0.040679051889814216,0.0006825938566552901,0.18533201189296333,0.07484457197513153,0.5796726240187072,0.5289737225027819,0.2289180990899899,2.4469846984698465,7.419293218720153,5.457656867046951,3.452046783625732,0.019345238095238096,0.7361623616236163,0.6753864447086801,0.3108695652173913
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6470588235294118,0.3333333333333333,0.7056451612903226,0.5277382645803699,0.3367556468172485,0.6515679442508711,1.0901639344262295,1.2119944211994422,0.0898876404494382,2.051175656984785,0.1553133514986376,0.4924444444444445,0.67472306143001,0.4712892741061755,1.4417112299465242,,0.21052631578947367,0.17726657645466848,0.3452655889145497,0.279291553133515,0.06651108518086347,0.3679775280898877,0.5078003120124805,0.27641509433962264,0.051991150442477874,1.6950819672131148,,0.4987893462469734,0.17661691542288555,0.008438818565400843,0.6551724137931034,1.5,,,0.46875,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.9242081447963799,0.7925356750823271,0.6434699714013346,0.4495238095238096,0.5935529081990191,0.5717284814555633,0.4384198295894655,0.3984034833091437,0.3391304347826087,0.39029255319148937,0.17185185185185184,,0.034856700232378,0.2078137988362428,0.17483660130718953,0.261840490797546,0.4705317104420244,0.2737201365187713,0.08325074331020813,0.5669536107125777,0.7935526975112744,0.8003081400325259,0.7096056622851366,0.1251125112511251,0.5542820757720471,0.8679245283018868,1.4830409356725147,1.3958333333333333,0.2416974169741697,0.1724137931034483,0.03804347826086957
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4852941176470588,0.047619047619047616,0.5221774193548387,0.16073968705547653,0.07186858316221766,0.4355400696864111,2.6598360655737703,2.4379358437935843,0.16693418940609953,4.717842323651452,0.1344232515894641,0.536,0.6938569989929506,1.6045503791982665,3.320855614973262,,0.2418546365914787,0.3071718538565629,0.8891454965357968,0.5177111716621253,0.4142357059509919,0.21910112359550565,0.4758190327613104,0.2415094339622641,0.02654867256637168,2.6557377049180326,,0.6973365617433414,0.3930348258706468,0.1181434599156118,0.8448275862068966,1.8269230769230769,,,0.34375,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.908371040723982,0.7541163556531284,0.5853193517635844,0.35904761904761906,0.5318850735809391,0.5640307907627712,0.4539116963594113,0.40783744557329465,0.35838509316770184,0.2872340425531915,0.08,,0.12703330751355538,0.29343308395677475,0.0923202614379085,0.3310429447852761,0.3584240871236387,0.2757679180887372,0.14469772051536176,0.6202773792443806,0.8175212961416403,0.8118633912522468,0.7443882709807886,0.1251125112511251,0.3718560967844635,0.33304080737165426,0.8304093567251462,0.71875,0.3238007380073801,0.27705112960761,0.17717391304347826
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.88,0.0,0.41818181818181815,0.3636363636363637,0.36538461538461536,2.761904761904762,0.4666666666666667,0.30303030303030304,0.4827586206896552,0.5128205128205128,0.7594936708860759,0.6231884057971014,0.9230769230769232,0.9338235294117648,0.9285714285714286,0.8568548387096774,0.9189189189189192,0.5934291581108829,0.6190476190476191,1.5874316939890711,0.4560669456066946,0.7287319422150883,0.20055325034578148,0.07538601271571299,0.5502222222222222,0.6676737160120846,0.48645720476706394,0.12834224598930485,0.22138364779874206,0.06892230576441102,0.10284167794316644,0.09584295612009236,0.014986376021798363,0.2520420070011669,0.5355805243445693,0.4391575663026521,0.360377358490566,0.15486725663716813,0.2163934426229508,,1.8523002421307504,0.6194029850746269,0.6835443037974683,0.2413793103448276,0.38461538461538464,0.22058823529411764,0.45,0.28125,0.6296296296296297,0.13157894736842105,1.0,1.0,1.0,0.9535962877030162,0.9472222222222222,0.9208144796380092,0.8057080131723381,0.6844613918017161,0.5761904761904761,0.5774351786965662,0.4730580825752274,0.2641363284275755,0.3809869375907112,0.4987577639751553,0.2074468085106383,0.08296296296296296,0.4750629722921914,0.5480247869868319,0.45012468827930174,0.09068627450980392,0.6095705521472392,0.05541319666880205,0.03174061433447098,0.5812685827552032,0.2537063605930177,0.7472857858693837,0.6846700333818369,0.8128412537917088,0.35445544554455444,4.002865329512893,5.61693725318122,7.0017543859649125,2.7477678571428568,0.3966789667896679,0.7110582639714625,0.7706521739130435
USC_SI_kJalpha,,,,,,0.56,0.15151515151515152,0.3272727272727273,0.13636363636363635,0.75,0.4761904761904762,1.1333333333333333,0.030303030303030307,1.1034482758620692,0.15384615384615385,0.810126582278481,0.6666666666666666,0.8376068376068376,0.125,0.4583333333333333,0.7842741935483871,0.6173541963015647,0.5338809034907598,0.7224157955865272,1.0081967213114753,1.6401673640167365,0.5762439807383628,0.9336099585062242,0.027247956403269755,0.4915555555555556,0.25176233635448136,0.13109425785482126,0.6385026737967915,1.0515723270440251,0.05889724310776943,0.03382949932341001,0.18013856812933027,0.16621253405994552,0.15402567094515754,0.5046816479400749,0.4001560062402496,0.25,0.02765486725663717,1.6147540983606556,,0.1937046004842615,0.1791044776119403,0.31223628691983124,0.8017241379310345,2.3461538461538463,1.3529411764705883,0.65,0.65625,0.8888888888888888,0.7894736842105263,0.946236559139785,0.9682539682539684,0.9577464788732394,0.9187935034802784,0.06666666666666668,0.5305429864253394,0.13062568605927552,11.639656816015252,11.825714285714286,0.6643307638402243,2.798460461861441,0.8838109992254066,0.5065312046444121,1.713664596273292,1.00531914893617,0.4733333333333333,0.510831234256927,0.8369481022463207,1.9285120532003328,1.0727124183006536,0.2404907975460123,2.7242152466367715,1.1228668941979525,0.3577799801783945,0.4964131994261119,0.8401536662769333,0.03286827013609518,0.9680485338725986,7.7535553555355525,10.76981852913085,2.475647213690215,1.4584795321637427,0.5498511904761905,0.7223247232472325,2.7919143876337693,0.12717391304347825
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2489851150202977,,0.09128065395095368,0.06884480746791131,0.3052434456928839,0.3299531981279251,0.2971698113207547,0.06747787610619467,0.7295081967213115,,1.5980629539951574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.189937106918239,0.20426065162907267,0.3247631935047361,0.20207852193995385,0.2452316076294278,,0.6189138576779026,0.7028081123244929,0.6396226415094339,0.5896017699115044,0.2967213114754098,,2.2590799031477,0.01492537313432836,,0.8189655172413793,,,,,0.9259259259259259,,,,,,0.9402777777777778,0.8812217194570136,,,,,,,0.7801161103047896,0.6024844720496895,0.051861702127659566,0.8607407407407407,0.6972292191435768,0.6979085979860573,0.6487946799667498,0.3562091503267974,0.7646625766871166,,,,,,0.685953950184028,,0.6747074707470747,0.15027061445399553,21.48661693725317,8.42748538011696,0.7098214285714286,0.9363468634686348,,
ensemble_SIkJa_RF,,,,,,,6.053030303030303,4.155272727272728,4.565454545454545,2.851346153846153,0.6661666666666667,1.4545666666666668,0.4535454545454545,0.5307586206896553,1.4260000000000002,0.3352911392405063,0.28313043478260874,0.6503333333333333,0.4921470588235294,0.5692083333333333,0.8009959677419355,0.6340825035561878,0.6190759753593429,0.7463298490127759,1.5621584699453552,3.074476987447699,1.0340288924558587,1.5063623789764868,0.4075386012715713,0.04951111111111115,0.02658610271903321,0.038916576381365066,1.383636363636363,0.74,0.3373433583959901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5174537987679672,0.6445993031358885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.2909090909090909,0.27586206896551724,0.68,0.30303030303030304,0.2181818181818181,0.0,0.17307692307692307,0.0,0.4666666666666667,0.30303030303030304,0.5172413793103449,0.10256410256410256,0.4556962025316456,0.37681159420289856,0.6410256410256411,0.6911764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.6,1.3636363636363635,0.9636363636363636,0.6590909090909091,0.75,0.5,1.3,0.9090909090909092,1.7241379310344829,0.5384615384615384,0.7848101265822784,0.6956521739130435,0.8034188034188035,0.4264705882352941,0.005952380952380952,0.7278225806451613,0.5120910384068279,0.04517453798767968,0.743321718931475,2.751366120218579,6.012552301255231,0.565008025682183,0.573997233748271,0.033605812897366034,0.4924444444444445,0.5297079556898288,0.1180931744312026,2.9005347593582886,0.4918238993710692,0.07142857142857142,0.0027063599458728013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.56,1.181818181818182,0.16363636363636366,0.09090909090909093,0.8653846153846154,0.4761904761904762,13.3,0.030303030303030307,0.1724137931034483,0.2307692307692308,0.6835443037974683,0.7101449275362319,0.8205128205128205,2.125,0.4107142857142857,0.7963709677419355,0.24893314366998576,0.7679671457905544,0.8292682926829268,25.32103825136612,2.269177126917713,0.7881219903691814,1.0110650069156293,0.2415985467756585,0.5004444444444445,0.5619335347432024,0.10400866738894908,4.9561497326203225,1.1761006289308176,0.04010025062656642,0.009472259810554804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.56,1.606060606060606,0.8909090909090909,0.20454545454545456,0.7307692307692307,0.3333333333333333,1.4333333333333331,0.6363636363636364,1.6896551724137931,0.02564102564102564,0.810126582278481,0.6666666666666666,0.8290598290598291,0.04411764705882353,0.06547619047619048,0.8709677419354839,0.5120910384068279,0.6981519507186859,0.8339140534262486,1.6734972677595628,1.99163179916318,0.565008025682183,0.9280774550484094,0.04268846503178928,0.4835555555555556,0.4934541792547834,0.12134344528710725,2.9005347593582886,1.1257861635220126,0.07142857142857142,0.04194857916102842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.6,1.3333333333333333,0.9454545454545454,0.6363636363636364,0.75,0.4761904761904762,1.2666666666666666,0.8787878787878788,1.6896551724137931,0.5128205128205128,0.7848101265822784,0.6956521739130435,0.811965811965812,0.4338235294117647,0.023809523809523808,0.7379032258064516,0.5234708392603129,0.06570841889117042,0.7502903600464577,2.3797814207650267,4.7238493723849375,0.6083467094703051,0.4412171507607192,0.04268846503178928,0.5564444444444444,0.5579053373615307,0.09750812567713976,1.493048128342246,0.1018867924528302,0.14035087719298245,0.09742895805142084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.56,1.1515151515151516,0.14545454545454545,0.1590909090909091,0.8653846153846154,0.5,12.833333333333336,0.060606060606060615,0.13793103448275862,0.2564102564102564,0.7088607594936709,0.8695652173913043,0.8717948717948718,2.036764705882353,0.4226190476190476,0.8004032258064516,0.2731152204836416,0.8008213552361396,0.8443670150987224,12.094262295081966,1.5048814504881451,0.8025682182985554,0.5919778699861687,0.03178928247048138,0.5235555555555556,0.5981873111782477,0.3055254604550379,2.419251336898396,0.1471698113207547,0.2456140350877193,0.20568335588633288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.56,1.5454545454545454,0.8727272727272727,0.11363636363636365,0.7307692307692307,0.3809523809523809,1.3666666666666667,0.9090909090909092,1.6551724137931034,0.07692307692307693,0.810126582278481,0.6811594202898551,0.8376068376068376,0.0661764705882353,0.09523809523809523,0.8870967741935484,0.5234708392603129,0.7433264887063655,0.8490127758420442,1.1939890710382517,1.1157601115760112,0.6083467094703051,0.5380359612724758,0.11080835603996368,0.5564444444444444,0.5619335347432024,0.3174431202600217,1.493048128342246,0.08553459119496855,0.17418546365914786,0.13125845737483086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1.0,1.0,0.6181818181818182,0.7727272727272727,0.6923076923076923,0.30952380952380953,3.1,0.8484848484848485,3.103448275862069,0.5384615384615384,0.5443037974683544,0.6956521739130435,0.8034188034188035,,0.041666666666666664,,1.2688477951635846,,,5.032786885245901,1.5062761506276148,0.6597110754414125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.8108108108108109,0.5954825462012321,0.7200929152148664,0.569672131147541,0.21199442119944206,1.348314606741573,0.8367911479944675,,0.08355555555555555,0.34541792547834843,0.2459371614301192,0.017112299465240642,,1.0789473684210529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.08,0.2727272727272727,0.03636363636363636,0.5681818181818182,0.38461538461538464,0.35714285714285715,0.9,0.4848484848484849,0.9310344827586208,0.4358974358974359,0.3291139240506329,0.2463768115942029,0.5897435897435898,0.6544117647058824,0.6726190476190477,0.9193548387096774,0.9687055476529158,0.7987679671457906,0.8571428571428571,0.7568306010928961,0.21896792189679207,0.33868378812199035,2.24896265560166,0.12079927338782925,0.9742222222222222,0.31319234642497484,0.4127843986998917,0.23101604278074864,,0.8884711779448622,0.456021650879567,0.5046189376443418,,0.6044340723453909,0.7453183520599251,0.8268330733229329,0.8867924528301887,0.6725663716814161,0.4688524590163934,,,,,0.19827586206896552,0.25,,,7.53125,0.1851851851851852,5.63157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6532258064516129,,0.3470225872689938,0.7061556329849012,0.15163934426229508,1.1157601115760112,0.622792937399679,0.08852005532503457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.8065433854907539,0.484599589322382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.35897435897435903,0.7468354430379747,0.8985507246376812,0.9401709401709402,0.7205882352941176,0.35119047619047616,0.8064516129032258,0.8378378378378378,0.7967145790554415,0.8304297328687572,0.569672131147541,0.21199442119944206,0.6645264847512039,1.260027662517289,0.018165304268846504,0.048,0.15206445115810674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8809201623815968,1.010392609699769,2.6335149863760217,0.19603267211201866,0.3670411985018727,,,,,,,,,2.681034482758621,2.923076923076924,,,,,0.5789473684210527,0.956989247311828,0.9682539682539684,,0.948955916473318,0.6138888888888889,0.1821266968325792,0.5587266739846323,,3.608571428571429,0.6096706377014717,0.1217634709587124,0.4113090627420604,0.03991291727140784,0.3291925465838509,0.2333776595744681,0.1688888888888889,0.2881612090680101,0.16769945778466305,0.3802992518703242,0.049836601307189546,0.470920245398773,0.008007687379884689,0.05290102389078498,0.15559960356788902,0.4273075083692013,0.7330883581092367,0.7580244800136952,0.7248736097067745,2.044104410441044,7.416746259153137,5.440982887231241,2.168421052631579,0.8065476190476191,0.23062730627306274,0.3365041617122473,0.1391304347826087
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5517241379310347,3.9230769230769234,,,,,0.7105263157894737,0.8387096774193549,0.8095238095238095,0.8779342723004695,0.8747099767981439,0.5708333333333333,0.2273755656108597,1.4555433589462132,3.582459485224023,2.273333333333333,1.0259285213735108,0.655703289013296,0.2254066615027111,0.13425253991291727,0.10372670807453416,0.0013297872340425536,0.18,0.4408060453400504,0.2397366382649109,0.4891936824605154,0.24754901960784315,0.6422085889570552,0.08712363869314542,0.3679180887372014,0.4137760158572845,0.19488283118125305,0.6457324202438617,0.6161088761448258,0.11435793731041455,4.665346534653464,14.965616045845273,10.70425625274243,7.012865497076024,1.790922619047619,0.23062730627306274,0.5315101070154578,0.6260869565217392
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9615384615384617,,0.975,0.75,1.0,1.0,1.0,0.9682539682539684,0.9624413145539906,0.9582366589327146,0.9222222222222224,0.8846153846153846,0.8024149286498353,0.5767397521448999,0.2780952380952381,0.08409250175192713,0.2820153953813856,0.13942680092951198,0.4404934687953556,0.1658385093167702,0.26928191489361697,0.46,0.436272040302267,0.3094500387296669,0.3628428927680798,0.024509803921568627,0.4284662576687117,0.10442024343369637,0.2068259385665529,0.16848364717542122,0.4406982305117169,0.7086186737932186,0.7396216725156209,0.828412537917088,,,,,,,4.2711058263971475,0.6021739130434782
