,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
SIkJaun1_hyper7,,,0.21143448425791825,0.23248329834475354,0.1928212400702088,0.2245389664475628,0.2625886770557911,0.2440047548125243,0.2179660772366389,0.18298099638632948,0.27128894810507315,0.2554588660782877,0.1976812683245633,0.20166144825055946,0.2467941280045761,0.09902006581882053,0.1763354682027303,0.21234602962766533,0.18814081649676065,0.22405165276166247,0.2495292799706729,0.14572608974064588,0.21148204642989585,0.22096889522406435,0.1804480906772072,0.21297608012155567,0.2639536932914346,0.15177828640225766,0.25860971539697325,0.25291472382647145,0.3548655648494968,0.16874650495143728,0.25360428833785104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2189467758591577,0.23698978517424785,0.17482575746097728,0.20977350304147044,0.2473567149239606,0.2282932780290129,0.21446417407392576,0.19733103224952192,0.2514520551160649,0.2532382177385205,0.2040247310396132,0.20342044830698594,0.2694973282833524,0.11254583282168673,0.1882769750535156,0.2445135554127596,0.2120092032798304,0.2776038341256948,0.318753576080019,0.18456123043199985,0.19156808609372566,0.2820216234488253,0.2331691089336146,0.2345468859804396,0.2104891202862796,0.2533803723308515,0.3863270675026039,0.26579475629379906,0.3070716972630436,0.2859184666682006,0.35475060936752073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.26024351759715675,0.2838425193992106,0.2488004967199923,0.26511636190387305,0.3168557039215384,0.2541203979453169,0.2875077702704477,0.19019479816293586,0.3338803367957061,0.2733273670426217,0.20416777909033604,0.459010766317017,0.3795846338654632,0.19907300223013125,0.17695720141584498,0.2463122412497199,0.2378711786501896,0.33534952201521273,0.21427835969089465,0.1773061204378921,0.29040674351818,0.3655305140013401,0.2638691045744695,0.25351880119801584,0.25328361954369805,0.3399272619505318,0.3871251941551715,0.39955646477127904,0.3102065012343872,0.3254618975590146,0.3559843583835361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2152451892561633,0.2372888909011819,0.1877089733338161,0.21740179302954926,0.24693025531670496,0.2315047070599493,0.2132478241139196,0.19402727816832688,0.28077972433175585,0.2391221163001917,0.21937833156042846,0.2199359760228105,0.2724923945116694,0.113636601069249,0.19010366882995888,0.2404007978359332,0.2162200446369325,0.2764912164018224,0.30905361454368924,0.18645089418283708,0.1852463871270429,0.2958843541082017,0.24172957338857906,0.22762061347275306,0.20487498388640268,0.275439129700964,0.4422985279160539,0.2774996196117643,0.311686312815222,0.28478111574462417,0.3703587230415348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.493279656656872,0.43952936566040623,0.1858781546959789,0.17372882384158742,0.2266982893640633,0.16607813171161415,0.20055338317841148,0.15243509887120915,0.20099952571630555,0.20383019108881809,0.19849341403422827,0.22882135251389865,0.18019720805455647,,0.16865853139652576,,0.20773093661110587,,,0.18632145104726608,0.17199423733379202,0.3024592329094434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.22315885263617266,0.27171675557193986,0.3417533694911075,0.29981415496206554,0.4826804501480129,0.5940323189380007,0.5007755920378738,,0.5949451017251374,0.5672135481420503,0.2262879378101635,0.1975681130697618,,0.7789198650004193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2262993238458813,0.2984513963323123,0.1717964802725381,0.29155249049069737,0.3709478019096989,0.28760776387941905,0.26327184163595785,0.2016576072766743,0.18577797983363056,0.2460301170405145,0.2384424154339025,0.2453147121610212,0.19808321745001997,0.2408910064771488,0.22169676301809849,0.2970390949528445,0.29744282192262816,0.3152140180844744,0.37313628790147996,0.241091053250178,0.2075700805130119,0.20798455851458464,0.1994945255145508,0.20152435457258394,0.25655540639328445,0.16461785033789256,0.20906280645521874,0.2035802669953267,,0.20460827625102407,0.2808036933896109,0.2810354058493344,,0.3072130352032743,0.4226925573816776,0.3769841930425616,0.3719259823692179,0.3613618930569721,0.3380137809371902,,,,,0.2289659258794612,0.32040593046500543,,,0.7982592897234745,0.5381473107523275,0.8393506248754529,0.7692973276299401,,0.5332431124987833,0.39015921030655787,,0.4080644611455257,0.4006363141078579,,,,,0.1675123553610972,,0.16362233971736576,,,,,,,,,,,,,,,,,,,,0.5527595341258283,-0.03697214245346404,0.7217973654610189,0.7733446086367721,1.4764501326222406,0.703627799959817,0.34248279569078793,1.0251666151001801,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.1397467289449736,,0.1885381451057132,0.1610667551767705,0.11731884112765854,0.273648130901872,0.16306185310155158,0.1499476310911028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2362630385840421,0.2639109468842093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.26970949627729296,0.2007564196069812,0.21744203423555933,0.28064483708724797,0.06023203247114466,0.17809202621801246,0.2176769328206384,0.2085411259167714,0.26532722632593075,0.2775047991453888,0.22049389318480397,0.25717830019552684,0.24991639021405002,0.2301025645282207,0.2532851487932517,0.4471870688988048,0.205075297840267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.1883374259559217,0.16267710153548018,,0.22289388003112465,0.2680322444284113,0.2875757205165232,0.1994655667539288,0.19409569381008068,0.23115174128719715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23869716215260955,0.17184200317897078,1.5794115558193846,0.16435408592195752,0.4716362685983588,,,,,,,,,0.1855911304179571,0.2338085006785185,,,,,0.19170109152458714,0.24093596489532085,0.3047854123067952,,0.4709569232380629,0.24300156054695765,0.1767226279472931,0.2324375533999573,,0.19468937981612905,0.13206004256058834,0.11503201595632408,0.2128097406927215,0.14603743685223322,0.16889876653039998,0.132473553228041,0.1494763563941757,0.14096525822213482,0.13398365540738685,0.2394919404383516,0.19396433600176066,0.16497723225589955,0.17133177919809847,0.4637713821855118,0.35006047695457937,0.20994727017060752,0.20987837109306914,0.3282129485978295,0.4060967174369808,0.404279986116163,0.3396448396562969,0.3812665988578191,0.3663743906151165,0.8264678100528252,0.8817488737156796,-0.06502136018003025,0.3226987722227189,0.4051567810133184,0.6472147395479626,0.40087723149866594,-0.33786357476893364,0.34521552987605336,0.7263022396007012
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08465688986251486,0.1446451340868635,,,,,0.16272507618552365,0.17574056027790094,0.2265423950368249,0.22400571661510885,0.2389494215945375,0.13403988183898,0.1515360361117931,0.12494537746954278,0.2553204409878223,0.1915903102193288,0.09642911124075734,0.08028813258508623,0.12914726529283158,0.17143762246380506,0.12373634747539625,0.1059222701648928,0.12968107129858727,0.13558065795298122,0.1283411155177665,0.2404060357708553,0.14837646845304714,0.16360712971706132,0.1333842142327668,0.6725527811434837,0.280233353153338,0.1755642813192648,0.21713247359861115,0.3717055132997446,0.2966922782801006,0.3157246993154749,0.34267673106703683,0.4241040869177581,0.3332585430313857,0.3321908931462236,0.2810392217321252,0.02518303789483915,0.2813959629595613,,0.6069150581284193,0.34635380485719713,-1.7751102508314966,0.3497145602041107,0.33926129487831513
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19142540774653768,,0.24707748491081885,0.3057505038027645,0.27975136971164005,0.2792649966074789,0.24329046219470826,0.2966404855692388,0.3727608502904638,0.4678811947051309,0.44003100348737706,0.4298608093662332,0.3859600695817516,0.2813682005111554,0.2416497402904637,0.20691389561956344,0.7469825072892707,1.1772402589071829,0.17557497339891964,0.18035198264965124,0.16141041770908335,0.12297744638058118,0.17462988999997106,0.1356643444624586,0.2407394311338441,0.16061813307920275,0.18323569393099653,0.1798086490141688,0.5178655703997079,0.42273011647548303,0.2434352548810325,0.18861890567555245,0.3375083928946853,0.5216264656295596,0.4817281436932127,0.3408522926340007,0.30700337172000103,0.4321285542306094,0.5722947197836294,0.4777889729259758,0.22007368815264164,0.7607012861760711,,,0.8850803996296971,-0.3720692224621705,,0.4843907250123299
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3885299852959873,0.5517643145307186,0.17843834971120107,0.283312119715912,0.1962008277862272,0.22966381804324945,0.2392162940605692,0.27185464994971725,0.21094835148540672,0.20859289794863986,0.16535891384348295,0.4818156910819935,0.14473869851938798,0.16289373205795385,0.11162416464511436,0.14813158211315888,0.15268742124141302,0.2445751378933091,0.10521673543809612,0.1485810806754995,0.1352379903642427,0.15639250626826084,0.2309610245391089,0.2317067895347075,0.18083237352165474,,,0.4945112686959757,0.4677273538894156,0.20724527876751989,0.2976460364306139,0.4775466936358592,0.3705209098309832,1.0,0.32490015854262394,0.4284589874117646,0.5911996188092172,2.8783834776386183,-0.1895207362945428,0.8106567792903677,0.392461298489746,1.7732351133123962,1.0,0.9583333333333334,1.0,0.9574468085106383
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2469160003140509,0.16217478176341502,0.2501512495052477,0.2050285158293372,0.2310027715616154,0.1940385454591678,0.21990480587844016,0.3095077336228186,0.19073498885637355,0.22011883096957607,0.1922575574781724,0.564936030124375,0.3279872817126962,,0.2549365441576929,0.34409942220878914,0.37383855061411403,0.4311169447802044,0.2605419963239173,0.4085590740539716,0.4851282516516556,0.5513936612895046,0.2982967892881897,0.07965948299490684,0.4352442045857182,0.4522266289716718,0.9631549432307008,0.6129304325179709,-1.3944351482309434,0.3789882641647598,0.8280352416641984
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1917456150584374,0.15333451011146415,0.14595093814893853,0.11353762453705282,0.16030205180821286,0.13370814624986102,0.1268327634363812,0.2335734534742095,0.1749219372141752,0.16681093988641374,0.16742879608102265,0.466562134775739,0.34576577403221875,0.17435031702415024,0.19658854592429426,0.3538076138073846,0.4721435833071868,0.4537345608139605,0.27578802747890385,0.30582982228176736,0.3500624590124821,0.5931706791952523,0.3631350791590218,-0.12671879554327528,0.32839400540115365,0.3882117075679705,0.7736624717866457,0.43221355626166796,-0.3907569983627825,0.32482356222474984,0.6657271969039285
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17558641759114618,0.21920351692687906,0.594397380481237,0.41978141549377057,0.26524354694922303,0.2778277696862618,0.3836909855604718,0.504780617605724,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16742879608102265,0.466562134775739,0.34576577403221875,0.17435031702415024,0.19658854592429426,0.3538076138073846,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18198266352110032,0.7825362680145865,0.3319942685675048,,0.3722678239265391,,,,0.26119055158475823,0.4570531298453912,0.8764227756180587,1.1523052256802229,1.2192896180141184,0.2229547369914663,1.2150703641147036,0.9923004463067799,1.834518508067405,0.7881561556600125,0.39952879755038834,0.5298262097975842,0.5192813823926249
