,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
SIkJaun1_window_noval,,,,,0.011342920802106542,0.020515058926233086,0.5032725572697522,0.10569696969696968,0.008960150907804764,0.03299311654403038,0.08124048706240487,0.07615629984051038,0.3054913808423672,0.05119972963839135,0.3316922372337989,0.3841427155599604,0.3123343527013252,0.16980477223427332,0.31384988238648515,0.461559299994582,0.5719963410402801,0.4681059313739199,0.3496031484290834,0.11758777633289988,0.367948810122942,0.2830863358259687,0.41312503279290624,0.008522435568333505,0.3122311116066865,0.2462608251279852,0.08897241780930701,0.8210713700138196,0.8739184779962015,0.30044579434673985,0.2891919473049448,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.6795624873404902,0.03710170231340026,0.7152875175315568,0.5876363636363636,0.3643008724357463,0.3325421314977451,0.09094368340943684,0.23006379585326955,0.23511640305669096,0.4077391010476512,0.4998855049232883,0.35193260654112984,0.2147808358817533,1.7389154013015184,0.3596835127236439,0.1849704719076773,0.7069047093335016,0.14648060628093626,0.06507926038300024,0.7174739921976593,0.5492271191314976,0.07302515295717199,0.21808594364867,0.14329556993074807,0.19367397950176085,0.12052051869359298,0.010736407432897454,1.3473988710092992,1.0714250929337856,0.3923153545942945,0.2512106874478152,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.011342920802106542,0.047795722391968574,0.5142589995324918,0.29672727272727273,0.008960150907804764,0.059340137669119386,0.06506849315068493,0.18261562998405104,0.2884307801670517,0.15427509293680294,0.4868330661781544,0.3841427155599604,0.2933741080530071,0.2570065075921909,0.2890441228883028,0.5412580592729046,0.7119830930826736,0.4661483822254538,0.4411978101708329,0.01961963589076723,0.5652311453016032,0.22379333786539768,0.41312503279290624,0.008522435568333505,0.3122311116066865,0.2807552266318681,0.029710413468156067,0.8210713700138196,0.8739184779962015,0.30044579434673985,0.3812041933388997,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.01276078590236986,0.0074203404626800515,0.449041608228144,0.06303030303030302,0.00825277057297807,0.01851412295276525,0.10083713850837138,0.09429824561403508,0.31579882708370355,0.02331868874619804,0.3410808335241585,0.3935579781962339,0.32456676860346584,0.1179175704989154,0.2747879392686578,0.4967762908381644,0.5869791502381478,0.497748818479264,0.38086757689686257,0.027990897269180755,0.4981954130419153,0.46093813732155,0.1385959389264914,0.3924998003445483,0.5023648240552319,0.4607010211437906,0.3718884006564667,0.3138336495444218,0.0833400970731945,0.1711817632554418,0.15552463122738658,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.6258861656876645,0.017241379310344827,0.6816269284712483,0.5435151515151515,0.32940344258429616,0.2601471635414194,0.3318112633181126,0.16527113237639554,0.2488004265150169,0.5136870564379858,0.7446759789329059,0.3619425173439049,0.2511722731906218,1.52,0.3612516929218048,0.3678279243647397,0.8112166041068669,0.23210939903241146,0.09170459292482906,0.5242197659297789,0.7653317995542455,0.7405710401087695,0.1929928117949525,0.8252843664076851,0.3988515039165946,0.7681848461896462,0.04273386627137488,0.21558569320497506,0.08075905394217814,0.41948758144319803,0.20254197977548927,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.01276078590236986,0.0010912265386294195,0.449041608228144,0.16993939393939395,0.0002357934449422306,0.02990742938523617,0.0867579908675799,0.5679824561403509,0.3133108228185534,0.10408921933085502,0.7398671857110144,0.3935579781962339,0.3259938837920489,0.17171366594360088,0.21255969776890726,0.7005472178577233,0.5914582216194051,0.5168209401828909,0.5081459006661829,0.027990897269180755,0.8525990365950105,0.3510401087695445,0.1385959389264914,0.13705491095366856,0.4756595025042046,0.4607010211437906,0.3718884006564667,0.4067528634670789,0.04822817070597212,0.35766423357664234,0.16042304480935152,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.9870366619404496,0.9914884329986904,0.14329125759700795,0.19103030303030305,0.06201367601980665,0.02990742938523617,0.1082572298325723,0.1726475279106858,0.3197085480717967,0.024839472794863128,0.3533318067323105,0.5062438057482657,0.3025484199796126,,0.02765699622211134,,0.488155695044633,,,0.2033647594278284,0.3970091307786325,0.3294085656016316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6241680598050657,0.5468273721300931,0.5654640195237781,0.5420513654096228,0.06200301962757927,0.03382732834806254,0.13250957552862164,,0.07903808806995047,0.1150908443827966,0.3403674096034729,0.4948352188883424,,1.6985907673214782,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.2886368239821754,0.10541248363160192,0.624590930341281,0.02181818181818182,0.16293327045508135,0.07666745786850225,0.2604642313546423,0.4599282296650718,0.4382441798471655,0.2664751605272052,0.3426837645981223,0.5395441030723489,0.6685015290519878,0.3544468546637744,0.4832846247059662,0.7801917971501328,0.837523262782702,0.7335775608937609,0.7765318910362113,0.6555754226267879,0.13135379969803726,0.3928619986403807,0.15333962957133113,0.35275125212490444,0.2728514481643576,0.3152952556509678,0.6566784901265287,1.0593891270231657,,0.33063897189699376,0.2312644957788292,0.3961663867206798,,0.14929849212507598,0.03595743721538392,0.16324775434796454,0.2874606869347359,0.40059387231745175,0.4152446486711156,,,,,0.3314818301638109,1.158590308370044,,,2.234842670759785,2.7387923147301008,1.7524752475247525,0.6644923425978446
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5999349840169041,,0.5719678961939652,0.52171140865818,0.2742360208062419,0.1885110360198433,0.189775662814412,0.12440316910645888,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5928145601362647,0.5632428199893733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.1290976681311254,0.24730936569727505,0.4051536174430129,0.31722731906218143,0.2642082429501085,0.4170646517927151,0.4327897274746709,0.6150206605053149,0.6674403646634414,0.6856627751027856,0.4809330299089727,0.2624631533539435,0.2063222297756628,0.01887559683089354,0.24691104493959,0.05466506843587099,0.07311353038336238,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4116151776602653,0.15899614662582748,0.33874354797558537,0.20808254514187446,0.06161233599350738,,,,,,,,,0.3439088683863679,0.5816446402349486,,,,,0.34034653465346537,0.5890527509926262
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4799472792317831,0.12305433186490455,,,,,0.28424092409240925,0.4878048780487805
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5455212922173275,,0.0413986013986014,0.18649270913277047,0.10887465690759378,0.5577557755775577,0.6928530913216109
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3681118881118883,1.9904067536454333,0.1555352241537054,0.10272277227722772,0.472206466250709
