,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.06658361018826135,0.09155676320498377,0.31058282208588955,0.35108610311436794,0.5675057208237986,0.3717562993606619,0.16101337231447072,0.16450694444444444,0.5417623578302713,0.2807194675043003,0.1888686297416413,0.20261500709555344,0.028765337767989577,0.09650980026268004,1.6364432953445227,,0.20852690868725074,0.9865392362509896,0.8815962640628316,0.31031668299053217,0.27423008632829243,0.21918773311230835,0.25328511765305084,0.13067619571192962,0.09090388688533976,0.22277251526662487,0.1354150721975611,0.2201016064808458,0.554483088704531,0.16019056126246836,0.14363835216915785,0.42595955926867657,,,0.054000907578278634,0.13623141564318034,0.07216638749302066,0.05295389048991354,0.5399970644356378,0.5728322986473708,0.7355410761066703,0.5965805497265128,0.1544369143133241,0.12326417444018893,0.04292796221480572,,0.24423483357799505,0.5364290366510747,0.1819623505917594,0.1486252643722361,0.09850678043577632,0.2105774011031936,0.3334219693142234,,0.17563454100199116,0.008252216928442795,0.1982123961546255,0.7334589274693865,0.6622297515327525,0.3175246941846013,0.5150722497626833,0.15266495358090185,0.2947923443010237,0.6724805448730399,0.5235274157901012,0.3599311230445949,0.2621836182662663,0.1103094616628532,0.3990843592434286
FH_JHU_IDD_CovidSP,,,,0.18680310855818894,0.24965440114319445,0.06516507045993991,0.6544360399515232,0.19837385153264486,0.3215378856274635,0.4551786546740889,0.3604933825515441,0.5232987213593067,0.22031577251490253,0.10891209818344373,0.07957654869241466,0.03351931144846676,0.047157622739018086,0.4211014646431175,0.3775097601784718,0.5444647997906307,0.6970215679561794,,0.4740428861139993,0.4737152777777778,0.5934446996208808,0.5843990726198489,0.5016686501221008,0.2698564628666036,0.30652717321781103,0.383688716958653,0.02434024415969364,,0.7377687785223862,0.7321321905344019,1.1678624495860752,1.946593753400805,1.298016286046654,0.7103605470368836,0.831822348986452,0.7666849917537109,0.8130402427156678,0.4617012069048421,0.2486861574570131,2.5798434710970755,2.5256860242501595,0.32045556051808843,0.4084943492526431,0.5853008838842475,0.496563434947845,0.5037013196009011,0.3417032219028891,0.3277310924369748,0.6313512004466778,0.6129322766570605,0.9235285483634228,0.91991119516507,0.9690781666330804,,0.8472669014711305,0.6692591461265537,0.6343755489197261,0.3648764321144813,0.5719565647416477,0.6490319142637221,0.7197879651111568,0.4731061334358777,0.9483277464574128,0.8312066475698966,,,,,,,,,,,,,,,,,1.9367305674285276
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6423884949300815,,0.2942161737764983,0.555000991008847,0.4120910116585183,0.3601054137799693,0.31190972222222224,0.4288240011665209,0.4225392810764137,0.058615657288015925,1.0362686258278146,0.5337456826063055,0.2833750798446886,0.3223621936509825,,1.1395900999054394,0.4541514440107242,1.0091700275949904,0.14356839699640875,0.2911896161146146,0.4316618317447161,0.16211673627381076,0.13034634414513468,0.35394126738794435,0.2381593499062365,0.33496606969743353,0.6219277770149664,0.7050095724313976,0.2009825815096025,0.5084761210353628,0.3174718488921177,,,0.6218423839056119,0.3786360698125404,0.007258514796203238,0.2228025936599424,0.4611037722002055,,0.6817581334945478,0.5301695964773471,0.7634493369104988,,,,0.5119155448667895,0.5596986204038131,0.1482041643417227,0.9744520284560662,0.004971049824775255,0.3468431145095997,0.09865184673066184,0.1463396432924554,0.3043050374201817,0.2061686461349078,0.3404552311052075,0.5387338811836164,1.4334059373991608,0.399467957523822,0.7048201666490876,0.3131424071618037,0.01939032880245603,0.7603102461510572,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.4446065390886467,0.0931609473175447,0.08465070914780347,0.024940564302695912,0.09575710393149084,0.09671465485418974,0.3351448074756445,0.28649609592861125,0.4817325307511123,0.4975585145678301,0.6200169236555096,0.20778044286140765,0.077625,0.2425588728492272,0.3045260774675179,0.4634225342373523,0.8637025484862819,0.6224272828165138,0.07629563707090209,0.1837093450310744,,0.5117481396209349,0.4125606012196647,0.1702186372320102,0.06714550005441289,0.4294373354558256,0.10953170327393287,0.2993786289090353,0.10824628916987357,0.717957524758143,0.2922056065778718,0.34593601714373184,0.07448853494439105,0.9441608168474792,0.13145749590591038,0.249270871308786,0.14965492190337815,,0.00482780817508851,0.13235516563303584,0.21202327084680025,0.08891680625348967,0.3532060518731989,0.3999706443563775,0.33379928462771863,0.5003918407559168,0.3552065774536448,0.3260645669892049,0.00736624450762471,0.2528055897105607,0.23444976076555024,0.01717837398881844,0.7556101604594707,1.1740037003318549,0.09553451259373197,0.04327289349382904,0.05369191070287162,0.12146674821176907,0.16902564612820575,0.2951273659396242,0.20343310461166708,0.2950221761937997,0.5371747815636471,0.6217731526298806,0.2291271450687949,0.4615124986815737,0.032369031830238724,0.15717693247052647,0.724999676287405,0.6769439578881725,0.07301190754144292,0.8542458956320642,0.8069286668053384,0.7132463975838857
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.14170358065706906,0.16820200145801578,0.3591397099832683,0.22452237634127192,0.5961548856736157,0.3877279992478375,0.18780947282815705,0.18,0.5444644940215806,0.30199685887368183,0.17993034250090073,0.1999578701513718,0.025795454938337764,0.07415687597338749,1.529595032426614,,0.20000616700242568,0.9169433369914012,0.8850774782424113,0.30291653063445423,0.2648931610849201,0.2040198922503108,0.2421819293063054,0.13227047828477184,0.09359436716469174,0.2302255132951868,0.13123118526455432,0.1742413840450364,0.4768666241225271,0.1949531040643145,0.1831024425811156,0.3674779028938128,,,0.10573286945999093,0.1766321913380737,0.1058068118369626,0.09546109510086456,0.5575370615000734,0.592690046458085,0.7452363359530687,0.6138842065430528,0.11605019899042555,0.0711012946732771,0.002185920331010793,0.2358105438742812,0.18797305598067693,0.509221978802771,0.14350533023993425,0.10630167275523936,0.0851744628980649,0.17866527781065789,0.3044380035631664,,0.2029157988693841,0.042674447762555,0.1946101717810748,0.7534024101081626,0.6239109390125847,0.3405289897734459,0.5320113912034595,0.2538544429708223,0.3823512628251218,0.6755579726095983,0.5311244188072595,0.3653572262432874,0.24662334080464904,0.1549036119517154,0.4124350541322208
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.08342561830933924,0.09778646696268806,0.3390616285554936,0.35396493064642764,0.5851817149858556,0.3986578600977812,0.2045994996963177,0.1961180555555556,0.5554097404491105,0.3091697771975986,0.1497017538113279,0.1739038848155156,0.054336063505014916,0.051725004126804135,1.5250082486382983,,0.1670127040249969,0.9073165988303444,0.8305879855656974,0.2715747088910654,0.28081185330312863,0.15217571487774553,0.2074462666802485,0.09571192963166576,0.11689278149865474,0.2464778573832765,0.15817133527220775,0.21303034463819853,0.5119655392469687,0.1832663391394968,0.16797302223842508,0.3978689914033176,,,0.0834972016336409,0.15400775694893346,0.08724176437744277,0.07672910662824207,0.5452076911786291,0.576573613452288,0.7391684019614428,0.6010010664281537,0.16113774206263431,0.11930496487229493,0.04002966606163515,0.28239541723365963,0.21870672871703573,0.50587660607496,0.15456227423570526,0.10603730051913092,0.06593783330793844,0.15473118534125613,0.2728747307682081,,0.2012679376559174,0.050014817516584216,0.1735821870004728,0.685873907818235,0.6026137463697967,0.332875427923508,0.5214428857715431,0.1755636604774536,0.31005124342338025,0.6728431029794507,0.5308107810680189,0.3653572262432874,0.27373113881238453,0.09877678098139338,0.40603964577307977
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.8722144454634679,0.5721408490082478,0.10715886268195927,0.11417108947302435,0.09148711277339623,0.22669720124193515,0.17840787561356844,0.0004501665616278024,0.07551703424010985,0.4042613178669244,0.5758930385662616,0.5527295563629839,0.42255957787292936,0.1961517165005537,0.2297368944264033,0.4327593418851088,0.55210677833028,0.12787617794915224,0.5296399022188792,0.20704954653544846,0.09144444444444444,0.4191455234762321,0.5397400072069132,0.03453396076033671,0.34798515846736044,0.06928574145078258,0.12293928932844335,0.5579108497990578,0.6825658930458085,0.6341836944455865,0.10650534124216872,0.20263213755041395,0.1238709326368484,0.5847670360619605,0.6802735184417738,0.4659773861668534,0.6489279824079165,0.4007098288396588,0.3596672597009184,0.39450992397571305,0.03473843196484965,0.14462348436502873,0.21698675003721896,0.18055049216186653,0.1925172539048311,0.2430662246300639,0.3194399742516897,0.2051126909695961,0.1570782159017453,0.0011166945840312677,0.08159221902017291,0.7071774548656979,0.7274596061341118,0.7802557040818612,0.7176029447177406,0.4521723651251796,0.2903263704504335,0.19515194098015107,0.12264606470304194,0.023071076823770704,0.16753508200603942,0.012540013509148042,0.20260526821765049,0.06340469297577328,0.2990932979806349,0.3172813571941394,0.4706599338324917,0.6031400910901059,0.3253698680101215,0.4215277934124322,0.2617338487023744,0.06881252016779606,0.5033906805346591,0.6776078472734943,0.533363726790451,0.7155590554775682,0.8014131133814154,0.8383646818227671,0.6809070744805044,0.18626106615804747,0.6403564982252253,1.8007889483248445
USC_SI_kJalpha,,,,0.5434828079998713,0.6552709650362685,0.7178448719438312,0.17332525387605,0.2764615009350353,0.25243872899830444,0.13453259110977048,0.028810659944179345,0.09774307045396036,0.06045593684549703,0.4298370382411509,0.011573139550531556,0.003633060853769301,0.038528977482465865,0.2345085824110279,0.28430005577244843,0.1391782255953939,0.3613758806464981,0.5118230537796163,0.22111158007432494,0.2291388888888889,0.5882682633420823,0.35038516191758284,0.06365618164812409,0.3464440929517502,0.15882131262597798,0.0036100564833887157,0.6462929808144786,0.985124649281771,0.40035151913826417,0.34620139747454404,0.4590108257270218,0.3420666013712047,0.008755280720014694,0.1571902196435972,0.39401039013955386,0.017866959868059373,0.2355028908351937,0.222099341251142,0.2838920353079239,0.4034051901688864,0.7268666241225271,0.2554711924966503,0.17781625956981406,0.3960527908947815,0.3120401067356675,0.059864821371097526,0.08107699289063681,0.19521654815772466,0.35873813512004465,0.5914985590778098,0.3599735799207397,0.7493730214200551,0.694901591993014,0.2995459080119715,0.09616387147634366,0.008411851782231725,0.058356265979663126,0.0447192836135376,0.25798794390480057,0.2224672863994316,0.2622977298757746,0.15261488175350893,0.6450365686423891,0.09265879122179872,0.3930651208551599,0.09131613641451704,0.3099123429382281,0.036382702259101375,0.02165837404597339,0.5351934257966025,0.8077605679251372,0.27138527288981923,0.5561649615019513,0.3842838196286472,4.270939614932494,0.43853561054353496,0.03182781104701815,0.4384099929955639,1.0458275226696812,1.1840515187911402,0.6271371349594328
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8373317404531374,,0.3559690934813364,0.2384130288373232,0.10153336096145876,0.5519506977691759,,0.17482397389661686,0.1870462085877771,0.2291953671105669,0.6483591926403954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4475689366853017,0.4577046416971591,0.6731076444358011,0.3556781999575462,0.4727391446294482,,0.7080812266887692,0.8474584903738412,0.9205057724024188,0.9634209170530654,0.9914891570899648,0.9958671360783712,0.9971852258684608,0.9994416081684748,,1.0,,,,,0.5719133807369101,,,,,,0.6650555574667171,0.12862537668315385,0.5538429004440893,,0.4081142179886748,,,,0.4535666218034993,0.2447432576565595,0.3318103264600744,0.4888717525992501,0.6722967090370886,0.7721831872382304,0.8162627943556658,,,,,,,0.890060601910501,0.8403837936526435,,0.2909409292551949,1.0702148294610683,2.065000704541947,0.25144608533183177
ensemble_SIkJa_RF,,,,,0.0898091051707802,0.4398061314256311,0.5241338961093234,0.004650784616635498,0.054565873208112216,0.5365124633230044,0.42345667897121936,0.4915901484596241,0.012928951184146931,0.08363473808265941,0.09218140223388507,0.023874399896198262,0.003368401624215577,0.1797335807541918,0.1591606246514222,0.25386024600889817,0.2800591001639669,0.4444810078977059,0.03654481629795864,0.1267361111111111,0.2366123505395159,0.2826061829876055,0.14216462316166434,0.025935726111636703,0.276648561560243,0.34064435560850626,0.04506190535431282,0.5377726156408086,0.3356699420301772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4233409610983982,0.5034787514103046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.2151893005046505,0.2115701195837863,0.03559073868481601,0.7171525760705798,0.644115059671021,0.9986836056667642,0.03231157004634523,0.6883711712505229,0.8529903748594619,0.4760361333693466,0.4751137046254184,0.09001933301111648,0.14308936481489007,0.07468712151796528,0.1448034254573764,0.2162236987818383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.3214751170536275,0.20808934312918406,0.010871910634554418,0.30051402064440635,0.1940320351248069,0.2057780811661859,1.0052650341404556,0.04939827736262417,0.319745988157556,0.03181891412920896,0.2408257812817491,0.16005023998564571,0.021149604255871285,0.003137689184200812,0.2639008549274306,0.2620259341885109,0.09301230044490973,0.3609434404223499,0.4605584806318165,0.21444086431064124,0.004368055555555557,0.4734981044036162,0.35590592938584864,0.2975255938538357,0.16571073793755914,0.01776052164833683,0.02389957870712609,0.6851562373227895,1.0352502431413158,0.4189964231385931,0.3553558281356356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.04728805650753809,0.5274537518833197,0.03928826331601574,0.5141878055915416,0.10124400357752662,0.15733380309602976,0.8945622069268105,0.5185018456829027,0.2465030464258131,0.017439987111325918,0.2931686105579713,0.1027676849235186,0.03425457376411055,0.0332687338501292,0.07949499635496057,0.26711517010596764,0.6856582046584664,0.4777563559703778,0.38429625799172623,0.012662006773658908,0.16395833333333334,0.5098425196850394,0.16995057145382475,0.4247578910591652,1.1255432533112584,0.04618012218353807,0.017655544630489548,0.7568571876741004,1.0150922537625682,0.11474735846729435,0.13060691513745534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.09999839101543016,0.09801028253677327,0.010871910634554418,0.30051402064440635,0.1940320351248069,0.2057780811661859,0.8012175391449804,0.04939827736262417,0.319745988157556,0.013170613823102948,0.2151826715975129,0.09236083075404836,0.05376065049089572,0.036867847914359535,0.20508317317250974,0.2554029559397657,0.0975399110180581,0.35950197300852266,0.4954987777359911,0.2699889850835384,0.20931944444444445,0.5256589020122485,0.35590592938584864,0.08212961244372627,0.16571073793755914,0.01776052164833683,0.09720597417697173,0.7403545021338279,1.0352502431413158,0.4189964231385931,0.3499659660772084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.34776592492478003,0.17432161662602322,0.06911547462944212,0.2189393622800785,0.2390438247011953,0.2415607865589149,0.8657416294183783,0.002550943849224213,0.2858062301553248,0.001490252940228774,0.2505791035071321,0.1256448212443368,0.004022317373816011,0.01065891472868217,0.27132348068129103,0.28238287785833804,0.12444386286312485,0.3769257103731599,0.4816072771718691,0.2498636003335358,0.08745833333333332,0.5415071813939925,0.4238718801204778,0.07321680077736896,0.2855553748817408,0.3369658791924961,0.2970365957813296,0.2296042276299633,0.16324402991862638,0.035758335731612065,0.08433467153791657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2014448681437145,0.4678864882496389,0.019718824173817786,0.4067658489698692,0.005545166273680787,0.17655737343932354,0.6337236405517317,0.4665226133669458,0.2025229554621128,0.013492830675044304,0.3018246840329987,0.08020454851298614,0.07629427792915533,0.0014765596160944998,0.10607064749155014,0.29001673173452314,0.6494634912326616,0.3526009477648246,0.41202049642722827,0.07163813425844906,0.0018125,0.7386583187518226,0.3234986164086456,0.09310594563512427,0.30541183774834435,0.6581350242188931,0.5560168804231589,0.15403588292883452,0.28650793095486315,0.3232537104797928,0.1922708266770389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.2380653569532268,0.03063015485935292,0.1557255962952512,0.2189393622800785,0.2216277746158224,0.2415607865589149,0.5529656950119286,0.3821013775096786,0.1537801424525873,0.001490252940228774,0.235705287113423,0.07329655048669986,0.004022317373816011,0.03193060169804356,0.22741732387832195,0.2813022866703848,0.13179795864956814,0.3809798374745491,0.5208254983076345,0.32484738678827685,0.30040972222222223,0.5415071813939925,0.4238718801204778,0.2386733776608328,0.0832766674550615,0.263752562777238,0.5849511601702396,0.2296042276299633,0.009851596336437613,0.038605435184804505,0.12510592190256575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.3996234976106579,0.06164862304095928,0.4713429714342623,0.04193656233022692,0.3700463452313196,0.21194371655693306,0.6307072147420956,0.2571951622100177,0.1630910495151463,0.07652650233607218,0.3616450603486813,0.1175705378369892,0.08723671121491285,,0.26602160514281925,,0.053781732530751115,,,0.12417002089745835,0.2482083333333333,0.5313456911636045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.4852132949489663,0.331032991585434,0.5893192929672809,0.4652927188313895,0.3009027777777778,0.23835301837270345,0.3821193763980392,,0.08039779446546831,0.7702368645781833,0.7166966906619394,0.835459949480471,,2.4682091024955803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.08540490096699972,0.07848588869386931,0.11998937706441815,0.4596305737807681,0.11057809578014473,0.0864069759760421,0.6820687196643541,0.3174574592599262,0.6276066249034583,0.08941517641372644,0.05628479700898118,0.010003139999102855,0.14575494139526834,0.2485234403839055,0.4188150308171516,0.4876952035694367,0.4271133211201256,0.6926431106866788,0.7084547762316661,0.6755129142174777,0.364125,0.4890274132400117,0.4690068737634365,0.11593569965025675,0.1148334023178808,0.10423631831335547,0.05894152856825016,0.4744238123313086,,0.8850059614356781,1.0372289441149096,1.6745489280407555,,3.3969876936264005,3.5195607128056365,4.896404196801467,4.326553051126993,3.9712633808460702,2.8819541279992307,,,,,0.7692307692307693,2.5471606732049885,,,1.5486310694297385,1.0520361990950229,0.7144053601340034,0.8571685878962536,,0.8405624306212227,0.8321354201652449,,0.7027222907421771,0.6499682793298714,,,,,0.4233649525711433,,0.4296053634008837,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2491285554935861,,0.3884033946557596,0.5374318352764197,0.3619069188087419,0.3873125,0.6286043671624381,0.6362752496923464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.33540957864433396,0.4746031460026307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.04660061221201869,0.3466493274271549,0.04952227156506527,0.035162838977552874,0.017672572905131044,0.2003114851878852,0.1395356943669827,0.3126668411410625,0.41112452476621203,0.5757451109439639,0.3999855879597698,0.4090972222222222,0.4381926217556139,0.4896111666360713,0.00769726283150091,0.5100926856669821,0.4753333771267162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.04235880398671096,0.2472330837033601,,0.2189217482334468,0.482837528604119,0.5620651560737119,0.44157461833829176,0.4133055555555555,0.5610691892680082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5231083390056538,0.13542772235194225,1.3147513331156817,0.19898365272760668,0.09249896394529633,,,,,,,,,0.023787823550856728,0.3960527908947815,,,,,0.2298994974874372,0.09528097982708934,0.5413914575077059,,0.7193300642618841,0.388007843407066,0.6630640711025214,1.0899222256162029,,0.11824546771432334,0.2608197728290179,0.4701876961335781,0.2847052949986785,0.02054893289751971,0.19221392655797653,0.03868279633531403,0.31810567181641713,0.11044501380562673,0.2996818712379557,0.11247634896391363,0.01999234527320621,0.4919608925845324,0.6646095514682155,0.23931008918252986,0.4968674190486236,0.040513096816976124,0.2636582554410473,0.7280296261766953,0.6916775950771714,0.11918982021947233,0.8542860361497734,0.8012470392463414,0.5776886949399811
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
