,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_JHU_IDD_CovidSP,,,0.5771580532644863,0.1273645029856589,0.19000879239321605,0.15697395457875096,0.21618485094452478,0.16667178174016095,0.15783739521978937,0.14763231385702513,0.2337056099259192,0.2948980618585858,0.42857954108873103,0.5491323869064584,0.5099019988091354,0.5446088124994655,0.7022175407206488,0.7064863723549474,0.8137227593357048,0.8487002902745271,,0.24538577386853047,0.30982025516948114,0.43695816915834645,0.41547968078309394,0.31153789146734906,0.16707945356360493,0.37139887100525265,0.5612619176989028,0.9276319579578399,,0.5376130205993815,0.5438510410892923,0.3383678926058068,0.5324582226748266,0.15273973765598461,0.4658196191431522,0.5872737510942435,0.638999217768087,0.6723664119549877,0.7278524139422256,,0.45330496470981996,0.9939027429477479,0.7686628708377367,1.4763647473585046,2.0243917693861153,2.8729224254661068,2.2125247189112107,1.256968783230461,1.3476153739155772,0.43000502904657273,0.4099283158930408,0.4076169388705997,0.5469905067138583,0.7435621238395582,0.7484755723624356,0.8603764867708714,0.8604033651653982,0.2359142276877322,0.22274175037334576,0.22387972981077495,0.37337913421406665,0.5100671819537654,0.8242564608501122,0.40620143791417096,0.42725835569996057,,,,,,,,,,,,,,,,,2.4099694330958634,5.256718082192324
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5520517540093833,0.5262135943875939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6931612877693052,1.0919165702436406,,,,,0.3813542365535599,0.5263803928309186,0.6406107673368735,0.5748491824233514,0.48184745310696103,0.3860030021751973,0.28587455710106846,1.285145771609246,1.2648315715354383,0.9511482829667894,0.4452173543153998,0.18405995034037206,0.20661273454424595,0.4134022843682074,0.18139340373871551,0.16931329771583714,0.15462499608441602,0.25882117778424246,0.27969977550799896,0.5387777873007134,0.45213898687201504,0.19496104994973312,0.13306639043239835,0.41506978093544267,0.4472059318705922,0.6518009093068082,0.5767813602045703,0.35613413544769706,0.38677867462405663,0.5960448936277174,2.0126819614771287,2.2320458255967712,3.763168272484911,4.626585920917524
FH_Karlen_pypm,,,,,0.6618826611912538,0.650505771284388,0.7251368596467399,0.5071743068823666,0.15569278980222828,0.1892557264576431,0.2365450252580122,0.22425771587297322,0.18012484619269054,0.57631732960093,0.4158518095065026,0.4111705974455241,0.3137899199056917,0.38795542028430907,0.43186530747290164,0.34979711726153234,0.2731020135273857,0.9120002953717389,2.821812288611753,0.4438924952482263,0.953085023868099,0.4543484103006598,0.32258179171639395,0.2766258901650523,0.47559708376949683,,0.07591046437949396,0.10638113834495652,0.30383208319248,0.42601719387756565,0.2977368691437678,0.3653053987327883,0.04609439000643128,0.3995575153927744,0.2478981409734072,0.5325527879155499,0.5885124160855941,,0.5732851298478366,0.3869440425786419,0.08960266807913202,0.20986337455048903,0.5214145734628481,0.523140398185054,0.4471058712932077,0.21707595191593765,0.19372582241240593,0.3119572366731251,0.49445099135787246,0.69465807317408,0.619542034919877,0.33820876533385397,0.14204333402347147,0.15527349083011244,0.7638893334727042,1.3370402684986105,0.9512255413613566,0.7108184484155724,0.4656637733434018,0.35690423377444613,0.3454760166577427,0.15612792539679013,0.13800027615466054,0.12969165938723787,0.4063642607710043,0.27665103421521914,0.4625597813119448,0.46970154332046016,0.4807556436079474,1.0178654084769208,0.1188708202495722,0.10814233584860754,0.25410323898061976,,,,,,3.0912688365100514,1.2722302953348685,2.092570243630294
FH_LANL_GrowthRate,,,0.6252630637546953,0.27403321280726445,0.2938663931427946,0.12142617128788975,0.16747129056761867,0.24294328382184327,0.25904007180760585,0.26317054593949857,0.27660322593869885,0.3978083319010702,0.588320217047735,0.2922771479256062,0.3280141044566802,0.4431117507857652,0.4417685082252127,0.4862494458778316,0.6421406255778765,0.44060828556770115,0.22067597500562183,1.5447308767348995,0.47745230507409125,1.2961746776566603,0.577824042649093,0.16710365687080522,0.23855145468205785,,0.40266914718778235,0.8804801539001333,,0.091045445238681,0.27366982037692006,0.20925351968686678,0.31465102107126447,0.2691158220912082,0.2809822911399847,0.4337306228137133,0.38442958218044965,0.3294674162069187,0.14692192002710402,,0.5403442630894632,0.4380886899258572,0.3377439165733387,0.5644378773759714,1.0581063297300772,0.8133476449761261,0.39898808878233616,,0.33385371291865806,0.3104210427954958,0.5626593337305462,0.6122918978034735,0.735077980579427,0.8692078593424171,0.8227105906152445,0.7357259727030588,0.5652866055852196,0.47830988237507593,0.20854581805381267,0.3890293818576304,0.3525764498639097,0.4671614825096611,0.6269147482292357,0.17355869609388563,0.3298013231246277,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.06445505518091207,0.16626208096609013,0.09193849833539594,0.15132773298673866,0.25532976977705313,0.25267028755747684,0.22569652444657906,0.2598142061228818,0.4855539369041931,0.29190006927396495,0.16978189672245472,0.34295318821063736,0.31856924092321853,0.38422193349870637,0.5525447474810977,0.4038869468849744,0.1978815815254114,0.7392535147494202,0.605310095873496,0.780690413222861,1.0832049330454836,0.4911210896193832,0.22956890839326344,0.20893828276712204,0.22720102862965924,1.1229635739576906,,0.04767358837709491,0.06565406506135707,0.0989532774141545,0.21166055792016739,0.2001125274834142,0.2451603179215662,0.3591512260727943,0.26600783200280076,0.17301866259030552,0.1166168698435161,,0.6993241119365422,0.6910416511517554,0.39721667838273306,0.7450589767595904,0.9279106216861213,,0.8597038387879923,0.36187872685180644,0.06183325844301468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4492833658841366,2.4198470589893506,0.2271117932556112,0.6023399475991823,0.16458866107889522,0.22648429259667305,0.5672889232288795,0.811538374828847,0.6311578939080649,0.6870417378653829,0.5973982391982181,0.7958328697509329,0.46676910025129426,0.20378012581355756,0.07656320003007822,0.13219616374691745,0.22774656909296737,0.2176024367641694,0.4391173592028704,0.17628136940235523,0.42698807766082886,0.5240239417201511,0.6700128756883833,0.25843281608168134,0.37898956059652533,,,0.3205682392420169,0.4269347126993493,0.4587333286676128,0.6055575519659075,0.7587978646804352,0.5982178573170538,1.0,0.3636442429299265,2.5795933148318486,0.9950712180376995
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.138226322513587,0.15713164395395707,0.431876346747327,0.5181068165867537,0.6939922210758884,,0.21770419957860082,0.2938910997142319,0.8126265551189,0.5162464102034211,0.5307613334322744,,,1.3497556009827463,,1.596717190529338,,,,,0.8004946780262654,,,,,,0.8644236210372249,0.8830581943538363,,,0.6808516515565068,,,,0.8234814633937008,1.4223599146910941,0.708788525407207,0.8265342578036079,0.2450352127468291,0.6319541242194074,0.8305492384769606,0.84596690387907,0.2996899407500729,,,,,0.4827775379417759,0.5328952716960698,,0.7533344998729847,0.448638533458662,1.2430568238969255,0.4462383219085319,10.698909834556357
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2647879735514697,0.25375154058898525,0.23745082320236532,0.46208891405575636,0.39744482109697304,0.46545925832939355,0.3730832195871738,0.24733064911381736,0.17640996733289055,,1.1544826508306865,1.8607476693815348,1.800061678163593,1.04474262402634,,1.5548175148310412,1.0810272745954634,0.7876011913872503,0.2885157384976698,0.4908550333596489,0.6901419151092691,0.7769812028427864,0.8806969113904268,0.7472495818760159,0.5024475294136262,0.5107911369529715,0.3158235373643212,0.22574914255257872,0.09864326164737586,0.16274278028485548,0.08686185251092958,0.09823514069108209,0.12884363580777114,0.10134408295605299,0.07279091885239128,0.33149698086232515,0.38206698307108217,0.4903805578804829,0.7102203837733444,0.7119114985542637,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.4769946304351646,,0.5842585052824256,0.3964264112555211,0.6364859229313616,1.36661695449846,1.2376311385804082,1.4872145518102566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4138104129811646,,0.5281865905003992,0.38797135277815886,0.36175139810428386,0.23063707205375933,0.39051568218135735,0.4220856933276248,0.8769072819564601,0.9572612724698051,0.9058250082757406,0.7700507222728884,0.5911684117254209,0.5036918103854824,0.33060510564109813,0.3608889327449155,0.42418538984307186,0.605863428021034,0.5213998586891084,0.09975429102009466,0.3228274994607997,0.12545294482877045,0.34835812339267147,0.35245017961686387,0.5328250566324114,0.26454954324039215,0.1839850317482525,0.283270027401209,0.13887995174434564,0.35219107965533336,0.34935494399275907,0.3252915556853528,0.4929249603722173,0.7279828679452192,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7027614857975216,0.19666271452144063,0.18497666556941203,0.24147277823198138,0.2600956516804961,0.33025862374395815,0.49219641099276745,0.7349130045303491,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1.426271858083786,0.8063889517155994,0.5119822565773885,0.11463588607605331,0.27625276375868396,0.9986989412847045,,0.32989794874706146,0.060826733024061386,0.2266997731880364,0.2751392704364041,0.15662701378989846,0.30283088573886013,0.32806029565487876,0.26161110813630917,0.2500883895232655,0.14072446336013478,,0.9555935791461216,1.178612863258889,0.8806387706834808,,1.6839580098567637,1.6921837998484153,1.6726816278213281,2.9280083173091076,1.2547970810933555,1.4600902684371697,0.13000629585819704,0.17258729094673156,0.5314158834640343,0.5652884903145955,0.5496532851851222,0.4763373684180231,0.2574890254939599,0.23264449960092412,0.1896270649215813,0.2736881937743557,0.2557191051164476,0.29513308042066994,0.2953651484579264,0.17416058240966853,0.3768778405058878,0.2598777055013959,0.1333732241607383,,0.4456299665873169,,,0.2181974783682387,0.14710726028629564,0.3106955340832269,0.25144638674555797,0.39938171674040407,0.39872146459099367,0.6204120940179929,0.6432065237595763,0.48026324751668936,1.1244750621196402,2.5695534041125514,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9484451071520507,0.7493800869233753,,,0.14646851858748344,1.006145967855479,0.26950716714354084,0.3141394202631197,0.2681602613981925,0.35201086246707436,0.5551925155326309,0.46344864463827684,0.3845043851831218,0.5421824194551815,0.5332338939953212,0.40312443150235105,0.48401632639722036,0.6320488511821555,0.12197337928311033,0.5416085096262189,0.41495348770279855,0.9486505567616319,1.1067645636181536,0.5367675293810659,0.38628532369669144,0.521004199258041,0.6878903140153448,0.7040137505961123,0.2855773131830807,0.19200379660139757,0.16851651753484864,0.2731367448002927,0.2365336277318686,0.5429102232628447,0.5499496346368765,0.6266601065084654,0.49605772139276283,0.45407912168808345,0.2553315173855121,,0.36925975214268086,0.5734508246182909,0.5109009694860026,0.6491587960943652,1.7820446750163799,0.8190520294476343,0.3084256330025812,0.2991697173244159,0.48259112308912466,0.6373574869225518,0.7979001075049035,0.7753836455624287,0.7233786212757021,0.7991887928340727,0.7535085366376382,0.5482130617091059,0.5697084512776718,0.4810082774239714,0.37661225771021445,0.33770759535827194,0.30403266894491343,0.31493062953681694,0.5931382123914242,0.2063748101358584,0.3350119856976697,0.21996657254401059,0.17980510669704042,0.30889024311888735,0.5546225986248897,0.6163592289238822,0.224560986477323,0.14476047170652892,0.13334302019995736,0.1892126021125652,0.17257249702823144,0.4354704882332825,0.5008655680817757,0.7178664145960665,0.6887990846700035,0.5347992113484901,0.760875573298082,1.417770235354499,3.4690474988058737
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04314484365781619,0.5281938401420456,0.16099702009202843,0.182967555106197,0.22790921969955946,0.43036462490058186,0.14692858143059712,0.28433863772810797,0.16213527720439477,,0.3538808440369732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.3913517173854829,0.5663900343245545,0.6918902272207165,0.8080409297602067,0.7177060460197594,0.738767153000828,0.7045129431338246,0.6147439624379651,3.161493361110603,0.351199627540472,0.4239870522880502,0.37866106450095943,0.29934518442221253,0.5383606050598172,0.5926427357178076,0.6456359956099655,0.7262463708188027,0.7454371480820919,0.7083925704713848,0.8483669449606701,0.7903014229163451,0.9242076080344606,0.8772575998835819,0.9687163123451884,0.8531588965905408,0.8328210902036969,,0.7160998264784296,0.6956793168476172,0.7358697105646737,2.034951356951138,2.1118843535936183,3.3083902395880824,5.627249356127937,9.912163140324925,11.033409447221056,11.712824096555325,6.014770520312942,4.211083072063705,1.707622093394422,0.7184437649128279,0.5317990647846651,0.7027941558012044,0.8412959173087788,0.8961942751239772,0.9259036688795095,0.9963839424383308,0.9939874355542839,0.9961504518630611,0.9894824208413,0.9925587067527247,0.994599200076148,0.9960222322140637,0.9790044534960349,0.9834301322566674,0.9711081575375967,0.23592139716605576,0.29674854918827004,0.36030785397890897,0.36970824006085323,0.3755578736796834,0.3691541699849385,0.448524416206313,0.49073917536782113,0.658951398004243,0.8028599590844905,0.8591194929648805,0.8211724211109503,0.7801901980488933,0.6991175351104835
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3948377567679936,0.17504605511073698,0.13000978965663978,0.6032483726823894,0.16919142615924887,0.16545815790094662,0.3691481538862369,0.16431567998852625,0.20522080420049504,0.30834822973474113,0.5759807549972319,0.38572625848209957,0.3101295406298818,0.4628230523265444,0.5254725688856776,0.5958846815452671,0.7689514797190875,0.7370969712742468,0.6611456450776837,0.42185087661279425,0.4450505004858283,1.3204079307061545,2.0415444168574157,0.7953005623872736,0.34929147047749487,0.19051679179681652,0.2249668912444902,1.1267751307974139,,0.13346593769152298,0.10274132525924397,0.6974512566814676,,0.17960140363172425,0.3049554565651601,0.4253609421880832,0.26500790093771864,0.27560982756970087,0.2862101981296781,,,,,0.382839355712487,1.1768312497861246,,,3.232079482431128,1.4630704908290884,2.985877024424612,1.7562546856748014,,0.4686955082418892,0.22339858477765162,,0.6076871751261952,0.6038966641384544,,,,,0.5991772072492254,,0.4345269776267412,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.6045099787205257,0.5861779807163667,0.5054105787189063,0.2616093064713051,1.8617297162274746,4.365066909773147,4.217704170013894,,1.9521559239299786,1.3913363892725192,0.6355265538253874,0.9268619522287004,,0.2811439752396756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.23734421184282062,,,0.08677480229025325,,0.27489924656934706,0.27867161240670746,0.29669536629165305,0.4511524698584441,0.44107661711485335,0.41360118636685045,0.3487425812150572,0.401649233374203,0.34097499622654803,0.5037470460333885,0.23330391922481156,,,,,,,0.2701277487012067,0.18013901372467303,0.7762501443804454,1.0857317478104136,,1.281284245854344,0.09164719779914071,0.11017544941599884,0.2009110743238933,0.3913237447955313,0.09045524716311483,0.21525984146525814,0.2662237584782425,0.12170806912176098,0.5062421417712023,,0.14303350440647639,0.5285331669159726,1.0563846690955547,1.3457977680648419,2.8776677477565085,,4.185554817916249,1.6027268842499693,0.7370339525562897,1.647718738057764,1.7649883961968187,0.5421642730202865,0.3476165552807706,0.5809284822310604,0.4567604427915983,0.4006987693044695,0.4171343669834279,,0.1003485432915637,0.08096226681451504,0.12359920404659151,0.1915445123220106,0.3479718435568619,0.13426006238187665,0.12974106400059704,0.1429030375948761,,,0.2812102564935158,0.35901414933010944,0.11302020261184245,,,0.4255319056089773,0.18679780218764674,0.3854730765751043,0.4299238547078617,0.4021957899288751,0.634015195745317,,0.3350958748052728,1.0779795731025594,2.8067603262894063
FH_USACE_ERDC_SEIR,,,0.8515084135553636,0.8087590888717267,0.07345573121544773,0.7556902929565117,0.14666568371739966,0.17327937468812962,0.13395596916250446,0.17146854917223167,0.8545655059098927,0.26720520494879274,0.5293323630183766,0.7393268219703809,0.327365785407743,,0.23290881995114646,,0.5605258240926543,,,0.22847717139119764,0.24303049048954678,0.3229045737260118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.3897925816731971,0.06499375103246224,0.2207789201069253,0.11521396958114938,0.13070907683350252,0.1379198933068124,0.19191657793552358,0.19270525470370087,0.2658458239176731,0.2555584808115119,0.5455152677382533,0.4962278313777063,0.07012801760664424,0.20714845668715928,0.3350788667398808,0.43137573139402635,0.5543961718119784,0.48888462477034916,0.40237894610378716,0.053283630793051026,0.07111674244140082,0.28795431094960255,0.21623827800603046,0.41932668387740385,0.4778650304934232,0.5922999451084481,0.29412448405800284,0.48331269832652574,0.16742561032063147,0.2146054483378125,0.16271626082832996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4758752944743829,0.47256208302119246,0.2588466643097418,0.218005049322435,0.15737638727825556,0.1334480685946682,0.251102234014673,0.20446231053896086,0.9032219305098893,0.27038765026722095,0.7116297723588719,0.4913762839125638,0.31359711023514203,0.1809222841724119,0.307578646049848,0.30297217055932096,0.709004748966164,0.21729745915789683,0.10539433107110871,0.19062196282517013,0.4455170898455948,0.3214757236817196,0.2129503637200194,0.2955083701141012,0.43489317774957936,0.768068922921082,0.11243915088598518,0.3989854373152419,0.45317619852794977,0.19329406798564486,0.15842322420658594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2195185643617828,0.15898552822373743,0.0863775832489054,0.11521396958114938,0.12531906435629056,0.1379198933068124,0.13373044333098116,0.19486262886501982,0.2146970548110553,0.2555584808115119,0.5455152677382533,0.10491610236838012,0.05003910531104182,0.20714845668715928,0.3332749391109474,0.4166403980072248,0.5311077134383901,0.48888462477034916,0.13577112628136428,0.2748654007909642,0.23116401263856304,0.3333194603985393,0.6712043708873464,0.4694067539250175,0.3640143543368435,0.4169002677199086,0.29412448405800284,0.48331269832652574,0.22479543809044872,0.13477249812191808,0.18728673628403708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.32420271867769956,0.1101783442443624,0.0996345811523889,0.23474683459644888,0.19383134452919598,0.10570741253903768,0.14093913101038266,0.1776223024387131,0.3611390796374546,0.3564988751379381,0.5302164898623721,0.38743586032315624,0.14657862318855375,0.13408072084752193,0.2846283920040365,0.3729169351876555,0.515294902477721,0.2805983856633055,0.245836106151665,0.6663011107892333,1.009833570635718,1.1196275638043478,1.5680673220326657,0.5549863718103222,0.3283265563170887,0.20646339181746592,0.1537469126441932,2.167389507007029,0.5019988885056518,0.09244763624672375,0.11890138548758732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4132580615194612,0.5468742451649088,0.11413040432479767,0.28350875349124693,0.1361936655480732,0.11191705745838917,0.20127482873334904,0.16759542188884963,1.1208001967121741,0.24310471381076953,0.7083869891164466,0.38241399262624753,0.19889200882280267,0.2742873292820422,0.24711606093707505,0.19200569841171222,0.556525460373812,0.302888705465055,0.9770765441461047,2.065462480265572,2.0121380274890552,0.23298021714071498,0.8500680795760878,0.30151962161926843,0.37429275586127614,0.6806190235604092,0.18682736654125903,1.524446196355731,0.8344086760795185,0.06567891006823152,0.0795115246833136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.19700854175875251,0.1959022593686677,0.09494617379056967,0.17762408945290353,0.19383134452919598,0.10484892299104505,0.1399101912661001,0.1903640266423459,0.21439661030764526,0.33255539352845903,0.5302164898623721,0.06809859869955096,0.047730026063912565,0.13408072084752193,0.2841495810683051,0.3758708417680707,0.4964789128178974,0.33149860632754397,0.44715590958135415,0.6663011107892333,1.009833570635718,1.1196275638043478,1.6816213193973482,0.5549863718103222,0.33905150546845214,0.343809649962898,0.1537469126441932,2.167389507007029,0.4699286387987533,0.09244763624672375,0.13802795244064225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.10898701336029776,0.1523145591128186,0.21923561089262894,0.20286961832793665,0.26320977769103954,0.25556169372625964,0.2963719441634149,0.3148089003952867,0.32020864211903555,0.31159819358218316,0.24930320807946568,0.31997656775139555,0.4664716578620989,0.47608616179180885,0.40012969208489324,0.3435812717693638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
