,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
SIkJaun10_hyper7_smooth7,,,25990.75,30177.5,55321.0,22067.5,6875.5,8403.75,11098.5,3378.75,10840.75,11421.5,13289.25,12157.25,5932.75,4780.5,23143.75,18355.5,10297.75,27245.25,13477.25,14564.0,7746.0,63215.25,18074.5,40609.0,34475.25,109862.5,48300.0,45567.5,27239.5,25416.0,20094.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,16598.25,6157.75,5013.25,2479.25,4937.5,3492.75,6523.5,6223.5,10717.25,14763.75,18538.5,10232.5,4225.0,5366.5,22994.5,32534.75,29969.25,33195.0,19239.0,10603.75,36930.5,53315.0,25307.25,34414.0,61168.25,101712.25,58472.25,61936.5,22737.0,41435.5,21121.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,26224.75,16578.5,31360.0,8721.25,8250.0,4924.5,8820.75,8037.25,10368.25,14119.25,17480.75,10494.5,7724.25,4555.25,22694.75,29072.25,23282.0,25261.75,13026.25,13361.5,13404.75,39717.0,12313.25,20899.0,32542.25,81636.25,28106.25,42311.5,80827.5,19032.75,30465.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,44738.25,63403.25,85328.75,27917.0,11967.0,15629.0,10249.0,7654.25,10100.25,11339.5,7009.25,10266.0,5019.75,2602.5,23292.25,9872.75,16670.75,17922.0,14585.75,32191.25,43788.75,22043.75,16210.0,17814.0,25554.25,90063.75,22813.25,102848.75,59375.25,62170.25,57925.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,12285.75,16578.5,16635.25,8721.25,8599.0,5908.25,8420.75,7610.5,10402.0,14295.0,18222.0,8801.75,3100.5,4435.0,21614.75,30218.5,25784.75,24579.0,13295.75,15068.0,16821.25,39717.0,18277.0,21888.0,31496.25,81636.25,31316.5,67367.5,104934.25,19032.75,30302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,8930.0,110194.0,103186.5,144433.25,93868.25,39680.5,30010.25,11802.25,6752.5,4294.75,8298.75,9930.25,14563.75,6647.5,8402.25,5772.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,7211.0,8814.25,9777.75,17037.75,13278.5,1666.25,1157.25,4933.25,11980.75,14000.5,23093.25,6637.0,10051.0,10143.75,26771.5,36101.5,37923.0,32198.5,29815.75,31098.25,17194.75,40821.0,12090.5,30586.0,33457.25,59967.25,42210.0,10030.25,34276.5,17897.0,28992.5,39118.0,13904.25,24604.25,8306.25,16472.5,6161.75,5132.0,3510.0,,2132.5,3397.0,812.5,5493.75,2104.0,3108.0,3416.25,3416.0,2435.0,1138.0,4828.75,13092.75,22199.0,42667.25,10849.0,26807.0,19464.5,37185.25,24683.5,19575.25,30936.5,32495.75,20125.75,21328.25,13070.0,14587.5,4499.25,17497.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,48067.5,43165.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,14045.25,21075.25,28972.75,30365.25,23181.0,15283.5,3991.75,7742.75,10658.25,14566.75,7872.75,3507.0,6375.75,21070.5,25483.25,23130.0,18684.5,12464.75,47317.5,50256.5,18776.75,30199.5,19268.25,19654.25,47383.75,42107.5,10851.0,47679.25,33416.25,43695.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
