,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
USC_SI_kJalpha,,,,,,0.17452558941920646,0.015701668302257114,0.3182179793158313,1.0014669926650366,0.02086230876216968,0.12178828365878724,0.25392670157068065,0.7335260115606936,0.6629754453538758,0.5982694684796045,0.5533713387065068,0.08473316485803478,0.14140183811316576,0.7663799283154122,0.6887520007760586,0.7336169123996545,0.6323599943574552,0.5550254868644622,0.5845808383233533,0.6490260543712659,0.5872448006105705,0.17360907114740615,0.7203111939818685,0.29987357774968393,0.18464501926252064,0.4387355220761125,0.22739480752014324,0.6187073725235466,0.4133149994270655,0.02079367403719432,0.23281045751633986,0.17843373493975906,0.184952081247318,0.2928621908127209,0.19050070794182009,0.13370593293207222,0.5307342060330108,0.4262408286577471,0.14802094960075554,,0.08509083315932345,0.04903314917127072,0.13544668587896252,1.1635393671817509,0.03882783882783883,0.15662943176299174,0.1554734721289456,0.2885268160217244,0.8494505494505494,1.0495365931607543,0.0942240373395566,0.4904624277456647,0.6017607457276023,0.5953101361573374,0.2069185601225428,0.6265137029955385,0.3307410387056405,0.18425145289350905,0.37252869897959184,0.40679075178130003,0.5561182813265806
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.976867469879518,0.18337862966671434,0.2753356890459364,0.07671514995494916,0.0468615649183147,0.444602542212104,0.3830815709969789,0.28170344294668154,,0.21351012737523486,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.341239830411367,0.5766583687216283,0.7656209150326797,0.8532530120481928,0.7945930482048348,,0.5788389754151113,0.858018056749785,0.9968696642003416,0.8782045748813121,,,,0.005639963167587477,,1.4146431199411331,,,,,1.1351648351648351,,,,,,0.8618840949706408,,,,0.7423469387755102,,
ensemble_SIkJa_RF,,,,,,,0.2760222440300949,1.4309864757358792,2.5600488997555013,1.5151135836810383,1.36377183967112,1.0660732984293193,0.1638439306358382,0.3512999518536351,0.476761433868974,0.5500884607823865,0.20551508844953173,0.2864023917617097,0.6642652329749104,0.5481835378571082,0.6189912687498001,0.5672168147834673,0.10348320480982877,0.2216504491017964,0.9551737547283204,1.9294027857279143,1.1365372187298044,1.7487301485244005,0.8163337547408344,0.3404650522839846,0.6150831664199251,0.31085248184621506,1.3481649886326728,1.5206829380084794,0.9155073949333724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.2867272251993204,0.03408807385229541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.18798873944322805,0.395651087228193,0.31138585393904544,0.05789990186457311,0.02386634844868735,0.1745721271393643,0.4418173388966157,0.4059609455292909,0.27015706806282724,0.4083815028901734,0.4186326432354357,0.3666254635352287,0.4910556320031453,0.6154303552846737,0.7701251245709224,0.8764874551971327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.16302472685451408,0.3343146876022244,1.7175815433571997,1.8816625916870413,1.0486787204450625,0.04933196300102775,0.21151832460732986,0.6786127167630058,0.4109292248435243,0.7213844252163164,0.5099272655789266,0.30548535751449385,0.31037537371276713,0.6851612903225807,0.6425280108648203,0.5968593085361563,0.5523769219918183,0.22474186380865246,0.3973927145708583,1.0703503376109167,1.377933600457928,0.5574290582221961,0.8409310100945155,0.29820480404551203,0.1873968079251513,0.2638683270922233,0.2265990251666169,1.2441268810219768,0.05408502349031742,0.12373700395372675,0.22065359477124186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.0951696377228292,4.244684331043507,3.2295147175815435,4.69682151589242,1.0778859527121,0.2800616649537513,0.2612565445026178,0.6254335260115607,0.4821858449687049,0.2138442521631644,0.6632592883821505,1.7171101531143154,0.4866570700919057,0.6759139784946236,0.07833341417277004,0.3740045415294079,0.20251093243052606,0.5430989413148608,1.4847180638722557,3.9424470604871495,2.022180881511162,1.1632101521649727,1.7026297177393428,0.30503160556257897,0.03928178315905338,0.1599756161281895,0.4430518253257734,2.248673811843672,0.7872121003781368,0.5196954166056523,0.2047058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.22254169062679705,0.1648675171736997,1.0099443118536198,1.8816625916870413,1.3514140009272138,0.03391572456320658,0.1036649214659686,0.6598265895953758,0.4903707270101108,0.5839307787391842,0.6667977196776096,0.5202913631633714,0.2102757169748644,0.6625806451612903,0.637677644662172,0.603415741836441,0.6054450557201297,0.05440465298653771,1.0056137724550898,1.0703503376109167,1.377933600457928,0.5574290582221961,0.8444673053430206,0.2389886219974716,0.1873968079251513,0.178960202037795,0.2265990251666169,1.7438562303778282,0.05408502349031742,0.03880509591448236,0.22366013071895424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.19033927544565848,0.2787046123650638,1.6125696101829754,1.5496332518337408,0.8400556328233658,0.003083247687564234,0.23036649214659685,0.6846820809248555,0.4467982667308618,0.7255871446229913,0.5400039315903283,0.17541251672365096,0.17838556084597498,0.7210752688172043,0.6669738565261677,0.6428502894425433,0.6726477641416279,0.1400797281401124,0.3449039421157685,0.30307208258210483,0.3053329517267697,0.4567886728159333,0.10364559891982254,0.1926169405815424,0.4642267473858008,0.4406513977183663,0.5229284790609768,0.08628342535455234,0.5602154233986478,0.33958119783277196,0.4626143790849673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.1311098332374928,3.7435394177298,2.860779634049324,4.552078239608802,0.6995827538247567,0.1998972250770812,0.2858638743455497,0.6838150289017341,0.5736639383726528,0.2632880098887516,0.7255749950855122,1.2333878400475695,0.02037426641567933,0.8032258064516129,0.17534073822573604,0.5312629929318451,0.3910847792354352,0.2468631551431185,0.09100548902195607,0.6043412168133772,0.3833714939896966,0.4325832794782915,0.2282517842216936,0.2379772439949431,0.7371353880022015,0.6503526952886877,0.21396598030438674,0.029988091371657463,0.06313738971009511,0.3660858105139845,0.4475816993464053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.25675675675675674,0.08014393195943735,0.817024661893397,1.5496332518337408,0.9109874826147428,0.08376156217882838,0.15654450261780106,0.6809248554913295,0.5823302840635532,0.6407911001236094,0.7283271083153136,0.3130667459491601,0.07197431070756284,0.7946236559139785,0.6669738565261677,0.686922314261042,0.7214557765552264,0.3938374068749183,0.3449039421157685,0.30307208258210483,0.3053329517267697,0.4567886728159333,0.2193146016845625,0.1926169405815424,0.725440286186021,0.5420186362448838,0.5229284790609768,0.1872902457507849,0.2597685344333677,0.3559818421437985,0.4665359477124183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.8818286371477859,0.774288518155054,0.9379474940334128,3.955990220048899,0.035697728326379234,0.20760534429599176,0.32460732984293195,0.5554913294797688,0.5669234472797304,0.4595797280593325,0.3090229998034205,0.8406421881968188,0.30882515778983505,,0.42954843090653344,,0.5267597686556637,,,0.6180931169795313,0.5736500667811486,0.6385641266670583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7174777824798985,0.520324140635211,0.33879116766467066,0.3853006681514477,2.7282961266933787,4.381117443158451,3.1162476692599497,,1.2273665382498624,0.9471392493250892,0.32865811200636624,0.8543899534480892,,0.8100746815053449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.6161587119033928,0.3768400392541708,1.850835322195704,4.079217603911983,0.11636532220676865,0.3751284686536485,0.5089005235602094,0.7719653179190752,0.7233991333654309,0.769344870210136,0.8144289365048162,0.7655715772261038,0.7560624515557524,0.8671684587813621,0.8898966871998836,0.9148303322992292,0.912681619410354,0.6301137106260619,0.4896768962075848,0.3748011454024817,1.4268269414233925,1.0452969860760235,1.232173857133672,0.2787357774968394,0.11695101816180516,0.6877993555691021,0.3458669054013727,1.6864782938183394,,1.0289939961927077,0.03542483660130718,0.20349397590361445,,0.2491872791519435,0.2655425408675505,0.2673043852106621,0.5776892430278885,0.6012947777298231,0.6144071434704216,,,,,0.20676968359087566,0.2852258852258852,,,0.2501697216564834,0.24175824175824176,0.39245765420262063,0.5519253208868145,,0.7446918694976696,0.7172465960665658,,0.8335457828765668,0.7880575668186288,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.8382320017910256,,0.6347863024441249,0.7360591317365269,0.9608654152083996,1.8879984735737447,1.101697902590917,0.9316530572879828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6547044717167443,0.214775846294602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.5891223733003709,0.6090033418517791,0.4461126802437937,0.07485328313586535,0.3630107526881721,0.6087694620943881,0.7675824351552756,0.656961489631824,0.5579662789177885,0.4666604291417166,0.2390497401633259,1.7407460408319022,2.6993713647846778,1.9144859512634216,1.04551201011378,1.4338194826637314,0.2864234085169381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5650980392156862,0.4025301204819277,2.0753826348161923,0.055265017667844515,0.29386021366971304,,,,,,,,,1.1635393671817509,0.8708180708180708,,,,,0.045062320230105465,0.382730455075846,0.5023121387283237,,0.5892586989409985,0.3458003574163901,0.3797535585298492,0.5228390095646733,,0.1786511479591837,0.265086520285008,0.4889723901323313
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8005886681383371,0.4813186813186813,,,,,0.3160754234579738,0.40956826137689617,0.1546242774566474,0.33436906611427586,0.5992435703479576,0.2589992341077355,0.4559167197790525,1.5703048180924286,2.0387165425227143,0.6130420918367347,0.8625854296931802,0.759516418885803
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6688644688644688,,0.26662189388851576,0.09945689069925323,0.0047619047619047615,0.30648769574944074,0.6899066511085181,0.4560693641618497,0.6954945624029001,0.405748865355522,0.5047230022976767,1.0,0.9022973093769554,0.8040435458786936,0.4848533163265306,0.07910426057874073,0.000245057997059304
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21087978509066488,1.5675492192803802,0.09633699633699634,0.7826781719399171,0.2984247374562427,0.2676300578034682,0.6181598480925254,0.6505295007564297,0.6713045698238448,0.6350116847248778,0.3800840261017252,0.4274371777032005,0.4783163265306122,0.566816925985168,0.26621467080542394
