,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UMich_RidgeTfReg,,,,,,,,2243.0,,,,1803.5,2455.0,2832.75,4319.0,5754.75,8558.0,13040.75,17810.0,21550.5,,,,,,,3435.5,12230.75,5112.25,9449.75,,15306.0,16832.5,13598.5,11254.25,685.25,7569.25,7118.25,3998.0,2364.5,7746.5,,14283.25,19619.25,17562.75,8191.25,6889.0,,533.0,400.0,7989.25,7432.5,4916.25,2955.75,2915.5,3798.75,4063.0,1319.75,4771.25,,4934.75,2942.75,1998.25,5048.0,1057.25,10642.0,4292.75,1585.25,,,1584.5,8230.0,3867.75,,
FH_USACE_ERDC_SEIR,,,2486.75,2629.75,2138.0,715.0,1771.0,2590.0,515.25,896.75,1224.25,1894.75,2828.25,1204.75,1593.25,,6498.5,,11446.75,,,6462.25,14206.0,20266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,393.0,874.25,583.0,805.0,2055.5,1169.25,753.5,1531.0,1831.5,1104.5,1695.75,2009.5,2784.25,1982.25,6321.5,10111.0,13380.0,13372.25,15846.0,5767.5,10050.0,15530.5,21140.25,4355.5,28639.75,13733.25,16656.0,7319.5,5332.5,6727.5,4841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1015.5,1030.25,1966.25,717.75,2809.75,843.25,1606.75,1261.0,1526.75,684.0,1056.25,667.0,1836.0,1271.5,3023.25,14077.5,10417.0,11083.5,3544.0,2914.0,20790.75,17328.5,20641.25,6263.5,29314.25,13456.5,8480.5,3844.75,4925.5,9242.5,4695.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,400.0,1078.25,968.0,805.0,1889.5,561.75,734.5,1552.5,1814.5,1457.5,1684.75,1700.25,2621.75,1743.5,6873.5,10190.0,11620.0,9424.25,15846.0,5767.5,10050.0,12553.25,8230.25,4355.5,9313.5,13168.25,16656.0,7319.5,3718.25,4369.75,4841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,387.0,784.25,1043.0,809.5,2007.25,420.75,813.5,706.5,1813.25,1028.5,1639.0,1881.0,2584.25,1462.5,6081.25,9650.75,12403.75,9198.75,12629.25,11817.0,8863.5,8288.0,3342.25,5589.5,7271.75,9001.25,11112.25,16330.25,11605.75,3465.25,5554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,490.5,959.5,1954.25,717.5,3481.25,425.5,1725.5,796.75,1497.0,610.5,960.0,412.5,681.0,744.0,2083.25,11740.75,9330.5,8442.25,7008.5,22882.0,6274.75,11874.5,1961.25,5480.25,15139.25,6632.25,6714.25,41572.75,29818.75,7259.25,7254.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,392.5,1059.0,957.25,809.5,2007.25,560.25,787.75,1538.75,1806.5,1423.25,1612.5,1630.75,2564.5,1512.0,6544.0,9650.75,11160.75,8252.5,12629.25,11817.0,3423.5,8288.0,3219.0,6493.5,4406.75,8626.0,11112.25,13017.0,13494.5,3465.25,6062.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,362.0,677.25,567.25,697.75,1124.75,789.75,470.25,455.5,400.0,607.0,1189.5,1581.5,2265.5,2883.0,4056.0,5588.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,373.5,511.25,479.5,593.75,2085.5,1293.75,390.0,1818.25,1615.0,1208.25,1897.75,2037.5,2762.25,2281.0,5011.5,11010.75,12428.0,12403.75,18014.0,13493.5,9865.5,8727.0,1929.5,5370.0,7265.25,7055.75,8826.25,5339.25,11605.75,3465.25,5554.0,2733.5,2531.0,5514.0,5748.75,2362.5,2809.0,3796.25,2579.75,,5817.0,13348.25,12596.75,2121.75,2065.25,1084.75,603.75,550.75,612.5,219.75,334.0,1222.75,2248.75,3861.5,9965.75,3815.75,2823.75,4131.25,20157.5,6456.5,661.25,1236.0,1964.75,4576.75,3232.25,607.5,2453.0,765.75,3775.75,6726.0,5438.0,8690.5,8054.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13646.25,10400.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,867.4000000000001,954.575,665.8000000000001,2607.1,1331.35,1992.8000000000002,558.8,1073.375,1480.725,2075.5750000000003,2495.8000000000006,2272.1749999999997,2389.35,4857.325,9332.4,9929.75,9387.0,8483.0,9281.0,8718.75,7705.5,10877.0,14081.5,4074.75,2548.0,9440.0,8569.0,16175.75,7977.25,9367.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
