,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,23400.0,16803.0,23229.0,7066.0,6246.0,75839.0,15584.0,,6583.0,46164.0,36379.0,85541.0,,96704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,185345.0,,,51468.0,,7833.0,3896.0,12639.0,11433.0,2878.0,5881.0,1306.0,12265.0,1316.0,18287.0,20080.0,,,,,,,17449.0,1665.0,52764.0,113152.0,,23448.0,38626.0,24560.0,27463.0,39498.0,27875.0,24913.0,21260.0,10070.0,18763.0,,27547.0,13015.0,19121.0,29385.0,20302.0,,15333.0,11048.0,13968.0,8220.0,23256.0,56208.0,94144.0,123712.0,117223.0,99117.0,173571.0,,30989.0,66923.0,72546.0,37299.0,25184.0,63223.0,48447.0,29601.0,,,2056.0,113767.0,39878.0,,,49518.0,206179.0,258199.0,252152.0,120047.0,197768.0,,122428.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,3173.0,4298.0,543.0,17598.0,2384.0,13145.0,1315.0,12332.0,12420.0,1197.0,5107.0,10465.0,13820.0,,21316.0,,33200.0,,,16154.0,35601.0,37513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,169163.0,46404.0,73873.0,42761.0,33247.0,518.0,7814.0,5343.0,4370.0,3876.0,1312.0,5973.0,7229.0,10665.0,19721.0,9412.0,19790.0,10568.0,20228.0,24468.0,17923.0,34395.0,7358.0,46195.0,20127.0,29694.0,18656.0,111130.0,94588.0,17304.0,13341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,250896.0,68208.0,63315.0,46296.0,25824.0,2664.0,28633.0,2826.0,8422.0,3508.0,536.0,5901.0,7172.0,11620.0,21290.0,22740.0,155.0,5875.0,1501.0,12847.0,75963.0,18741.0,27531.0,1508.0,17677.0,4413.0,15113.0,204454.0,72913.0,31258.0,50373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,80713.0,46404.0,59882.0,42761.0,33247.0,518.0,16409.0,5583.0,8226.0,2716.0,1312.0,1510.0,5979.0,10130.0,20107.0,12627.0,18831.0,10704.0,23563.0,24468.0,30854.0,37583.0,11219.0,16572.0,13538.0,29694.0,52897.0,111130.0,91780.0,17304.0,11461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,19770.0,9724.0,36320.0,13713.0,12121.0,6161.0,1390.0,9364.0,8852.0,4925.0,830.0,2965.0,8463.0,11912.0,27288.0,16050.0,29826.0,25508.0,37125.0,26805.0,30726.0,39930.0,37689.0,45337.0,47540.0,50707.0,9877.0,34566.0,22405.0,22854.0,39892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,52315.0,16783.0,16277.0,23781.0,7160.0,6034.0,14370.0,5981.0,9012.0,4995.0,784.0,6368.0,9118.0,12323.0,23326.0,5409.0,11098.0,16459.0,17363.0,32851.0,11602.0,67180.0,14980.0,45002.0,18222.0,59123.0,72239.0,32393.0,1856.0,25751.0,27575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,19770.0,9724.0,17744.0,12543.0,20539.0,3389.0,10206.0,6615.0,8732.0,778.0,690.0,3018.0,8053.0,11246.0,20960.0,15750.0,24627.0,18318.0,37125.0,40029.0,2053.0,51997.0,37689.0,45337.0,29915.0,50532.0,44373.0,34566.0,15828.0,16943.0,16260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,532926.0,891767.0,326339.0,46549.0,43060.0,27960.0,18779.0,24864.0,53211.0,661.0,6130.0,18653.0,16096.0,6401.0,5601.0,1120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,10913.0,9867.0,20586.0,9049.0,570.0,8360.0,7624.0,14352.0,9911.0,2494.0,5611.0,12944.0,12295.0,16277.0,26587.0,23540.0,34396.0,33110.0,42829.0,53649.0,6016.0,41449.0,2963.0,34687.0,21670.0,3912.0,10799.0,34017.0,41227.0,16865.0,13057.0,1195.0,464.0,1033.0,3057.0,3040.0,22432.0,20765.0,11563.0,,4009.0,9684.0,5851.0,9735.0,1742.0,1685.0,2480.0,6046.0,11466.0,23653.0,31841.0,66398.0,72213.0,13184.0,288526.0,39137.0,54768.0,23243.0,31287.0,25169.0,57851.0,34079.0,15293.0,6799.0,1826.0,2122.0,3818.0,3896.0,3907.0,28583.0,11306.0,2641.0,14453.0,123018.0,287282.0,394992.0,48009.0,941229.0,598470.0,117702.0,47155.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,25713.0,30530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14124.0,5680.0,,,,,20189.0,39471.0,61488.0,80529.0,84683.0,20420.0,343782.0,338591.0,93627.0,245859.0,318211.0,179184.0,41896.0,39250.0,27768.0,6202.0,218.0,5129.0,1988.0,2567.0,9029.0,9722.0,1017.0,11648.0,118018.0,290382.0,383295.0,270429.0,19179.0,1265423.0,105756.0,349849.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3744.0,,647.0,4331.0,14819.0,23747.0,45449.0,73166.0,110724.0,134751.0,129578.0,150695.0,151744.0,129202.0,100249.0,75998.0,18787.0,1879.0,6364.0,8814.0,6086.0,3829.0,1182.0,1603.0,6314.0,20828.0,4792.0,16496.0,2798.0,124865.0,301362.0,394216.0,334653.0,226521.0,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10304.0,2823.0,3494.0,3463.0,36700.0,61337.0,91148.0,104277.0,79050.0,40135.0,103950.0,149440.0,100249.0,75998.0,184871.0,37299.0,25184.0,104133.0,1002.0,29953.0,4150.0,4903.0,108759.0,7853.0,11439.0,,,124865.0,302179.0,423150.0,408841.0,282520.0,197768.0,131699.0,122428.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26156.0,14870.0,10045.0,3404.0,788.0,3974.0,4477.0,2208.0,7019.0,11962.0,4289.0,19254.0,122071.0,291710.0,402835.0,365814.0,137473.0,104411.0,116463.0,19514.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26759.0,24060.0,2685.0,124865.0,292366.0,399075.0,302402.0,176528.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4289.0,,,,,,,,,
