,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.0908036454018227,0.20199887387387389,0.3924026408956081,0.2856496493477113,0.35242385242385244,0.3626377774422467,0.19493287956135366,0.005079803079238656,0.2754088785046729,0.14327932334658106,0.017925409905700452,0.1707070707070707,0.17158767909971576,0.11269974768713205,0.05814794929853636,,0.006170194532522068,0.3484105646054088,0.011045258620689656,0.14706168515275345,0.12677053824362605,0.0659948968559443,0.07854601954450667,0.16693356108323548,0.13649771147652145,0.14913768278245287,0.1874040513722994,0.04597476661067927,0.08246718391645927,6.070363288718929,0.20679400663387854,0.9185689948892676,,,0.20487264673311184,0.06869688385269122,0.35525634386328325,0.2028014616321559,0.1346824842986741,0.2716417910447761,0.5351749539594843,0.6713635378278777,0.1941638608305275,0.21126436781609195,0.1816145429482209,0.1091997575022734,0.048003523194362886,0.05666713306282356,0.10238495129324823,0.13786717752234995
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.08268434134217068,0.19411599099099106,0.3882882020859248,0.2766759671216349,0.34572072072072074,0.3642986561980976,0.19669754837083256,0.000689849800884262,0.27586023789294817,0.14613268113726688,0.017132500778750042,0.17163299663299664,0.1721677591507628,0.11488120269133725,0.05137841686313873,,0.00768417745022424,0.3440613632769255,0.017857142857142856,0.1380618797431407,0.1323034702549575,0.06884919776845565,0.0803859835629881,0.17081242660403545,0.13866757077470754,0.15393722202668544,0.18388437488298948,0.04191242529588688,0.08544381008149124,6.069216061185467,0.2055358572572344,0.9243611584327088,,,0.2043189368770764,0.06232294617563739,0.3516312791299845,0.2028014616321559,0.1284019539427774,0.26865671641791045,0.5351749539594843,0.6720138738348147,0.19272085938752606,0.2082758620689655,0.1776514172482123,0.1057138526826311,0.0412507339988256,0.05666713306282356,0.10473631172321128,0.12994891443167306
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8918181818181818,0.25604746691008673,0.02968617472434266,0.4098360655737705,0.26953271028037384,0.3837526523188845,0.13911845730027547,0.5418133802816901,0.4507093488541288,0.002045687009887487,0.08518296340731854,0.20463510848126232,0.3779015784586815,0.18293289146644573,0.22240990990990991,0.3690555927662425,0.4443857929266269,0.4411733161733162,0.30348784538728674,0.061038633642150376,0.04973189928192906,0.0786161852166525,0.07304086415978804,0.003369863789539263,0.08361391694725027,0.21680491907883287,0.1932296047098402,0.032377039613436354,0.3278415662820549,0.006027365955380353,0.2918709473351257,0.01050646551724138,0.010653823701109164,0.1762570821529745,0.20862344851446613,0.08349347834975672,0.11480018504679547,0.03590439057467367,0.05727450164784181,0.2446175160070393,0.11796414202570213,0.1915776118674669,7.416826003824093,0.16047123413016126,0.5587734241908007,0.23657870791628755,0.38011417697431016,0.6384274640088593,0.5446175637393768,0.8083894355256344,0.07734470158343483,0.11095603628750872,0.19223880597014925,0.4243093922651934,0.527856058963798,0.2406605739939073,0.2459770114942529,0.11854915137417076,0.10632009699909063,0.025689958896065766,0.02077794878970197,0.08014779979845482,0.0789272030651341
USC_SI_kJalpha,,,0.012272727272727272,0.11090826106800547,0.13825275657336725,0.2723612309462181,0.3742056074766355,0.4219460442558351,0.3204775022956841,0.3296654929577465,0.3164787195343761,0.13194681213774292,0.1994601079784044,0.21079881656804733,0.2906220984215413,0.09246064623032313,0.13935810810810811,0.4080949191464932,0.31822637810119897,0.345988845988846,0.4440585837233882,0.25193798449612403,0.203725188924775,0.24933623619371284,0.12297462549678995,0.05652309347832244,0.10496632996632996,0.09794651661929346,0.21567493692178305,0.11900371157123182,0.21615369424775016,0.0025423486731225185,0.2735252253677052,0.022052032019704442,0.2185736524615684,0.04174043909348442,0.06352981879513904,0.017540990309522837,0.09650902103128002,0.002339379555856925,0.00031996928294883686,0.18107612236492304,0.008671536268114528,0.1996291416581272,6.780497131931165,0.21411414846162646,1.4947189097103917,0.2705489839247801,0.3839200761179829,0.10741971207087486,0.08498583569405099,0.007250129466597619,0.032886723507917166,0.08025122121423586,0.07223880597014926,0.40699815837937386,0.02211142423585519,0.020362353695687032,0.08218390804597701,0.046351339708796416,0.3025159139133071,0.11142102172636524,0.004687281376801455,0.019146792072556266,0.03748403575989783
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4730744899572987,0.169373460591133,0.2767561782447947,0.15288597733711048,0.05332353068373481,0.028703438688310094,0.10960464040425608,0.007865739955924734,0.0186542091959172,0.1996854757179765,0.01132768251240186,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4565971732445623,0.2464935584311709,0.0024118298276134746,0.13385160098522167,0.11334890056431213,,0.2936037711369632,0.33021220918346483,0.05761360805665279,0.044583827767418205,0.040284132723258564,0.07559815778634815,0.0714815827506738,0.07353730542136339,,,,,,,0.759915014164306,,,,,,,0.501362834696168,0.26816091954022986,,0.19877235525916945,,,,0.10855683269476372
ensemble_SIkJa_RF,,,,0.4937471474212689,0.1580152671755725,0.3192694851883808,0.5357009345794392,0.07869051227644737,0.9549586776859502,0.3398327464788732,0.12600945798472174,0.16733719740879652,0.1622975404919016,0.3289694280078896,0.2742246982358403,0.1269428334714168,0.1536176801801802,0.2445603291551048,0.13362491516476888,0.2682861432861433,0.245357088932508,0.007090187180941576,0.19989965821078048,0.08323598130841121,0.007006012432487517,0.22512955568770707,0.1404601571268238,0.02442137014908057,0.2080004205214466,0.04262471112771074,0.3078116624820154,0.08529722626903191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4335049335049335,0.3437641552166692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.0036052275799909866,0.2940192388122125,0.11454545454545455,0.07622090369694204,0.2209499575911789,0.3983318953120506,0.07514018691588785,0.27190057593210065,0.290633608815427,0.1426056338028169,0.2921062204437977,0.16058643027616776,0.2840431913617277,0.2998027613412229,0.3630454967502321,0.3602319801159901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.1040909090909091,0.14103149246919214,0.12340966921119595,0.4178889847569744,0.25644859813084114,0.30069718096392845,0.3948576675849403,0.2029049295774648,0.3561295016369589,0.1987725877940675,0.1931613677264547,0.1881163708086785,0.3023212627669452,0.10571665285832643,0.2622466216216216,0.3928810640130131,0.3631701983259181,0.3184255684255684,0.4139362826513665,0.171803113379971,0.05581512025336302,0.2476635514018692,0.17298481606032814,0.048565684025712916,0.07485970819304152,0.11172341783166076,0.2553090832632464,0.05842806788207008,0.2340113408751093,0.0025423486731225185,0.31187727344614896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.006363636363636364,0.16659059790050204,0.3905852417302799,0.3758987633016969,0.4945794392523365,0.26735374355865416,0.6795224977043158,0.025528169014084508,0.3121134958166606,0.06273440163654961,0.10437912417516496,0.07470414201183433,0.1753017641597029,0.018061309030654515,0.02322635135135135,0.4517271074538322,0.28768569489480433,0.33236808236808235,0.2595878000905934,0.0074683304972584606,0.11843466808817535,0.2846750212404418,0.14368694588810765,0.06116727550760344,0.24130190796857465,0.08416961540692616,0.16736753574432295,0.13363990756086744,0.4165373656444833,0.020281657954123462,0.3192313775106753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.09818181818181818,0.08717480602464628,0.14715860899067007,0.4178889847569744,0.25644859813084114,0.2706880872991816,0.39990817263544537,0.0017605633802816902,0.3874136049472535,0.1431980906921241,0.1874625074985003,0.203155818540434,0.2898792943361189,0.08218724109362055,0.24169481981981986,0.3928810640130131,0.3735012442500565,0.32051694551694554,0.4139362826513665,0.171803113379971,0.19121382208146487,0.2476635514018692,0.16623356771629472,0.05660804802763855,0.10507856341189674,0.12286095481176405,0.2553090832632464,0.01442610705198534,0.21615369424775016,0.0025423486731225185,0.2735252253677052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.10181818181818182,0.14240073026015518,0.12425784563189145,0.4190394017831464,0.25345794392523363,0.2997878144892392,0.3902662993572085,0.20466549295774647,0.3575845762095307,0.19979543129901128,0.1970605878824235,0.1908284023668639,0.30269266480965645,0.11019055509527756,0.2690033783783784,0.39948330303320256,0.3675439257974512,0.3257722007722008,0.4290351804318285,0.1959097497951724,0.10259947947696844,0.2630097706032285,0.217059003362886,0.019482909976495908,0.10022446689113357,0.15375021753001913,0.29284062237174097,0.10929293400873036,0.1645273224814512,0.06704373411032079,0.1546338763245295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2195454545454545,0.1560931081697855,0.3927056827820187,0.3807880356629278,0.434392523364486,0.07881176113973931,0.6703397612488522,0.14524647887323944,0.31575118224809023,0.06750767132628707,0.10887822435512898,0.08062130177514792,0.2317548746518105,0.02734051367025684,0.03505067567567568,0.5408094919146493,0.3028429228564965,0.2954740454740455,0.2742714781820927,0.03664838973971135,0.35621335172932794,0.3138806287170773,0.4406654437990421,0.08314218559737208,0.5065375982042649,0.13373745576889612,0.07059503784693019,0.0103177011601578,0.2340677631393348,0.1177193132802011,0.18567135853234226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.095,0.10178000912825194,0.07124681933842239,0.4190394017831464,0.29906542056074764,0.3886026068505608,0.3953168044077135,0.19850352112676056,0.3899599854492543,0.14626662120695533,0.1904619076184763,0.2071005917159764,0.2941504178272981,0.08964374482187241,0.2453547297297297,0.3971868720696584,0.3830781992308273,0.3654547404547405,0.4290351804318285,0.1959097497951724,0.10259947947696844,0.285338785046729,0.45205339855293997,0.019482909976495908,0.4679292929292929,0.15897093798944253,0.29284062237174097,0.10929293400873036,0.1250881597878523,0.09992287256834348,0.1546338763245295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.9395454545454546,0.9607485166590598,0.5826972010178118,0.36899626114466494,0.2927102803738318,0.1288269172476508,0.4155188246097337,0.018485915492957743,0.16842488177519094,0.2424139106716673,0.4061187762447511,0.058185404339250485,0.1351903435468895,,0.2414132882882883,,0.2588794208581555,,,0.07547110354824478,0.11413878523721425,0.3434048428207307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4270417012291681,0.44921707421707424,0.5183074135588102,0.4367555303460011,0.10974883195885987,0.2339103653355989,0.14006929583205951,,0.06164421997755331,0.2478682058124021,0.15977186711522287,0.07423142463642943,,0.4226868911931899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2272727272727273,0.16065723413966226,0.5356234096692112,0.3152142651711245,0.2680373831775701,0.002424977265838133,0.5123966942148761,0.18970070422535207,0.27319025100036376,0.15206273440163656,0.15506898620275944,0.1999506903353057,0.3292479108635097,0.24142502071251035,0.2842060810810811,0.4891397952349058,0.4017042455320112,0.4916881166881167,0.4627057224822588,0.3482699943278503,0.03101188423066069,0.1620911214953271,0.030240497299500662,0.04678163849007448,0.12685185185185185,0.08953535587911132,0.2647970984020185,0.13728144914680548,,0.07364241437426801,0.27170646844852125,0.12754002463054187,,0.1844015580736544,0.0714440167798296,0.030625178885390687,0.14213017330344116,0.13771825733175114,0.1925255175503152,,,,,0.5797781082008464,2.0,,,0.5609080841638981,0.7854107648725213,0.08389435525634388,0.5511571254567601,,0.19522388059701493,0.21068139963167587,,0.2783389450056117,0.3352873563218391,,,,,0.22042324487739334,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3596784996651038,,0.3288288288288289,0.3464442095727012,0.0337177790382555,0.0300398231475965,0.22751168224299065,0.005095281769081831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.40600256390920747,0.4565637065637066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.1902488919195363,0.058788242351529685,0.26380670611439844,0.41875580315691735,0.2387738193869097,0.14921171171171171,0.4874174720122476,0.4859362039061911,0.5059523809523809,0.4586290200815341,0.3667044809982983,0.10206641372173968,0.13840802888700085,0.09701416488331804,0.012176818735309942,0.03782267115600449,0.0007541040663611577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.4788732394366197,0.4887387387387387,,0.5462634793756127,0.5883740883740883,0.6369092556243394,0.4916178231549757,0.2672854410335204,0.3893107476635514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22481417048869207,0.16498614532019704,0.5376532399299475,0.2372078611898017,0.2424425896293733,,,,,,,,,0.035456936978153955,1.4947189097103917,,,,,0.3236664940445365,0.14859926918392205,0.09769713886950454,,0.45451197053407,0.3626707132018209,0.2239858906525573,0.1859770114942529,,0.08616247347681115,0.13630358191426895,0.02889324191968658,0.04017467248908297,0.051596424010217114
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07674711197529452,0.6773424190800681,,,,,0.4686690833764889,0.16321559074299635,0.10397766922540126,0.09432835820895524,0.20773480662983426,0.07608931281161932,0.3982683982683983,0.15919540229885054,0.091324200913242,0.2543952712943316,0.14114797416324135,0.01895900377780887,0.029224051058112193,0.05376756066411239
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6224872231686541,,0.4005708848715509,0.16168327796234774,0.2429178470254957,0.13775245986535473,0.12667478684531058,0.09839497557571528,0.19343283582089552,0.18158379373848987,0.2566659440711034,0.1430174763508097,0.13149425287356326,0.17498061514603255,0.05789633222188543,0.007486788021139166,0.999790121729397,0.9581457843466578,0.007790549169859514
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5685061845861085,0.1638981173864895,0.2790368271954674,0.3490419471776281,0.3915956151035323,0.06001395673412421,0.19940298507462687,0.3311233885819521,0.2289182744417949,0.002405002405002405,0.1571264367816092,0.35805979150512623,0.02644740830554713,0.034791544333529066,0.03148174059045753,0.016123614376889486,0.029885057471264367
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2017467248908297,0.09482758620689655
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03130668458179375,0.06181353767560664
