,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_USACE_ERDC_SEIR,,,,,,931.0,1321.0,4502.0,569.0,1067.0,1152.0,1450.0,3947.0,3646.0,3750.0,3075.0,8440.0,1078.0,,8782.0,,14577.0,,,10006.0,11009.0,12402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1729.0,2592.0,3331.0,2080.0,489.0,684.0,1424.0,3093.0,3762.0,3026.0,4661.0,7237.0,9177.0,3172.0,2799.0,9689.0,9387.0,2536.0,4008.0,9557.0,12359.0,1893.0,4271.0,2723.0,322.0,2883.0,7232.0,25630.0,13030.0,610.0,1358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1897.0,4751.0,3821.0,1928.0,768.0,841.0,937.0,3024.0,2965.0,2118.0,4409.0,37082.0,16607.0,2484.0,2367.0,9469.0,9377.0,2627.0,57654.0,48614.0,24577.0,6643.0,5096.0,669.0,2718.0,1465.0,6340.0,45222.0,14952.0,2383.0,1558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1729.0,2765.0,3154.0,2085.0,504.0,948.0,1521.0,3011.0,4147.0,3026.0,4661.0,5208.0,11194.0,3920.0,2799.0,8405.0,9387.0,582.0,7197.0,19145.0,11403.0,1893.0,1488.0,1995.0,322.0,2263.0,8877.0,29025.0,3965.0,610.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,877.0,1966.0,2425.0,1195.0,768.0,1046.0,1653.0,3674.0,4163.0,3551.0,4951.0,1729.0,3102.0,6403.0,5490.0,12887.0,13044.0,11058.0,12847.0,7769.0,2506.0,9031.0,11374.0,19935.0,15860.0,11830.0,10171.0,8096.0,6884.0,5450.0,4736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1701.0,3062.0,3132.0,845.0,983.0,755.0,1305.0,3662.0,3116.0,2485.0,4903.0,11682.0,9947.0,8493.0,5174.0,12990.0,12993.0,8650.0,7288.0,10414.0,6934.0,11865.0,15499.0,17623.0,15743.0,9731.0,9770.0,8092.0,6884.0,5450.0,4736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,877.0,1784.0,2574.0,1495.0,717.0,1030.0,1566.0,3340.0,4311.0,3500.0,4951.0,1793.0,5725.0,6403.0,5490.0,13234.0,13044.0,5300.0,7502.0,12887.0,2506.0,9094.0,10485.0,19456.0,14905.0,8790.0,10171.0,8106.0,6884.0,5450.0,4736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,5913.0,6686.0,5805.0,4499.0,4336.0,1167.0,2592.0,1741.0,2284.0,3416.0,3988.0,3671.0,5198.0,305.0,1393.0,6843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,105.0,369.0,394.0,435.0,1121.0,1295.0,1902.0,4316.0,4732.0,4241.0,5372.0,3170.0,2912.0,7901.0,9273.0,16875.0,15331.0,11756.0,14751.0,15382.0,6068.0,4688.0,1655.0,2893.0,3826.0,949.0,2999.0,7876.0,6761.0,500.0,1384.0,2001.0,500.0,360.0,466.0,659.0,98.0,41.0,780.0,,790.0,389.0,49.0,615.0,228.0,369.0,786.0,1462.0,1655.0,61.0,1240.0,1496.0,3612.0,2963.0,1108.0,2980.0,6817.0,2274.0,1964.0,1273.0,2908.0,2960.0,2589.0,1431.0,3326.0,4037.0,821.0,3914.0,428.0,9819.0,2535.0,1665.0,6387.0,1516.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,5473.0,5020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.0,130.0,,,,,1867.0,732.0,83.0,839.0,3236.0,1003.0,5887.0,13204.0,17176.0,2440.0,9206.0,4733.0,938.0,2121.0,1524.0,3945.0,5443.0,4714.0,6377.0,6720.0,57.0,471.0,3335.0,7232.0,4509.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0,,152.0,1054.0,909.0,824.0,1281.0,1217.0,2491.0,3520.0,325.0,5493.0,5596.0,6663.0,,4221.0,169.0,1063.0,2033.0,974.0,2284.0,285.0,146.0,5001.0,3262.0,3039.0,1304.0,2434.0,4990.0,1906.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,580.0,1145.0,712.0,1802.0,2126.0,3660.0,3183.0,3040.0,4288.0,4487.0,5849.0,6552.0,6584.0,1071.0,4869.0,4544.0,4424.0,6088.0,210.0,6664.0,7838.0,771.0,3844.0,961.0,,,3146.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.0,1034.0,1270.0,2722.0,4344.0,3606.0,5038.0,3978.0,1095.0,222.0,1068.0,3134.0,1307.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.0,3739.0,5242.0,4045.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.0,,
