,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9340934371523916,0.753934191702432,0.31550068587105623,0.33612780765580513,0.7072881104349117,2.747759468054351,0.5507631984315922,0.4681007809046707,0.34712324004867023,0.12289156626506025,0.5016896648831315,0.4584753852447839,0.6382113821138211,0.6893853481515083,0.548280491583187,0.22264759218214789,0.6563172043010753,0.6237038688817036,0.3761107313738893,0.6249908898768312,0.15272816849365686,0.21834241683894004,0.4545890739598327,0.054033180778032035,0.19323915237134207,0.4236705378973105,0.035839837931239946,0.4252974326862868,1.1439664909638554,1.0744370308590492,0.5963845784674452,0.45241122958035795,0.08986149584487535,0.4514386722969656,0.5727832632710921,0.633895225598062,0.7192646495595557,0.6821860420832143,0.2432337020475406,,0.4546599496221663,0.8199314526759821,1.0031152647975077,0.9080944350758852,1.4722026741731176,1.2036866359447005,1.4632034632034632,0.4976109215017065,0.12914691943127962,0.3433616742969261,0.7458857696030978,0.8721389108129439,0.7843523997370151,0.8793774319066148,0.8849718887707035,0.800098443364302,0.7760657172021582,0.6977248564745907,0.5928994082840237,0.5124162396531337,0.21881065819657666,0.012742126085392795,0.04869629865647071,0.05284525340009473,0.2729119065752729
USC_SI_kJalpha,,,,,,0.8026974416017798,0.8960419647114926,0.9213534522176496,0.9941474217019928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4406894987525516,0.1460291232056181,0.272516623010276,0.6121639784946237,0.44520013379418,0.4019138755980861,0.6044748925005466,0.1023114505070411,0.17485435068596128,0.2430255672081705,0.261870709382151,0.3026684605897522,0.5126833740831296,0.4464636834892451,0.15812982675850554,0.12081137048192772,1.0287044759521824,0.608142697168453,0.16404186637973198,0.09174515235457063,0.4506530491996465,0.5963437286147228,0.41092157060664175,0.3678667177326695,0.06483861753784632,0.10414215109437516,,0.7736595897804965,0.8721328763511732,0.5091727241259951,0.4064080944350759,0.8064743138634765,0.2912442396313364,0.09199134199134196,0.36177474402730375,0.0011848341232227491,0.7331589274035317,0.7826718296224588,0.8692449355432781,0.8025969756738988,0.8391050583657588,0.10355569062452516,0.0527902541069341,0.027074320711612303,0.4598766744631087,0.1199070160608622,0.0899487583760347,0.5261161108170108,0.7044648820839542,0.3159152461366895,0.5569388997902429,0.5028348988745028
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8605823068309069,,1.287202216066482,0.235195914759894,0.2638576595952684,0.2368022610275563,0.33435465338950593,0.006950395125202322,0.2745351847493528,,0.9204749910039582,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6652390813253012,1.6618015012510423,1.0457526795712686,0.2865108089601878,0.03656509695290859,,0.6139407566722065,0.2739477137377612,0.2783416315587897,0.7710178044368275,0.12414685808425513,,0.4686937747391148,1.281571315581334,,2.904300168634064,,,,,,,,,,,0.9508433368788938,,,,0.4018174133558749,,,,0.2416228559290532,0.07077610122471074,0.0864009477870864
ensemble_SIkJa_RF,,,,,,,0.6188721983786362,0.2872732815119647,0.12366339765896872,0.07864034436692892,0.08821913847932931,0.03612939364234701,0.17045822896714302,0.09614114375108647,0.20693234476367,0.25133765136581243,0.06161189144961138,0.2432856742360528,0.5523134497618508,0.4590519467107301,0.39465041305661896,0.5289919354838709,0.4565224662727171,0.2240829346092504,0.4984694993076306,0.14927946791476782,0.2744221011088141,0.4694975666598122,0.5970251716247139,0.3913835631797287,0.3975142624286879,0.2569266519692546,0.1350866207472344,0.3880365210843373,1.2877397831526272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.2855390790500613,0.028765094554568237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.12441207707479895,0.2008015478164732,0.21343159065628475,0.3459704339532666,0.22039323273891176,0.2881999367288833,0.39587353421404187,0.3469210754553339,0.4023246043971432,0.2965964343598055,0.05944724491569616,0.03392029657089898,0.1660095747676711,0.21914632483294694,0.21166246145220072,0.3397595826718077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.3591490545050056,0.15116833571769195,0.8917847889041305,0.29310344827586204,0.013359061896986787,0.12893899971089912,0.09116370256266627,0.277884190363931,0.3511211541804276,0.4567191844300278,0.01168684877499296,0.04922951043229238,0.3971124194000561,0.5496711272397369,0.05783331612103688,0.06780173282288939,0.5665322580645161,0.3284647117850373,0.2783094098883573,0.6123460389184462,0.04783019255244899,0.3292238301071227,0.3025909932140654,0.2414187643020595,0.5203217849534701,0.2465362673186634,0.08726091878686766,0.7270298476309748,0.20105421686746988,1.4115929941618015,1.10102383618621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.275027808676307,0.3015021459227468,1.3805822283188538,0.7293577981651376,0.006234228885260504,0.5424978317432784,0.02520655370396303,0.22749373802858405,0.8260038240917782,0.10695088044485634,0.14094621233455365,0.22882858311741444,0.3623493131483039,0.5509185756407349,1.4399462976350306,0.1229095305258916,0.5736559139784946,0.3665403054967109,0.007404875825928458,0.5298447635012026,0.6131707517346143,0.2409697425295997,0.1394886558365892,0.04977116704805492,0.33624845834734834,0.38103606356968217,0.4374366918906036,0.9330411187643498,0.3465737951807229,0.9112454823463998,0.5216765317549192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.35956618464961065,0.15212207916070578,0.8917847889041305,0.29310344827586204,0.018405818613626244,0.10682278115062156,0.1286934602996779,0.26978046264918226,0.0830870849991309,0.458758109360519,0.01168684877499296,0.06586663030137734,0.40496215306980654,0.5427534588342028,0.4620468862955696,0.09500302236550473,0.6383736559139785,0.3284647117850373,0.4084643426748689,0.6123460389184462,0.04783019255244899,0.3090396542003383,0.5453423812461443,0.2414187643020595,0.2994730350936204,0.34015892420537897,0.1712447119108622,0.5528282195783761,0.20105421686746988,1.028634973589102,0.4406494960806271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.6230533926585095,0.5741535526943252,0.2900472488949855,0.3824739006643467,0.384147246548909,0.3013876843018213,0.4353731970312281,0.5346986886695152,0.7084999130888232,0.7438368860055607,0.6146156012390875,0.604254738851766,0.7092795065881693,0.8176457246541166,0.9672622121243416,0.970280072536772,0.9854166666666668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.5403225806451613,0.3898426323319027,0.33653406492912663,0.06374565011072446,0.6936321804957696,0.4736918184446372,0.7891051673435093,0.6478561956681892,0.5769163914479402,0.6887859128822984,0.6222190932131794,0.5724805672985136,0.6812447434819175,0.7933771830347017,0.9710833419394816,0.958996574652428,0.9938172043010752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.6230533926585095,0.5741535526943252,0.34705075445816186,0.22049984182220814,0.4681609024788482,0.3554495518936109,0.4353731970312281,0.5346986886695152,0.7084999130888232,0.7438368860055607,0.7092368346944523,0.604254738851766,0.7115222876366695,0.8353368110682694,0.9672622121243416,0.958190610517832,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.8562291434927698,0.8307105388650453,1.1665904587715288,0.2965833596962986,0.3068131215674633,0.4991326973113617,0.3708164122671895,0.26698099307499634,0.5729184773161828,0.458758109360519,0.034778935511123626,0.3045138415382517,0.4854219231847491,,0.30176598161726736,,0.5888440860215054,,,0.7867866773558778,0.14312107402389454,0.5443337718473971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4484543010752688,0.4959304270264244,0.3806106174527227,0.44428248669922016,0.3228640637188488,0.12140575079872205,0.06055932551922681,,0.01370669357551295,0.17940097799510996,0.4968718345945302,0.9508662074723442,,2.8488323603002503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.4208843159065628,0.2784930853600381,0.5014479500076208,1.2320468206263842,0.4697936767107021,0.7022260769008384,0.4213695560845821,0.18211286282599087,0.04797496958108813,0.042632066728452274,0.3284990143621515,0.4226101186417565,0.4735071488645921,0.6129507824903606,0.440049571413818,0.7227483376989724,0.7348790322580645,0.6276061991303379,0.6860332649806334,0.8009620290066322,0.16385433345650122,0.09554595000939672,0.3318938926588525,0.2837814645308924,0.3957562507007512,0.6091585167074165,0.6989513197878806,0.2317261532039241,,0.1285098693355574,0.4592065269556871,0.3930353125305683,,0.6309535500343709,0.34959429074200804,0.3479358029675987,0.048065875143623135,0.00847376939921927,0.13767945398917392,,,,,0.7740303541315345,1.7424349049964811,,,4.593174061433447,8.71563981042654,5.0327011118378016,2.5227492739593416,,0.07790927021696252,0.8954280155642024,,0.9336122561988556,0.9269916881349342,,,,,0.7833324770076555,,0.6896271736924013,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.2832963933104977,,0.433325900323336,0.3320232399179768,0.51541432840172,0.09742579135361497,0.06878406314602517,0.20159023922133115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4736559139784946,0.4417437841453897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.18480074142724745,0.17825964517037454,0.07404882040092732,0.2514718250630782,0.380244953504196,0.4368480842714035,0.1473906911142454,0.3790994623655914,0.5147173597948489,0.46485532011847797,0.4985059398003061,0.16681036252412038,0.25701935726367225,0.21156350675166224,0.15572082379862698,0.3025843704451172,0.009627139364303178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0173572228443448,0.8967035116893279,2.2674792243767308,0.102916625748797,0.33708084856779746,,,,,,,,,1.3659359190556493,1.2427867698803658,,,,,0.6926095487246566,0.7909002904162633,0.8666140489344909,,0.8217898832684825,0.03472116699589728,1.2438319079554545,1.6207650804452438,,0.8193153000845309,0.10161608198659834,0.4822216340215281,0.6768226892051585,0.12081142796452655,0.6513972528587861,0.8230515359228231
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3524451939291735,1.3448275862068966,,,,,0.7992151733158928,0.9022265246853824,0.9134438305709024,0.8228139381985535,0.8379377431906615,0.4924023704604164,1.2609979696056113,3.117678510669324,1.7849032532426108,0.8368554522400676,0.9373669688608592,0.7859096523733898,0.62713867338026,0.1980776379374436,0.500507476825225,0.3933316408563933
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4102744546094304,,1.6417748917748918,0.1167235494880546,0.3222748815165877,0.7724002616088947,0.9119070667957404,0.56353591160221,0.7871466140696909,0.8065175097276265,0.7655371524084486,0.9220451608933736,0.8453798668157294,0.7592175207314479,0.5692307692307692,0.5446984627512811,0.19931180518793007,0.19421466372090634,0.03881896872178854,0.4524663373705934,0.2526021832952526
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.448051948051948,0.7064846416382252,0.25118483412322273,0.13211249182472204,0.6965150048402711,1.7950539331754802,0.9546351084812624,0.8254863813229572,0.8709922504178697,0.7806558789146619,0.846546444368833,0.8836912608972995,0.31111580726965343,0.07891210090658257,0.242235750838186,0.3968041925705184,0.4555785672561202,0.4136274443467082,0.0242024202420242
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4113446025792529,0.10806648611332376,0.6843494147100616,0.3826690361343827
