,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
USC_SI_kJalpha,,,,,0.4957983193277311,0.4126094570928196,1.0430129656307885,0.3131818994813093,0.4110746128578132,0.30007855459544386,0.08455821635012388,0.6136014999147775,0.07178365480214755,0.3588927776010181,0.03479269353435779,0.722683940356881,0.513474081702712,0.4565382229268629,0.4745342754886666,0.4321217671392933,0.4992401378454162,0.275658005974187,0.049113594268384526,0.8842722616884191,1.0212528833942411,0.3866718451629608,0.6416872224963001,0.1867859600825877,0.21619187950229207,0.06988352745424292,0.0871599492012566,0.6709229390681004,0.6620840049303119,0.0811268286785153,0.26145220839600714,0.2464174119168193,0.5004751948298802,0.563570205479452,0.3932894862262892,0.528256205945449,0.4805717826163923,0.22819925454263085,0.12254202942059444,0.376246719160105,0.714079295154185,0.7399568431201506,0.18598345268720007,0.31527337559429475,0.7602615328732292,1.2327989311957248,0.9361287176986836,0.5821152192605331,0.2278350515463917,0.6369426751592356,0.7481751824817519,0.8120924718435092,0.8189890710382514,0.683944374209861,0.5227484989993328,0.09801575431249376,0.1360956572282654,0.10644058136221146,0.011258767072720562
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5841651852864761,,0.4670214788063106,0.5580051369863014,0.44895624821275376,0.6334354888139748,0.5975393875022128,0.4236294455660817,0.07901155809066346,0.7133070866141732,1.1491453744493392,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.592964824120603,0.871115947285697,0.5817038151237522,0.9353517939877168,0.9508648545903822,,0.9921361166714326,0.9972724486668708,0.6969596388741371,0.7060102500388259,0.6506492044431101,,2.8466960352422905,3.7671824066847255,,5.451862123613311,,,,,0.8969072164948454,,,,,,0.7594396264176118,0.8652906570944262,0.714273852030225,,2.7155161806324597
ensemble_SIkJa_RF,,,,,,0.17875656742556914,0.7625848940111133,0.2960829905204793,0.969709056780854,0.3851139041633936,0.20198183319570606,0.0686892790182376,0.31366076754822025,0.3710149538657335,0.2859089591185852,0.5282815937423613,0.5309217301750773,0.5065485627628041,0.4379645774066257,0.3472700287365396,0.5920931526787816,0.2753010576941141,0.08558751094013962,0.7625351065587312,1.7452504989243969,0.9378904100721752,2.376862358164776,1.4124340445056205,0.3379993451211526,0.026882279534109814,1.1822070717198048,2.511275388291517,1.5305774153787808,1.0365131181235645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5132352664900712,0.16492642120046405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.0015835312747426759,0.2727455716586151,0.17296918767507002,0.3756567425569177,0.2426425190368389,0.3335718118404579,0.09267949319568278,0.22780832678711704,0.3334434351775392,0.3098687574569627,0.18313780075561745,0.3300986318803691,0.377500724847782,0.4709117575164996,0.6207518022657055,0.6879437512924795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.07866479925303455,0.10910683012259194,0.49845647252521097,0.2466463959935611,0.6133270764899108,0.06421838177533386,0.015359207266721716,0.2798704619055735,0.5653211374030622,0.16099268215081133,0.16483038561902,0.5463211928623808,0.4979402677651905,0.3015096160474254,0.3733596402679637,0.3912274607635709,0.44810462552708746,0.15066974769392624,0.21090553825486968,0.5643276061457129,0.9859782805898972,0.3195779525520277,1.1079921065614209,0.6242716219316357,0.18860510805500985,0.43115640599001664,0.9267428647817659,3.1101403823178018,0.0916848392907936,0.08620481199371298,0.1526049500888828,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.5812324929971989,0.6542907180385289,1.7532414076970568,0.2269719191557861,0.7508212106992023,0.04457973291437549,0.1324525185796862,0.23742969149480145,0.04076357128653808,0.13522112631244035,0.154682516671499,0.2922268394035688,0.4896155166495023,0.4590887157923761,0.5554739836652289,0.01316828243913222,0.5846657676748218,0.04544515207875406,1.0283731249109525,1.680344457293904,1.7692507062696006,0.6769912936531055,1.7848544647261964,0.15682495985317735,0.2592501637197119,0.5696755407653911,0.4447563665530379,1.4159199522102748,0.7622072627287381,0.3841131664853101,0.6742786817995351,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.06816059757236227,0.09492119089316987,0.5700761473554229,0.2058665712752638,0.6417175035194744,0.01826394344069128,0.013377374071015687,0.2762911198227373,0.3489759395506065,0.15701559020044542,0.04131632357204987,0.5463211928623808,0.502832131822863,0.21686082580823046,0.5716711021382032,0.4677740234313323,0.5300413108157279,0.2580923932442841,0.003561905924976084,0.6460432843218239,2.045667781147137,0.3195779525520277,1.6927479033053774,0.7267263133746272,0.18860510805500985,0.4335482529118137,0.17097787581044047,3.1101403823178018,0.9365696406561108,0.08620481199371298,0.23642827840831399,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.10854341736694678,0.14518388791593695,0.4186046511627907,0.27955642997674834,0.5603003284842797,0.1093872741555381,0.03666391412056152,0.2912902675984319,0.4726585802346391,0.1220171810372256,0.14525949550594375,0.5646541187973599,0.5079814624098867,0.3334941752257531,0.39978893273378,0.43689013799854737,0.4814101329223656,0.24125946382610985,0.02985894852537095,0.09962002312902693,0.04489023663271389,0.09625529986730104,0.6784410458806117,0.260013764624914,0.3601015062213491,0.4920965058236273,0.2233139496022993,1.1247013142174431,0.2407319616952688,0.1071212670777415,0.02625461506905511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.5399159663865546,0.5642732049036777,1.6122658983329905,0.41531032015739583,0.7118723603941811,0.2757266300078555,0.1635012386457473,0.3635588886995057,0.20719825014913493,0.05106586064269806,0.31936793273412584,0.47237839159129796,0.5968932372124958,0.1945957124146964,0.3829035514361751,0.14772476079199165,0.7526702198249107,0.06949219410471735,0.2290407278500336,1.0766768544523375,0.18852862659720604,0.5276240411690455,0.4435125801677356,0.5192475338380362,0.6971594629993452,0.7729825291181365,0.4575228928547557,0.8409498207885304,0.5461268607186878,0.07979688066739209,0.4617803910843703,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.02707749766573296,0.06182136602451839,0.4186046511627907,0.3852620282597031,0.5706241201313937,0.22839748625294576,0.05499587118084228,0.2355547980228396,0.20918671704116126,0.007317849188673242,0.3371991881704842,0.5646541187973599,0.605647099210436,0.2649065968153305,0.7263467009268606,0.5252155240471152,0.6263832701898585,0.4235285276822784,0.29512934806944696,0.2607591277052701,0.13104216883083222,0.20315888273942453,0.2385298470646275,0.14090387703601742,0.4830140798952194,0.6125727953410982,0.5625292426976807,1.1247013142174431,0.3037830662747701,0.22778382299601016,0.006973882127717763,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.8807189542483659,0.9024518388791594,0.6499279687178432,0.01681273475228045,0.18442045987799155,0.29772191673212883,0.1745664739884393,0.15067325720129535,0.3760190892821634,0.4902958956411072,0.33154537547115104,0.6487411390857981,0.6363714383796774,,0.6917500229420942,,0.7348830240373295,,,0.3206467867173303,0.4439260814348288,0.5325112470466389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.7303452556775616,0.5935298427548893,0.37878325293602816,0.1210143730381629,1.5713397091983516,2.8911544810175744,3.797385298470647,,0.8197855271774722,0.7886855241264559,0.3843994385402045,0.6175328554360813,,0.9488574537540804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.3585434173669468,0.2159369527145359,0.8767236056801812,0.2534430334466106,0.8451431252932895,0.28534956794972505,0.13592072667217175,0.04653144707687063,0.3652813680652217,0.4872733057588292,0.2420991591765729,0.600342214617453,0.3059560590456574,0.5498035431171159,0.7436909241075526,0.7722234502794707,0.8468075087223613,0.7711961524732759,0.5275487981111722,0.327296381959359,0.3163310266179405,0.2560442761433149,1.799111988159842,1.7921541637990366,1.251023248199083,1.649178452579035,1.7127197379854289,1.5201612903225807,,1.1188489904485552,1.4074935047176262,0.6058614373451137,,0.2554223744292237,0.1707654179773139,0.8738584125038308,0.9063551070986016,0.8774848578971891,0.7881266886820775,,,,,0.13312202852614896,0.4108245550308754,,,5.7136715391229576,0.4680412371134021,1.4641719745222932,0.1,,0.4962431693989071,0.05204382638010956,,0.8453484893807957,0.7809515901353483,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.7113714592477974,,0.7897386762854834,0.4707414870448393,0.41516603337188174,1.0243112251509732,0.552772113797456,1.3526887025160337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6199404953016974,0.4600875462623758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.11772192173083044,0.0136271383009568,0.32058176484967,0.3244936491589427,0.4057351623354243,0.4065797926034688,0.6498247386869612,0.5828035702818981,0.5962163482312274,0.3821009138832916,0.1430902032050223,1.04476064588031,1.7731818623167297,2.3134681795757275,1.4839642119752237,0.4083988212180745,0.09868968386023294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.089019554218515,1.0164852925331322,1.3609579927770383,0.4037528538812785,0.6732913926222477,,,,,,,,,0.6910657686212361,0.8835815474028332,,,,,0.4442675159235669,0.7131386861313869,0.8245406046235921,,0.8630425621576064,0.3802535023348899,0.018546215973676342,0.6839657892551689,,0.9054386612526147
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7151347068145799,0.8020341445695605,,,,,0.5700636942675159,0.7423357664233576,0.8458802608180201,0.5590846994535519,0.5200168563000421,0.07071380920613743,0.647921029015854,1.8283650253259156,1.0458107722998005,0.7412329272794389
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.329822012350164,,2.3963920039005364,1.3172828890799655,1.0,0.9164012738853504,1.0,0.5417901600474214,0.18066939890710385,0.8563000421407501,0.6745830553702469,0.6422375112174693,0.5580835340031554,0.41564548304360216,0.17657192075796727
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4519746465138965,1.0,0.5247422680412371,0.7603503184713376,0.354014598540146,1.0,0.7165300546448088,0.7907711757269279,0.8892595063375583,0.527470336025526,0.4137673337208337,0.4943716158449701,0.8588039867109635
