,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
SIkJaun1_hyper7_smooth7,,,,,,5582.0,9655.0,8741.0,1638.0,859.0,4476.0,1051.0,544.0,705.0,1436.0,2199.0,3919.0,4952.0,1734.0,744.0,3901.0,7200.0,833.0,233.0,10580.0,7106.0,295.0,5615.0,9221.0,257.0,2207.0,2083.0,13983.0,4879.0,1327.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,2870.0,2859.0,2880.0,603.0,1115.0,2061.0,615.0,1105.0,1987.0,2128.0,2108.0,2740.0,712.0,547.0,3390.0,2675.0,2258.0,2954.0,1157.0,4556.0,1582.0,2216.0,3862.0,5140.0,2179.0,929.0,81.0,4645.0,3036.0,1179.0,461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,2651.0,5478.0,1311.0,21.0,418.0,1568.0,151.0,1238.0,2091.0,2456.0,2562.0,3039.0,2333.0,309.0,4623.0,4496.0,4826.0,5715.0,2724.0,7168.0,3512.0,4504.0,966.0,5384.0,5066.0,2097.0,1376.0,1678.0,1780.0,1423.0,1155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2884.0,4348.0,6010.0,1702.0,298.0,2598.0,700.0,768.0,1922.0,1509.0,2794.0,1296.0,366.0,1489.0,539.0,1647.0,2777.0,7484.0,2705.0,3109.0,5178.0,4667.0,3378.0,5231.0,3947.0,2917.0,2997.0,1669.0,1090.0,1126.0,1438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1478.0,1157.0,1117.0,21.0,636.0,1266.0,9.0,1238.0,2063.0,2236.0,2372.0,2904.0,1573.0,2243.0,4754.0,4039.0,1094.0,5715.0,2724.0,3723.0,4172.0,1819.0,966.0,5384.0,4832.0,2152.0,1345.0,1678.0,1662.0,461.0,1061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,3535.0,2076.0,16474.0,16989.0,6432.0,2184.0,2009.0,1287.0,1104.0,952.0,1816.0,2094.0,2486.0,2738.0,3450.0,2586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,946.0,581.0,387.0,760.0,93.0,878.0,669.0,1498.0,2236.0,2456.0,2994.0,3485.0,4103.0,3686.0,5619.0,4467.0,5745.0,7419.0,8789.0,9235.0,3026.0,518.0,3355.0,5325.0,2409.0,961.0,1403.0,2307.0,2173.0,1141.0,349.0,167.0,844.0,1310.0,97.0,108.0,132.0,1093.0,260.0,,342.0,683.0,818.0,173.0,535.0,182.0,207.0,447.0,352.0,409.0,796.0,1004.0,1900.0,3034.0,337.0,2132.0,41.0,525.0,1978.0,2211.0,4171.0,3335.0,927.0,271.0,2262.0,1338.0,98.0,3560.0,1638.0,4071.0,500.0,1246.0,573.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,1043.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,79.0,,,,,350.0,772.0,1095.0,1761.0,2897.0,1302.0,5531.0,16565.0,19997.0,3746.0,5061.0,206.0,4162.0,1093.0,1129.0,944.0,29.0,447.0,1253.0,1600.0,1184.0,707.0,888.0,684.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,,655.0,162.0,661.0,85.0,627.0,862.0,1773.0,2531.0,2503.0,2707.0,1120.0,1006.0,1658.0,1926.0,1876.0,2828.0,3441.0,2946.0,3115.0,4644.0,3481.0,4807.0,4434.0,2078.0,444.0,1233.0,117.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.0,431.0,82.0,200.0,496.0,1267.0,1929.0,3009.0,3117.0,3696.0,4478.0,7278.0,6405.0,6816.0,3252.0,2457.0,3341.0,6698.0,4488.0,1887.0,1160.0,1612.0,356.0,3736.0,1602.0,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0,401.0,284.0,117.0,1551.0,677.0,2364.0,2872.0,2410.0,153.0,744.0,237.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,1352.0,477.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.0,
